  x,y,z,rho,u,v,w,p
     7.118640,      0.000000,      0.000000,      1.051713,    112.409828,     -2.630690,      0.000000
     7.288140,      0.000000,      0.000000,      1.040956,    117.717308,     -0.044130,      0.000000
     7.457630,      0.000000,      0.000000,      1.032620,    121.320984,      0.647377,      0.000000
     7.627120,      0.000000,      0.000000,      1.028031,    123.560478,      0.522501,      0.000000
     7.796610,      0.000000,      0.000000,      1.025599,    125.090027,      0.254042,      0.000000
     7.966100,      0.000000,      0.000000,      1.024048,    126.284584,      0.072024,      0.000000
     8.135590,      0.000000,      0.000000,      1.022823,    127.287964,     -0.013049,      0.000000
     8.305090,      0.000000,      0.000000,      1.021766,    128.146698,     -0.044241,      0.000000
     8.474580,      0.000000,      0.000000,      1.020851,    128.882339,     -0.054658,      0.000000
     8.644070,      0.000000,      0.000000,      1.020071,    129.513947,     -0.059256,      0.000000
     8.813560,      0.000000,      0.000000,      1.019410,    130.060425,     -0.062387,      0.000000
     8.983050,      0.000000,      0.000000,      1.018848,    130.538437,     -0.064574,      0.000000
     9.152540,      0.000000,      0.000000,      1.018364,    130.961594,     -0.065567,      0.000000
     9.322030,      0.000000,      0.000000,      1.017942,    131.340057,     -0.064795,      0.000000
     9.491530,      0.000000,      0.000000,      1.017565,    131.679794,     -0.060483,      0.000000
     9.661020,      0.000000,      0.000000,      1.017226,    131.984070,     -0.051312,      0.000000
     9.830510,      0.000000,      0.000000,      1.017042,    132.281113,     -0.042427,      0.000000
    10.000000,      0.000000,      0.000000,      1.017016,    132.489426,     -0.038315,      0.000000
     0.000000,      0.157895,      0.000000,      1.052618,    152.268799,      0.039905,      0.000000
     0.169490,      0.157895,      0.000000,      1.052610,    152.239822,      0.062821,      0.000000
     0.338980,      0.157895,      0.000000,      1.052634,    152.173660,      0.095397,      0.000000
     0.508470,      0.157895,      0.000000,      1.052724,    152.061783,      0.127871,      0.000000
     0.677970,      0.157895,      0.000000,      1.052881,    151.901733,      0.164730,      0.000000
     0.847460,      0.157895,      0.000000,      1.053107,    151.688675,      0.209147,      0.000000
     1.016950,      0.157895,      0.000000,      1.053408,    151.414597,      0.263551,      0.000000
     1.186440,      0.157895,      0.000000,      1.053794,    151.068100,      0.330751,      0.000000
     1.355930,      0.157895,      0.000000,      1.054278,    150.634155,      0.414569,      0.000000
     1.525420,      0.157895,      0.000000,      1.054878,    150.092987,      0.520296,      0.000000
     1.694920,      0.157895,      0.000000,      1.055617,    149.418945,      0.655302,      0.000000
     1.864410,      0.157895,      0.000000,      1.056520,    148.577774,      0.830165,      0.000000
     2.033900,      0.157895,      0.000000,      1.057623,    147.523544,      1.060389,      0.000000
     2.203390,      0.157895,      0.000000,      1.058967,    146.194077,      1.366564,      0.000000
     2.372880,      0.157895,      0.000000,      1.060617,    144.506897,      1.767919,      0.000000
     2.542370,      0.157895,      0.000000,      1.062696,    142.356445,      2.290825,      0.000000
     2.711860,      0.157895,      0.000000,      1.065112,    139.515503,      3.128078,      0.000000
     2.881360,      0.157895,      0.000000,      1.067302,    135.475204,      5.044517,      0.000000
     3.050850,      0.158653,      0.000000,      1.072703,    130.737244,      9.277303,      0.000000
     3.220340,      0.171935,      0.000000,      1.081011,    127.693542,     16.249313,      0.000000
     3.389830,      0.200924,      0.000000,      1.085244,    128.216599,     24.958813,      0.000000
     3.559320,      0.243575,      0.000000,      1.082754,    132.422791,     33.938335,      0.000000
     3.728810,      0.296874,      0.000000,      1.074243,    139.863251,     42.085720,      0.000000
     3.898310,      0.357060,      0.000000,      1.060375,    150.231125,     48.655849,      0.000000
     4.067800,      0.419908,      0.000000,      1.041277,    163.296265,     52.967197,      0.000000
     4.237290,      0.480985,      0.000000,      1.017056,    178.635391,     54.241566,      0.000000
     4.406780,      0.535980,      0.000000,      0.988493,    195.351929,     51.641010,      0.000000
     4.576270,      0.581027,      0.000000,      0.957555,    211.839828,     44.464787,      0.000000
     4.745760,      0.612944,      0.000000,      0.927705,    225.691635,     32.466587,      0.000000
     4.915250,      0.629485,      0.000000,      0.903704,    233.970413,     16.227665,      0.000000
     5.084750,      0.629485,      0.000000,      0.890390,    234.093369,     -2.554262,      0.000000
     5.254240,      0.612944,      0.000000,      0.890485,    225.224335,    -21.136450,      0.000000
     5.423730,      0.581027,      0.000000,      0.902870,    209.175888,    -36.481750,      0.000000
     5.593220,      0.535980,      0.000000,      0.923219,    189.607437,    -46.480915,      0.000000
     5.762710,      0.480985,      0.000000,      0.946575,    170.065567,    -50.695412,      0.000000
     5.932200,      0.419908,      0.000000,      0.969428,    152.718597,    -50.053097,      0.000000
     6.101700,      0.357060,      0.000000,      0.990004,    138.425903,    -46.000294,      0.000000
     6.271190,      0.296874,      0.000000,      1.007554,    127.347092,    -39.837666,      0.000000
     6.440680,      0.243575,      0.000000,      1.021811,    119.401451,    -32.472298,      0.000000
     6.610170,      0.200924,      0.000000,      1.032806,    114.511253,    -24.498104,      0.000000
     6.779660,      0.171935,      0.000000,      1.041044,    112.827362,    -16.541414,      0.000000
     6.949150,      0.158653,      0.000000,      1.046047,    114.560463,     -9.622760,      0.000000
     7.118640,      0.157895,      0.000000,      1.044397,    118.663612,     -4.790102,      0.000000
     7.288140,      0.157895,      0.000000,      1.038215,    122.865540,     -2.238303,      0.000000
     7.457630,      0.157895,      0.000000,      1.033163,    125.887459,     -1.254934,      0.000000
     7.627120,      0.157895,      0.000000,      1.029892,    127.913742,     -0.959357,      0.000000
     7.796610,      0.157895,      0.000000,      1.027676,    129.364548,     -0.846870,      0.000000
     7.966100,      0.157895,      0.000000,      1.026002,    130.492050,     -0.748305,      0.000000
     8.135590,      0.157895,      0.000000,      1.024645,    131.411682,     -0.643330,      0.000000
     8.305090,      0.157895,      0.000000,      1.023515,    132.176895,     -0.545662,      0.000000
     8.474580,      0.157895,      0.000000,      1.022568,    132.819519,     -0.464388,      0.000000
     8.644070,      0.157895,      0.000000,      1.021770,    133.363617,     -0.400242,      0.000000
     8.813560,      0.157895,      0.000000,      1.021092,    133.829086,     -0.350165,      0.000000
     8.983050,      0.157895,      0.000000,      1.020511,    134.232162,     -0.310680,      0.000000
     9.152540,      0.157895,      0.000000,      1.020006,    134.585724,     -0.279021,      0.000000
     9.322030,      0.157895,      0.000000,      1.019565,    134.899826,     -0.252947,      0.000000
     9.491530,      0.157895,      0.000000,      1.019170,    135.181168,     -0.229569,      0.000000
     9.661020,      0.157895,      0.000000,      1.018800,    135.431534,     -0.205998,      0.000000
     9.830510,      0.157895,      0.000000,      1.018578,    135.687363,     -0.186144,      0.000000
    10.000000,      0.157895,      0.000000,      1.018528,    135.874359,     -0.175850,      0.000000
     0.000000,      0.315789,      0.000000,      1.052545,    152.323212,      0.055396,      0.000000
     0.169490,      0.315789,      0.000000,      1.052558,    152.298416,      0.094402,      0.000000
     0.338980,      0.315789,      0.000000,      1.052606,    152.241577,      0.153190,      0.000000
     0.508470,      0.315789,      0.000000,      1.052704,    152.144348,      0.215523,      0.000000
     0.677970,      0.315789,      0.000000,      1.052862,    152.003098,      0.285415,      0.000000
     0.847460,      0.315789,      0.000000,      1.053084,    151.813187,      0.367150,      0.000000
     1.016950,      0.315789,      0.000000,      1.053380,    151.567825,      0.465082,      0.000000
     1.186440,      0.315789,      0.000000,      1.053759,    151.257614,      0.584411,      0.000000
     1.355930,      0.315789,      0.000000,      1.054234,    150.870132,      0.731836,      0.000000
     1.525420,      0.315789,      0.000000,      1.054821,    150.389389,      0.916219,      0.000000
     1.694920,      0.315789,      0.000000,      1.055543,    149.794647,      1.149536,      0.000000
     1.864410,      0.315789,      0.000000,      1.056423,    149.059296,      1.448350,      0.000000
     2.033900,      0.315789,      0.000000,      1.057494,    148.148865,      1.836150,      0.000000
     2.203390,      0.315789,      0.000000,      1.058789,    147.017410,      2.346577,      0.000000
     2.372880,      0.315789,      0.000000,      1.060344,    145.600861,      3.025340,      0.000000
     2.542370,      0.315789,      0.000000,      1.062284,    143.822418,      3.935743,      0.000000
     2.711860,      0.315789,      0.000000,      1.064874,    141.595306,      5.236853,      0.000000
     2.881360,      0.315789,      0.000000,      1.067831,    138.763519,      7.430032,      0.000000
     3.050850,      0.316505,      0.000000,      1.071210,    135.740265,     11.319416,      0.000000
     3.220340,      0.329049,      0.000000,      1.074199,    133.999359,     17.178158,      0.000000
     3.389830,      0.356428,      0.000000,      1.074426,    134.875992,     24.275372,      0.000000
     3.559320,      0.396709,      0.000000,      1.070514,    138.726044,     31.493567,      0.000000
     3.728810,      0.447047,      0.000000,      1.062100,    145.387131,     37.930080,      0.000000
     3.898310,      0.503890,      0.000000,      1.049179,    154.580551,     42.923786,      0.000000
     4.067800,      0.563247,      0.000000,      1.032030,    165.950394,     45.886787,      0.000000
     4.237290,      0.620931,      0.000000,      1.011378,    178.954575,     46.225594,      0.000000
     4.406780,      0.672870,      0.000000,      0.988606,    192.729187,     43.385525,      0.000000
     4.576270,      0.715415,      0.000000,      0.965811,    205.990250,     36.985229,      0.000000
     4.745760,      0.745558,      0.000000,      0.945604,    217.033875,     27.009995,      0.000000
     4.915250,      0.761181,      0.000000,      0.930632,    223.937271,     14.016207,      0.000000
     5.084750,      0.761181,      0.000000,      0.922882,    225.052567,     -0.751412,      0.000000
     5.254240,      0.745558,      0.000000,      0.922972,    219.709564,    -15.466220,      0.000000
     5.423730,      0.715415,      0.000000,      0.929939,    208.697357,    -28.135199,      0.000000
     5.593220,      0.672870,      0.000000,      0.941867,    194.020828,    -37.215931,      0.000000
     5.762710,      0.620931,      0.000000,      0.956792,    178.039505,    -42.076134,      0.000000
     5.932200,      0.563247,      0.000000,      0.973075,    162.687653,    -42.991859,      0.000000
     6.101700,      0.503890,      0.000000,      0.989316,    149.205704,    -40.779659,      0.000000
     6.271190,      0.447047,      0.000000,      1.004313,    138.242081,    -36.384628,      0.000000
     6.440680,      0.396709,      0.000000,      1.017170,    130.061829,    -30.628851,      0.000000
     6.610170,      0.356428,      0.000000,      1.027258,    124.732483,    -24.158758,      0.000000
     6.779660,      0.329049,      0.000000,      1.034240,    122.284447,    -17.592373,      0.000000
     6.949150,      0.316505,      0.000000,      1.038036,    122.659660,    -11.730256,      0.000000
     7.118640,      0.315789,      0.000000,      1.038314,    125.045685,     -7.348398,      0.000000
     7.288140,      0.315789,      0.000000,      1.036280,    127.926376,     -4.641606,      0.000000
     7.457630,      0.315789,      0.000000,      1.033860,    130.342667,     -3.169367,      0.000000
     7.627120,      0.315789,      0.000000,      1.031546,    132.182648,     -2.358665,      0.000000
     7.796610,      0.315789,      0.000000,      1.029493,    133.571350,     -1.854047,      0.000000
     7.966100,      0.315789,      0.000000,      1.027772,    134.637558,     -1.496544,      0.000000
     8.135590,      0.315789,      0.000000,      1.026368,    135.476288,     -1.225007,      0.000000
     8.305090,      0.315789,      0.000000,      1.025223,    136.151398,     -1.014355,      0.000000
     8.474580,      0.315789,      0.000000,      1.024274,    136.704971,     -0.850431,      0.000000
     8.644070,      0.315789,      0.000000,      1.023473,    137.165634,     -0.722668,      0.000000
     8.813560,      0.315789,      0.000000,      1.022788,    137.553787,     -0.622675,      0.000000
     8.983050,      0.315789,      0.000000,      1.022194,    137.885101,     -0.543951,      0.000000
     9.152540,      0.315789,      0.000000,      1.021674,    138.171707,     -0.481535,      0.000000
     9.322030,      0.315789,      0.000000,      1.021214,    138.423553,     -0.431507,      0.000000
     9.491530,      0.315789,      0.000000,      1.020804,    138.647980,     -0.390079,      0.000000
     9.661020,      0.315789,      0.000000,      1.020414,    138.846848,     -0.353413,      0.000000
     9.830510,      0.315789,      0.000000,      1.020151,    139.053650,     -0.323567,      0.000000
    10.000000,      0.315789,      0.000000,      1.020064,    139.207977,     -0.307345,      0.000000
     0.000000,      0.473684,      0.000000,      1.052445,    152.391312,      0.071176,      0.000000
     0.169490,      0.473684,      0.000000,      1.052461,    152.369507,      0.125733,      0.000000
     0.338980,      0.473684,      0.000000,      1.052509,    152.320068,      0.209584,      0.000000
     0.508470,      0.473684,      0.000000,      1.052603,    152.235779,      0.299980,      0.000000
     0.677970,      0.473684,      0.000000,      1.052751,    152.112656,      0.400720,      0.000000
     0.847460,      0.473684,      0.000000,      1.052957,    151.946274,      0.517272,      0.000000
     1.016950,      0.473684,      0.000000,      1.053228,    151.730881,      0.655741,      0.000000
     1.186440,      0.473684,      0.000000,      1.053575,    151.458908,      0.823398,      0.000000
     1.355930,      0.473684,      0.000000,      1.054008,    151.120575,      1.029357,      0.000000
     1.525420,      0.473684,      0.000000,      1.054539,    150.703461,      1.285431,      0.000000
     1.694920,      0.473684,      0.000000,      1.055184,    150.192093,      1.607293,      0.000000
     1.864410,      0.473684,      0.000000,      1.055963,    149.567123,      2.016158,      0.000000
     2.033900,      0.473684,      0.000000,      1.056898,    148.805176,      2.541209,      0.000000
     2.203390,      0.473684,      0.000000,      1.058013,    147.877731,      3.223859,      0.000000
     2.372880,      0.473684,      0.000000,      1.059318,    146.746780,      4.125692,      0.000000
     2.542370,      0.473684,      0.000000,      1.060835,    145.370850,      5.339626,      0.000000
     2.711860,      0.473684,      0.000000,      1.062693,    143.747299,      7.013783,      0.000000
     2.881360,      0.473684,      0.000000,      1.064777,    141.932602,      9.427668,      0.000000
     3.050850,      0.474358,      0.000000,      1.066728,    140.288666,     12.964674,      0.000000
     3.220340,      0.486164,      0.000000,      1.067766,    139.684982,     17.725170,      0.000000
     3.389830,      0.511933,      0.000000,      1.066628,    141.002411,     23.261505,      0.000000
     3.559320,      0.549844,      0.000000,      1.062336,    144.649506,     28.831760,      0.000000
     3.728810,      0.597221,      0.000000,      1.054409,    150.626709,     33.720303,      0.000000
     3.898310,      0.650720,      0.000000,      1.042809,    158.696838,     37.331135,      0.000000
     4.067800,      0.706585,      0.000000,      1.027922,    168.451965,     39.164948,      0.000000
     4.237290,      0.760876,      0.000000,      1.010568,    179.304825,     38.808571,      0.000000
     4.406780,      0.809760,      0.000000,      0.992031,    190.462799,     35.967392,      0.000000
     4.576270,      0.849802,      0.000000,      0.974019,    200.930145,     30.524693,      0.000000
     4.745760,      0.878173,      0.000000,      0.958469,    209.562286,     22.606432,      0.000000
     4.915250,      0.892876,      0.000000,      0.947189,    215.187195,     12.640096,      0.000000
     5.084750,      0.892876,      0.000000,      0.941374,    216.815414,      1.391339,      0.000000
     5.254240,      0.878173,      0.000000,      0.941238,    213.927521,    -10.064949,      0.000000
     5.423730,      0.849802,      0.000000,      0.946047,    206.723618,    -20.487392,      0.000000
     5.593220,      0.809760,      0.000000,      0.954602,    196.147278,    -28.732742,      0.000000
     5.762710,      0.760876,      0.000000,      0.965725,    183.625671,    -34.050842,      0.000000
     5.932200,      0.706585,      0.000000,      0.978365,    170.677368,    -36.248249,      0.000000
     6.101700,      0.650720,      0.000000,      0.991482,    158.587265,    -35.638866,      0.000000
     6.271190,      0.597221,      0.000000,      1.004052,    148.248886,    -32.843849,      0.000000
     6.440680,      0.549844,      0.000000,      1.015216,    140.173355,    -28.574371,      0.000000
     6.610170,      0.511933,      0.000000,      1.024316,    134.583206,    -23.501043,      0.000000
     6.779660,      0.486164,      0.000000,      1.030887,    131.505707,    -18.241201,      0.000000
     6.949150,      0.474358,      0.000000,      1.034737,    130.760101,    -13.399280,      0.000000
     7.118640,      0.473684,      0.000000,      1.035885,    131.705368,     -9.468668,      0.000000
     7.288140,      0.473684,      0.000000,      1.035189,    133.372162,     -6.631281,      0.000000
     7.457630,      0.473684,      0.000000,      1.033772,    135.074661,     -4.739059,      0.000000
     7.627120,      0.473684,      0.000000,      1.032108,    136.552490,     -3.506841,      0.000000
     7.796610,      0.473684,      0.000000,      1.030477,    137.746689,     -2.690160,      0.000000
     7.966100,      0.473684,      0.000000,      1.029027,    138.683578,     -2.125588,      0.000000
     8.135590,      0.473684,      0.000000,      1.027792,    139.416946,     -1.716324,      0.000000
     8.305090,      0.473684,      0.000000,      1.026750,    139.997925,     -1.408409,      0.000000
     8.474580,      0.473684,      0.000000,      1.025863,    140.465363,     -1.171546,      0.000000
     8.644070,      0.473684,      0.000000,      1.025099,    140.846909,     -0.987341,      0.000000
     8.813560,      0.473684,      0.000000,      1.024434,    141.162338,     -0.843369,      0.000000
     8.983050,      0.473684,      0.000000,      1.023850,    141.426453,     -0.730531,      0.000000
     9.152540,      0.473684,      0.000000,      1.023331,    141.650681,     -0.641843,      0.000000
     9.322030,      0.473684,      0.000000,      1.022866,    141.844513,     -0.571764,      0.000000
     9.491530,      0.473684,      0.000000,      1.022445,    142.015717,     -0.515582,      0.000000
     9.661020,      0.473684,      0.000000,      1.022043,    142.166595,     -0.468935,      0.000000
     9.830510,      0.473684,      0.000000,      1.021746,    142.326004,     -0.432615,      0.000000
    10.000000,      0.473684,      0.000000,      1.021621,    142.447021,     -0.412955,      0.000000
     0.000000,      0.631579,      0.000000,      1.052327,    152.476364,      0.084840,      0.000000
     0.169490,      0.631579,      0.000000,      1.052342,    152.457382,      0.152439,      0.000000
     0.338980,      0.631579,      0.000000,      1.052385,    152.414719,      0.257119,      0.000000
     0.508470,      0.631579,      0.000000,      1.052470,    152.342514,      0.371009,      0.000000
     0.677970,      0.631579,      0.000000,      1.052603,    152.237335,      0.497969,      0.000000
     0.847460,      0.631579,      0.000000,      1.052787,    152.095398,      0.644196,      0.000000
     1.016950,      0.631579,      0.000000,      1.053028,    151.912003,      0.816907,      0.000000
     1.186440,      0.631579,      0.000000,      1.053334,    151.681305,      1.024765,      0.000000
     1.355930,      0.631579,      0.000000,      1.053712,    151.396118,      1.278511,      0.000000
     1.525420,      0.631579,      0.000000,      1.054172,    151.047623,      1.591842,      0.000000
     1.694920,      0.631579,      0.000000,      1.054724,    150.625381,      1.982574,      0.000000
     1.864410,      0.631579,      0.000000,      1.055381,    150.117477,      2.474368,      0.000000
     2.033900,      0.631579,      0.000000,      1.056154,    149.510818,      3.098989,      0.000000
     2.203390,      0.631579,      0.000000,      1.057055,    148.792770,      3.899679,      0.000000
     2.372880,      0.631579,      0.000000,      1.058085,    147.952499,      4.937777,      0.000000
     2.542370,      0.631579,      0.000000,      1.059214,    146.986877,      6.302707,      0.000000
     2.711860,      0.631579,      0.000000,      1.060413,    145.935684,      8.117689,      0.000000
     2.881360,      0.631579,      0.000000,      1.061532,    144.917786,     10.542696,      0.000000
     3.050850,      0.632211,      0.000000,      1.062308,    144.237274,     13.733990,      0.000000
     3.220340,      0.643279,      0.000000,      1.062175,    144.455658,     17.673748,      0.000000
     3.389830,      0.667437,      0.000000,      1.060216,    146.159058,     22.050165,      0.000000
     3.559320,      0.702979,      0.000000,      1.055676,    149.682693,     26.352034,      0.000000
     3.728810,      0.747395,      0.000000,      1.048189,    155.064545,     30.027147,      0.000000
     3.898310,      0.797550,      0.000000,      1.037799,    162.102753,     32.579144,      0.000000
     4.067800,      0.849924,      0.000000,      1.024952,    170.407928,     33.605274,      0.000000
     4.237290,      0.900821,      0.000000,      1.010458,    179.433304,     32.816849,      0.000000
     4.406780,      0.946650,      0.000000,      0.995432,    188.499588,     30.063601,      0.000000
     4.576270,      0.984190,      0.000000,      0.981189,    196.835693,     25.359230,      0.000000
     4.745760,      1.010787,      0.000000,      0.969087,    203.644485,     18.894930,      0.000000
     4.915250,      1.024571,      0.000000,      0.960307,    208.186508,     11.035084,      0.000000
     5.084750,      1.024571,      0.000000,      0.955622,    209.872238,      2.301579,      0.000000
     5.254240,      1.010787,      0.000000,      0.955198,    208.360153,     -6.648077,      0.000000
     5.423730,      0.984190,      0.000000,      0.958597,    203.653885,    -15.055519,      0.000000
     5.593220,      0.946650,      0.000000,      0.965025,    196.165863,    -22.142015,      0.000000
     5.762710,      0.900821,      0.000000,      0.973632,    186.693909,    -27.256674,      0.000000
     5.932200,      0.849924,      0.000000,      0.983624,    176.281204,    -30.039396,      0.000000
     6.101700,      0.797550,      0.000000,      0.994228,    165.998688,    -30.501940,      0.000000
     6.271190,      0.747395,      0.000000,      1.004659,    156.744629,    -28.978935,      0.000000
     6.440680,      0.702979,      0.000000,      1.014190,    149.143051,    -25.994623,      0.000000
     6.610170,      0.667437,      0.000000,      1.022222,    143.538559,    -22.133469,      0.000000
     6.779660,      0.643279,      0.000000,      1.028339,    140.031921,    -17.961424,      0.000000
     6.949150,      0.632211,      0.000000,      1.032318,    138.476379,    -13.980416,      0.000000
     7.118640,      0.631579,      0.000000,      1.034047,    138.378464,    -10.554924,      0.000000
     7.288140,      0.631579,      0.000000,      1.034102,    139.062439,     -7.847510,      0.000000
     7.457630,      0.631579,      0.000000,      1.033377,    140.029175,     -5.838249,      0.000000
     7.627120,      0.631579,      0.000000,      1.032305,    141.013809,     -4.400954,      0.000000
     7.796610,      0.631579,      0.000000,      1.031136,    141.890656,     -3.384686,      0.000000
     7.966100,      0.631579,      0.000000,      1.030010,    142.619690,     -2.658417,      0.000000
     8.135590,      0.631579,      0.000000,      1.028988,    143.207245,     -2.126895,      0.000000
     8.305090,      0.631579,      0.000000,      1.028082,    143.676315,     -1.728004,      0.000000
     8.474580,      0.631579,      0.000000,      1.027285,    144.051285,     -1.422940,      0.000000
     8.644070,      0.631579,      0.000000,      1.026580,    144.352890,     -1.187014,      0.000000
     8.813560,      0.631579,      0.000000,      1.025956,    144.597427,     -1.003593,      0.000000
     8.983050,      0.631579,      0.000000,      1.025397,    144.797699,     -0.860755,      0.000000
     9.152540,      0.631579,      0.000000,      1.024894,    144.963882,     -0.749529,      0.000000
     9.322030,      0.631579,      0.000000,      1.024436,    145.104523,     -0.662952,      0.000000
     9.491530,      0.631579,      0.000000,      1.024016,    145.227020,     -0.595456,      0.000000
     9.661020,      0.631579,      0.000000,      1.023610,    145.334076,     -0.542257,      0.000000
     9.830510,      0.631579,      0.000000,      1.023289,    145.449448,     -0.503363,      0.000000
    10.000000,      0.631579,      0.000000,      1.023134,    145.538834,     -0.483080,      0.000000
     0.000000,      0.789474,      0.000000,      1.052188,    152.576614,      0.097060,      0.000000
     0.169490,      0.789474,      0.000000,      1.052200,    152.560791,      0.175269,      0.000000
     0.338980,      0.789474,      0.000000,      1.052237,    152.525208,      0.296773,      0.000000
     0.508470,      0.789474,      0.000000,      1.052311,    152.465393,      0.429650,      0.000000
     0.677970,      0.789474,      0.000000,      1.052425,    152.378784,      0.577960,      0.000000
     0.847460,      0.789474,      0.000000,      1.052582,    152.262421,      0.748358,      0.000000
     1.016950,      0.789474,      0.000000,      1.052786,    152.112839,      0.948714,      0.000000
     1.186440,      0.789474,      0.000000,      1.053042,    151.925964,      1.188498,      0.000000
     1.355930,      0.789474,      0.000000,      1.053356,    151.697159,      1.479348,      0.000000
     1.525420,      0.789474,      0.000000,      1.053734,    151.421036,      1.835892,      0.000000
     1.694920,      0.789474,      0.000000,      1.054180,    151.092026,      2.276763,      0.000000
     1.864410,      0.789474,      0.000000,      1.054699,    150.704895,      2.826087,      0.000000
     2.033900,      0.789474,      0.000000,      1.055292,    150.255859,      3.515438,      0.000000
     2.203390,      0.789474,      0.000000,      1.055957,    149.745193,      4.386128,      0.000000
     2.372880,      0.789474,      0.000000,      1.056679,    149.182159,      5.492413,      0.000000
     2.542370,      0.789474,      0.000000,      1.057411,    148.591690,      6.905668,      0.000000
     2.711860,      0.789474,      0.000000,      1.058063,    148.035217,      8.713550,      0.000000
     2.881360,      0.789474,      0.000000,      1.058450,    147.633911,     11.006352,      0.000000
     3.050850,      0.790063,      0.000000,      1.058374,    147.629181,     13.834437,      0.000000
     3.220340,      0.800394,      0.000000,      1.057432,    148.414520,     17.122276,      0.000000
     3.389830,      0.822941,      0.000000,      1.054939,    150.393005,     20.619869,      0.000000
     3.559320,      0.856114,      0.000000,      1.050333,    153.803635,     23.947466,      0.000000
     3.728810,      0.897568,      0.000000,      1.043372,    158.667740,     26.682283,      0.000000
     3.898310,      0.944380,      0.000000,      1.034155,    164.804993,     28.435616,      0.000000
     4.067800,      0.993262,      0.000000,      1.023116,    171.868515,     28.901768,      0.000000
     4.237290,      1.040766,      0.000000,      1.010980,    179.384491,     27.885815,      0.000000
     4.406780,      1.083540,      0.000000,      0.998677,    186.795502,     25.319359,      0.000000
     4.576270,      1.118577,      0.000000,      0.987231,    193.510941,     21.267433,      0.000000
     4.745760,      1.143401,      0.000000,      0.977615,    198.962982,     15.923063,      0.000000
