  555,      0.056103,     0.020609,     0.004812
  560,      0.057952,     0.021950,     0.004936
  565,      0.059240,     0.022544,     0.005076
  570,      0.060576,     0.023044,     0.004860
  575,      0.059513,     0.022615,     0.004775
  580,      0.059777,     0.022540,     0.004954
  585,      0.063010,     0.024154,     0.004973
  590,      0.065830,     0.025261,     0.004767
  595,      0.067659,     0.025822,     0.004695
  600,      0.066486,     0.025761,     0.004739
  605,      0.066002,     0.025139,     0.004611
  610,      0.069345,     0.026209,     0.004560
  615,      0.071776,     0.027920,     0.004730
  620,      0.073865,     0.028925,     0.004670
  625,      0.075173,     0.028873,     0.004430
  630,      0.073316,     0.028199,     0.004531
  635,      0.073762,     0.028549,     0.004831
  640,      0.077873,     0.030197,     0.004827
  645,      0.081543,     0.031879,     0.004691
  650,      0.081768,     0.032070,     0.005060
  655,      0.079316,     0.031141,     0.005206
  660,      0.080983,     0.031288,     0.005169
  665,      0.085025,     0.033275,     0.005555
  670,      0.087333,     0.034705,     0.005932
  675,      0.089263,     0.035288,     0.005918
  680,      0.089841,     0.035460,     0.006117
  685,      0.090478,     0.035768,     0.006469
  690,      0.095204,     0.037713,     0.006758
  695,      0.100892,     0.040020,     0.006996
  700,      0.104795,     0.041873,     0.007302
  705,      0.105845,     0.042231,     0.007641
  710,      0.108447,     0.042706,     0.007719
  715,      0.116470,     0.046120,     0.008134
  720,      0.124496,     0.049496,     0.008617
  725,      0.129513,     0.051298,     0.008829
  730,      0.131441,     0.051798,     0.009097
  735,      0.134397,     0.052755,     0.009597
  740,      0.143936,     0.056785,     0.009697
  745,      0.153658,     0.060567,     0.010146
  750,      0.158573,     0.062230,     0.010516
  755,      0.160408,     0.062249,     0.010593
  760,      0.167125,     0.064570,     0.011001
  765,      0.178375,     0.069532,     0.011351
  770,      0.186664,     0.072886,     0.011421
  775,      0.191194,     0.074047,     0.011805
  780,      0.191689,     0.073957,     0.012113
  785,      0.201016,     0.078105,     0.012508
  790,      0.212781,     0.082829,     0.012625
  795,      0.221304,     0.085489,     0.012727
  800,      0.223305,     0.085661,     0.013191
  805,      0.228675,     0.088433,     0.013310
  810,      0.241454,     0.093340,     0.013350
  815,      0.252149,     0.097493,     0.013863
  820,      0.251961,     0.097282,     0.014267
  825,      0.259995,     0.100343,     0.014557
  830,      0.271570,     0.105469,     0.015068
  835,      0.280725,     0.108642,     0.015283
  840,      0.283278,     0.108796,     0.015561
  845,      0.292885,     0.113191,     0.015939
  850,      0.303556,     0.117337,     0.016651
  855,      0.312945,     0.119974,     0.017404
  860,      0.317340,     0.121080,     0.018093
  865,      0.327627,     0.125914,     0.018631
  870,      0.337397,     0.129738,     0.019198
  875,      0.345301,     0.131809,     0.020242
  880,      0.354194,     0.134468,     0.021193
  885,      0.365425,     0.139712,     0.021733
  890,      0.375339,     0.143360,     0.022568
  895,      0.380931,     0.144726,     0.023646
  900,      0.391542,     0.150025,     0.024596
  905,      0.405488,     0.155136,     0.025239
  910,      0.415781,     0.158542,     0.026218
  915,      0.422085,     0.160197,     0.027357
  920,      0.437232,     0.166440,     0.028285
  925,      0.452167,     0.172058,     0.029162
  930,      0.461089,     0.174496,     0.030986
  935,      0.469300,     0.176916,     0.032837
  940,      0.502240,     0.191189,     0.041780
  945,      0.533209,     0.210920,     0.040471
  950,      0.530411,     0.215146,     0.056545
  955,      1.286862,    24.606064,     9.715705
  960, *************,*************,*************
  965, *************,          NaN,          NaN
  970,           NaN,          NaN,          NaN
  975,           NaN,          NaN,          NaN
  980,           NaN,          NaN,          NaN
  985,           NaN,          NaN,          NaN
  990,           NaN,          NaN,          NaN
  995,           NaN,          NaN,          NaN
 1000,           NaN,          NaN,          NaN
 1005,           NaN,          NaN,          NaN
 1010,           NaN,          NaN,          NaN
 1015,           NaN,          NaN,          NaN
 1020,           NaN,          NaN,          NaN
 1025,           NaN,          NaN,          NaN
 1030,           NaN,          NaN,          NaN
 1035,           NaN,          NaN,          NaN
 1040,           NaN,          NaN,          NaN
 1045,           NaN,          NaN,          NaN
 1050,           NaN,          NaN,          NaN
 1055,           NaN,          NaN,          NaN
 1060,           NaN,          NaN,          NaN
 1065,           NaN,          NaN,          NaN
 1070,           NaN,          NaN,          NaN
 1075,           NaN,          NaN,          NaN
 1080,           NaN,          NaN,          NaN
 1085,           NaN,          NaN,          NaN
 1090,           NaN,          NaN,          NaN
 1095,           NaN,          NaN,          NaN
 1100,           NaN,          NaN,          NaN
 1105,           NaN,          NaN,          NaN
 1110,           NaN,          NaN,          NaN
 1115,           NaN,          NaN,          NaN
 1120,           NaN,          NaN,          NaN
 1125,           NaN,          NaN,          NaN
 1130,           NaN,          NaN,          NaN
 1135,           NaN,          NaN,          NaN
 1140,           NaN,          NaN,          NaN
 1145,           NaN,          NaN,          NaN
 1150,           NaN,          NaN,          NaN
 1155,           NaN,          NaN,          NaN
 1160,           NaN,          NaN,          NaN
 1165,           NaN,          NaN,          NaN
 1170,           NaN,          NaN,          NaN
 1175,           NaN,          NaN,          NaN
 1180,           NaN,          NaN,          NaN
 1185,           NaN,          NaN,          NaN
 1190,           NaN,          NaN,          NaN
 1195,           NaN,          NaN,          NaN
 1200,           NaN,          NaN,          NaN
 1205,           NaN,          NaN,          NaN
 1210,           NaN,          NaN,          NaN
 1215,           NaN,          NaN,          NaN
 1220,           NaN,          NaN,          NaN
 1225,           NaN,          NaN,          NaN
 1230,           NaN,          NaN,          NaN
 1235,           NaN,          NaN,          NaN
 1240,           NaN,          NaN,          NaN
 1245,           NaN,          NaN,          NaN
 1250,           NaN,          NaN,          NaN
 1255,           NaN,          NaN,          NaN
 1260,           NaN,          NaN,          NaN
 1265,           NaN,          NaN,          NaN
 1270,           NaN,          NaN,          NaN
 1275,           NaN,          NaN,          NaN
 1280,           NaN,          NaN,          NaN
 1285,           NaN,          NaN,          NaN
 1290,           NaN,          NaN,          NaN
 1295,           NaN,          NaN,          NaN
 1300,           NaN,          NaN,          NaN
 1305,           NaN,          NaN,          NaN
 1310,           NaN,          NaN,          NaN
 1315,           NaN,          NaN,          NaN
 1320,           NaN,          NaN,          NaN
 1325,           NaN,          NaN,          NaN
 1330,           NaN,          NaN,          NaN
 1335,           NaN,          NaN,          NaN
 1340,           NaN,          NaN,          NaN
 1345,           NaN,          NaN,          NaN
 1350,           NaN,          NaN,          NaN
 1355,           NaN,          NaN,          NaN
 1360,           NaN,          NaN,          NaN
 1365,           NaN,          NaN,          NaN
 1370,           NaN,          NaN,          NaN
 1375,           NaN,          NaN,          NaN
 1380,           NaN,          NaN,          NaN
 1385,           NaN,          NaN,          NaN
 1390,           NaN,          NaN,          NaN
 1395,           NaN,          NaN,          NaN
 1400,           NaN,          NaN,          NaN
 1405,           NaN,          NaN,          NaN
 1410,           NaN,          NaN,          NaN
 1415,           NaN,          NaN,          NaN
 1420,           NaN,          NaN,          NaN
 1425,           NaN,          NaN,          NaN
 1430,           NaN,          NaN,          NaN
 1435,           NaN,          NaN,          NaN
 1440,           NaN,          NaN,          NaN
 1445,           NaN,          NaN,          NaN
 1450,           NaN,          NaN,          NaN
 1455,           NaN,          NaN,          NaN
 1460,           NaN,          NaN,          NaN
 1465,           NaN,          NaN,          NaN
 1470,           NaN,          NaN,          NaN
 1475,           NaN,          NaN,          NaN
 1480,           NaN,          NaN,          NaN
 1485,           NaN,          NaN,          NaN
 1490,           NaN,          NaN,          NaN
 1495,           NaN,          NaN,          NaN
 1500,           NaN,          NaN,          NaN
 1505,           NaN,          NaN,          NaN
 1510,           NaN,          NaN,          NaN
 1515,           NaN,          NaN,          NaN
 1520,           NaN,          NaN,          NaN
 1525,           NaN,          NaN,          NaN
 1530,           NaN,          NaN,          NaN
 1535,           NaN,          NaN,          NaN
 1540,           NaN,          NaN,          NaN
 1545,           NaN,          NaN,          NaN
 1550,           NaN,          NaN,          NaN
 1555,           NaN,          NaN,          NaN
 1560,           NaN,          NaN,          NaN
 1565,           NaN,          NaN,          NaN
 1570,           NaN,          NaN,          NaN
 1575,           NaN,          NaN,          NaN
 1580,           NaN,          NaN,          NaN
 1585,           NaN,          NaN,          NaN
 1590,           NaN,          NaN,          NaN
 1595,           NaN,          NaN,          NaN
 1600,           NaN,          NaN,          NaN
 1605,           NaN,          NaN,          NaN
 1610,           NaN,          NaN,          NaN
 1615,           NaN,          NaN,          NaN
 1620,           NaN,          NaN,          NaN
 1625,           NaN,          NaN,          NaN
 1630,           NaN,          NaN,          NaN
 1635,           NaN,          NaN,          NaN
 1640,           NaN,          NaN,          NaN
 1645,           NaN,          NaN,          NaN
 1650,           NaN,          NaN,          NaN
 1655,           NaN,          NaN,          NaN
 1660,           NaN,          NaN,          NaN
 1665,           NaN,          NaN,          NaN
 1670,           NaN,          NaN,          NaN
 1675,           NaN,          NaN,          NaN
 1680,           NaN,          NaN,          NaN
 1685,           NaN,          NaN,          NaN
 1690,           NaN,          NaN,          NaN
 1695,           NaN,          NaN,          NaN
 1700,           NaN,          NaN,          NaN
 1705,           NaN,          NaN,          NaN
 1710,           NaN,          NaN,          NaN
 1715,           NaN,          NaN,          NaN
 1720,           NaN,          NaN,          NaN
 1725,           NaN,          NaN,          NaN
 1730,           NaN,          NaN,          NaN
 1735,           NaN,          NaN,          NaN
 1740,           NaN,          NaN,          NaN
 1745,           NaN,          NaN,          NaN
 1750,           NaN,          NaN,          NaN
 1755,           NaN,          NaN,          NaN
 1760,           NaN,          NaN,          NaN
 1765,           NaN,          NaN,          NaN
 1770,           NaN,          NaN,          NaN
 1775,           NaN,          NaN,          NaN
 1780,           NaN,          NaN,          NaN
 1785,           NaN,          NaN,          NaN
 1790,           NaN,          NaN,          NaN
 1795,           NaN,          NaN,          NaN
 1800,           NaN,          NaN,          NaN
 1805,           NaN,          NaN,          NaN
 1810,           NaN,          NaN,          NaN
 1815,           NaN,          NaN,          NaN
 1820,           NaN,          NaN,          NaN
 1825,           NaN,          NaN,          NaN
 1830,           NaN,          NaN,          NaN
 1835,           NaN,          NaN,          NaN
 1840,           NaN,          NaN,          NaN
 1845,           NaN,          NaN,          NaN
 1850,           NaN,          NaN,          NaN
 1855,           NaN,          NaN,          NaN
 1860,           NaN,          NaN,          NaN
 1865,           NaN,          NaN,          NaN
 1870,           NaN,          NaN,          NaN
 1875,           NaN,          NaN,          NaN
 1880,           NaN,          NaN,          NaN
 1885,           NaN,          NaN,          NaN
 1890,           NaN,          NaN,          NaN
 1895,           NaN,          NaN,          NaN
 1900,           NaN,          NaN,          NaN
 1905,           NaN,          NaN,          NaN
 1910,           NaN,          NaN,          NaN
 1915,           NaN,          NaN,          NaN
 1920,           NaN,          NaN,          NaN
 1925,           NaN,          NaN,          NaN
 1930,           NaN,          NaN,          NaN
 1935,           NaN,          NaN,          NaN
 1940,           NaN,          NaN,          NaN
 1945,           NaN,          NaN,          NaN
 1950,           NaN,          NaN,          NaN
 1955,           NaN,          NaN,          NaN
 1960,           NaN,          NaN,          NaN
 1965,           NaN,          NaN,          NaN
 1970,           NaN,          NaN,          NaN
 1975,           NaN,          NaN,          NaN
 1980,           NaN,          NaN,          NaN
 1985,           NaN,          NaN,          NaN
 1990,           NaN,          NaN,          NaN
 1995,           NaN,          NaN,          NaN
 2000,           NaN,          NaN,          NaN
 2005,           NaN,          NaN,          NaN
 2010,           NaN,          NaN,          NaN
 2015,           NaN,          NaN,          NaN
 2020,           NaN,          NaN,          NaN
 2025,           NaN,          NaN,          NaN
 2030,           NaN,          NaN,          NaN
 2035,           NaN,          NaN,          NaN
 2040,           NaN,          NaN,          NaN
 2045,           NaN,          NaN,          NaN
 2050,           NaN,          NaN,          NaN
 2055,           NaN,          NaN,          NaN
 2060,           NaN,          NaN,          NaN
 2065,           NaN,          NaN,          NaN
 2070,           NaN,          NaN,          NaN
 2075,           NaN,          NaN,          NaN
 2080,           NaN,          NaN,          NaN
 2085,           NaN,          NaN,          NaN
 2090,           NaN,          NaN,          NaN
 2095,           NaN,          NaN,          NaN
 2100,           NaN,          NaN,          NaN
 2105,           NaN,          NaN,          NaN
 2110,           NaN,          NaN,          NaN
 2115,           NaN,          NaN,          NaN
 2120,           NaN,          NaN,          NaN
 2125,           NaN,          NaN,          NaN
 2130,           NaN,          NaN,          NaN
 2135,           NaN,          NaN,          NaN
 2140,           NaN,          NaN,          NaN
 2145,           NaN,          NaN,          NaN
 2150,           NaN,          NaN,          NaN
 2155,           NaN,          NaN,          NaN
 2160,           NaN,          NaN,          NaN
 2165,           NaN,          NaN,          NaN
 2170,           NaN,          NaN,          NaN
 2175,           NaN,          NaN,          NaN
 2180,           NaN,          NaN,          NaN
 2185,           NaN,          NaN,          NaN
 2190,           NaN,          NaN,          NaN
 2195,           NaN,          NaN,          NaN
 2200,           NaN,          NaN,          NaN
 2205,           NaN,          NaN,          NaN
 2210,           NaN,          NaN,          NaN
 2215,           NaN,          NaN,          NaN
 2220,           NaN,          NaN,          NaN
 2225,           NaN,          NaN,          NaN
 2230,           NaN,          NaN,          NaN
 2235,           NaN,          NaN,          NaN
 2240,           NaN,          NaN,          NaN
 2245,           NaN,          NaN,          NaN
 2250,           NaN,          NaN,          NaN
 2255,           NaN,          NaN,          NaN
 2260,           NaN,          NaN,          NaN
 2265,           NaN,          NaN,          NaN
 2270,           NaN,          NaN,          NaN
 2275,           NaN,          NaN,          NaN
 2280,           NaN,          NaN,          NaN
 2285,           NaN,          NaN,          NaN
 2290,           NaN,          NaN,          NaN
 2295,           NaN,          NaN,          NaN
 2300,           NaN,          NaN,          NaN
 2305,           NaN,          NaN,          NaN
 2310,           NaN,          NaN,          NaN
 2315,           NaN,          NaN,          NaN
 2320,           NaN,          NaN,          NaN
 2325,           NaN,          NaN,          NaN
 2330,           NaN,          NaN,          NaN
 2335,           NaN,          NaN,          NaN
 2340,           NaN,          NaN,          NaN
 2345,           NaN,          NaN,          NaN
 2350,           NaN,          NaN,          NaN
 2355,           NaN,          NaN,          NaN
 2360,           NaN,          NaN,          NaN
 2365,           NaN,          NaN,          NaN
 2370,           NaN,          NaN,          NaN
 2375,           NaN,          NaN,          NaN
 2380,           NaN,          NaN,          NaN
 2385,           NaN,          NaN,          NaN
 2390,           NaN,          NaN,          NaN
 2395,           NaN,          NaN,          NaN
 2400,           NaN,          NaN,          NaN
 2405,           NaN,          NaN,          NaN
 2410,           NaN,          NaN,          NaN
 2415,           NaN,          NaN,          NaN
 2420,           NaN,          NaN,          NaN
 2425,           NaN,          NaN,          NaN
 2430,           NaN,          NaN,          NaN
 2435,           NaN,          NaN,          NaN
 2440,           NaN,          NaN,          NaN
 2445,           NaN,          NaN,          NaN
 2450,           NaN,          NaN,          NaN
 2455,           NaN,          NaN,          NaN
 2460,           NaN,          NaN,          NaN
 2465,           NaN,          NaN,          NaN
 2470,           NaN,          NaN,          NaN
 2475,           NaN,          NaN,          NaN
 2480,           NaN,          NaN,          NaN
 2485,           NaN,          NaN,          NaN
 2490,           NaN,          NaN,          NaN
 2495,           NaN,          NaN,          NaN
 2500,           NaN,          NaN,          NaN
 2505,           NaN,          NaN,          NaN
 2510,           NaN,          NaN,          NaN
 2515,           NaN,          NaN,          NaN
 2520,           NaN,          NaN,          NaN
 2525,           NaN,          NaN,          NaN
 2530,           NaN,          NaN,          NaN
 2535,           NaN,          NaN,          NaN
 2540,           NaN,          NaN,          NaN
 2545,           NaN,          NaN,          NaN
 2550,           NaN,          NaN,          NaN
 2555,           NaN,          NaN,          NaN
 2560,           NaN,          NaN,          NaN
 2565,           NaN,          NaN,          NaN
 2570,           NaN,          NaN,          NaN
 2575,           NaN,          NaN,          NaN
 2580,           NaN,          NaN,          NaN
 2585,           NaN,          NaN,          NaN
 2590,           NaN,          NaN,          NaN
 2595,           NaN,          NaN,          NaN
 2600,           NaN,          NaN,          NaN
 2605,           NaN,          NaN,          NaN
 2610,           NaN,          NaN,          NaN
 2615,           NaN,          NaN,          NaN
 2620,           NaN,          NaN,          NaN
 2625,           NaN,          NaN,          NaN
 2630,           NaN,          NaN,          NaN
 2635,           NaN,          NaN,          NaN
 2640,           NaN,          NaN,          NaN
 2645,           NaN,          NaN,          NaN
 2650,           NaN,          NaN,          NaN
 2655,           NaN,          NaN,          NaN
 2660,           NaN,          NaN,          NaN
 2665,           NaN,          NaN,          NaN
 2670,           NaN,          NaN,          NaN
 2675,           NaN,          NaN,          NaN
 2680,           NaN,          NaN,          NaN
 2685,           NaN,          NaN,          NaN
 2690,           NaN,          NaN,          NaN
 2695,           NaN,          NaN,          NaN
 2700,           NaN,          NaN,          NaN
 2705,           NaN,          NaN,          NaN
 2710,           NaN,          NaN,          NaN
 2715,           NaN,          NaN,          NaN
 2720,           NaN,          NaN,          NaN
 2725,           NaN,          NaN,          NaN
 2730,           NaN,          NaN,          NaN
 2735,           NaN,          NaN,          NaN
 2740,           NaN,          NaN,          NaN
 2745,           NaN,          NaN,          NaN
 2750,           NaN,          NaN,          NaN
 2755,           NaN,          NaN,          NaN
 2760,           NaN,          NaN,          NaN
 2765,           NaN,          NaN,          NaN
 2770,           NaN,          NaN,          NaN
 2775,           NaN,          NaN,          NaN
 2780,           NaN,          NaN,          NaN
 2785,           NaN,          NaN,          NaN
 2790,           NaN,          NaN,          NaN
 2795,           NaN,          NaN,          NaN
 2800,           NaN,          NaN,          NaN
 2805,           NaN,          NaN,          NaN
 2810,           NaN,          NaN,          NaN
 2815,           NaN,          NaN,          NaN
 2820,           NaN,          NaN,          NaN
 2825,           NaN,          NaN,          NaN
 2830,           NaN,          NaN,          NaN
 2835,           NaN,          NaN,          NaN
 2840,           NaN,          NaN,          NaN
 2845,           NaN,          NaN,          NaN
 2850,           NaN,          NaN,          NaN
 2855,           NaN,          NaN,          NaN
 2860,           NaN,          NaN,          NaN
 2865,           NaN,          NaN,          NaN
 2870,           NaN,          NaN,          NaN
 2875,           NaN,          NaN,          NaN
 2880,           NaN,          NaN,          NaN
 2885,           NaN,          NaN,          NaN
 2890,           NaN,          NaN,          NaN
 2895,           NaN,          NaN,          NaN
 2900,           NaN,          NaN,          NaN
 2905,           NaN,          NaN,          NaN
 2910,           NaN,          NaN,          NaN
 2915,           NaN,          NaN,          NaN
 2920,           NaN,          NaN,          NaN
 2925,           NaN,          NaN,          NaN
 2930,           NaN,          NaN,          NaN
 2935,           NaN,          NaN,          NaN
 2940,           NaN,          NaN,          NaN
 2945,           NaN,          NaN,          NaN
 2950,           NaN,          NaN,          NaN
 2955,           NaN,          NaN,          NaN
 2960,           NaN,          NaN,          NaN
 2965,           NaN,          NaN,          NaN
 2970,           NaN,          NaN,          NaN
 2975,           NaN,          NaN,          NaN
 2980,           NaN,          NaN,          NaN
 2985,           NaN,          NaN,          NaN
 2990,           NaN,          NaN,          NaN
 2995,           NaN,          NaN,          NaN
 3000,           NaN,          NaN,          NaN
 3005,           NaN,          NaN,          NaN
 3010,           NaN,          NaN,          NaN
 3015,           NaN,          NaN,          NaN
 3020,           NaN,          NaN,          NaN
 3025,           NaN,          NaN,          NaN
 3030,           NaN,          NaN,          NaN
 3035,           NaN,          NaN,          NaN
 3040,           NaN,          NaN,          NaN
 3045,           NaN,          NaN,          NaN
 3050,           NaN,          NaN,          NaN
 3055,           NaN,          NaN,          NaN
 3060,           NaN,          NaN,          NaN
 3065,           NaN,          NaN,          NaN
 3070,           NaN,          NaN,          NaN
 3075,           NaN,          NaN,          NaN
 3080,           NaN,          NaN,          NaN
 3085,           NaN,          NaN,          NaN
 3090,           NaN,          NaN,          NaN
 3095,           NaN,          NaN,          NaN
 3100,           NaN,          NaN,          NaN
 3105,           NaN,          NaN,          NaN
 3110,           NaN,          NaN,          NaN
 3115,           NaN,          NaN,          NaN
 3120,           NaN,          NaN,          NaN
 3125,           NaN,          NaN,          NaN
 3130,           NaN,          NaN,          NaN
 3135,           NaN,          NaN,          NaN
 3140,           NaN,          NaN,          NaN
 3145,           NaN,          NaN,          NaN
 3150,           NaN,          NaN,          NaN
 3155,           NaN,          NaN,          NaN
 3160,           NaN,          NaN,          NaN
 3165,           NaN,          NaN,          NaN
 3170,           NaN,          NaN,          NaN
 3175,           NaN,          NaN,          NaN
 3180,           NaN,          NaN,          NaN
 3185,           NaN,          NaN,          NaN
 3190,           NaN,          NaN,          NaN
 3195,           NaN,          NaN,          NaN
 3200,           NaN,          NaN,          NaN
 3205,           NaN,          NaN,          NaN
 3210,           NaN,          NaN,          NaN
 3215,           NaN,          NaN,          NaN
 3220,           NaN,          NaN,          NaN
 3225,           NaN,          NaN,          NaN
 3230,           NaN,          NaN,          NaN
 3235,           NaN,          NaN,          NaN
 3240,           NaN,          NaN,          NaN
 3245,           NaN,          NaN,          NaN
 3250,           NaN,          NaN,          NaN
 3255,           NaN,          NaN,          NaN
 3260,           NaN,          NaN,          NaN
 3265,           NaN,          NaN,          NaN
 3270,           NaN,          NaN,          NaN
 3275,           NaN,          NaN,          NaN
 3280,           NaN,          NaN,          NaN
 3285,           NaN,          NaN,          NaN
 3290,           NaN,          NaN,          NaN
 3295,           NaN,          NaN,          NaN
 3300,           NaN,          NaN,          NaN
 3305,           NaN,          NaN,          NaN
 3310,           NaN,          NaN,          NaN
 3315,           NaN,          NaN,          NaN
 3320,           NaN,          NaN,          NaN
 3325,           NaN,          NaN,          NaN
 3330,           NaN,          NaN,          NaN
 3335,           NaN,          NaN,          NaN
 3340,           NaN,          NaN,          NaN
 3345,           NaN,          NaN,          NaN
 3350,           NaN,          NaN,          NaN
 3355,           NaN,          NaN,          NaN
 3360,           NaN,          NaN,          NaN
 3365,           NaN,          NaN,          NaN
 3370,           NaN,          NaN,          NaN
 3375,           NaN,          NaN,          NaN
 3380,           NaN,          NaN,          NaN
 3385,           NaN,          NaN,          NaN
 3390,           NaN,          NaN,          NaN
 3395,           NaN,          NaN,          NaN
 3400,           NaN,          NaN,          NaN
 3405,           NaN,          NaN,          NaN
 3410,           NaN,          NaN,          NaN
 3415,           NaN,          NaN,          NaN
 3420,           NaN,          NaN,          NaN
 3425,           NaN,          NaN,          NaN
 3430,           NaN,          NaN,          NaN
 3435,           NaN,          NaN,          NaN
 3440,           NaN,          NaN,          NaN
 3445,           NaN,          NaN,          NaN
 3450,           NaN,          NaN,          NaN
 3455,           NaN,          NaN,          NaN
 3460,           NaN,          NaN,          NaN
 3465,           NaN,          NaN,          NaN
 3470,           NaN,          NaN,          NaN
 3475,           NaN,          NaN,          NaN
 3480,           NaN,          NaN,          NaN
 3485,           NaN,          NaN,          NaN
 3490,           NaN,          NaN,          NaN
 3495,           NaN,          NaN,          NaN
 3500,           NaN,          NaN,          NaN
 3505,           NaN,          NaN,          NaN
 3510,           NaN,          NaN,          NaN
 3515,           NaN,          NaN,          NaN
 3520,           NaN,          NaN,          NaN
 3525,           NaN,          NaN,          NaN
 3530,           NaN,          NaN,          NaN
 3535,           NaN,          NaN,          NaN
 3540,           NaN,          NaN,          NaN
 3545,           NaN,          NaN,          NaN
 3550,           NaN,          NaN,          NaN
 3555,           NaN,          NaN,          NaN
 3560,           NaN,          NaN,          NaN
 3565,           NaN,          NaN,          NaN
 3570,           NaN,          NaN,          NaN
 3575,           NaN,          NaN,          NaN
 3580,           NaN,          NaN,          NaN
 3585,           NaN,          NaN,          NaN
 3590,           NaN,          NaN,          NaN
