  x,y,z,rho,u,v,w,p
    -0.363190,      0.712810,      0.000000,      0.658923,    309.060455,    157.521835,      0.000000,  85566.523438
    -0.349130,      0.719800,      0.000000,      0.658552,    312.134277,    151.424805,      0.000000,  85572.070312
    -0.334930,      0.726510,      0.000000,      0.658293,    315.082611,    145.284012,      0.000000,  85574.718750
    -0.320600,      0.732950,      0.000000,      0.658021,    317.932922,    139.114258,      0.000000,  85574.726562
    -0.306150,      0.739100,      0.000000,      0.657590,    320.699707,    132.896851,      0.000000,  85575.148438
    -0.291580,      0.744970,      0.000000,      0.657038,    323.367676,    126.619728,      0.000000,  85576.710938
    -0.276890,      0.750550,      0.000000,      0.656423,    325.912689,    120.293709,      0.000000,  85579.664062
    -0.262100,      0.755840,      0.000000,      0.656028,    328.367432,    113.943726,      0.000000,  85573.640625
    -0.247210,      0.760850,      0.000000,      0.655319,    330.766754,    107.559013,      0.000000,  85568.843750
    -0.232230,      0.765550,      0.000000,      0.654279,    333.057434,    101.104729,      0.000000,  85571.265625
    -0.217150,      0.769960,      0.000000,      0.653516,    335.221558,     94.612846,      0.000000,  85566.796875
    -0.201990,      0.774080,      0.000000,      0.652757,    337.320099,     88.109886,      0.000000,  85556.070312
    -0.186760,      0.777900,      0.000000,      0.651550,    339.347870,     81.559105,      0.000000,  85551.453125
    -0.171450,      0.781410,      0.000000,      0.650311,    341.256012,     74.945015,      0.000000,  85547.359375
    -0.156070,      0.784630,      0.000000,      0.649160,    343.042084,     68.302254,      0.000000,  85540.304688
    -0.140640,      0.787540,      0.000000,      0.647890,    344.708282,     61.635384,      0.000000,  85535.148438
    -0.125150,      0.790150,      0.000000,      0.646678,    346.251221,     54.932976,      0.000000,  85528.031250
    -0.109610,      0.792460,      0.000000,      0.645221,    347.624512,     48.183304,      0.000000,  85530.703125
    -0.094030,      0.794450,      0.000000,      0.643959,    348.746765,     41.387268,      0.000000,  85539.531250
    -0.078410,      0.796150,      0.000000,      0.642977,    349.544983,     34.574646,      0.000000,  85558.625000
    -0.062770,      0.797530,      0.000000,      0.642259,    349.875580,     27.743914,      0.000000,  85601.343750
    -0.047100,      0.798610,      0.000000,      0.642313,    349.507416,     20.905277,      0.000000,  85675.820312
    -0.031410,      0.799380,      0.000000,      0.643128,    347.993347,     14.186759,      0.000000,  85822.007812
    -0.015710,      0.799850,      0.000000,      0.645108,    344.485474,      8.172822,      0.000000,  86104.718750
     0.000000,      0.800000,      0.000000,      0.653949,    338.851593,      3.892203,      0.000000,  86405.054688
     0.017670,      0.800170,      0.000000,      0.670320,    332.747650,      2.009490,      0.000000,  86580.117188
     0.037110,      0.800360,      0.000000,      0.686548,    327.792419,      1.927880,      0.000000,  86670.242188
     0.058490,      0.800570,      0.000000,      0.699098,    324.400726,      2.474828,      0.000000,  86709.468750
     0.082010,      0.800810,      0.000000,      0.707558,    322.380768,      2.909965,      0.000000,  86715.960938
     0.107880,      0.801060,      0.000000,      0.712903,    321.420227,      3.074623,      0.000000,  86692.882812
     0.136340,      0.801340,      0.000000,      0.716126,    321.288849,      3.095083,      0.000000,  86638.351562
     0.167640,      0.801650,      0.000000,      0.717500,    321.833832,      3.106464,      0.000000,  86559.679688
     0.202080,      0.801980,      0.000000,      0.717722,    322.983917,      3.158150,      0.000000,  86448.585938
     0.239950,      0.802360,      0.000000,      0.717486,    324.685699,      3.219169,      0.000000,  86295.289062
     0.281620,      0.802760,      0.000000,      0.717206,    326.020477,      3.252128,      0.000000,  86176.570312
    -0.806897,     -0.239970,      0.000000,      0.750061,      0.028413,    311.006958,      0.000000,  86914.375000
    -0.806897,     -0.202090,      0.000000,      0.750335,      0.050447,    311.041595,      0.000000,  86905.843750
    -0.806897,     -0.167650,      0.000000,      0.750765,      0.085888,    311.122528,      0.000000,  86889.960938
    -0.806897,     -0.136340,      0.000000,      0.751194,      0.131152,    311.287811,      0.000000,  86866.203125
    -0.806897,     -0.107880,      0.000000,      0.751516,      0.196452,    311.601227,      0.000000,  86830.617188
    -0.806897,     -0.082010,      0.000000,      0.751586,      0.289476,    312.151703,      0.000000,  86777.640625
    -0.806897,     -0.058490,      0.000000,      0.751209,      0.409450,    313.073212,      0.000000,  86698.414062
    -0.806897,     -0.037110,      0.000000,      0.750197,      0.601321,    314.602966,      0.000000,  86574.148438
    -0.806897,     -0.017670,      0.000000,      0.748206,      1.155499,    317.162567,      0.000000,  86371.445312
    -0.806897,      0.000000,      0.000000,      0.743069,      2.746486,    321.091858,      0.000000,  86101.156250
    -0.806745,      0.015845,      0.000000,      0.732461,      6.157568,    326.019684,      0.000000,  85848.320312
    -0.806271,      0.031681,      0.000000,      0.718636,     11.523203,    330.953125,      0.000000,  85662.835938
    -0.805495,      0.047506,      0.000000,      0.705345,     18.161766,    335.115967,      0.000000,  85535.406250
    -0.804406,      0.063311,      0.000000,      0.694129,     25.309689,    338.276245,      0.000000,  85449.484375
    -0.803013,      0.079086,      0.000000,      0.685172,     32.523846,    340.450500,      0.000000,  85396.226562
    -0.801299,      0.094841,      0.000000,      0.678440,     39.653877,    341.742157,      0.000000,  85364.312500
    -0.799291,      0.110555,      0.000000,      0.673555,     46.695026,    342.273407,      0.000000,  85349.093750
    -0.796962,      0.126229,      0.000000,      0.670098,     53.676247,    342.121338,      0.000000,  85351.632812
    -0.794329,      0.141852,      0.000000,      0.668085,     60.585396,    341.380188,      0.000000,  85362.132812
    -0.791394,      0.157416,      0.000000,      0.667085,     67.406998,    340.167450,      0.000000,  85379.960938
    -0.788147,      0.172928,      0.000000,      0.666946,     74.141380,    338.597748,      0.000000,  85398.257812
    -0.784606,      0.188370,      0.000000,      0.667288,     80.800362,    336.775787,      0.000000,  85416.585938
    -0.780753,      0.203731,      0.000000,      0.667803,     87.383301,    334.744873,      0.000000,  85438.492188
    -0.776598,      0.219022,      0.000000,      0.668637,     93.868507,    332.569794,      0.000000,  85455.437500
    -0.772150,      0.234232,      0.000000,      0.669549,    100.283676,    330.344971,      0.000000,  85464.375000
    -0.767409,      0.249341,      0.000000,      0.670097,    106.673019,    328.072662,      0.000000,  85474.601562
    -0.762356,      0.264360,      0.000000,      0.670490,    113.025124,    325.715729,      0.000000,  85484.757812
    -0.757020,      0.279277,      0.000000,      0.670916,    119.324150,    323.306610,      0.000000,  85488.054688
    -0.751392,      0.294093,      0.000000,      0.671060,    125.593880,    320.856567,      0.000000,  85490.335938
    -0.745472,      0.308789,      0.000000,      0.671006,    131.845825,    318.329224,      0.000000,  85492.421875
    -0.739269,      0.323364,      0.000000,      0.670824,    138.063522,    315.699310,      0.000000,  85495.289062
    -0.732773,      0.337817,      0.000000,      0.670628,    144.230621,    312.963257,      0.000000,  85497.164062
    -0.726005,      0.352140,      0.000000,      0.670411,    150.350418,    310.130066,      0.000000,  85497.289062
    -0.718955,      0.366321,      0.000000,      0.670072,    156.432922,    307.180786,      0.000000,  85499.273438
    -0.711622,      0.380371,      0.000000,      0.669742,    162.468719,    304.097839,      0.000000,  85501.695312
    -0.704017,      0.394270,      0.000000,      0.669442,    168.449646,    300.881256,      0.000000,  85504.382812
    -0.696140,      0.408017,      0.000000,      0.669121,    174.358734,    297.519806,      0.000000,  85510.132812
    -0.687990,      0.421603,      0.000000,      0.668878,    180.161072,    294.011505,      0.000000,  85518.335938
    -0.679579,      0.435028,      0.000000,      0.668894,    185.866791,    290.399780,      0.000000,  85520.953125
    -0.670914,      0.448291,      0.000000,      0.668781,    191.516129,    286.694305,      0.000000,  85524.484375
    -0.661978,      0.461373,      0.000000,      0.668548,    197.099304,    282.848999,      0.000000,  85532.742188
    -0.652790,      0.474284,      0.000000,      0.668512,    202.587250,    278.878235,      0.000000,  85538.554688
    -0.643359,      0.487003,      0.000000,      0.668490,    207.992859,    274.810364,      0.000000,  85543.468750
    -0.633666,      0.499549,      0.000000,      0.668406,    213.321014,    270.635437,      0.000000,  85549.796875
    -0.623741,      0.511885,      0.000000,      0.668331,    218.555679,    266.346405,      0.000000,  85557.257812
    -0.613564,      0.524039,      0.000000,      0.668350,    223.696289,    261.961700,      0.000000,  85562.546875
    -0.603165,      0.535981,      0.000000,      0.668337,    228.758621,    257.491058,      0.000000,  85567.117188
    -0.592524,      0.547721,      0.000000,      0.668215,    233.736359,    252.915482,      0.000000,  85574.437500
    -0.581651,      0.559250,      0.000000,      0.668225,    238.626755,    248.245117,      0.000000,  85578.289062
    -0.570567,      0.570567,      0.000000,      0.668126,    243.435974,    243.485672,      0.000000,  85583.585938
    -0.559250,      0.581651,      0.000000,      0.667984,    248.145645,    238.616684,      0.000000,  85591.257812
    -0.547721,      0.592524,      0.000000,      0.667992,    252.751648,    233.660660,      0.000000,  85595.531250
    -0.535981,      0.603165,      0.000000,      0.667886,    257.258484,    228.621887,      0.000000,  85602.164062
    -0.524039,      0.613564,      0.000000,      0.667813,    261.653412,    223.491119,      0.000000,  85609.117188
    -0.511885,      0.623741,      0.000000,      0.667815,    265.943604,    218.288177,      0.000000,  85613.757812
    -0.499549,      0.633666,      0.000000,      0.667751,    270.146332,    213.010895,      0.000000,  85618.343750
    -0.487003,      0.643359,      0.000000,      0.667613,    274.249939,    207.645065,      0.000000,  85624.703125
    -0.474284,      0.652790,      0.000000,      0.667510,    278.236572,    202.199554,      0.000000,  85631.054688
    -0.461373,      0.661978,      0.000000,      0.667502,    282.131378,    196.691238,      0.000000,  85633.203125
    -0.448291,      0.670914,      0.000000,      0.667292,    285.937714,    191.105743,      0.000000,  85638.656250
    -0.435028,      0.679579,      0.000000,      0.667061,    289.613312,    185.430283,      0.000000,  85647.000000
    -0.421603,      0.687990,      0.000000,      0.667050,    293.167236,    179.708069,      0.000000,  85649.695312
    -0.408017,      0.696140,      0.000000,      0.666906,    296.641754,    173.942596,      0.000000,  85651.726562
    -0.394270,      0.704017,      0.000000,      0.666619,    300.031097,    168.099701,      0.000000,  85655.335938
    -0.380371,      0.711622,      0.000000,      0.666325,    303.315826,    162.177826,      0.000000,  85658.835938
    -0.366321,      0.718955,      0.000000,      0.666028,    306.490234,    156.192322,      0.000000,  85661.835938
    -0.352140,      0.726005,      0.000000,      0.665670,    309.541565,    150.150635,      0.000000,  85666.460938
    -0.337817,      0.732773,      0.000000,      0.665372,    312.469391,    144.064590,      0.000000,  85669.460938
    -0.323364,      0.739269,      0.000000,      0.665062,    315.295929,    137.946732,      0.000000,  85670.273438
    -0.308789,      0.745472,      0.000000,      0.664643,    318.036133,    131.781464,      0.000000,  85670.554688
    -0.294093,      0.751392,      0.000000,      0.664128,    320.680908,    125.557907,      0.000000,  85671.117188
    -0.279277,      0.757020,      0.000000,      0.663531,    323.207275,    119.288528,      0.000000,  85673.101562
    -0.264360,      0.762356,      0.000000,      0.663053,    325.640015,    112.995407,      0.000000,  85668.968750
    -0.249341,      0.767409,      0.000000,      0.662370,    328.012787,    106.664673,      0.000000,  85663.960938
    -0.234232,      0.772150,      0.000000,      0.661433,    330.283783,    100.268089,      0.000000,  85663.601562
    -0.219022,      0.776598,      0.000000,      0.660621,    332.434235,     93.837494,      0.000000,  85659.578125
    -0.203731,      0.780753,      0.000000,      0.659798,    334.513031,     87.393532,      0.000000,  85650.367188
    -0.188370,      0.784606,      0.000000,      0.658667,    336.519745,     80.901443,      0.000000,  85643.929688
    -0.172928,      0.788147,      0.000000,      0.657472,    338.414764,     74.351074,      0.000000,  85638.117188
    -0.157416,      0.791394,      0.000000,      0.656300,    340.193512,     67.773598,      0.000000,  85630.531250
    -0.141852,      0.794329,      0.000000,      0.655028,    341.853882,     61.173592,      0.000000,  85624.273438
    -0.126229,      0.796962,      0.000000,      0.653794,    343.393311,     54.540543,      0.000000,  85616.453125
    -0.110555,      0.799291,      0.000000,      0.652407,    344.772247,     47.865139,      0.000000,  85615.382812
    -0.094841,      0.801299,      0.000000,      0.651162,    345.918762,     41.153191,      0.000000,  85620.218750
    -0.079086,      0.803013,      0.000000,      0.650168,    346.765472,     34.433922,      0.000000,  85634.117188
    -0.063311,      0.804406,      0.000000,      0.649472,    347.183167,     27.715681,      0.000000,  85667.609375
    -0.047506,      0.805495,      0.000000,      0.649529,    346.972595,     21.011917,      0.000000,  85727.648438
    -0.031681,      0.806271,      0.000000,      0.650557,    345.770264,     14.415409,      0.000000,  85841.585938
    -0.015845,      0.806745,      0.000000,      0.652801,    342.845703,      8.438026,      0.000000,  86068.593750
     0.000000,      0.806897,      0.000000,      0.659952,    337.976318,      4.034781,      0.000000,  86345.210938
     0.017670,      0.807067,      0.000000,      0.672857,    332.442017,      1.877690,      0.000000,  86551.359375
     0.037110,      0.807257,      0.000000,      0.686619,    327.705505,      1.507960,      0.000000,  86676.718750
     0.058490,      0.807467,      0.000000,      0.698325,    324.319946,      1.866482,      0.000000,  86733.437500
     0.082010,      0.807707,      0.000000,      0.706926,    322.252747,      2.247971,      0.000000,  86741.242188
     0.107880,      0.807957,      0.000000,      0.712613,    321.265472,      2.463640,      0.000000,  86713.523438
     0.136340,      0.808237,      0.000000,      0.715986,    321.133057,      2.585835,      0.000000,  86655.992188
     0.167640,      0.808547,      0.000000,      0.717391,    321.689545,      2.702864,      0.000000,  86575.585938
     0.202080,      0.808877,      0.000000,      0.717565,    322.870667,      2.836484,      0.000000,  86462.617188
     0.239950,      0.809257,      0.000000,      0.717353,    324.697327,      2.943651,      0.000000,  86297.265625
     0.281620,      0.809657,      0.000000,      0.717178,    326.156494,      2.994243,      0.000000,  86164.687500
    -0.813793,     -0.239970,      0.000000,      0.750078,      0.066060,    310.985809,      0.000000,  86916.031250
    -0.813793,     -0.202090,      0.000000,      0.750337,      0.101200,    311.011505,      0.000000,  86908.617188
    -0.813793,     -0.167650,      0.000000,      0.750742,      0.159138,    311.075195,      0.000000,  86894.835938
    -0.813793,     -0.136340,      0.000000,      0.751141,      0.234704,    311.213715,      0.000000,  86874.148438
    -0.813793,     -0.107880,      0.000000,      0.751432,      0.342677,    311.486694,      0.000000,  86842.960938
    -0.813793,     -0.082010,      0.000000,      0.751480,      0.500508,    311.978577,      0.000000,  86795.914062
    -0.813793,     -0.058490,      0.000000,      0.751078,      0.726281,    312.813568,      0.000000,  86725.335938
    -0.813793,     -0.037110,      0.000000,      0.749886,      1.073933,    314.187531,      0.000000,  86619.367188
    -0.813793,     -0.017670,      0.000000,      0.747384,      1.774100,    316.405151,      0.000000,  86459.445312
    -0.813793,      0.000000,      0.000000,      0.742574,      3.358835,    319.721680,      0.000000,  86241.210938
    -0.813640,      0.015980,      0.000000,      0.734521,      6.499180,    323.940063,      0.000000,  86002.460938
    -0.813163,      0.031951,      0.000000,      0.723870,     11.391363,    328.367767,      0.000000,  85795.257812
    -0.812380,      0.047912,      0.000000,      0.712442,     17.566765,    332.322205,      0.000000,  85644.250000
    -0.811281,      0.063852,      0.000000,      0.701836,     24.414986,    335.451782,      0.000000,  85545.460938
    -0.809876,      0.079762,      0.000000,      0.692923,     31.511852,    337.651703,      0.000000,  85486.898438
    -0.808148,      0.095651,      0.000000,      0.686011,     38.644836,    338.959625,      0.000000,  85455.796875
    -0.806123,      0.111500,      0.000000,      0.680992,     45.743420,    339.478760,      0.000000,  85443.085938
    -0.803773,      0.127307,      0.000000,      0.677557,     52.790627,    339.307373,      0.000000,  85445.359375
    -0.801119,      0.143065,      0.000000,      0.675482,     59.761265,    338.552643,      0.000000,  85457.406250
    -0.798158,      0.158761,      0.000000,      0.674453,     66.635437,    337.331512,      0.000000,  85475.875000
    -0.794883,      0.174406,      0.000000,      0.674220,     73.406075,    335.756989,      0.000000,  85496.437500
    -0.791312,      0.189980,      0.000000,      0.674507,     80.080589,    333.931000,      0.000000,  85516.414062
    -0.787426,      0.205473,      0.000000,      0.675058,     86.661491,    331.913391,      0.000000,  85536.648438
    -0.783236,      0.220894,      0.000000,      0.675778,     93.135506,    329.763550,      0.000000,  85554.625000
    -0.778749,      0.236233,      0.000000,      0.676541,     99.523216,    327.550995,      0.000000,  85566.992188
    -0.773968,      0.251473,      0.000000,      0.677147,    105.865082,    325.290405,      0.000000,  85576.242188
    -0.768872,      0.266619,      0.000000,      0.677577,    112.161560,    322.964203,      0.000000,  85584.500000
    -0.763491,      0.281664,      0.000000,      0.677892,    118.404755,    320.584503,      0.000000,  85589.601562
    -0.757814,      0.296607,      0.000000,      0.678034,    124.612572,    318.154175,      0.000000,  85592.218750
    -0.751843,      0.311428,      0.000000,      0.678014,    130.796890,    315.649292,      0.000000,  85593.781250
    -0.745587,      0.326128,      0.000000,      0.677867,    136.949799,    313.048248,      0.000000,  85595.570312
    -0.739036,      0.340705,      0.000000,      0.677654,    143.057312,    310.342560,      0.000000,  85597.367188
    -0.732210,      0.355149,      0.000000,      0.677407,    149.119415,    307.532654,      0.000000,  85598.382812
    -0.725100,      0.369452,      0.000000,      0.677110,    155.142899,    304.605530,      0.000000,  85599.781250
    -0.717704,      0.383622,      0.000000,      0.676799,    161.120667,    301.548859,      0.000000,  85601.953125
    -0.710034,      0.397639,      0.000000,      0.676503,    167.044357,    298.359467,      0.000000,  85604.734375
    -0.702089,      0.411504,      0.000000,      0.676226,    172.901428,    295.030151,      0.000000,  85609.117188
    -0.693871,      0.425207,      0.000000,      0.675996,    178.663879,    291.561371,      0.000000,  85615.687500
    -0.685387,      0.438747,      0.000000,      0.675879,    184.331467,    287.978973,      0.000000,  85620.968750
    -0.676648,      0.452123,      0.000000,      0.675777,    189.933319,    284.291931,      0.000000,  85625.156250
    -0.667636,      0.465317,      0.000000,      0.675645,    195.467804,    280.478394,      0.000000,  85631.054688
    -0.658369,      0.478338,      0.000000,      0.675561,    200.913742,    276.545654,      0.000000,  85637.335938
    -0.648857,      0.491166,      0.000000,      0.675505,    206.276169,    272.509552,      0.000000,  85643.023438
    -0.639082,      0.503819,      0.000000,      0.675447,    211.559540,    268.367310,      0.000000,  85648.835938
    -0.629072,      0.516260,      0.000000,      0.675389,    216.753632,    264.116913,      0.000000,  85655.398438
    -0.618809,      0.528518,      0.000000,      0.675360,    221.855255,    259.769531,      0.000000,  85661.468750
    -0.608320,      0.540562,      0.000000,      0.675333,    226.874741,    255.331772,      0.000000,  85666.632812
    -0.597588,      0.552403,      0.000000,      0.675266,    231.810974,    250.794312,      0.000000,  85672.554688
    -0.586623,      0.564030,      0.000000,      0.675220,    236.659424,    246.163483,      0.000000,  85677.671875
    -0.575443,      0.575443,      0.000000,      0.675148,    241.424789,    241.441391,      0.000000,  85682.625000
    -0.564030,      0.586623,      0.000000,      0.675050,    246.095184,    236.618057,      0.000000,  85688.812500
    -0.552403,      0.597588,      0.000000,      0.674991,    250.664459,    231.705505,      0.000000,  85694.359375
    -0.540562,      0.608320,      0.000000,      0.674915,    255.134094,    226.708450,      0.000000,  85700.171875
    -0.528518,      0.618809,      0.000000,      0.674843,    259.496796,    221.623566,      0.000000,  85706.507812
    -0.516260,      0.629072,      0.000000,      0.674794,    263.754395,    216.463104,      0.000000,  85712.101562
    -0.503819,      0.639082,      0.000000,      0.674731,    267.919220,    211.226440,      0.000000,  85716.976562
    -0.491166,      0.648857,      0.000000,      0.674636,    271.987152,    205.906509,      0.000000,  85722.273438
    -0.478338,      0.658369,      0.000000,      0.674530,    275.944489,    200.509918,      0.000000,  85728.101562
    -0.465317,      0.667636,      0.000000,      0.674446,    279.804352,    195.045715,      0.000000,  85732.265625
    -0.452123,      0.676648,      0.000000,      0.674307,    283.572479,    189.505554,      0.000000,  85736.523438
    -0.438747,      0.685387,      0.000000,      0.674131,    287.223145,    183.885773,      0.000000,  85742.570312
    -0.425207,      0.693871,      0.000000,      0.674004,    290.755585,    178.212112,      0.000000,  85747.257812
    -0.411504,      0.702089,      0.000000,      0.673846,    294.196747,    172.487488,      0.000000,  85750.210938
    -0.397639,      0.710034,      0.000000,      0.673619,    297.549957,    166.692734,      0.000000,  85752.968750
    -0.383622,      0.717704,      0.000000,      0.673345,    300.803375,    160.825836,      0.000000,  85755.953125
    -0.369452,      0.725100,      0.000000,      0.673045,    303.949707,    154.896133,      0.000000,  85758.804688
    -0.355149,      0.732210,      0.000000,      0.672711,    306.979584,    148.910156,      0.000000,  85762.218750
    -0.340705,      0.739036,      0.000000,      0.672374,    309.890656,    142.877686,      0.000000,  85765.273438
    -0.326128,      0.745587,      0.000000,      0.672022,    312.696228,    136.808167,      0.000000,  85766.875000
    -0.311428,      0.751843,      0.000000,      0.671611,    315.409332,    130.693344,      0.000000,  85767.242188
    -0.296607,      0.757814,      0.000000,      0.671130,    318.029053,    124.524902,      0.000000,  85767.039062
    -0.281664,      0.763491,      0.000000,      0.670571,    320.540833,    118.313019,      0.000000,  85767.289062
    -0.266619,      0.768872,      0.000000,      0.669993,    322.955658,    112.072731,      0.000000,  85765.195312
    -0.251473,      0.773968,      0.000000,      0.669324,    325.297760,    105.793320,      0.000000,  85760.742188
    -0.236233,      0.778749,      0.000000,      0.668511,    327.548370,     99.458313,      0.000000,  85757.156250
    -0.220894,      0.783236,      0.000000,      0.667650,    329.690918,     93.088631,      0.000000,  85753.085938
    -0.205473,      0.787426,      0.000000,      0.666743,    331.750397,     86.698029,      0.000000,  85745.929688
    -0.189980,      0.791312,      0.000000,      0.665697,    333.732483,     80.263962,      0.000000,  85737.929688
    -0.174406,      0.794883,      0.000000,      0.664548,    335.614197,     73.780556,      0.000000,  85730.343750
