    420,      0.003616,     0.000763,     0.000921
    425,      0.003631,     0.000741,     0.000922
    430,      0.003644,     0.000721,     0.000924
    435,      0.003651,     0.000702,     0.000927
    440,      0.003653,     0.000686,     0.000927
    445,      0.003650,     0.000673,     0.000927
    450,      0.003635,     0.000663,     0.000925
    455,      0.003609,     0.000656,     0.000920
    460,      0.003571,     0.000654,     0.000910
    465,      0.003520,     0.000654,     0.000896
    470,      0.003460,     0.000655,     0.000875
    475,      0.003390,     0.000657,     0.000851
    480,      0.003319,     0.000660,     0.000820
    485,      0.003246,     0.000663,     0.000789
    490,      0.003180,     0.000665,     0.000757
    495,      0.003117,     0.000666,     0.000723
    500,      0.003064,     0.000666,     0.000689
    505,      0.003027,     0.000664,     0.000656
    510,      0.003001,     0.000660,     0.000631
    515,      0.002987,     0.000654,     0.000608
    520,      0.002981,     0.000648,     0.000586
    525,      0.002990,     0.000639,     0.000566
    530,      0.002995,     0.000629,     0.000550
    535,      0.002997,     0.000617,     0.000537
    540,      0.003001,     0.000603,     0.000528
    545,      0.002995,     0.000588,     0.000522
    550,      0.002982,     0.000572,     0.000521
    555,      0.002965,     0.000557,     0.000523
    560,      0.002943,     0.000541,     0.000529
    565,      0.002917,     0.000527,     0.000537
    570,      0.002887,     0.000514,     0.000545
    575,      0.002856,     0.000502,     0.000554
    580,      0.002825,     0.000489,     0.000561
    585,      0.002795,     0.000476,     0.000565
    590,      0.002770,     0.000465,     0.000567
    595,      0.002745,     0.000457,     0.000566
    600,      0.002722,     0.000453,     0.000562
    605,      0.002695,     0.000450,     0.000555
    610,      0.002674,     0.000448,     0.000547
    615,      0.002648,     0.000446,     0.000540
    620,      0.002624,     0.000447,     0.000532
    625,      0.002608,     0.000448,     0.000522
    630,      0.002595,     0.000451,     0.000510
    635,      0.002589,     0.000456,     0.000496
    640,      0.002585,     0.000460,     0.000481
    645,      0.002587,     0.000464,     0.000465
    650,      0.002591,     0.000466,     0.000449
    655,      0.002596,     0.000468,     0.000435
    660,      0.002601,     0.000469,     0.000421
    665,      0.002607,     0.000469,     0.000410
    670,      0.002610,     0.000467,     0.000401
    675,      0.002611,     0.000466,     0.000395
    680,      0.002609,     0.000467,     0.000391
    685,      0.002601,     0.000468,     0.000388
    690,      0.002592,     0.000470,     0.000387
    695,      0.002579,     0.000473,     0.000387
    700,      0.002562,     0.000474,     0.000386
    705,      0.002544,     0.000474,     0.000386
    710,      0.002527,     0.000471,     0.000386
    715,      0.002508,     0.000467,     0.000386
    720,      0.002489,     0.000461,     0.000388
    725,      0.002469,     0.000456,     0.000390
    730,      0.002451,     0.000452,     0.000393
    735,      0.002433,     0.000450,     0.000395
    740,      0.002417,     0.000447,     0.000396
    745,      0.002405,     0.000443,     0.000395
    750,      0.002396,     0.000439,     0.000392
    755,      0.002387,     0.000433,     0.000388
    760,      0.002375,     0.000425,     0.000382
    765,      0.002362,     0.000415,     0.000376
    770,      0.002346,     0.000403,     0.000368
    775,      0.002324,     0.000389,     0.000361
    780,      0.002300,     0.000373,     0.000354
    785,      0.002272,     0.000356,     0.000348
    790,      0.002240,     0.000339,     0.000343
    795,      0.002202,     0.000321,     0.000339
    800,      0.002159,     0.000306,     0.000337
    805,      0.002113,     0.000291,     0.000335
    810,      0.002062,     0.000279,     0.000335
    815,      0.002007,     0.000272,     0.000334
    820,      0.001953,     0.000270,     0.000335
    825,      0.001897,     0.000270,     0.000336
    830,      0.001846,     0.000271,     0.000337
    835,      0.001799,     0.000272,     0.000339
    840,      0.001759,     0.000273,     0.000341
    845,      0.001733,     0.000272,     0.000343
    850,      0.001718,     0.000270,     0.000343
    855,      0.001714,     0.000267,     0.000343
    860,      0.001717,     0.000262,     0.000342
    865,      0.001727,     0.000256,     0.000339
    870,      0.001743,     0.000250,     0.000335
    875,      0.001761,     0.000242,     0.000329
    880,      0.001780,     0.000234,     0.000321
    885,      0.001796,     0.000225,     0.000313
    890,      0.001813,     0.000216,     0.000304
    895,      0.001824,     0.000208,     0.000295
    900,      0.001829,     0.000200,     0.000287
    905,      0.001829,     0.000193,     0.000281
    910,      0.001822,     0.000188,     0.000276
    915,      0.001809,     0.000184,     0.000273
    920,      0.001787,     0.000183,     0.000273
    925,      0.001759,     0.000184,     0.000274
    930,      0.001724,     0.000186,     0.000277
    935,      0.001685,     0.000190,     0.000281
    940,      0.001642,     0.000195,     0.000287
    945,      0.001600,     0.000199,     0.000292
    950,      0.001562,     0.000204,     0.000298
    955,      0.001528,     0.000209,     0.000303
    960,      0.001500,     0.000213,     0.000307
    965,      0.001477,     0.000216,     0.000311
    970,      0.001462,     0.000218,     0.000313
    975,      0.001452,     0.000219,     0.000314
    980,      0.001450,     0.000220,     0.000313
    985,      0.001452,     0.000219,     0.000311
    990,      0.001460,     0.000218,     0.000306
    995,      0.001470,     0.000215,     0.000299
   1000,      0.001483,     0.000211,     0.000290
   1005,      0.001494,     0.000207,     0.000280
   1010,      0.001506,     0.000201,     0.000270
   1015,      0.001516,     0.000195,     0.000259
   1020,      0.001520,     0.000191,     0.000248
   1025,      0.001524,     0.000188,     0.000239
   1030,      0.001521,     0.000190,     0.000230
   1035,      0.001514,     0.000193,     0.000224
   1040,      0.001504,     0.000197,     0.000220
   1045,      0.001496,     0.000199,     0.000218
   1050,      0.001489,     0.000202,     0.000220
   1055,      0.001481,     0.000203,     0.000224
   1060,      0.001472,     0.000204,     0.000229
   1065,      0.001462,     0.000205,     0.000236
   1070,      0.001451,     0.000207,     0.000242
   1075,      0.001438,     0.000209,     0.000249
   1080,      0.001426,     0.000211,     0.000255
   1085,      0.001413,     0.000212,     0.000261
   1090,      0.001400,     0.000213,     0.000265
   1095,      0.001386,     0.000214,     0.000268
   1100,      0.001374,     0.000215,     0.000270
   1105,      0.001361,     0.000216,     0.000270
   1110,      0.001351,     0.000217,     0.000268
   1115,      0.001345,     0.000217,     0.000265
   1120,      0.001342,     0.000217,     0.000259
   1125,      0.001346,     0.000216,     0.000251
   1130,      0.001354,     0.000213,     0.000242
   1135,      0.001365,     0.000208,     0.000232
   1140,      0.001374,     0.000203,     0.000223
   1145,      0.001382,     0.000196,     0.000216
   1150,      0.001384,     0.000189,     0.000209
   1155,      0.001381,     0.000180,     0.000204
   1160,      0.001372,     0.000171,     0.000200
   1165,      0.001355,     0.000162,     0.000198
   1170,      0.001331,     0.000154,     0.000198
   1175,      0.001299,     0.000147,     0.000200
   1180,      0.001260,     0.000140,     0.000203
   1185,      0.001215,     0.000135,     0.000208
   1190,      0.001166,     0.000129,     0.000214
   1195,      0.001116,     0.000126,     0.000220
   1200,      0.001072,     0.000124,     0.000226
   1205,      0.001033,     0.000122,     0.000231
   1210,      0.001002,     0.000121,     0.000236
   1215,      0.000980,     0.000119,     0.000240
   1220,      0.000969,     0.000116,     0.000242
   1225,      0.000968,     0.000113,     0.000244
   1230,      0.000976,     0.000110,     0.000244
   1235,      0.000992,     0.000106,     0.000242
   1240,      0.001013,     0.000102,     0.000239
   1245,      0.001038,     0.000098,     0.000233
   1250,      0.001064,     0.000094,     0.000226
   1255,      0.001090,     0.000091,     0.000217
   1260,      0.001116,     0.000090,     0.000207
   1265,      0.001140,     0.000091,     0.000198
   1270,      0.001160,     0.000093,     0.000191
   1275,      0.001176,     0.000094,     0.000185
   1280,      0.001187,     0.000096,     0.000181
   1285,      0.001191,     0.000098,     0.000178
   1290,      0.001190,     0.000100,     0.000178
   1295,      0.001181,     0.000101,     0.000178
   1300,      0.001165,     0.000102,     0.000181
   1305,      0.001144,     0.000102,     0.000185
   1310,      0.001116,     0.000101,     0.000190
   1315,      0.001085,     0.000100,     0.000197
   1320,      0.001052,     0.000098,     0.000203
   1325,      0.001017,     0.000096,     0.000209
   1330,      0.000984,     0.000095,     0.000215
   1335,      0.000953,     0.000094,     0.000219
   1340,      0.000927,     0.000094,     0.000223
   1345,      0.000905,     0.000094,     0.000226
   1350,      0.000892,     0.000094,     0.000228
   1355,      0.000886,     0.000095,     0.000228
   1360,      0.000888,     0.000095,     0.000226
   1365,      0.000898,     0.000095,     0.000223
   1370,      0.000914,     0.000094,     0.000217
   1375,      0.000932,     0.000092,     0.000210
   1380,      0.000952,     0.000090,     0.000201
   1385,      0.000971,     0.000087,     0.000191
   1390,      0.000989,     0.000084,     0.000180
   1395,      0.001004,     0.000081,     0.000170
   1400,      0.001015,     0.000079,     0.000161
   1405,      0.001019,     0.000078,     0.000155
   1410,      0.001019,     0.000078,     0.000150
   1415,      0.001013,     0.000077,     0.000148
   1420,      0.001001,     0.000076,     0.000147
   1425,      0.000983,     0.000075,     0.000149
   1430,      0.000962,     0.000073,     0.000152
   1435,      0.000940,     0.000072,     0.000157
   1440,      0.000917,     0.000071,     0.000163
   1445,      0.000898,     0.000070,     0.000169
   1450,      0.000882,     0.000069,     0.000176
   1455,      0.000869,     0.000069,     0.000182
   1460,      0.000858,     0.000069,     0.000187
   1465,      0.000849,     0.000071,     0.000191
   1470,      0.000843,     0.000074,     0.000194
   1475,      0.000839,     0.000077,     0.000196
   1480,      0.000837,     0.000080,     0.000197
   1485,      0.000838,     0.000083,     0.000196
   1490,      0.000842,     0.000085,     0.000194
   1495,      0.000849,     0.000087,     0.000190
   1500,      0.000859,     0.000088,     0.000184
   1505,      0.000871,     0.000089,     0.000177
   1510,      0.000884,     0.000089,     0.000168
   1515,      0.000896,     0.000090,     0.000159
   1520,      0.000907,     0.000092,     0.000152
   1525,      0.000913,     0.000093,     0.000145
   1530,      0.000916,     0.000095,     0.000139
   1535,      0.000913,     0.000097,     0.000135
   1540,      0.000905,     0.000099,     0.000132
   1545,      0.000892,     0.000100,     0.000130
   1550,      0.000873,     0.000101,     0.000130
   1555,      0.000850,     0.000102,     0.000131
   1560,      0.000826,     0.000102,     0.000134
   1565,      0.000803,     0.000102,     0.000137
   1570,      0.000780,     0.000102,     0.000142
   1575,      0.000759,     0.000100,     0.000146
   1580,      0.000741,     0.000099,     0.000151
   1585,      0.000724,     0.000098,     0.000155
   1590,      0.000711,     0.000096,     0.000158
   1595,      0.000700,     0.000094,     0.000161
   1600,      0.000691,     0.000092,     0.000162
   1605,      0.000686,     0.000093,     0.000163
   1610,      0.000684,     0.000093,     0.000163
   1615,      0.000685,     0.000093,     0.000161
   1620,      0.000689,     0.000092,     0.000158
   1625,      0.000697,     0.000091,     0.000154
   1630,      0.000709,     0.000088,     0.000148
   1635,      0.000724,     0.000086,     0.000141
   1640,      0.000739,     0.000082,     0.000135
   1645,      0.000754,     0.000079,     0.000130
   1650,      0.000768,     0.000079,     0.000125
   1655,      0.000778,     0.000080,     0.000122
   1660,      0.000786,     0.000083,     0.000119
   1665,      0.000789,     0.000086,     0.000117
   1670,      0.000787,     0.000090,     0.000116
   1675,      0.000779,     0.000092,     0.000116
   1680,      0.000767,     0.000095,     0.000117
   1685,      0.000750,     0.000097,     0.000119
   1690,      0.000732,     0.000098,     0.000122
   1695,      0.000714,     0.000099,     0.000125
   1700,      0.000696,     0.000100,     0.000129
   1705,      0.000680,     0.000100,     0.000132
   1710,      0.000665,     0.000099,     0.000135
   1715,      0.000653,     0.000098,     0.000138
   1720,      0.000644,     0.000097,     0.000140
   1725,      0.000637,     0.000095,     0.000142
   1730,      0.000633,     0.000093,     0.000142
   1735,      0.000631,     0.000094,     0.000142
   1740,      0.000632,     0.000095,     0.000140
   1745,      0.000634,     0.000095,     0.000137
   1750,      0.000638,     0.000095,     0.000133
   1755,      0.000645,     0.000094,     0.000128
   1760,      0.000653,     0.000093,     0.000122
   1765,      0.000661,     0.000092,     0.000115
   1770,      0.000669,     0.000090,     0.000110
   1775,      0.000675,     0.000088,     0.000105
   1780,      0.000680,     0.000086,     0.000102
   1785,      0.000683,     0.000083,     0.000099
   1790,      0.000682,     0.000080,     0.000098
   1795,      0.000677,     0.000077,     0.000098
   1800,      0.000669,     0.000073,     0.000098
   1805,      0.000658,     0.000070,     0.000100
   1810,      0.000645,     0.000067,     0.000103
   1815,      0.000630,     0.000065,     0.000106
   1820,      0.000615,     0.000064,     0.000110
   1825,      0.000601,     0.000063,     0.000114
   1830,      0.000587,     0.000063,     0.000118
   1835,      0.000574,     0.000063,     0.000121
   1840,      0.000562,     0.000063,     0.000124
   1845,      0.000552,     0.000063,     0.000127
   1850,      0.000543,     0.000063,     0.000128
   1855,      0.000538,     0.000063,     0.000129
   1860,      0.000534,     0.000062,     0.000129
   1865,      0.000534,     0.000061,     0.000127
   1870,      0.000537,     0.000061,     0.000125
   1875,      0.000542,     0.000060,     0.000121
   1880,      0.000548,     0.000060,     0.000117
   1885,      0.000556,     0.000061,     0.000111
   1890,      0.000563,     0.000062,     0.000105
   1895,      0.000570,     0.000063,     0.000099
   1900,      0.000575,     0.000064,     0.000094
   1905,      0.000578,     0.000065,     0.000091
   1910,      0.000578,     0.000066,     0.000088
   1915,      0.000575,     0.000067,     0.000086
   1920,      0.000569,     0.000067,     0.000085
   1925,      0.000559,     0.000067,     0.000085
   1930,      0.000547,     0.000067,     0.000085
   1935,      0.000534,     0.000067,     0.000087
   1940,      0.000521,     0.000066,     0.000089
   1945,      0.000508,     0.000066,     0.000092
   1950,      0.000495,     0.000066,     0.000095
   1955,      0.000484,     0.000066,     0.000098
   1960,      0.000473,     0.000066,     0.000101
   1965,      0.000463,     0.000067,     0.000103
   1970,      0.000455,     0.000067,     0.000105
   1975,      0.000449,     0.000067,     0.000106
   1980,      0.000445,     0.000067,     0.000107
   1985,      0.000443,     0.000067,     0.000107
   1990,      0.000443,     0.000067,     0.000106
   1995,      0.000445,     0.000066,     0.000105
   2000,      0.000449,     0.000065,     0.000102
   2005,      0.000454,     0.000064,     0.000098
   2010,      0.000461,     0.000063,     0.000094
   2015,      0.000468,     0.000063,     0.000089
   2020,      0.000474,     0.000062,     0.000085
   2025,      0.000480,     0.000062,     0.000081
   2030,      0.000483,     0.000062,     0.000078
   2035,      0.000485,     0.000063,     0.000076
   2040,      0.000484,     0.000064,     0.000074
   2045,      0.000481,     0.000065,     0.000074
   2050,      0.000475,     0.000066,     0.000073
   2055,      0.000466,     0.000067,     0.000073
   2060,      0.000458,     0.000067,     0.000074
   2065,      0.000451,     0.000067,     0.000076
   2070,      0.000443,     0.000067,     0.000078
   2075,      0.000436,     0.000067,     0.000080
   2080,      0.000430,     0.000066,     0.000082
   2085,      0.000424,     0.000066,     0.000084
   2090,      0.000421,     0.000065,     0.000086
   2095,      0.000418,     0.000063,     0.000087
   2100,      0.000417,     0.000063,     0.000088
   2105,      0.000417,     0.000064,     0.000089
   2110,      0.000418,     0.000064,     0.000088
   2115,      0.000420,     0.000065,     0.000088
   2120,      0.000422,     0.000065,     0.000086
   2125,      0.000425,     0.000065,     0.000084
   2130,      0.000428,     0.000064,     0.000081
   2135,      0.000431,     0.000064,     0.000078
   2140,      0.000434,     0.000063,     0.000074
   2145,      0.000436,     0.000062,     0.000070
   2150,      0.000438,     0.000061,     0.000068
   2155,      0.000438,     0.000060,     0.000066
   2160,      0.000437,     0.000059,     0.000064
   2165,      0.000434,     0.000057,     0.000064
   2170,      0.000428,     0.000055,     0.000063
   2175,      0.000421,     0.000053,     0.000064
   2180,      0.000412,     0.000051,     0.000064
   2185,      0.000401,     0.000049,     0.000065
   2190,      0.000390,     0.000046,     0.000067
   2195,      0.000378,     0.000044,     0.000069
   2200,      0.000367,     0.000043,     0.000071
   2205,      0.000356,     0.000042,     0.000073
   2210,      0.000347,     0.000041,     0.000075
   2215,      0.000339,     0.000041,     0.000077
   2220,      0.000331,     0.000040,     0.000078
   2225,      0.000326,     0.000039,     0.000079
   2230,      0.000322,     0.000038,     0.000080
   2235,      0.000320,     0.000038,     0.000080
   2240,      0.000320,     0.000037,     0.000079
   2245,      0.000321,     0.000036,     0.000078
   2250,      0.000325,     0.000036,     0.000076
   2255,      0.000329,     0.000035,     0.000073
   2260,      0.000334,     0.000034,     0.000070
   2265,      0.000339,     0.000034,     0.000066
   2270,      0.000344,     0.000034,     0.000062
   2275,      0.000349,     0.000034,     0.000059
   2280,      0.000352,     0.000035,     0.000057
   2285,      0.000353,     0.000035,     0.000056
   2290,      0.000353,     0.000036,     0.000054
   2295,      0.000351,     0.000036,     0.000054
   2300,      0.000346,     0.000037,     0.000054
   2305,      0.000339,     0.000038,     0.000054
   2310,      0.000331,     0.000039,     0.000055
   2315,      0.000323,     0.000039,     0.000057
   2320,      0.000313,     0.000040,     0.000058
   2325,      0.000303,     0.000040,     0.000060
   2330,      0.000294,     0.000040,     0.000062
   2335,      0.000284,     0.000039,     0.000064
   2340,      0.000276,     0.000039,     0.000065
   2345,      0.000271,     0.000039,     0.000067
   2350,      0.000267,     0.000039,     0.000068
   2355,      0.000265,     0.000039,     0.000068
   2360,      0.000264,     0.000039,     0.000069
   2365,      0.000265,     0.000038,     0.000068
   2370,      0.000267,     0.000038,     0.000067
   2375,      0.000270,     0.000037,     0.000066
   2380,      0.000274,     0.000036,     0.000064
   2385,      0.000278,     0.000036,     0.000061
   2390,      0.000283,     0.000035,     0.000057
   2395,      0.000287,     0.000035,     0.000054
   2400,      0.000291,     0.000034,     0.000051
   2405,      0.000294,     0.000034,     0.000049
   2410,      0.000295,     0.000033,     0.000047
   2415,      0.000295,     0.000033,     0.000046
   2420,      0.000292,     0.000033,     0.000045
   2425,      0.000288,     0.000034,     0.000045
   2430,      0.000282,     0.000034,     0.000045
   2435,      0.000275,     0.000034,     0.000045
   2440,      0.000268,     0.000034,     0.000046
   2445,      0.000262,     0.000034,     0.000047
   2450,      0.000254,     0.000033,     0.000049
   2455,      0.000248,     0.000033,     0.000050
   2460,      0.000242,     0.000032,     0.000051
   2465,      0.000238,     0.000032,     0.000053
   2470,      0.000235,     0.000031,     0.000054
   2475,      0.000234,     0.000031,     0.000055
   2480,      0.000233,     0.000031,     0.000055
   2485,      0.000233,     0.000032,     0.000055
   2490,      0.000234,     0.000032,     0.000055
   2495,      0.000235,     0.000032,     0.000054
   2500,      0.000237,     0.000032,     0.000053
   2505,      0.000239,     0.000032,     0.000051
   2510,      0.000241,     0.000032,     0.000049
   2515,      0.000244,     0.000032,     0.000047
   2520,      0.000246,     0.000031,     0.000045
   2525,      0.000249,     0.000031,     0.000043
   2530,      0.000250,     0.000030,     0.000041
   2535,      0.000251,     0.000029,     0.000040
   2540,      0.000250,     0.000027,     0.000039
   2545,      0.000249,     0.000026,     0.000039
   2550,      0.000246,     0.000025,     0.000039
   2555,      0.000241,     0.000024,     0.000039
   2560,      0.000236,     0.000023,     0.000039
   2565,      0.000228,     0.000022,     0.000040
   2570,      0.000221,     0.000022,     0.000041
   2575,      0.000213,     0.000021,     0.000042
   2580,      0.000206,     0.000020,     0.000043
   2585,      0.000199,     0.000019,     0.000044
   2590,      0.000194,     0.000018,     0.000045
   2595,      0.000190,     0.000018,     0.000046
   2600,      0.000187,     0.000017,     0.000047
   2605,      0.000185,     0.000017,     0.000047
   2610,      0.000185,     0.000016,     0.000047
   2615,      0.000185,     0.000016,     0.000047
   2620,      0.000187,     0.000015,     0.000046
   2625,      0.000189,     0.000015,     0.000045
   2630,      0.000193,     0.000014,     0.000044
   2635,      0.000197,     0.000014,     0.000042
   2640,      0.000202,     0.000014,     0.000040
   2645,      0.000206,     0.000015,     0.000038
   2650,      0.000210,     0.000015,     0.000036
   2655,      0.000213,     0.000015,     0.000035
   2660,      0.000215,     0.000016,     0.000034
   2665,      0.000217,     0.000016,     0.000033
   2670,      0.000216,     0.000016,     0.000033
   2675,      0.000215,     0.000017,     0.000033
   2680,      0.000213,     0.000017,     0.000033
   2685,      0.000209,     0.000017,     0.000034
   2690,      0.000205,     0.000017,     0.000034
   2695,      0.000200,     0.000017,     0.000035
   2700,      0.000195,     0.000017,     0.000036
   2705,      0.000189,     0.000017,     0.000037
   2710,      0.000184,     0.000017,     0.000038
   2715,      0.000179,     0.000017,     0.000039
   2720,      0.000174,     0.000017,     0.000040
   2725,      0.000170,     0.000017,     0.000040
   2730,      0.000167,     0.000017,     0.000041
   2735,      0.000165,     0.000017,     0.000041
   2740,      0.000164,     0.000017,     0.000041
   2745,      0.000164,     0.000017,     0.000040
   2750,      0.000165,     0.000018,     0.000040
   2755,      0.000167,     0.000018,     0.000038
   2760,      0.000169,     0.000018,     0.000037
   2765,      0.000172,     0.000018,     0.000035
   2770,      0.000175,     0.000017,     0.000033
   2775,      0.000178,     0.000017,     0.000031
   2780,      0.000180,     0.000017,     0.000030
   2785,      0.000181,     0.000016,     0.000028
   2790,      0.000182,     0.000016,     0.000028
   2795,      0.000181,     0.000015,     0.000027
   2800,      0.000180,     0.000015,     0.000027
   2805,      0.000177,     0.000014,     0.000027
   2810,      0.000173,     0.000013,     0.000027
   2815,      0.000169,     0.000013,     0.000028
   2820,      0.000164,     0.000012,     0.000028
   2825,      0.000160,     0.000012,     0.000029
   2830,      0.000156,     0.000012,     0.000030
   2835,      0.000154,     0.000011,     0.000031
   2840,      0.000152,     0.000011,     0.000032
   2845,      0.000150,     0.000010,     0.000033
   2850,      0.000149,     0.000010,     0.000034
   2855,      0.000148,     0.000010,     0.000034
   2860,      0.000147,     0.000010,     0.000035
   2865,      0.000147,     0.000010,     0.000035
   2870,      0.000148,     0.000010,     0.000034
   2875,      0.000149,     0.000010,     0.000034
   2880,      0.000150,     0.000011,     0.000033
   2885,      0.000152,     0.000012,     0.000032
   2890,      0.000154,     0.000012,     0.000030
   2895,      0.000155,     0.000013,     0.000028
   2900,      0.000157,     0.000013,     0.000027
   2905,      0.000158,     0.000013,     0.000026
   2910,      0.000159,     0.000014,     0.000025
   2915,      0.000159,     0.000014,     0.000024
   2920,      0.000158,     0.000015,     0.000024
   2925,      0.000156,     0.000015,     0.000023
   2930,      0.000153,     0.000015,     0.000023
   2935,      0.000149,     0.000015,     0.000023
   2940,      0.000145,     0.000016,     0.000024
   2945,      0.000141,     0.000016,     0.000024
   2950,      0.000137,     0.000015,     0.000025
   2955,      0.000133,     0.000015,     0.000025
   2960,      0.000129,     0.000015,     0.000026
   2965,      0.000125,     0.000015,     0.000026
   2970,      0.000123,     0.000015,     0.000027
   2975,      0.000120,     0.000014,     0.000028
   2980,      0.000119,     0.000014,     0.000028
   2985,      0.000118,     0.000014,     0.000028
   2990,      0.000118,     0.000014,     0.000028
   2995,      0.000118,     0.000014,     0.000028
   3000,      0.000119,     0.000015,     0.000027
   3005,      0.000121,     0.000015,     0.000027
   3010,      0.000123,     0.000015,     0.000026
   3015,      0.000125,     0.000015,     0.000025
   3020,      0.000127,     0.000014,     0.000023
   3025,      0.000130,     0.000014,     0.000022
   3030,      0.000132,     0.000014,     0.000021
   3035,      0.000133,     0.000014,     0.000021
   3040,      0.000133,     0.000014,     0.000020
   3045,      0.000133,     0.000014,     0.000020
   3050,      0.000133,     0.000014,     0.000020
   3055,      0.000131,     0.000014,     0.000020
   3060,      0.000129,     0.000014,     0.000020
   3065,      0.000126,     0.000014,     0.000020
   3070,      0.000124,     0.000015,     0.000020
   3075,      0.000122,     0.000015,     0.000021
   3080,      0.000119,     0.000015,     0.000021
   3085,      0.000117,     0.000015,     0.000022
   3090,      0.000115,     0.000015,     0.000022
   3095,      0.000113,     0.000015,     0.000023
   3100,      0.000112,     0.000014,     0.000023
   3105,      0.000111,     0.000014,     0.000024
   3110,      0.000111,     0.000014,     0.000024
   3115,      0.000111,     0.000014,     0.000024
   3120,      0.000111,     0.000014,     0.000023
   3125,      0.000112,     0.000015,     0.000023
   3130,      0.000113,     0.000015,     0.000023
   3135,      0.000114,     0.000015,     0.000022
   3140,      0.000115,     0.000015,     0.000021
   3145,      0.000116,     0.000015,     0.000020
   3150,      0.000117,     0.000015,     0.000019
   3155,      0.000118,     0.000015,     0.000018
   3160,      0.000118,     0.000014,     0.000017
   3165,      0.000118,     0.000014,     0.000017
   3170,      0.000117,     0.000014,     0.000016
   3175,      0.000116,     0.000013,     0.000016
   3180,      0.000114,     0.000013,     0.000016
   3185,      0.000112,     0.000012,     0.000016
   3190,      0.000110,     0.000012,     0.000017
   3195,      0.000107,     0.000011,     0.000017
   3200,      0.000104,     0.000011,     0.000017
   3205,      0.000102,     0.000010,     0.000018
   3210,      0.000099,     0.000009,     0.000018
   3215,      0.000098,     0.000009,     0.000019
   3220,      0.000097,     0.000009,     0.000020
   3225,      0.000096,     0.000009,     0.000020
   3230,      0.000095,     0.000009,     0.000020
