    560,      0.001640,     0.001206,     0.001134
    565,      0.001653,     0.001225,     0.001120
    570,      0.001683,     0.001246,     0.001106
    575,      0.001721,     0.001266,     0.001092
    580,      0.001764,     0.001285,     0.001077
    585,      0.001810,     0.001302,     0.001061
    590,      0.001857,     0.001318,     0.001044
    595,      0.001905,     0.001333,     0.001026
    600,      0.001956,     0.001347,     0.001008
    605,      0.002010,     0.001360,     0.000989
    610,      0.002070,     0.001372,     0.000970
    615,      0.002136,     0.001384,     0.000952
    620,      0.002208,     0.001394,     0.000933
    625,      0.002284,     0.001403,     0.000915
    630,      0.002365,     0.001411,     0.000897
    635,      0.002446,     0.001416,     0.000880
    640,      0.002526,     0.001419,     0.000864
    645,      0.002603,     0.001418,     0.000850
    650,      0.002676,     0.001414,     0.000839
    655,      0.002746,     0.001407,     0.000830
    660,      0.002810,     0.001396,     0.000828
    665,      0.002870,     0.001382,     0.000831
    670,      0.002923,     0.001365,     0.000838
    675,      0.002970,     0.001344,     0.000849
    680,      0.003010,     0.001320,     0.000865
    685,      0.003041,     0.001293,     0.000884
    690,      0.003064,     0.001264,     0.000907
    695,      0.003078,     0.001232,     0.000933
    700,      0.003082,     0.001198,     0.000960
    705,      0.003077,     0.001162,     0.000987
    710,      0.003062,     0.001125,     0.001014
    715,      0.003036,     0.001086,     0.001041
    720,      0.002999,     0.001048,     0.001066
    725,      0.002952,     0.001011,     0.001089
    730,      0.002894,     0.000978,     0.001111
    735,      0.002825,     0.000955,     0.001129
    740,      0.002747,     0.000936,     0.001145
    745,      0.002660,     0.000922,     0.001158
    750,      0.002566,     0.000913,     0.001167
    755,      0.002466,     0.000907,     0.001174
    760,      0.002364,     0.000904,     0.001178
    765,      0.002264,     0.000902,     0.001179
    770,      0.002166,     0.000902,     0.001178
    775,      0.002075,     0.000905,     0.001174
    780,      0.001993,     0.000911,     0.001169
    785,      0.001919,     0.000921,     0.001161
    790,      0.001853,     0.000934,     0.001152
    795,      0.001796,     0.000950,     0.001142
    800,      0.001748,     0.000967,     0.001131
    805,      0.001707,     0.000986,     0.001119
    810,      0.001673,     0.001005,     0.001106
    815,      0.001644,     0.001025,     0.001092
    820,      0.001620,     0.001045,     0.001078
    825,      0.001600,     0.001064,     0.001064
    830,      0.001585,     0.001083,     0.001049
    835,      0.001582,     0.001102,     0.001035
    840,      0.001593,     0.001120,     0.001026
    845,      0.001623,     0.001137,     0.001019
    850,      0.001664,     0.001152,     0.001013
    855,      0.001708,     0.001165,     0.001009
    860,      0.001753,     0.001176,     0.001005
    865,      0.001797,     0.001186,     0.001000
    870,      0.001841,     0.001194,     0.000995
    875,      0.001885,     0.001200,     0.000989
    880,      0.001929,     0.001205,     0.000982
    885,      0.001972,     0.001209,     0.000974
    890,      0.002014,     0.001212,     0.000965
    895,      0.002056,     0.001213,     0.000956
    900,      0.002098,     0.001214,     0.000947
    905,      0.002141,     0.001213,     0.000937
    910,      0.002184,     0.001211,     0.000927
    915,      0.002229,     0.001208,     0.000917
    920,      0.002276,     0.001204,     0.000908
    925,      0.002326,     0.001199,     0.000901
    930,      0.002378,     0.001193,     0.000896
    935,      0.002425,     0.001185,     0.000894
    940,      0.002468,     0.001176,     0.000896
    945,      0.002505,     0.001165,     0.000900
    950,      0.002538,     0.001152,     0.000906
    955,      0.002564,     0.001138,     0.000912
    960,      0.002585,     0.001122,     0.000920
    965,      0.002599,     0.001105,     0.000927
    970,      0.002607,     0.001086,     0.000935
    975,      0.002608,     0.001066,     0.000942
    980,      0.002602,     0.001045,     0.000949
    985,      0.002589,     0.001023,     0.000957
    990,      0.002568,     0.001000,     0.000964
    995,      0.002541,     0.000977,     0.000970
   1000,      0.002507,     0.000954,     0.000975
   1005,      0.002465,     0.000931,     0.000978
   1010,      0.002418,     0.000910,     0.000980
   1015,      0.002367,     0.000891,     0.000980
   1020,      0.002312,     0.000878,     0.000978
   1025,      0.002254,     0.000872,     0.000973
   1030,      0.002194,     0.000874,     0.000967
   1035,      0.002133,     0.000878,     0.000958
   1040,      0.002076,     0.000883,     0.000948
   1045,      0.002022,     0.000891,     0.000935
   1050,      0.001969,     0.000901,     0.000921
   1055,      0.001921,     0.000914,     0.000906
   1060,      0.001880,     0.000928,     0.000890
   1065,      0.001844,     0.000943,     0.000873
   1070,      0.001813,     0.000958,     0.000856
   1075,      0.001786,     0.000973,     0.000838
   1080,      0.001762,     0.000987,     0.000820
   1085,      0.001741,     0.000999,     0.000803
   1090,      0.001723,     0.001011,     0.000786
   1095,      0.001708,     0.001022,     0.000770
   1100,      0.001696,     0.001032,     0.000754
   1105,      0.001687,     0.001041,     0.000740
   1110,      0.001682,     0.001048,     0.000727
   1115,      0.001681,     0.001055,     0.000716
   1120,      0.001686,     0.001061,     0.000707
   1125,      0.001698,     0.001067,     0.000700
   1130,      0.001716,     0.001073,     0.000695
   1135,      0.001740,     0.001079,     0.000691
   1140,      0.001770,     0.001085,     0.000689
   1145,      0.001805,     0.001091,     0.000687
   1150,      0.001841,     0.001097,     0.000685
   1155,      0.001879,     0.001103,     0.000683
   1160,      0.001916,     0.001108,     0.000682
   1165,      0.001954,     0.001114,     0.000680
   1170,      0.001992,     0.001118,     0.000679
   1175,      0.002031,     0.001122,     0.000676
   1180,      0.002069,     0.001125,     0.000674
   1185,      0.002108,     0.001127,     0.000672
   1190,      0.002146,     0.001128,     0.000669
   1195,      0.002183,     0.001126,     0.000666
   1200,      0.002219,     0.001123,     0.000664
   1205,      0.002253,     0.001118,     0.000663
   1210,      0.002286,     0.001110,     0.000664
   1215,      0.002316,     0.001099,     0.000668
   1220,      0.002344,     0.001085,     0.000679
   1225,      0.002368,     0.001067,     0.000698
   1230,      0.002389,     0.001046,     0.000723
   1235,      0.002403,     0.001021,     0.000754
   1240,      0.002411,     0.000992,     0.000785
   1245,      0.002411,     0.000958,     0.000817
   1250,      0.002404,     0.000921,     0.000848
   1255,      0.002389,     0.000881,     0.000878
   1260,      0.002366,     0.000837,     0.000906
   1265,      0.002337,     0.000791,     0.000933
   1270,      0.002300,     0.000742,     0.000957
   1275,      0.002257,     0.000693,     0.000978
   1280,      0.002208,     0.000644,     0.000997
   1285,      0.002154,     0.000597,     0.001012
   1290,      0.002097,     0.000557,     0.001025
   1295,      0.002040,     0.000526,     0.001034
   1300,      0.001983,     0.000507,     0.001039
   1305,      0.001926,     0.000502,     0.001041
   1310,      0.001870,     0.000509,     0.001041
   1315,      0.001825,     0.000523,     0.001038
   1320,      0.001787,     0.000544,     0.001033
   1325,      0.001754,     0.000565,     0.001026
   1330,      0.001723,     0.000586,     0.001018
   1335,      0.001695,     0.000605,     0.001008
   1340,      0.001668,     0.000622,     0.000997
   1345,      0.001643,     0.000637,     0.000986
   1350,      0.001620,     0.000650,     0.000975
   1355,      0.001599,     0.000661,     0.000963
   1360,      0.001580,     0.000670,     0.000952
   1365,      0.001562,     0.000678,     0.000941
   1370,      0.001546,     0.000684,     0.000931
   1375,      0.001536,     0.000689,     0.000922
   1380,      0.001532,     0.000692,     0.000914
   1385,      0.001532,     0.000693,     0.000908
   1390,      0.001537,     0.000694,     0.000904
   1395,      0.001545,     0.000694,     0.000903
   1400,      0.001555,     0.000692,     0.000903
   1405,      0.001568,     0.000691,     0.000905
   1410,      0.001583,     0.000688,     0.000908
   1415,      0.001601,     0.000686,     0.000912
   1420,      0.001621,     0.000684,     0.000916
   1425,      0.001643,     0.000682,     0.000920
   1430,      0.001666,     0.000680,     0.000925
   1435,      0.001691,     0.000679,     0.000929
   1440,      0.001716,     0.000677,     0.000932
   1445,      0.001741,     0.000676,     0.000935
   1450,      0.001765,     0.000676,     0.000937
   1455,      0.001787,     0.000675,     0.000938
   1460,      0.001809,     0.000674,     0.000937
   1465,      0.001830,     0.000674,     0.000935
   1470,      0.001849,     0.000674,     0.000932
   1475,      0.001867,     0.000673,     0.000927
   1480,      0.001884,     0.000673,     0.000921
   1485,      0.001899,     0.000673,     0.000913
   1490,      0.001913,     0.000673,     0.000903
   1495,      0.001925,     0.000673,     0.000892
   1500,      0.001935,     0.000673,     0.000879
   1505,      0.001942,     0.000673,     0.000865
   1510,      0.001946,     0.000673,     0.000850
   1515,      0.001947,     0.000674,     0.000833
   1520,      0.001944,     0.000676,     0.000816
   1525,      0.001937,     0.000679,     0.000800
   1530,      0.001927,     0.000681,     0.000785
   1535,      0.001911,     0.000682,     0.000771
   1540,      0.001890,     0.000683,     0.000760
   1545,      0.001865,     0.000684,     0.000750
   1550,      0.001834,     0.000683,     0.000741
   1555,      0.001798,     0.000682,     0.000733
   1560,      0.001758,     0.000680,     0.000724
   1565,      0.001713,     0.000677,     0.000716
   1570,      0.001665,     0.000674,     0.000707
   1575,      0.001613,     0.000671,     0.000698
   1580,      0.001558,     0.000667,     0.000689
   1585,      0.001501,     0.000664,     0.000681
   1590,      0.001442,     0.000661,     0.000673
   1595,      0.001389,     0.000659,     0.000666
   1600,      0.001345,     0.000657,     0.000659
   1605,      0.001310,     0.000657,     0.000653
   1610,      0.001282,     0.000657,     0.000647
   1615,      0.001262,     0.000657,     0.000644
   1620,      0.001247,     0.000659,     0.000641
   1625,      0.001238,     0.000660,     0.000639
   1630,      0.001233,     0.000661,     0.000638
   1635,      0.001232,     0.000661,     0.000637
   1640,      0.001233,     0.000661,     0.000636
   1645,      0.001237,     0.000661,     0.000635
   1650,      0.001242,     0.000661,     0.000634
   1655,      0.001248,     0.000660,     0.000633
   1660,      0.001256,     0.000659,     0.000632
   1665,      0.001263,     0.000657,     0.000631
   1670,      0.001272,     0.000655,     0.000629
   1675,      0.001280,     0.000653,     0.000627
   1680,      0.001289,     0.000651,     0.000625
   1685,      0.001298,     0.000649,     0.000623
   1690,      0.001307,     0.000647,     0.000620
   1695,      0.001316,     0.000645,     0.000617
   1700,      0.001326,     0.000643,     0.000614
   1705,      0.001336,     0.000641,     0.000611
   1710,      0.001348,     0.000640,     0.000607
   1715,      0.001362,     0.000639,     0.000604
   1720,      0.001379,     0.000638,     0.000600
   1725,      0.001398,     0.000638,     0.000597
   1730,      0.001417,     0.000638,     0.000595
   1735,      0.001438,     0.000639,     0.000594
   1740,      0.001460,     0.000640,     0.000595
   1745,      0.001482,     0.000640,     0.000597
   1750,      0.001505,     0.000640,     0.000599
   1755,      0.001529,     0.000639,     0.000603
   1760,      0.001553,     0.000638,     0.000608
   1765,      0.001576,     0.000635,     0.000613
   1770,      0.001599,     0.000631,     0.000617
   1775,      0.001620,     0.000625,     0.000621
   1780,      0.001640,     0.000618,     0.000625
   1785,      0.001657,     0.000609,     0.000629
   1790,      0.001672,     0.000598,     0.000633
   1795,      0.001683,     0.000585,     0.000635
   1800,      0.001691,     0.000571,     0.000638
   1805,      0.001693,     0.000555,     0.000641
   1810,      0.001690,     0.000538,     0.000644
   1815,      0.001681,     0.000521,     0.000647
   1820,      0.001665,     0.000504,     0.000649
   1825,      0.001642,     0.000491,     0.000650
   1830,      0.001613,     0.000481,     0.000648
   1835,      0.001577,     0.000476,     0.000645
   1840,      0.001535,     0.000477,     0.000639
   1845,      0.001488,     0.000480,     0.000631
   1850,      0.001437,     0.000485,     0.000620
   1855,      0.001382,     0.000491,     0.000608
   1860,      0.001326,     0.000496,     0.000594
   1865,      0.001268,     0.000500,     0.000579
   1870,      0.001210,     0.000503,     0.000565
   1875,      0.001160,     0.000504,     0.000554
   1880,      0.001120,     0.000504,     0.000545
   1885,      0.001089,     0.000503,     0.000540
   1890,      0.001067,     0.000501,     0.000537
   1895,      0.001051,     0.000498,     0.000537
   1900,      0.001039,     0.000494,     0.000537
   1905,      0.001031,     0.000489,     0.000539
   1910,      0.001026,     0.000484,     0.000542
   1915,      0.001024,     0.000479,     0.000546
   1920,      0.001024,     0.000472,     0.000550
   1925,      0.001027,     0.000465,     0.000555
   1930,      0.001031,     0.000457,     0.000560
   1935,      0.001036,     0.000450,     0.000566
   1940,      0.001042,     0.000442,     0.000572
   1945,      0.001049,     0.000433,     0.000578
   1950,      0.001057,     0.000425,     0.000584
   1955,      0.001065,     0.000416,     0.000590
   1960,      0.001073,     0.000407,     0.000597
   1965,      0.001081,     0.000398,     0.000603
   1970,      0.001090,     0.000389,     0.000610
   1975,      0.001099,     0.000379,     0.000616
   1980,      0.001108,     0.000371,     0.000622
   1985,      0.001118,     0.000362,     0.000628
   1990,      0.001128,     0.000354,     0.000633
   1995,      0.001140,     0.000346,     0.000638
   2000,      0.001152,     0.000339,     0.000643
   2005,      0.001166,     0.000331,     0.000647
   2010,      0.001179,     0.000325,     0.000651
   2015,      0.001193,     0.000318,     0.000654
   2020,      0.001206,     0.000313,     0.000657
   2025,      0.001218,     0.000309,     0.000659
   2030,      0.001230,     0.000305,     0.000660
   2035,      0.001241,     0.000301,     0.000660
   2040,      0.001250,     0.000298,     0.000660
   2045,      0.001259,     0.000296,     0.000658
   2050,      0.001268,     0.000294,     0.000655
   2055,      0.001275,     0.000292,     0.000652
   2060,      0.001282,     0.000290,     0.000647
   2065,      0.001288,     0.000289,     0.000641
   2070,      0.001292,     0.000288,     0.000634
   2075,      0.001296,     0.000288,     0.000626
   2080,      0.001297,     0.000289,     0.000616
   2085,      0.001296,     0.000292,     0.000605
   2090,      0.001293,     0.000298,     0.000593
   2095,      0.001287,     0.000306,     0.000580
   2100,      0.001278,     0.000316,     0.000565
   2105,      0.001266,     0.000328,     0.000550
   2110,      0.001249,     0.000341,     0.000533
   2115,      0.001229,     0.000355,     0.000515
   2120,      0.001205,     0.000370,     0.000496
   2125,      0.001177,     0.000385,     0.000476
   2130,      0.001147,     0.000398,     0.000456
   2135,      0.001115,     0.000410,     0.000436
   2140,      0.001080,     0.000420,     0.000416
   2145,      0.001043,     0.000428,     0.000397
   2150,      0.001006,     0.000434,     0.000378
   2155,      0.000968,     0.000439,     0.000361
   2160,      0.000935,     0.000442,     0.000350
   2165,      0.000908,     0.000444,     0.000343
   2170,      0.000886,     0.000444,     0.000339
   2175,      0.000868,     0.000444,     0.000335
   2180,      0.000853,     0.000442,     0.000333
   2185,      0.000841,     0.000440,     0.000331
   2190,      0.000832,     0.000437,     0.000329
   2195,      0.000825,     0.000433,     0.000328
   2200,      0.000820,     0.000429,     0.000327
   2205,      0.000817,     0.000425,     0.000327
   2210,      0.000815,     0.000420,     0.000326
   2215,      0.000814,     0.000415,     0.000326
   2220,      0.000814,     0.000410,     0.000326
   2225,      0.000815,     0.000404,     0.000327
   2230,      0.000817,     0.000399,     0.000327
   2235,      0.000819,     0.000393,     0.000328
   2240,      0.000822,     0.000388,     0.000329
   2245,      0.000826,     0.000382,     0.000329
   2250,      0.000829,     0.000376,     0.000330
   2255,      0.000833,     0.000371,     0.000331
   2260,      0.000836,     0.000366,     0.000331
   2265,      0.000841,     0.000361,     0.000332
   2270,      0.000845,     0.000356,     0.000333
   2275,      0.000850,     0.000351,     0.000334
   2280,      0.000855,     0.000346,     0.000335
   2285,      0.000862,     0.000342,     0.000336
   2290,      0.000869,     0.000337,     0.000337
   2295,      0.000877,     0.000333,     0.000338
   2300,      0.000886,     0.000328,     0.000340
   2305,      0.000895,     0.000324,     0.000341
   2310,      0.000904,     0.000320,     0.000342
   2315,      0.000913,     0.000317,     0.000344
   2320,      0.000922,     0.000313,     0.000345
   2325,      0.000930,     0.000309,     0.000348
   2330,      0.000938,     0.000305,     0.000350
   2335,      0.000946,     0.000300,     0.000353
   2340,      0.000954,     0.000295,     0.000356
   2345,      0.000961,     0.000290,     0.000359
   2350,      0.000967,     0.000284,     0.000361
   2355,      0.000972,     0.000277,     0.000363
   2360,      0.000977,     0.000270,     0.000365
   2365,      0.000980,     0.000262,     0.000366
   2370,      0.000981,     0.000254,     0.000366
   2375,      0.000981,     0.000246,     0.000366
   2380,      0.000978,     0.000238,     0.000363
   2385,      0.000972,     0.000232,     0.000360
   2390,      0.000963,     0.000230,     0.000355
   2395,      0.000950,     0.000233,     0.000348
   2400,      0.000934,     0.000238,     0.000339
   2405,      0.000915,     0.000245,     0.000329
   2410,      0.000894,     0.000253,     0.000318
   2415,      0.000870,     0.000261,     0.000306
   2420,      0.000844,     0.000268,     0.000294
   2425,      0.000816,     0.000276,     0.000281
   2430,      0.000788,     0.000282,     0.000269
   2435,      0.000759,     0.000288,     0.000256
   2440,      0.000730,     0.000293,     0.000247
   2445,      0.000707,     0.000297,     0.000241
   2450,      0.000689,     0.000300,     0.000238
   2455,      0.000674,     0.000303,     0.000237
   2460,      0.000662,     0.000304,     0.000237
   2465,      0.000653,     0.000305,     0.000238
   2470,      0.000645,     0.000305,     0.000241
   2475,      0.000640,     0.000304,     0.000245
   2480,      0.000636,     0.000303,     0.000249
   2485,      0.000634,     0.000302,     0.000254
   2490,      0.000632,     0.000299,     0.000259
   2495,      0.000632,     0.000297,     0.000265
   2500,      0.000633,     0.000294,     0.000270
   2505,      0.000634,     0.000290,     0.000276
   2510,      0.000636,     0.000287,     0.000282
   2515,      0.000638,     0.000283,     0.000288
   2520,      0.000641,     0.000279,     0.000294
   2525,      0.000644,     0.000275,     0.000299
   2530,      0.000647,     0.000270,     0.000305
   2535,      0.000650,     0.000266,     0.000311
   2540,      0.000654,     0.000262,     0.000318
   2545,      0.000658,     0.000257,     0.000323
   2550,      0.000661,     0.000253,     0.000329
   2555,      0.000665,     0.000248,     0.000335
   2560,      0.000669,     0.000244,     0.000340
   2565,      0.000673,     0.000240,     0.000344
   2570,      0.000678,     0.000236,     0.000348
   2575,      0.000684,     0.000231,     0.000352
   2580,      0.000690,     0.000227,     0.000356
   2585,      0.000697,     0.000222,     0.000359
   2590,      0.000703,     0.000218,     0.000361
   2595,      0.000709,     0.000214,     0.000364
   2600,      0.000714,     0.000209,     0.000366
   2605,      0.000720,     0.000204,     0.000367
   2610,      0.000726,     0.000199,     0.000368
   2615,      0.000732,     0.000194,     0.000369
   2620,      0.000737,     0.000189,     0.000369
   2625,      0.000742,     0.000183,     0.000369
   2630,      0.000746,     0.000177,     0.000369
   2635,      0.000750,     0.000171,     0.000368
   2640,      0.000753,     0.000165,     0.000367
   2645,      0.000756,     0.000158,     0.000366
   2650,      0.000758,     0.000151,     0.000363
   2655,      0.000759,     0.000144,     0.000361
   2660,      0.000759,     0.000137,     0.000358
   2665,      0.000759,     0.000131,     0.000354
   2670,      0.000757,     0.000126,     0.000350
   2675,      0.000753,     0.000124,     0.000345
   2680,      0.000749,     0.000127,     0.000339
   2685,      0.000742,     0.000133,     0.000333
   2690,      0.000734,     0.000141,     0.000327
   2695,      0.000724,     0.000149,     0.000319
   2700,      0.000713,     0.000157,     0.000311
   2705,      0.000701,     0.000165,     0.000303
   2710,      0.000687,     0.000173,     0.000294
   2715,      0.000672,     0.000181,     0.000284
   2720,      0.000657,     0.000187,     0.000275
   2725,      0.000641,     0.000194,     0.000265
   2730,      0.000624,     0.000199,     0.000255
   2735,      0.000607,     0.000204,     0.000244
   2740,      0.000590,     0.000208,     0.000234
   2745,      0.000575,     0.000211,     0.000224
   2750,      0.000562,     0.000213,     0.000216
   2755,      0.000552,     0.000215,     0.000208
   2760,      0.000542,     0.000216,     0.000201
   2765,      0.000534,     0.000217,     0.000194
   2770,      0.000527,     0.000217,     0.000189
   2775,      0.000521,     0.000217,     0.000184
   2780,      0.000516,     0.000216,     0.000180
   2785,      0.000512,     0.000214,     0.000177
   2790,      0.000508,     0.000213,     0.000175
   2795,      0.000506,     0.000211,     0.000173
   2800,      0.000503,     0.000209,     0.000171
   2805,      0.000502,     0.000207,     0.000170
   2810,      0.000501,     0.000204,     0.000169
   2815,      0.000500,     0.000202,     0.000169
   2820,      0.000499,     0.000199,     0.000168
   2825,      0.000499,     0.000196,     0.000168
   2830,      0.000498,     0.000193,     0.000168
   2835,      0.000498,     0.000191,     0.000168
   2840,      0.000498,     0.000188,     0.000168
   2845,      0.000497,     0.000186,     0.000169
   2850,      0.000497,     0.000183,     0.000169
   2855,      0.000497,     0.000181,     0.000169
   2860,      0.000498,     0.000179,     0.000170
   2865,      0.000498,     0.000177,     0.000170
   2870,      0.000499,     0.000175,     0.000170
   2875,      0.000501,     0.000174,     0.000171
   2880,      0.000503,     0.000172,     0.000171
   2885,      0.000505,     0.000170,     0.000172
   2890,      0.000507,     0.000168,     0.000173
   2895,      0.000510,     0.000167,     0.000174
   2900,      0.000513,     0.000165,     0.000175
   2905,      0.000516,     0.000163,     0.000176
   2910,      0.000519,     0.000161,     0.000177
   2915,      0.000522,     0.000158,     0.000178
   2920,      0.000526,     0.000156,     0.000180
   2925,      0.000529,     0.000153,     0.000181
   2930,      0.000533,     0.000150,     0.000182
   2935,      0.000536,     0.000147,     0.000183
   2940,      0.000539,     0.000144,     0.000184
   2945,      0.000542,     0.000140,     0.000185
   2950,      0.000545,     0.000136,     0.000187
   2955,      0.000547,     0.000132,     0.000188
   2960,      0.000548,     0.000128,     0.000188
   2965,      0.000549,     0.000123,     0.000188
   2970,      0.000548,     0.000120,     0.000188
   2975,      0.000547,     0.000117,     0.000187
   2980,      0.000544,     0.000115,     0.000186
   2985,      0.000540,     0.000116,     0.000183
   2990,      0.000535,     0.000118,     0.000180
   2995,      0.000529,     0.000120,     0.000177
   3000,      0.000522,     0.000123,     0.000173
   3005,      0.000513,     0.000126,     0.000168
   3010,      0.000504,     0.000129,     0.000163
   3015,      0.000494,     0.000133,     0.000157
   3020,      0.000483,     0.000135,     0.000151
   3025,      0.000472,     0.000138,     0.000145
   3030,      0.000460,     0.000140,     0.000139
   3035,      0.000448,     0.000142,     0.000135
   3040,      0.000437,     0.000143,     0.000131
   3045,      0.000427,     0.000145,     0.000129
   3050,      0.000419,     0.000146,     0.000127
   3055,      0.000412,     0.000146,     0.000126
   3060,      0.000406,     0.000147,     0.000126
   3065,      0.000400,     0.000147,     0.000126
   3070,      0.000396,     0.000147,     0.000126
   3075,      0.000392,     0.000147,     0.000127
   3080,      0.000389,     0.000147,     0.000127
   3085,      0.000387,     0.000146,     0.000129
   3090,      0.000385,     0.000146,     0.000130
   3095,      0.000383,     0.000146,     0.000132
   3100,      0.000381,     0.000145,     0.000134
   3105,      0.000380,     0.000145,     0.000136
   3110,      0.000379,     0.000144,     0.000139
   3115,      0.000378,     0.000143,     0.000141
   3120,      0.000378,     0.000142,     0.000144
   3125,      0.000377,     0.000141,     0.000147
   3130,      0.000376,     0.000140,     0.000150
   3135,      0.000376,     0.000140,     0.000153
   3140,      0.000376,     0.000139,     0.000156
   3145,      0.000377,     0.000138,     0.000159
   3150,      0.000377,     0.000137,     0.000161
   3155,      0.000378,     0.000135,     0.000164
   3160,      0.000379,     0.000134,     0.000167
   3165,      0.000380,     0.000133,     0.000169
   3170,      0.000381,     0.000132,     0.000172
   3175,      0.000382,     0.000131,     0.000175
   3180,      0.000383,     0.000130,     0.000177
   3185,      0.000384,     0.000128,     0.000179
   3190,      0.000385,     0.000127,     0.000181
   3195,      0.000387,     0.000126,     0.000183
   3200,      0.000388,     0.000124,     0.000184
   3205,      0.000390,     0.000122,     0.000186
   3210,      0.000391,     0.000120,     0.000187
   3215,      0.000393,     0.000118,     0.000188
   3220,      0.000394,     0.000116,     0.000189
   3225,      0.000396,     0.000114,     0.000190
   3230,      0.000397,     0.000111,     0.000191
