   325,      0.000402,     0.000360,     0.000104
   330,      0.000409,     0.000363,     0.000100
   335,      0.000414,     0.000365,     0.000098
   340,      0.000416,     0.000365,     0.000099
   345,      0.000418,     0.000364,     0.000100
   350,      0.000418,     0.000361,     0.000101
   355,      0.000416,     0.000358,     0.000101
   360,      0.000414,     0.000353,     0.000100
   365,      0.000409,     0.000347,     0.000098
   370,      0.000403,     0.000339,     0.000095
   375,      0.000395,     0.000329,     0.000091
   380,      0.000385,     0.000317,     0.000087
   385,      0.000373,     0.000303,     0.000083
   390,      0.000360,     0.000288,     0.000080
   395,      0.000347,     0.000271,     0.000077
   400,      0.000332,     0.000253,     0.000074
   405,      0.000318,     0.000235,     0.000073
   410,      0.000305,     0.000217,     0.000071
   415,      0.000292,     0.000200,     0.000070
   420,      0.000280,     0.000184,     0.000069
   425,      0.000269,     0.000169,     0.000067
   430,      0.000259,     0.000156,     0.000066
   435,      0.000250,     0.000144,     0.000064
   440,      0.000241,     0.000133,     0.000063
   445,      0.000233,     0.000123,     0.000061
   450,      0.000225,     0.000116,     0.000060
   455,      0.000219,     0.000110,     0.000060
   460,      0.000213,     0.000106,     0.000059
   465,      0.000207,     0.000103,     0.000059
   470,      0.000203,     0.000100,     0.000058
   475,      0.000199,     0.000098,     0.000058
   480,      0.000195,     0.000097,     0.000058
   485,      0.000192,     0.000095,     0.000057
   490,      0.000189,     0.000093,     0.000057
   495,      0.000186,     0.000091,     0.000056
   500,      0.000184,     0.000089,     0.000056
   505,      0.000181,     0.000087,     0.000055
   510,      0.000179,     0.000085,     0.000054
   515,      0.000177,     0.000083,     0.000053
   520,      0.000174,     0.000081,     0.000052
   525,      0.000172,     0.000080,     0.000051
   530,      0.000170,     0.000078,     0.000050
   535,      0.000167,     0.000076,     0.000049
   540,      0.000165,     0.000075,     0.000048
   545,      0.000163,     0.000073,     0.000047
   550,      0.000161,     0.000071,     0.000046
   555,      0.000159,     0.000070,     0.000045
   560,      0.000157,     0.000068,     0.000044
   565,      0.000155,     0.000067,     0.000043
   570,      0.000154,     0.000065,     0.000042
   575,      0.000152,     0.000064,     0.000041
   580,      0.000150,     0.000062,     0.000040
   585,      0.000148,     0.000061,     0.000039
   590,      0.000147,     0.000060,     0.000038
   595,      0.000145,     0.000058,     0.000037
   600,      0.000143,     0.000057,     0.000036
   605,      0.000142,     0.000056,     0.000036
   610,      0.000140,     0.000054,     0.000035
   615,      0.000139,     0.000053,     0.000034
   620,      0.000137,     0.000052,     0.000033
   625,      0.000135,     0.000051,     0.000032
   630,      0.000134,     0.000049,     0.000031
   635,      0.000132,     0.000048,     0.000031
   640,      0.000131,     0.000047,     0.000030
   645,      0.000129,     0.000046,     0.000029
   650,      0.000128,     0.000045,     0.000028
   655,      0.000126,     0.000044,     0.000027
   660,      0.000124,     0.000043,     0.000027
   665,      0.000123,     0.000043,     0.000026
   670,      0.000121,     0.000042,     0.000025
   675,      0.000120,     0.000041,     0.000025
   680,      0.000118,     0.000040,     0.000024
   685,      0.000117,     0.000039,     0.000023
   690,      0.000115,     0.000039,     0.000023
   695,      0.000114,     0.000038,     0.000022
   700,      0.000112,     0.000037,     0.000022
   705,      0.000111,     0.000037,     0.000021
   710,      0.000109,     0.000036,     0.000020
   715,      0.000108,     0.000035,     0.000020
   720,      0.000106,     0.000034,     0.000019
   725,      0.000105,     0.000034,     0.000019
   730,      0.000103,     0.000033,     0.000018
   735,      0.000101,     0.000033,     0.000018
   740,      0.000100,     0.000032,     0.000017
   745,      0.000098,     0.000031,     0.000017
   750,      0.000097,     0.000031,     0.000016
   755,      0.000095,     0.000030,     0.000016
   760,      0.000094,     0.000029,     0.000016
   765,      0.000092,     0.000029,     0.000015
   770,      0.000091,     0.000028,     0.000015
   775,      0.000089,     0.000028,     0.000014
   780,      0.000088,     0.000027,     0.000014
   785,      0.000086,     0.000027,     0.000014
   790,      0.000085,     0.000026,     0.000013
   795,      0.000083,     0.000025,     0.000013
   800,      0.000082,     0.000025,     0.000013
   805,      0.000080,     0.000024,     0.000012
   810,      0.000079,     0.000024,     0.000012
   815,      0.000077,     0.000023,     0.000012
   820,      0.000076,     0.000023,     0.000012
   825,      0.000074,     0.000022,     0.000011
   830,      0.000073,     0.000022,     0.000011
   835,      0.000072,     0.000021,     0.000011
   840,      0.000070,     0.000021,     0.000011
   845,      0.000069,     0.000020,     0.000010
   850,      0.000067,     0.000020,     0.000010
   855,      0.000066,     0.000019,     0.000010
   860,      0.000065,     0.000019,     0.000010
   865,      0.000063,     0.000019,     0.000009
   870,      0.000062,     0.000018,     0.000009
   875,      0.000060,     0.000018,     0.000009
   880,      0.000059,     0.000017,     0.000009
   885,      0.000058,     0.000017,     0.000008
   890,      0.000056,     0.000016,     0.000008
   895,      0.000055,     0.000016,     0.000008
   900,      0.000054,     0.000016,     0.000008
   905,      0.000052,     0.000015,     0.000008
   910,      0.000051,     0.000015,     0.000007
   915,      0.000050,     0.000014,     0.000007
   920,      0.000049,     0.000014,     0.000007
   925,      0.000047,     0.000014,     0.000007
   930,      0.000046,     0.000013,     0.000007
   935,      0.000045,     0.000013,     0.000006
   940,      0.000044,     0.000012,     0.000006
   945,      0.000042,     0.000012,     0.000006
   950,      0.000041,     0.000012,     0.000006
   955,      0.000040,     0.000011,     0.000006
   960,      0.000039,     0.000011,     0.000006
   965,      0.000038,     0.000011,     0.000005
   970,      0.000037,     0.000010,     0.000005
   975,      0.000036,     0.000010,     0.000005
   980,      0.000034,     0.000010,     0.000005
   985,      0.000033,     0.000009,     0.000005
   990,      0.000032,     0.000009,     0.000005
   995,      0.000031,     0.000009,     0.000004
  1000,      0.000030,     0.000008,     0.000004
  1005,      0.000029,     0.000008,     0.000004
  1010,      0.000028,     0.000008,     0.000004
  1015,      0.000027,     0.000008,     0.000004
  1020,      0.000026,     0.000007,     0.000004
  1025,      0.000025,     0.000007,     0.000004
  1030,      0.000024,     0.000007,     0.000003
  1035,      0.000024,     0.000007,     0.000003
  1040,      0.000023,     0.000006,     0.000003
  1045,      0.000022,     0.000006,     0.000003
  1050,      0.000021,     0.000006,     0.000003
  1055,      0.000020,     0.000006,     0.000003
  1060,      0.000019,     0.000005,     0.000003
  1065,      0.000019,     0.000005,     0.000003
  1070,      0.000018,     0.000005,     0.000003
  1075,      0.000017,     0.000005,     0.000002
  1080,      0.000016,     0.000005,     0.000002
  1085,      0.000016,     0.000004,     0.000002
  1090,      0.000015,     0.000004,     0.000002
  1095,      0.000014,     0.000004,     0.000002
  1100,      0.000014,     0.000004,     0.000002
  1105,      0.000013,     0.000004,     0.000002
  1110,      0.000012,     0.000003,     0.000002
  1115,      0.000012,     0.000003,     0.000002
  1120,      0.000011,     0.000003,     0.000002
  1125,      0.000011,     0.000003,     0.000002
  1130,      0.000010,     0.000003,     0.000002
  1135,      0.000009,     0.000003,     0.000001
  1140,      0.000009,     0.000003,     0.000001
  1145,      0.000009,     0.000002,     0.000001
  1150,      0.000008,     0.000002,     0.000001
  1155,      0.000008,     0.000002,     0.000001
  1160,      0.000007,     0.000002,     0.000001
  1165,      0.000007,     0.000002,     0.000001
  1170,      0.000006,     0.000002,     0.000001
  1175,      0.000006,     0.000002,     0.000001
  1180,      0.000006,     0.000002,     0.000001
  1185,      0.000005,     0.000002,     0.000001
  1190,      0.000005,     0.000002,     0.000001
  1195,      0.000005,     0.000001,     0.000001
  1200,      0.000005,     0.000001,     0.000001
  1205,      0.000004,     0.000001,     0.000001
  1210,      0.000004,     0.000001,     0.000001
  1215,      0.000004,     0.000001,     0.000001
  1220,      0.000004,     0.000001,     0.000001
  1225,      0.000004,     0.000001,     0.000001
  1230,      0.000003,     0.000001,     0.000001
  1235,      0.000003,     0.000001,     0.000001
  1240,      0.000003,     0.000001,     0.000001
  1245,      0.000003,     0.000001,     0.000000
  1250,      0.000003,     0.000001,     0.000000
  1255,      0.000003,     0.000001,     0.000000
  1260,      0.000003,     0.000001,     0.000000
  1265,      0.000003,     0.000001,     0.000000
  1270,      0.000002,     0.000001,     0.000000
  1275,      0.000002,     0.000001,     0.000000
  1280,      0.000002,     0.000001,     0.000000
  1285,      0.000002,     0.000001,     0.000000
  1290,      0.000002,     0.000001,     0.000000
  1295,      0.000002,     0.000001,     0.000000
  1300,      0.000002,     0.000001,     0.000000
  1305,      0.000002,     0.000001,     0.000000
  1310,      0.000002,     0.000001,     0.000000
  1315,      0.000002,     0.000001,     0.000000
  1320,      0.000002,     0.000001,     0.000000
  1325,      0.000002,     0.000001,     0.000000
  1330,      0.000002,     0.000000,     0.000000
  1335,      0.000002,     0.000000,     0.000000
  1340,      0.000002,     0.000000,     0.000000
  1345,      0.000001,     0.000000,     0.000000
  1350,      0.000001,     0.000000,     0.000000
  1355,      0.000001,     0.000000,     0.000000
  1360,      0.000001,     0.000000,     0.000000
  1365,      0.000001,     0.000000,     0.000000
  1370,      0.000001,     0.000000,     0.000000
  1375,      0.000001,     0.000000,     0.000000
  1380,      0.000001,     0.000000,     0.000000
  1385,      0.000001,     0.000000,     0.000000
  1390,      0.000001,     0.000000,     0.000000
  1395,      0.000001,     0.000000,     0.000000
  1400,      0.000001,     0.000000,     0.000000
  1405,      0.000001,     0.000000,     0.000000
  1410,      0.000001,     0.000000,     0.000000
  1415,      0.000001,     0.000000,     0.000000
  1420,      0.000001,     0.000000,     0.000000
  1425,      0.000001,     0.000000,     0.000000
  1430,      0.000001,     0.000000,     0.000000
  1435,      0.000001,     0.000000,     0.000000
