   530,      0.003722,     0.001789,     0.000685
   535,      0.003619,     0.001725,     0.000769
   540,      0.003478,     0.001645,     0.000852
   545,      0.003303,     0.001554,     0.000928
   550,      0.003097,     0.001451,     0.000996
   555,      0.002864,     0.001339,     0.001053
   560,      0.002612,     0.001221,     0.001100
   565,      0.002343,     0.001099,     0.001135
   570,      0.002068,     0.000976,     0.001160
   575,      0.001789,     0.000856,     0.001174
   580,      0.001512,     0.000744,     0.001178
   585,      0.001252,     0.000654,     0.001173
   590,      0.001093,     0.000601,     0.001161
   595,      0.001031,     0.000575,     0.001140
   600,      0.001021,     0.000565,     0.001112
   605,      0.001052,     0.000566,     0.001078
   610,      0.001137,     0.000581,     0.001039
   615,      0.001300,     0.000625,     0.000995
   620,      0.001475,     0.000687,     0.000946
   625,      0.001648,     0.000751,     0.000893
   630,      0.001813,     0.000814,     0.000836
   635,      0.001968,     0.000872,     0.000774
   640,      0.002110,     0.000925,     0.000710
   645,      0.002233,     0.000971,     0.000642
   650,      0.002338,     0.001007,     0.000572
   655,      0.002417,     0.001034,     0.000502
   660,      0.002474,     0.001049,     0.000435
   665,      0.002501,     0.001052,     0.000375
   670,      0.002498,     0.001041,     0.000328
   675,      0.002465,     0.001017,     0.000303
   680,      0.002402,     0.000980,     0.000323
   685,      0.002310,     0.000930,     0.000376
   690,      0.002191,     0.000869,     0.000437
   695,      0.002048,     0.000799,     0.000498
   700,      0.001885,     0.000722,     0.000554
   705,      0.001705,     0.000642,     0.000606
   710,      0.001516,     0.000561,     0.000650
   715,      0.001320,     0.000488,     0.000686
   720,      0.001125,     0.000430,     0.000715
   725,      0.000936,     0.000397,     0.000735
   730,      0.000799,     0.000393,     0.000748
   735,      0.000736,     0.000412,     0.000754
   740,      0.000725,     0.000448,     0.000752
   745,      0.000745,     0.000495,     0.000744
   750,      0.000796,     0.000551,     0.000730
   755,      0.000887,     0.000611,     0.000710
   760,      0.001002,     0.000670,     0.000685
   765,      0.001121,     0.000728,     0.000655
   770,      0.001236,     0.000783,     0.000620
   775,      0.001341,     0.000833,     0.000581
   780,      0.001435,     0.000877,     0.000539
   785,      0.001519,     0.000914,     0.000493
   790,      0.001591,     0.000943,     0.000443
   795,      0.001651,     0.000964,     0.000392
   800,      0.001696,     0.000978,     0.000340
   805,      0.001727,     0.000984,     0.000290
   810,      0.001743,     0.000983,     0.000245
   815,      0.001744,     0.000973,     0.000211
   820,      0.001729,     0.000956,     0.000204
