  x,y,z,rho,u,v,w,p
     7.288140,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.000000,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.157895,      0.000000,      1.033786,    165.393265,      0.739584,      0.000000
     3.050850,      0.158653,      0.000000,      1.033720,    164.943832,     12.925821,      0.000000
     3.220340,      0.171935,      0.000000,      1.032563,    164.030792,     28.055737,      0.000000
     3.389830,      0.200924,      0.000000,      1.029984,    163.461349,     41.133503,      0.000000
     3.559320,      0.243575,      0.000000,      1.026048,    163.908691,     51.543789,      0.000000
     3.728810,      0.296874,      0.000000,      1.020879,    165.946152,     58.924465,      0.000000
     3.898310,      0.357060,      0.000000,      1.014682,    169.902634,     63.001362,      0.000000
     4.067800,      0.419908,      0.000000,      1.007769,    175.826675,     63.360367,      0.000000
     4.237290,      0.480985,      0.000000,      1.000580,    183.389145,     59.504662,      0.000000
     4.406780,      0.535980,      0.000000,      0.993674,    191.815292,     50.980961,      0.000000
     4.576270,      0.581027,      0.000000,      0.987685,    199.883316,     37.640217,      0.000000
     4.745760,      0.612944,      0.000000,      0.983250,    206.066818,     20.110727,      0.000000
     4.915250,      0.629485,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.629485,      0.000000,      0.980885,    208.005005,    -20.299879,      0.000000
     5.254240,      0.612944,      0.000000,      0.983250,    203.469650,    -38.315563,      0.000000
     5.423730,      0.581027,      0.000000,      0.987685,    196.572021,    -52.245213,      0.000000
     5.593220,      0.535980,      0.000000,      0.993674,    188.785370,    -61.255589,      0.000000
     5.762710,      0.480985,      0.000000,      1.000580,    181.383759,    -65.362900,      0.000000
     5.932200,      0.419908,      0.000000,      1.007769,    175.236282,    -64.975380,      0.000000
     6.101700,      0.357060,      0.000000,      1.014682,    170.760620,    -60.637409,      0.000000
     6.271190,      0.296874,      0.000000,      1.020879,    167.986893,    -52.826313,      0.000000
     6.440680,      0.243575,      0.000000,      1.026048,    166.627380,    -41.930202,      0.000000
     6.610170,      0.200924,      0.000000,      1.029984,    166.144623,    -28.417248,      0.000000
     6.779660,      0.171935,      0.000000,      1.032563,    165.904175,    -13.001098,      0.000000
     6.949150,      0.158653,      0.000000,      1.033720,    165.447861,     -0.739828,      0.000000
     7.118640,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.157895,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.315789,      0.000000,      1.033786,    165.393448,      0.698521,      0.000000
     3.050850,      0.316505,      0.000000,      1.033720,    164.998245,     12.211737,      0.000000
     3.220340,      0.329049,      0.000000,      1.032563,    164.283188,     26.537838,      0.000000
     3.389830,      0.356428,      0.000000,      1.029984,    163.989670,     38.973881,      0.000000
     3.559320,      0.396709,      0.000000,      1.026048,    164.711243,     48.918610,      0.000000
     3.728810,      0.447047,      0.000000,      1.020879,    166.958908,     55.990532,      0.000000
     3.898310,      0.503890,      0.000000,      1.014682,    171.022919,     59.893612,      0.000000
     4.067800,      0.563247,      0.000000,      1.007769,    176.928436,     60.215332,      0.000000
     4.237290,      0.620931,      0.000000,      1.000580,    184.340027,     56.490196,      0.000000
     4.406780,      0.672870,      0.000000,      0.993674,    192.502533,     48.321213,      0.000000
     4.576270,      0.715415,      0.000000,      0.987685,    200.254089,     35.615005,      0.000000
     4.745760,      0.745558,      0.000000,      0.983250,    206.171921,     19.003180,      0.000000
     4.915250,      0.761181,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.761181,      0.000000,      0.980885,    208.111099,    -19.181917,      0.000000
     5.254240,      0.745558,      0.000000,      0.983250,    203.847076,    -36.254017,      0.000000
     5.423730,      0.715415,      0.000000,      0.987685,    197.276306,    -49.519508,      0.000000
     5.593220,      0.672870,      0.000000,      0.993674,    189.764236,    -58.152420,      0.000000
     5.762710,      0.620931,      0.000000,      1.000580,    182.520355,    -62.118469,      0.000000
     5.932200,      0.563247,      0.000000,      1.007769,    176.391602,    -61.770210,      0.000000
     6.101700,      0.503890,      0.000000,      1.014682,    171.802872,    -57.618217,      0.000000
     6.271190,      0.447047,      0.000000,      1.020879,    168.809418,    -50.135822,      0.000000
     6.440680,      0.396709,      0.000000,      1.026048,    167.165939,    -39.728752,      0.000000
     6.610170,      0.356428,      0.000000,      1.029984,    166.400284,    -26.879789,      0.000000
     6.779660,      0.329049,      0.000000,      1.032563,    165.958893,    -12.282852,      0.000000
     6.949150,      0.316505,      0.000000,      1.033720,    165.448059,     -0.698752,      0.000000
     7.118640,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.315789,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.473684,      0.000000,      1.033786,    165.393616,      0.657429,      0.000000
     3.050850,      0.474358,      0.000000,      1.033720,    165.049576,     11.496964,      0.000000
     3.220340,      0.486164,      0.000000,      1.032563,    164.522247,     25.013113,      0.000000
     3.389830,      0.511933,      0.000000,      1.029984,    164.492523,     36.793789,      0.000000
     3.559320,      0.549844,      0.000000,      1.026048,    165.478821,     46.255615,      0.000000
     3.728810,      0.597221,      0.000000,      1.020879,    167.931000,     53.003746,      0.000000
     3.898310,      0.650720,      0.000000,      1.014682,    172.099701,     56.725433,      0.000000
     4.067800,      0.706585,      0.000000,      1.007769,    177.986450,     57.012138,      0.000000
     4.237290,      0.760876,      0.000000,      1.000580,    185.250214,     53.429745,      0.000000
     4.406780,      0.809760,      0.000000,      0.993674,    193.157318,     45.633499,      0.000000
     4.576270,      0.849802,      0.000000,      0.987685,    200.605545,     33.578880,      0.000000
     4.745760,      0.878173,      0.000000,      0.983250,    206.271149,     17.893911,      0.000000
     4.915250,      0.892876,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      0.892876,      0.000000,      0.980885,    208.211258,    -18.062216,      0.000000
     5.254240,      0.878173,      0.000000,      0.983250,    204.204834,    -34.181355,      0.000000
     5.423730,      0.849802,      0.000000,      0.987685,    197.947342,    -46.765137,      0.000000
     5.593220,      0.809760,      0.000000,      0.993674,    190.701218,    -55.001919,      0.000000
     5.762710,      0.760876,      0.000000,      1.000580,    183.611801,    -58.814034,      0.000000
     5.932200,      0.706585,      0.000000,      1.007769,    177.502090,    -58.502731,      0.000000
     6.101700,      0.650720,      0.000000,      1.014682,    172.803253,    -54.544632,      0.000000
     6.271190,      0.597221,      0.000000,      1.020879,    169.596100,    -47.406567,      0.000000
     6.440680,      0.549844,      0.000000,      1.026048,    167.678528,    -37.506435,      0.000000
     6.610170,      0.511933,      0.000000,      1.029984,    166.642410,    -25.335417,      0.000000
     6.779660,      0.486164,      0.000000,      1.032563,    166.010544,    -11.563919,      0.000000
     6.949150,      0.474358,      0.000000,      1.033720,    165.448212,     -0.657646,      0.000000
     7.118640,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.473684,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.631579,      0.000000,      1.033786,    165.393768,      0.616366,      0.000000
     3.050850,      0.632211,      0.000000,      1.033720,    165.097855,     10.781513,      0.000000
     3.220340,      0.643279,      0.000000,      1.032563,    164.747757,     23.481998,      0.000000
     3.389830,      0.667437,      0.000000,      1.029984,    164.969162,     34.594082,      0.000000
     3.559320,      0.702979,      0.000000,      1.026048,    166.209732,     43.556252,      0.000000
     3.728810,      0.747395,      0.000000,      1.020879,    168.859802,     49.965828,      0.000000
     3.898310,      0.797550,      0.000000,      1.014682,    173.130020,     53.498348,      0.000000
     4.067800,      0.849924,      0.000000,      1.007769,    178.997787,     53.752693,      0.000000
     4.237290,      0.900821,      0.000000,      1.000580,    186.117661,     50.324921,      0.000000
     4.406780,      0.946650,      0.000000,      0.993674,    193.778549,     42.919010,      0.000000
     4.576270,      0.984190,      0.000000,      0.987685,    200.937424,     31.532183,      0.000000
     4.745760,      1.010787,      0.000000,      0.983250,    206.364502,     16.783234,      0.000000
     4.915250,      1.024571,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      1.024571,      0.000000,      0.980885,    208.305481,    -16.941092,      0.000000
     5.254240,      1.010787,      0.000000,      0.983250,    204.542679,    -32.097935,      0.000000
     5.423730,      0.984190,      0.000000,      0.987685,    198.583969,    -43.983341,      0.000000
     5.593220,      0.946650,      0.000000,      0.993674,    191.594177,    -51.805733,      0.000000
     5.762710,      0.900821,      0.000000,      1.000580,    184.655106,    -55.451572,      0.000000
     5.932200,      0.849924,      0.000000,      1.007769,    178.564651,    -55.174507,      0.000000
     6.101700,      0.797550,      0.000000,      1.014682,    173.759094,    -51.418427,      0.000000
     6.271190,      0.747395,      0.000000,      1.020879,    170.345200,    -44.640038,      0.000000
     6.440680,      0.702979,      0.000000,      1.026048,    168.164398,    -35.264122,      0.000000
     6.610170,      0.667437,      0.000000,      1.029984,    166.870819,    -23.784576,      0.000000
     6.779660,      0.643279,      0.000000,      1.032563,    166.059113,    -10.844303,      0.000000
     6.949150,      0.632211,      0.000000,      1.033720,    165.448380,     -0.616569,      0.000000
     7.118640,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.288140,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.457630,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.627120,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.796610,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     7.966100,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.135590,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.305090,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.474580,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.644070,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.813560,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     8.983050,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.152540,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.322030,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.491530,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.661020,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     9.830510,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
    10.000000,      0.631579,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.000000,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.169490,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.338980,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.508470,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.677970,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     0.847460,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.016950,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.186440,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.355930,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.525420,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.694920,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     1.864410,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.033900,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.203390,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.372880,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.542370,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.711860,      0.789474,      0.000000,      1.033786,    165.394928,      0.000000,      0.000000
     2.881360,      0.789474,      0.000000,      1.033786,    165.393921,      0.575244,      0.000000
     3.050850,      0.790063,      0.000000,      1.033720,    165.143066,     10.065486,      0.000000
     3.220340,      0.800394,      0.000000,      1.032563,    164.959549,     21.944721,      0.000000
     3.389830,      0.822941,      0.000000,      1.029984,    165.418823,     32.375824,      0.000000
     3.559320,      0.856114,      0.000000,      1.026048,    166.902359,     40.821869,      0.000000
     3.728810,      0.897568,      0.000000,      1.020879,    169.742767,     46.878662,      0.000000
     3.898310,      0.944380,      0.000000,      1.014682,    174.110809,     50.214645,      0.000000
     4.067800,      0.993262,      0.000000,      1.007769,    179.959686,     50.438766,      0.000000
     4.237290,      1.040766,      0.000000,      1.000580,    186.940277,     47.177509,      0.000000
     4.406780,      1.083540,      0.000000,      0.993674,    194.365173,     40.178890,      0.000000
     4.576270,      1.118577,      0.000000,      0.987685,    201.249313,     29.476038,      0.000000
     4.745760,      1.143401,      0.000000,      0.983250,    206.451950,     15.670805,      0.000000
     4.915250,      1.156266,      0.000000,      0.980885,    208.993240,      0.000000,      0.000000
     5.084750,      1.156266,      0.000000,      0.980885,    208.393753,    -15.818200,      0.000000
