    320,      0.007389,     0.002612,     0.002449
    325,      0.007307,     0.002589,     0.002430
    330,      0.007139,     0.002539,     0.002422
    335,      0.006893,     0.002468,     0.002427
    340,      0.006590,     0.002386,     0.002437
    345,      0.006256,     0.002303,     0.002444
    350,      0.005943,     0.002228,     0.002449
    355,      0.005723,     0.002165,     0.002445
    360,      0.005620,     0.002114,     0.002437
    365,      0.005607,     0.002083,     0.002420
    370,      0.005633,     0.002072,     0.002398
    375,      0.005680,     0.002067,     0.002366
    380,      0.005729,     0.002062,     0.002334
    385,      0.005770,     0.002053,     0.002297
    390,      0.005798,     0.002036,     0.002264
    395,      0.005800,     0.002016,     0.002239
    400,      0.005751,     0.001993,     0.002229
    405,      0.005656,     0.001971,     0.002231
    410,      0.005514,     0.001948,     0.002237
    415,      0.005346,     0.001924,     0.002246
    420,      0.005173,     0.001898,     0.002250
    425,      0.005033,     0.001872,     0.002252
    430,      0.004936,     0.001839,     0.002252
    435,      0.004862,     0.001802,     0.002250
    440,      0.004780,     0.001767,     0.002253
    445,      0.004685,     0.001727,     0.002258
    450,      0.004597,     0.001683,     0.002265
    455,      0.004593,     0.001641,     0.002273
    460,      0.004639,     0.001605,     0.002280
    465,      0.004677,     0.001582,     0.002285
    470,      0.004698,     0.001573,     0.002287
    475,      0.004713,     0.001575,     0.002283
    480,      0.004717,     0.001581,     0.002272
    485,      0.004701,     0.001588,     0.002255
    490,      0.004671,     0.001599,     0.002229
    495,      0.004627,     0.001609,     0.002197
    500,      0.004567,     0.001618,     0.002163
    505,      0.004481,     0.001623,     0.002126
    510,      0.004367,     0.001623,     0.002091
    515,      0.004226,     0.001626,     0.002058
    520,      0.004077,     0.001625,     0.002030
    525,      0.003923,     0.001622,     0.002004
    530,      0.003778,     0.001615,     0.001979
    535,      0.003673,     0.001608,     0.001953
    540,      0.003657,     0.001602,     0.001924
    545,      0.003729,     0.001601,     0.001895
    550,      0.003871,     0.001596,     0.001866
    555,      0.004012,     0.001587,     0.001840
    560,      0.004115,     0.001573,     0.001815
    565,      0.004174,     0.001554,     0.001797
    570,      0.004182,     0.001526,     0.001783
    575,      0.004148,     0.001492,     0.001774
    580,      0.004077,     0.001452,     0.001769
    585,      0.003980,     0.001407,     0.001767
    590,      0.003880,     0.001364,     0.001766
    595,      0.003803,     0.001320,     0.001765
    600,      0.003739,     0.001276,     0.001762
    605,      0.003687,     0.001233,     0.001758
    610,      0.003657,     0.001192,     0.001753
    615,      0.003646,     0.001152,     0.001746
    620,      0.003639,     0.001117,     0.001733
    625,      0.003634,     0.001087,     0.001711
    630,      0.003632,     0.001064,     0.001682
    635,      0.003631,     0.001045,     0.001645
    640,      0.003628,     0.001033,     0.001602
    645,      0.003615,     0.001024,     0.001559
    650,      0.003595,     0.001021,     0.001516
    655,      0.003563,     0.001024,     0.001472
    660,      0.003518,     0.001028,     0.001429
    665,      0.003476,     0.001034,     0.001388
    670,      0.003446,     0.001040,     0.001351
    675,      0.003426,     0.001046,     0.001317
    680,      0.003410,     0.001050,     0.001286
    685,      0.003402,     0.001053,     0.001258
    690,      0.003395,     0.001053,     0.001233
    695,      0.003387,     0.001052,     0.001212
    700,      0.003380,     0.001051,     0.001195
    705,      0.003371,     0.001048,     0.001179
    710,      0.003359,     0.001045,     0.001163
    715,      0.003340,     0.001042,     0.001147
    720,      0.003311,     0.001034,     0.001132
    725,      0.003277,     0.001021,     0.001118
    730,      0.003239,     0.001003,     0.001104
    735,      0.003192,     0.000978,     0.001089
    740,      0.003134,     0.000948,     0.001072
    745,      0.003064,     0.000912,     0.001053
    750,      0.002987,     0.000872,     0.001035
    755,      0.002910,     0.000830,     0.001016
    760,      0.002835,     0.000785,     0.000997
    765,      0.002775,     0.000741,     0.000980
    770,      0.002739,     0.000699,     0.000963
    775,      0.002730,     0.000660,     0.000946
    780,      0.002733,     0.000626,     0.000929
    785,      0.002749,     0.000597,     0.000912
    790,      0.002778,     0.000576,     0.000893
    795,      0.002812,     0.000558,     0.000872
    800,      0.002853,     0.000541,     0.000848
    805,      0.002905,     0.000528,     0.000822
    810,      0.002951,     0.000519,     0.000793
    815,      0.002985,     0.000516,     0.000762
    820,      0.003006,     0.000519,     0.000729
    825,      0.003014,     0.000526,     0.000698
    830,      0.003010,     0.000536,     0.000670
    835,      0.002995,     0.000547,     0.000647
    840,      0.002973,     0.000560,     0.000634
    845,      0.002947,     0.000572,     0.000628
    850,      0.002917,     0.000582,     0.000626
    855,      0.002888,     0.000591,     0.000629
    860,      0.002860,     0.000600,     0.000634
    865,      0.002835,     0.000608,     0.000640
    870,      0.002809,     0.000613,     0.000646
    875,      0.002776,     0.000615,     0.000652
    880,      0.002738,     0.000614,     0.000658
    885,      0.002692,     0.000610,     0.000664
    890,      0.002640,     0.000602,     0.000670
    895,      0.002584,     0.000591,     0.000674
    900,      0.002531,     0.000576,     0.000676
    905,      0.002483,     0.000559,     0.000675
    910,      0.002444,     0.000539,     0.000670
    915,      0.002415,     0.000516,     0.000661
    920,      0.002397,     0.000492,     0.000651
    925,      0.002388,     0.000468,     0.000642
    930,      0.002398,     0.000443,     0.000634
    935,      0.002423,     0.000420,     0.000626
    940,      0.002458,     0.000401,     0.000616
    945,      0.002499,     0.000387,     0.000606
    950,      0.002545,     0.000378,     0.000594
    955,      0.002591,     0.000371,     0.000582
    960,      0.002636,     0.000368,     0.000569
    965,      0.002677,     0.000370,     0.000556
    970,      0.002713,     0.000372,     0.000543
    975,      0.002743,     0.000375,     0.000530
    980,      0.002767,     0.000378,     0.000516
    985,      0.002786,     0.000383,     0.000503
    990,      0.002796,     0.000390,     0.000490
    995,      0.002798,     0.000396,     0.000480
   1000,      0.002795,     0.000402,     0.000472
   1005,      0.002787,     0.000406,     0.000470
   1010,      0.002773,     0.000410,     0.000471
   1015,      0.002754,     0.000413,     0.000475
   1020,      0.002730,     0.000415,     0.000480
   1025,      0.002701,     0.000416,     0.000486
   1030,      0.002667,     0.000417,     0.000492
   1035,      0.002627,     0.000417,     0.000499
   1040,      0.002584,     0.000416,     0.000506
   1045,      0.002537,     0.000415,     0.000516
   1050,      0.002487,     0.000413,     0.000527
   1055,      0.002436,     0.000411,     0.000537
   1060,      0.002388,     0.000409,     0.000547
   1065,      0.002342,     0.000407,     0.000555
   1070,      0.002299,     0.000403,     0.000562
   1075,      0.002260,     0.000398,     0.000568
   1080,      0.002223,     0.000392,     0.000573
   1085,      0.002188,     0.000388,     0.000575
   1090,      0.002159,     0.000385,     0.000576
   1095,      0.002146,     0.000384,     0.000574
   1100,      0.002144,     0.000385,     0.000571
   1105,      0.002150,     0.000385,     0.000567
   1110,      0.002162,     0.000386,     0.000561
   1115,      0.002176,     0.000388,     0.000552
   1120,      0.002192,     0.000392,     0.000540
   1125,      0.002210,     0.000396,     0.000526
   1130,      0.002233,     0.000401,     0.000510
   1135,      0.002262,     0.000407,     0.000492
   1140,      0.002295,     0.000412,     0.000474
   1145,      0.002329,     0.000417,     0.000456
   1150,      0.002364,     0.000421,     0.000442
   1155,      0.002395,     0.000425,     0.000433
   1160,      0.002425,     0.000429,     0.000427
   1165,      0.002450,     0.000432,     0.000424
   1170,      0.002468,     0.000434,     0.000421
   1175,      0.002479,     0.000435,     0.000420
   1180,      0.002479,     0.000434,     0.000419
   1185,      0.002470,     0.000432,     0.000418
   1190,      0.002451,     0.000429,     0.000418
   1195,      0.002423,     0.000427,     0.000420
   1200,      0.002385,     0.000423,     0.000424
   1205,      0.002341,     0.000418,     0.000429
   1210,      0.002288,     0.000411,     0.000435
   1215,      0.002232,     0.000404,     0.000440
   1220,      0.002180,     0.000396,     0.000446
   1225,      0.002130,     0.000389,     0.000452
   1230,      0.002084,     0.000381,     0.000458
   1235,      0.002039,     0.000373,     0.000463
   1240,      0.001999,     0.000365,     0.000468
   1245,      0.001962,     0.000357,     0.000473
   1250,      0.001928,     0.000350,     0.000478
   1255,      0.001899,     0.000344,     0.000481
   1260,      0.001878,     0.000339,     0.000485
   1265,      0.001862,     0.000333,     0.000487
   1270,      0.001852,     0.000329,     0.000488
   1275,      0.001849,     0.000325,     0.000487
   1280,      0.001853,     0.000323,     0.000484
   1285,      0.001858,     0.000322,     0.000479
   1290,      0.001863,     0.000322,     0.000472
   1295,      0.001872,     0.000322,     0.000465
   1300,      0.001885,     0.000323,     0.000457
   1305,      0.001905,     0.000324,     0.000448
   1310,      0.001937,     0.000325,     0.000439
   1315,      0.001973,     0.000326,     0.000429
   1320,      0.002009,     0.000326,     0.000419
   1325,      0.002043,     0.000327,     0.000409
   1330,      0.002075,     0.000327,     0.000399
   1335,      0.002102,     0.000326,     0.000390
   1340,      0.002125,     0.000324,     0.000383
   1345,      0.002143,     0.000321,     0.000379
   1350,      0.002158,     0.000317,     0.000376
   1355,      0.002166,     0.000312,     0.000374
   1360,      0.002169,     0.000307,     0.000372
   1365,      0.002169,     0.000303,     0.000370
   1370,      0.002166,     0.000298,     0.000368
   1375,      0.002160,     0.000293,     0.000366
   1380,      0.002150,     0.000288,     0.000367
   1385,      0.002137,     0.000284,     0.000368
   1390,      0.002123,     0.000280,     0.000371
   1395,      0.002107,     0.000276,     0.000375
   1400,      0.002090,     0.000271,     0.000380
   1405,      0.002072,     0.000266,     0.000386
   1410,      0.002054,     0.000261,     0.000393
   1415,      0.002035,     0.000255,     0.000400
   1420,      0.002014,     0.000249,     0.000408
   1425,      0.001989,     0.000242,     0.000415
   1430,      0.001965,     0.000235,     0.000420
   1435,      0.001939,     0.000228,     0.000425
   1440,      0.001915,     0.000220,     0.000428
   1445,      0.001898,     0.000214,     0.000430
   1450,      0.001884,     0.000209,     0.000430
   1455,      0.001874,     0.000205,     0.000430
   1460,      0.001866,     0.000201,     0.000429
   1465,      0.001861,     0.000198,     0.000426
   1470,      0.001858,     0.000196,     0.000421
   1475,      0.001864,     0.000199,     0.000415
   1480,      0.001878,     0.000206,     0.000406
   1485,      0.001898,     0.000212,     0.000397
   1490,      0.001921,     0.000218,     0.000388
   1495,      0.001944,     0.000224,     0.000379
   1500,      0.001965,     0.000230,     0.000370
   1505,      0.001983,     0.000236,     0.000363
   1510,      0.001996,     0.000242,     0.000357
   1515,      0.002007,     0.000247,     0.000352
   1520,      0.002011,     0.000251,     0.000348
   1525,      0.002012,     0.000254,     0.000346
   1530,      0.002009,     0.000257,     0.000345
   1535,      0.002003,     0.000259,     0.000345
   1540,      0.001993,     0.000259,     0.000347
   1545,      0.001981,     0.000258,     0.000351
   1550,      0.001967,     0.000256,     0.000356
   1555,      0.001948,     0.000252,     0.000361
   1560,      0.001929,     0.000248,     0.000368
   1565,      0.001907,     0.000243,     0.000375
   1570,      0.001882,     0.000237,     0.000382
   1575,      0.001857,     0.000231,     0.000389
   1580,      0.001831,     0.000224,     0.000396
   1585,      0.001802,     0.000218,     0.000403
   1590,      0.001775,     0.000212,     0.000408
   1595,      0.001750,     0.000207,     0.000413
   1600,      0.001726,     0.000202,     0.000417
   1605,      0.001711,     0.000197,     0.000420
   1610,      0.001704,     0.000193,     0.000422
   1615,      0.001703,     0.000189,     0.000422
   1620,      0.001712,     0.000185,     0.000420
   1625,      0.001731,     0.000181,     0.000417
   1630,      0.001749,     0.000178,     0.000413
   1635,      0.001767,     0.000175,     0.000407
   1640,      0.001786,     0.000175,     0.000400
   1645,      0.001806,     0.000179,     0.000391
   1650,      0.001824,     0.000184,     0.000382
   1655,      0.001842,     0.000189,     0.000372
   1660,      0.001857,     0.000195,     0.000362
   1665,      0.001872,     0.000202,     0.000352
   1670,      0.001883,     0.000208,     0.000342
   1675,      0.001892,     0.000215,     0.000332
   1680,      0.001898,     0.000221,     0.000322
   1685,      0.001901,     0.000227,     0.000314
   1690,      0.001899,     0.000232,     0.000307
   1695,      0.001894,     0.000237,     0.000301
   1700,      0.001884,     0.000241,     0.000298
   1705,      0.001872,     0.000244,     0.000295
   1710,      0.001856,     0.000245,     0.000295
   1715,      0.001835,     0.000245,     0.000296
   1720,      0.001815,     0.000244,     0.000299
   1725,      0.001794,     0.000242,     0.000303
   1730,      0.001773,     0.000239,     0.000307
   1735,      0.001754,     0.000234,     0.000313
   1740,      0.001738,     0.000229,     0.000319
   1745,      0.001722,     0.000223,     0.000326
   1750,      0.001707,     0.000217,     0.000332
   1755,      0.001694,     0.000210,     0.000339
   1760,      0.001682,     0.000204,     0.000345
   1765,      0.001672,     0.000198,     0.000351
   1770,      0.001663,     0.000193,     0.000356
   1775,      0.001656,     0.000188,     0.000361
   1780,      0.001650,     0.000184,     0.000365
   1785,      0.001645,     0.000181,     0.000368
   1790,      0.001640,     0.000178,     0.000371
   1795,      0.001635,     0.000175,     0.000373
   1800,      0.001629,     0.000173,     0.000374
   1805,      0.001624,     0.000171,     0.000374
   1810,      0.001617,     0.000171,     0.000373
   1815,      0.001612,     0.000170,     0.000371
   1820,      0.001607,     0.000170,     0.000368
   1825,      0.001604,     0.000170,     0.000364
   1830,      0.001603,     0.000171,     0.000358
   1835,      0.001605,     0.000173,     0.000352
   1840,      0.001613,     0.000177,     0.000346
   1845,      0.001623,     0.000181,     0.000339
   1850,      0.001633,     0.000185,     0.000333
   1855,      0.001643,     0.000190,     0.000327
   1860,      0.001653,     0.000195,     0.000322
   1865,      0.001663,     0.000199,     0.000317
   1870,      0.001671,     0.000204,     0.000313
   1875,      0.001679,     0.000208,     0.000309
   1880,      0.001686,     0.000211,     0.000306
   1885,      0.001689,     0.000214,     0.000303
   1890,      0.001690,     0.000216,     0.000301
   1895,      0.001689,     0.000218,     0.000298
   1900,      0.001688,     0.000218,     0.000296
   1905,      0.001685,     0.000218,     0.000294
   1910,      0.001680,     0.000218,     0.000293
   1915,      0.001675,     0.000217,     0.000292
   1920,      0.001668,     0.000215,     0.000291
   1925,      0.001659,     0.000213,     0.000290
   1930,      0.001649,     0.000211,     0.000290
   1935,      0.001639,     0.000208,     0.000291
   1940,      0.001627,     0.000206,     0.000292
   1945,      0.001615,     0.000202,     0.000294
   1950,      0.001602,     0.000199,     0.000296
   1955,      0.001589,     0.000196,     0.000298
   1960,      0.001576,     0.000193,     0.000301
   1965,      0.001562,     0.000190,     0.000304
   1970,      0.001551,     0.000187,     0.000307
   1975,      0.001539,     0.000184,     0.000310
   1980,      0.001528,     0.000183,     0.000313
   1985,      0.001518,     0.000182,     0.000315
   1990,      0.001510,     0.000182,     0.000316
   1995,      0.001503,     0.000183,     0.000317
   2000,      0.001497,     0.000183,     0.000316
   2005,      0.001493,     0.000183,     0.000314
   2010,      0.001492,     0.000182,     0.000311
   2015,      0.001493,     0.000181,     0.000307
   2020,      0.001499,     0.000180,     0.000301
   2025,      0.001507,     0.000178,     0.000296
   2030,      0.001517,     0.000178,     0.000290
   2035,      0.001525,     0.000178,     0.000286
   2040,      0.001532,     0.000178,     0.000284
   2045,      0.001538,     0.000178,     0.000282
   2050,      0.001541,     0.000179,     0.000281
   2055,      0.001543,     0.000180,     0.000281
   2060,      0.001543,     0.000182,     0.000282
   2065,      0.001542,     0.000183,     0.000283
   2070,      0.001540,     0.000185,     0.000284
   2075,      0.001537,     0.000186,     0.000286
   2080,      0.001532,     0.000187,     0.000288
   2085,      0.001527,     0.000187,     0.000290
   2090,      0.001521,     0.000187,     0.000292
   2095,      0.001515,     0.000186,     0.000295
   2100,      0.001507,     0.000185,     0.000298
   2105,      0.001499,     0.000183,     0.000300
   2110,      0.001491,     0.000180,     0.000303
   2115,      0.001484,     0.000177,     0.000305
   2120,      0.001478,     0.000174,     0.000307
   2125,      0.001473,     0.000171,     0.000308
   2130,      0.001468,     0.000168,     0.000310
   2135,      0.001464,     0.000165,     0.000310
   2140,      0.001462,     0.000162,     0.000311
   2145,      0.001462,     0.000160,     0.000311
   2150,      0.001461,     0.000158,     0.000310
   2155,      0.001462,     0.000158,     0.000310
   2160,      0.001464,     0.000157,     0.000309
   2165,      0.001466,     0.000158,     0.000307
   2170,      0.001470,     0.000158,     0.000305
   2175,      0.001474,     0.000159,     0.000303
   2180,      0.001478,     0.000159,     0.000300
   2185,      0.001482,     0.000160,     0.000296
   2190,      0.001487,     0.000161,     0.000292
   2195,      0.001491,     0.000162,     0.000287
   2200,      0.001495,     0.000163,     0.000281
   2205,      0.001497,     0.000164,     0.000276
   2210,      0.001499,     0.000165,     0.000270
   2215,      0.001499,     0.000167,     0.000264
   2220,      0.001498,     0.000169,     0.000258
   2225,      0.001496,     0.000171,     0.000254
   2230,      0.001492,     0.000173,     0.000250
   2235,      0.001486,     0.000175,     0.000248
   2240,      0.001478,     0.000177,     0.000246
   2245,      0.001468,     0.000179,     0.000245
   2250,      0.001457,     0.000181,     0.000245
   2255,      0.001445,     0.000181,     0.000246
   2260,      0.001432,     0.000182,     0.000247
   2265,      0.001420,     0.000182,     0.000249
   2270,      0.001407,     0.000181,     0.000251
   2275,      0.001395,     0.000180,     0.000254
   2280,      0.001384,     0.000178,     0.000256
   2285,      0.001374,     0.000176,     0.000259
   2290,      0.001364,     0.000174,     0.000260
   2295,      0.001357,     0.000172,     0.000262
   2300,      0.001352,     0.000170,     0.000264
   2305,      0.001348,     0.000168,     0.000265
   2310,      0.001347,     0.000167,     0.000266
   2315,      0.001347,     0.000166,     0.000266
   2320,      0.001346,     0.000165,     0.000266
   2325,      0.001346,     0.000165,     0.000266
   2330,      0.001346,     0.000165,     0.000266
   2335,      0.001347,     0.000165,     0.000265
   2340,      0.001347,     0.000164,     0.000264
   2345,      0.001348,     0.000164,     0.000263
   2350,      0.001348,     0.000164,     0.000262
   2355,      0.001348,     0.000164,     0.000260
   2360,      0.001349,     0.000165,     0.000258
   2365,      0.001349,     0.000165,     0.000256
   2370,      0.001348,     0.000165,     0.000253
   2375,      0.001348,     0.000165,     0.000251
   2380,      0.001346,     0.000165,     0.000248
   2385,      0.001345,     0.000164,     0.000245
   2390,      0.001343,     0.000163,     0.000241
   2395,      0.001339,     0.000162,     0.000238
   2400,      0.001337,     0.000160,     0.000234
   2405,      0.001333,     0.000158,     0.000231
   2410,      0.001330,     0.000156,     0.000229
   2415,      0.001327,     0.000155,     0.000228
   2420,      0.001323,     0.000153,     0.000227
   2425,      0.001318,     0.000152,     0.000227
   2430,      0.001314,     0.000150,     0.000227
   2435,      0.001309,     0.000149,     0.000229
   2440,      0.001302,     0.000148,     0.000230
   2445,      0.001294,     0.000146,     0.000232
   2450,      0.001284,     0.000144,     0.000234
   2455,      0.001275,     0.000143,     0.000236
   2460,      0.001266,     0.000142,     0.000237
   2465,      0.001257,     0.000143,     0.000239
   2470,      0.001248,     0.000143,     0.000241
   2475,      0.001239,     0.000145,     0.000242
   2480,      0.001230,     0.000146,     0.000243
   2485,      0.001222,     0.000146,     0.000244
   2490,      0.001212,     0.000146,     0.000244
   2495,      0.001203,     0.000146,     0.000245
   2500,      0.001195,     0.000146,     0.000244
   2505,      0.001188,     0.000145,     0.000244
   2510,      0.001181,     0.000145,     0.000242
   2515,      0.001175,     0.000144,     0.000241
   2520,      0.001170,     0.000143,     0.000239
   2525,      0.001166,     0.000143,     0.000237
   2530,      0.001163,     0.000143,     0.000235
   2535,      0.001161,     0.000143,     0.000232
   2540,      0.001160,     0.000143,     0.000230
   2545,      0.001158,     0.000143,     0.000227
   2550,      0.001158,     0.000143,     0.000223
   2555,      0.001158,     0.000144,     0.000220
   2560,      0.001158,     0.000144,     0.000216
   2565,      0.001157,     0.000146,     0.000213
   2570,      0.001158,     0.000148,     0.000209
   2575,      0.001157,     0.000150,     0.000206
   2580,      0.001156,     0.000153,     0.000203
   2585,      0.001156,     0.000156,     0.000200
   2590,      0.001155,     0.000159,     0.000198
   2595,      0.001154,     0.000161,     0.000197
   2600,      0.001153,     0.000163,     0.000196
   2605,      0.001150,     0.000165,     0.000196
   2610,      0.001148,     0.000166,     0.000196
   2615,      0.001144,     0.000166,     0.000197
   2620,      0.001140,     0.000165,     0.000199
   2625,      0.001136,     0.000165,     0.000201
   2630,      0.001131,     0.000164,     0.000203
   2635,      0.001126,     0.000163,     0.000206
   2640,      0.001121,     0.000162,     0.000209
   2645,      0.001115,     0.000161,     0.000212
   2650,      0.001110,     0.000160,     0.000215
   2655,      0.001106,     0.000159,     0.000218
   2660,      0.001101,     0.000158,     0.000221
   2665,      0.001095,     0.000158,     0.000223
   2670,      0.001090,     0.000158,     0.000226
   2675,      0.001086,     0.000157,     0.000227
   2680,      0.001082,     0.000157,     0.000229
   2685,      0.001079,     0.000157,     0.000230
   2690,      0.001076,     0.000158,     0.000231
   2695,      0.001074,     0.000159,     0.000232
   2700,      0.001072,     0.000159,     0.000232
   2705,      0.001071,     0.000159,     0.000231
   2710,      0.001071,     0.000159,     0.000230
   2715,      0.001072,     0.000159,     0.000229
   2720,      0.001074,     0.000158,     0.000228
   2725,      0.001076,     0.000158,     0.000226
   2730,      0.001078,     0.000157,     0.000223
   2735,      0.001081,     0.000156,     0.000221
   2740,      0.001084,     0.000154,     0.000218
   2745,      0.001087,     0.000152,     0.000215
   2750,      0.001090,     0.000150,     0.000211
   2755,      0.001092,     0.000148,     0.000208
   2760,      0.001095,     0.000145,     0.000204
   2765,      0.001097,     0.000142,     0.000200
   2770,      0.001097,     0.000139,     0.000196
   2775,      0.001098,     0.000137,     0.000192
   2780,      0.001098,     0.000135,     0.000189
   2785,      0.001097,     0.000134,     0.000185
   2790,      0.001094,     0.000132,     0.000183
   2795,      0.001092,     0.000132,     0.000181
   2800,      0.001088,     0.000131,     0.000179
   2805,      0.001084,     0.000130,     0.000178
   2810,      0.001080,     0.000129,     0.000178
   2815,      0.001075,     0.000129,     0.000178
   2820,      0.001070,     0.000128,     0.000179
   2825,      0.001065,     0.000128,     0.000180
   2830,      0.001059,     0.000127,     0.000181
   2835,      0.001055,     0.000127,     0.000183
   2840,      0.001050,     0.000127,     0.000185
   2845,      0.001046,     0.000126,     0.000186
   2850,      0.001043,     0.000127,     0.000188
   2855,      0.001041,     0.000127,     0.000190
   2860,      0.001038,     0.000128,     0.000192
   2865,      0.001037,     0.000129,     0.000194
   2870,      0.001035,     0.000130,     0.000195
   2875,      0.001033,     0.000130,     0.000197
   2880,      0.001032,     0.000131,     0.000198
   2885,      0.001030,     0.000131,     0.000200
   2890,      0.001030,     0.000131,     0.000201
   2895,      0.001030,     0.000132,     0.000201
   2900,      0.001030,     0.000132,     0.000202
   2905,      0.001030,     0.000132,     0.000202
   2910,      0.001030,     0.000131,     0.000202
   2915,      0.001029,     0.000131,     0.000202
   2920,      0.001028,     0.000131,     0.000201
   2925,      0.001027,     0.000130,     0.000200
   2930,      0.001026,     0.000129,     0.000198
   2935,      0.001026,     0.000128,     0.000197
   2940,      0.001025,     0.000127,     0.000195
   2945,      0.001025,     0.000126,     0.000193
   2950,      0.001024,     0.000125,     0.000191
   2955,      0.001024,     0.000125,     0.000188
   2960,      0.001023,     0.000124,     0.000186
   2965,      0.001022,     0.000124,     0.000183
   2970,      0.001022,     0.000123,     0.000180
   2975,      0.001021,     0.000122,     0.000177
   2980,      0.001020,     0.000122,     0.000175
   2985,      0.001018,     0.000121,     0.000173
   2990,      0.001017,     0.000120,     0.000172
   2995,      0.001014,     0.000119,     0.000170
   3000,      0.001012,     0.000117,     0.000169
   3005,      0.001010,     0.000116,     0.000169
   3010,      0.001007,     0.000115,     0.000168
   3015,      0.001004,     0.000114,     0.000169
   3020,      0.001000,     0.000113,     0.000169
   3025,      0.000996,     0.000112,     0.000169
   3030,      0.000992,     0.000112,     0.000170
   3035,      0.000987,     0.000111,     0.000171
   3040,      0.000982,     0.000111,     0.000172
   3045,      0.000978,     0.000111,     0.000173
   3050,      0.000973,     0.000111,     0.000175
   3055,      0.000968,     0.000111,     0.000176
   3060,      0.000963,     0.000111,     0.000177
   3065,      0.000957,     0.000110,     0.000178
   3070,      0.000952,     0.000110,     0.000180
   3075,      0.000948,     0.000109,     0.000181
   3080,      0.000943,     0.000107,     0.000182
   3085,      0.000939,     0.000106,     0.000183
   3090,      0.000936,     0.000104,     0.000183
   3095,      0.000933,     0.000102,     0.000183
   3100,      0.000932,     0.000100,     0.000184
   3105,      0.000932,     0.000098,     0.000183
   3110,      0.000933,     0.000096,     0.000183
   3115,      0.000936,     0.000095,     0.000182
   3120,      0.000938,     0.000093,     0.000180
   3125,      0.000941,     0.000092,     0.000179
   3130,      0.000945,     0.000092,     0.000177
   3135,      0.000948,     0.000092,     0.000174
   3140,      0.000951,     0.000093,     0.000172
   3145,      0.000954,     0.000094,     0.000169
   3150,      0.000957,     0.000095,     0.000167
   3155,      0.000959,     0.000096,     0.000164
   3160,      0.000960,     0.000098,     0.000161
   3165,      0.000961,     0.000098,     0.000157
   3170,      0.000962,     0.000099,     0.000155
   3175,      0.000962,     0.000100,     0.000152
   3180,      0.000961,     0.000100,     0.000150
   3185,      0.000959,     0.000101,     0.000148
   3190,      0.000957,     0.000101,     0.000147
   3195,      0.000954,     0.000101,     0.000146
   3200,      0.000949,     0.000101,     0.000145
   3205,      0.000945,     0.000101,     0.000145
   3210,      0.000940,     0.000101,     0.000145
   3215,      0.000933,     0.000102,     0.000145
   3220,      0.000926,     0.000103,     0.000146
   3225,      0.000919,     0.000105,     0.000147
   3230,      0.000911,     0.000107,     0.000148
