  x,y,z,rho,u,v,w,p
     5.454550,      0.408840,      0.000000,      0.951230,    210.330261,    -76.171898,      0.000000
     5.606060,      0.353970,      0.000000,      0.957136,    205.025635,    -76.898239,      0.000000
     5.757580,      0.297140,      0.000000,      0.963001,    200.695953,    -75.133369,      0.000000
     5.909090,      0.240420,      0.000000,      0.968610,    197.429291,    -71.104362,      0.000000
     6.060610,      0.185850,      0.000000,      0.973790,    195.207169,    -64.987350,      0.000000
     6.212120,      0.135410,      0.000000,      0.978398,    193.912643,    -56.937603,      0.000000
     6.363640,      0.090920,      0.000000,      0.982325,    193.336655,    -47.137783,      0.000000
     6.515150,      0.053980,      0.000000,      0.985493,    193.222855,    -35.757507,      0.000000
     6.666670,      0.025940,      0.000000,      0.987842,    193.272675,    -23.140129,      0.000000
     6.818180,      0.007800,      0.000000,      0.989338,    193.234024,     -9.666816,      0.000000
     6.969700,      0.000220,      0.000000,      0.989957,    192.988052,     -0.280228,      0.000000
     7.121210,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.272730,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.424240,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.575760,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.727270,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.878790,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.030300,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.181820,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.333330,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.484850,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.636360,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.787880,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.939390,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.090910,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.242420,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.393940,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.545450,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.696970,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.848480,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.000000,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.151520,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.303030,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.454550,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.606060,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.757580,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.909090,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.060610,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.212120,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.363640,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.515150,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.666670,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.818180,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.969700,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.121210,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.272730,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.424240,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.575760,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.727270,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.878790,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.030300,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.181820,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.333330,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.484850,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.636360,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.787880,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.939390,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.090910,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.242420,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.393940,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.545450,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.696970,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.848480,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    15.000000,      0.000000,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.000000,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.151520,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.303030,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.454550,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.606060,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.757580,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.909090,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.060610,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.212120,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.363640,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.515150,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.666670,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.818180,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.969700,      0.137931,      0.000000,      0.989975,    192.926941,      4.266199,      0.000000
     2.121210,      0.141281,      0.000000,      0.989692,    192.434860,     17.142773,      0.000000
     2.272730,      0.154779,      0.000000,      0.988544,    191.836029,     29.560045,      0.000000
     2.424240,      0.178126,      0.000000,      0.986533,    191.364670,     40.887062,      0.000000
     2.575760,      0.210499,      0.000000,      0.983687,    191.302887,     50.775642,      0.000000
     2.727270,      0.250713,      0.000000,      0.980055,    191.917480,     59.031212,      0.000000
     2.878790,      0.297319,      0.000000,      0.975708,    193.433746,     65.504707,      0.000000
     3.030300,      0.348626,      0.000000,      0.970742,    196.001556,     70.079346,      0.000000
     3.181820,      0.402801,      0.000000,      0.965285,    199.702866,     72.578201,      0.000000
     3.333330,      0.457865,      0.000000,      0.959500,    204.500259,     72.844337,      0.000000
     3.484850,      0.511837,      0.000000,      0.953582,    210.256180,     70.665535,      0.000000
     3.636360,      0.562759,      0.000000,      0.947764,    216.700455,     65.839378,      0.000000
     3.787880,      0.608794,      0.000000,      0.942296,    223.423843,     58.233372,      0.000000
     3.939390,      0.648284,      0.000000,      0.937441,    229.898407,     47.816288,      0.000000
     4.090910,      0.679799,      0.000000,      0.933453,    235.500076,     34.817493,      0.000000
     4.242420,      0.702199,      0.000000,      0.930555,    239.612747,     19.727087,      0.000000
     4.393940,      0.714673,      0.000000,      0.928917,    241.738632,      3.342888,      0.000000
     4.545450,      0.716768,      0.000000,      0.928641,    241.621353,    -13.318031,      0.000000
     4.696970,      0.708417,      0.000000,      0.929741,    239.309433,    -29.234795,      0.000000
     4.848480,      0.689908,      0.000000,      0.932152,    235.144547,    -43.423409,      0.000000
     5.000000,      0.661927,      0.000000,      0.935727,    229.655441,    -55.258587,      0.000000
     5.151520,      0.625469,      0.000000,      0.940265,    223.456894,    -64.322357,      0.000000
     5.303030,      0.581857,      0.000000,      0.945520,    217.134735,    -70.482086,      0.000000
     5.454550,      0.532673,      0.000000,      0.951230,    211.161591,    -73.836029,      0.000000
     5.606060,      0.479695,      0.000000,      0.957136,    205.887924,    -74.558807,      0.000000
     5.757580,      0.424825,      0.000000,      0.963001,    201.537247,    -72.846664,      0.000000
     5.909090,      0.370061,      0.000000,      0.968610,    198.201981,    -68.921165,      0.000000
     6.060610,      0.317372,      0.000000,      0.973790,    195.870575,    -62.959656,      0.000000
     6.212120,      0.268672,      0.000000,      0.978398,    194.436340,    -55.122711,      0.000000
     6.363640,      0.225716,      0.000000,      0.982325,    193.705338,    -45.599133,      0.000000
     6.515150,      0.190050,      0.000000,      0.985493,    193.440033,    -34.563290,      0.000000
     6.666670,      0.162977,      0.000000,      0.987842,    193.365326,    -22.352901,      0.000000
     6.818180,      0.145462,      0.000000,      0.989338,    193.250381,     -9.334262,      0.000000
     6.969700,      0.138143,      0.000000,      0.989957,    192.988083,     -0.270568,      0.000000
     7.121210,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.272730,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.424240,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.575760,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.727270,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.878790,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.030300,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.181820,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.333330,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.484850,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.636360,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.787880,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.939390,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.090910,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.242420,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.393940,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.545450,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.696970,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.848480,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.000000,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.151520,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.303030,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.454550,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.606060,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.757580,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.909090,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.060610,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.212120,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.363640,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.515150,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.666670,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.818180,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.969700,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.121210,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.272730,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.424240,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.575760,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.727270,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.878790,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.030300,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.181820,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.333330,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.484850,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.636360,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.787880,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.939390,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.090910,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.242420,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.393940,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.545450,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.696970,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.848480,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    15.000000,      0.137931,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.000000,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.151520,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.303030,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.454550,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.606060,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.757580,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.909090,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.060610,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.212120,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.363640,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.515150,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.666670,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.818180,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.969700,      0.275862,      0.000000,      0.989975,    192.930237,      4.113903,      0.000000
     2.121210,      0.279093,      0.000000,      0.989692,    192.488037,     16.535099,      0.000000
     2.272730,      0.292109,      0.000000,      0.988544,    191.992294,     28.527546,      0.000000
     2.424240,      0.314621,      0.000000,      0.986533,    191.658386,     39.487320,      0.000000
     2.575760,      0.345839,      0.000000,      0.983687,    191.746033,     49.075630,      0.000000
     2.727270,      0.384616,      0.000000,      0.980055,    192.501984,     57.096310,      0.000000
     2.878790,      0.429557,      0.000000,      0.975708,    194.135574,     63.394463,      0.000000
     3.030300,      0.479032,      0.000000,      0.970742,    196.785492,     67.846794,      0.000000
     3.181820,      0.531273,      0.000000,      0.965285,    200.525177,     70.274323,      0.000000
     3.333330,      0.584370,      0.000000,      0.959500,    205.312759,     70.521797,      0.000000
     3.484850,      0.636414,      0.000000,      0.953582,    211.008698,     68.385681,      0.000000
     3.636360,      0.685517,      0.000000,      0.947764,    217.345688,     63.677013,      0.000000
     3.787880,      0.729909,      0.000000,      0.942296,    223.924042,     56.279385,      0.000000
     3.939390,      0.767988,      0.000000,      0.937441,    230.233551,     46.175694,      0.000000
     4.090910,      0.798377,      0.000000,      0.933453,    235.676987,     33.599308,      0.000000
     4.242420,      0.819977,      0.000000,      0.930555,    239.669327,     19.026997,      0.000000
     4.393940,      0.832006,      0.000000,      0.928917,    241.740250,      3.223558,      0.000000
     4.545450,      0.834027,      0.000000,      0.928641,    241.647018,    -12.843772,      0.000000
     4.696970,      0.825973,      0.000000,      0.929741,    239.432938,    -28.205275,      0.000000
     4.848480,      0.808125,      0.000000,      0.932152,    235.417038,    -41.921150,      0.000000
     5.000000,      0.781144,      0.000000,      0.935727,    230.097565,    -53.387653,      0.000000
     5.151520,      0.745988,      0.000000,      0.940265,    224.059113,    -62.192200,      0.000000
     5.303030,      0.703933,      0.000000,      0.945520,    217.864365,    -68.193336,      0.000000
     5.454550,      0.656506,      0.000000,      0.951230,    211.973206,    -71.472580,      0.000000
     5.606060,      0.605420,      0.000000,      0.957136,    206.730316,    -72.190201,      0.000000
     5.757580,      0.552510,      0.000000,      0.963001,    202.359100,    -70.531448,      0.000000
     5.909090,      0.499701,      0.000000,      0.968610,    198.956223,    -66.712608,      0.000000
     6.060610,      0.448895,      0.000000,      0.973790,    196.517136,    -60.911522,      0.000000
     6.212120,      0.401933,      0.000000,      0.978398,    194.945724,    -53.293274,      0.000000
     6.363640,      0.360512,      0.000000,      0.982325,    194.063080,    -44.051796,      0.000000
     6.515150,      0.326119,      0.000000,      0.985493,    193.650299,    -33.365116,      0.000000
     6.666670,      0.300013,      0.000000,      0.987842,    193.454834,    -21.564539,      0.000000
     6.818180,      0.283124,      0.000000,      0.989338,    193.266144,     -9.001647,      0.000000
     6.969700,      0.276067,      0.000000,      0.989957,    192.988098,     -0.260907,      0.000000
     7.121210,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.272730,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.424240,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.575760,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.727270,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     7.878790,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.030300,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.181820,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.333330,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.484850,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.636360,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.787880,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     8.939390,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.090910,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.242420,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.393940,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.545450,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.696970,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     9.848480,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.000000,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.151520,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.303030,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.454550,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.606060,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.757580,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    10.909090,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.060610,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.212120,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.363640,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.515150,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.666670,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.818180,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    11.969700,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.121210,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.272730,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.424240,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.575760,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.727270,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    12.878790,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.030300,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.181820,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.333330,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.484850,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.636360,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.787880,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    13.939390,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.090910,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.242420,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.393940,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.545450,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.696970,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    14.848480,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
    15.000000,      0.275862,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.000000,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.151520,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.303030,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.454550,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.606060,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.757580,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     0.909090,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.060610,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.212120,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.363640,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.515150,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.666670,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.818180,      0.413793,      0.000000,      0.989975,    192.974106,      0.000000,      0.000000
     1.969700,      0.413793,      0.000000,      0.989975,    192.933441,      3.961563,      0.000000
     2.121210,      0.416904,      0.000000,      0.989692,    192.539307,     15.926950,      0.000000
     2.272730,      0.429438,      0.000000,      0.988544,    192.143219,     27.492544,      0.000000
     2.424240,      0.451117,      0.000000,      0.986533,    191.942719,     38.081272,      0.000000
     2.575760,      0.481178,      0.000000,      0.983687,    192.175995,     47.363953,      0.000000
     2.727270,      0.518519,      0.000000,      0.980055,    193.070297,     55.143978,      0.000000
     2.878790,      0.561796,      0.000000,      0.975708,    194.819168,     61.261467,      0.000000
     3.030300,      0.609439,      0.000000,      0.970742,    197.549927,     65.587753,      0.000000
     3.181820,      0.659744,      0.000000,      0.965285,    201.327316,     67.942207,      0.000000
     3.333330,      0.710874,      0.000000,      0.959500,    206.104919,     68.171936,      0.000000
     3.484850,      0.760992,      0.000000,      0.953582,    211.741577,     66.081627,      0.000000
     3.636360,      0.808276,      0.000000,      0.947764,    217.972946,     61.495583,      0.000000
     3.787880,      0.851023,      0.000000,      0.942296,    224.409256,     54.312370,      0.000000
     3.939390,      0.887692,      0.000000,      0.937441,    230.557846,     44.528118,      0.000000
     4.090910,      0.916956,      0.000000,      0.933453,    235.847809,     32.378414,      0.000000
     4.242420,      0.937756,      0.000000,      0.930555,    239.723923,     18.326324,      0.000000
     4.393940,      0.949339,      0.000000,      0.928917,    241.741821,      3.104321,      0.000000
     4.545450,      0.951285,      0.000000,      0.928641,    241.671753,    -12.369363,      0.000000
