  x,y,z,rho,u,v,w,p
    -0.665180,      0.444460,      0.000000,      0.661700,    193.111511,    289.135956,      0.000000,  85425.570312
    -0.656320,      0.457430,      0.000000,      0.661383,    198.740891,    285.260986,      0.000000,  85435.859375
    -0.647210,      0.470230,      0.000000,      0.661387,    204.273132,    281.254395,      0.000000,  85441.085938
    -0.637860,      0.482840,      0.000000,      0.661394,    209.723679,    277.153046,      0.000000,  85445.382812
    -0.628250,      0.495280,      0.000000,      0.661286,    215.095825,    272.944641,      0.000000,  85452.320312
    -0.618410,      0.507510,      0.000000,      0.661200,    220.372299,    268.618652,      0.000000,  85460.351562
    -0.608320,      0.519560,      0.000000,      0.661263,    225.555008,    264.196533,      0.000000,  85464.796875
    -0.598010,      0.531400,      0.000000,      0.661256,    230.660538,    259.690704,      0.000000,  85469.117188
    -0.587460,      0.543040,      0.000000,      0.661096,    235.680771,    255.077728,      0.000000,  85477.398438
    -0.576680,      0.554470,      0.000000,      0.661145,    240.614349,    250.367508,      0.000000,  85480.296875
    -0.565690,      0.565690,      0.000000,      0.661018,    245.465881,    245.568939,      0.000000,  85486.210938
    -0.554470,      0.576680,      0.000000,      0.660846,    250.215454,    240.656265,      0.000000,  85494.906250
    -0.543040,      0.587460,      0.000000,      0.660906,    254.859283,    235.656052,      0.000000,  85498.242188
    -0.531400,      0.598010,      0.000000,      0.660778,    259.403046,    230.574234,      0.000000,  85505.640625
    -0.519560,      0.608320,      0.000000,      0.660710,    263.832336,    225.398529,      0.000000,  85512.890625
    -0.507510,      0.618410,      0.000000,      0.660756,    268.158081,    220.151489,      0.000000,  85516.609375
    -0.495280,      0.628250,      0.000000,      0.660687,    272.398102,    214.831726,      0.000000,  85521.187500
    -0.482840,      0.637860,      0.000000,      0.660511,    276.536469,    209.420898,      0.000000,  85528.570312
    -0.470230,      0.647210,      0.000000,      0.660420,    280.556061,    203.926941,      0.000000,  85534.945312
    -0.457430,      0.656320,      0.000000,      0.660467,    284.486664,    198.371796,      0.000000,  85535.648438
    -0.444460,      0.665180,      0.000000,      0.660192,    288.327148,    192.740540,      0.000000,  85542.593750
    -0.431310,      0.673770,      0.000000,      0.659926,    292.029968,    187.013168,      0.000000,  85552.437500
    -0.418000,      0.682110,      0.000000,      0.660016,    295.611389,    181.239944,      0.000000,  85553.085938
    -0.404530,      0.690190,      0.000000,      0.659881,    299.119873,    175.428711,      0.000000,  85554.492188
    -0.390900,      0.698000,      0.000000,      0.659538,    302.543823,    169.537796,      0.000000,  85559.070312
    -0.377120,      0.705540,      0.000000,      0.659222,    305.859314,    163.562622,      0.000000,  85563.140625
    -0.363190,      0.712810,      0.000000,      0.658923,    309.060577,    157.521805,      0.000000,  85566.515625
    -0.349130,      0.719800,      0.000000,      0.658552,    312.134399,    151.424805,      0.000000,  85572.054688
    -0.334930,      0.726510,      0.000000,      0.658293,    315.082733,    145.284012,      0.000000,  85574.710938
    -0.320600,      0.732950,      0.000000,      0.658021,    317.933014,    139.114273,      0.000000,  85574.710938
    -0.306150,      0.739100,      0.000000,      0.657590,    320.699860,    132.896942,      0.000000,  85575.132812
    -0.291580,      0.744970,      0.000000,      0.657038,    323.367767,    126.619789,      0.000000,  85576.695312
    -0.276890,      0.750550,      0.000000,      0.656424,    325.912842,    120.293762,      0.000000,  85579.648438
    -0.262100,      0.755840,      0.000000,      0.656028,    328.367523,    113.943764,      0.000000,  85573.617188
    -0.247210,      0.760850,      0.000000,      0.655319,    330.766815,    107.559067,      0.000000,  85568.835938
    -0.232230,      0.765550,      0.000000,      0.654279,    333.057404,    101.104790,      0.000000,  85571.257812
    -0.217150,      0.769960,      0.000000,      0.653516,    335.221466,     94.612938,      0.000000,  85566.796875
    -0.201990,      0.774080,      0.000000,      0.652757,    337.320068,     88.109940,      0.000000,  85556.070312
    -0.186760,      0.777900,      0.000000,      0.651550,    339.347931,     81.559181,      0.000000,  85551.445312
    -0.171450,      0.781410,      0.000000,      0.650311,    341.256104,     74.945107,      0.000000,  85547.343750
    -0.156070,      0.784630,      0.000000,      0.649160,    343.042206,     68.302368,      0.000000,  85540.304688
    -0.140640,      0.787540,      0.000000,      0.647890,    344.708344,     61.635490,      0.000000,  85535.140625
    -0.125150,      0.790150,      0.000000,      0.646678,    346.251343,     54.933022,      0.000000,  85528.023438
    -0.109610,      0.792460,      0.000000,      0.645221,    347.624573,     48.183304,      0.000000,  85530.695312
    -0.094030,      0.794450,      0.000000,      0.643960,    348.746857,     41.387245,      0.000000,  85539.523438
    -0.078410,      0.796150,      0.000000,      0.642978,    349.545013,     34.574604,      0.000000,  85558.617188
    -0.062770,      0.797530,      0.000000,      0.642259,    349.875641,     27.743879,      0.000000,  85601.335938
    -0.047100,      0.798610,      0.000000,      0.642313,    349.507446,     20.905281,      0.000000,  85675.812500
    -0.031410,      0.799380,      0.000000,      0.643128,    347.993378,     14.186804,      0.000000,  85821.992188
    -0.015710,      0.799850,      0.000000,      0.645108,    344.485535,      8.172899,      0.000000,  86104.710938
     0.000000,      0.800000,      0.000000,      0.653949,    338.851624,      3.892304,      0.000000,  86405.046875
     0.017670,      0.800170,      0.000000,      0.670321,    332.747589,      2.009611,      0.000000,  86580.109375
     0.037110,      0.800360,      0.000000,      0.686548,    327.792358,      1.928001,      0.000000,  86670.242188
     0.058490,      0.800570,      0.000000,      0.699098,    324.400574,      2.474931,      0.000000,  86709.484375
     0.082010,      0.800810,      0.000000,      0.707558,    322.380585,      2.910054,      0.000000,  86715.968750
     0.107880,      0.801060,      0.000000,      0.712903,    321.420166,      3.074697,      0.000000,  86692.890625
     0.136340,      0.801340,      0.000000,      0.716126,    321.288727,      3.095127,      0.000000,  86638.367188
     0.167640,      0.801650,      0.000000,      0.717500,    321.833679,      3.106476,      0.000000,  86559.695312
     0.202080,      0.801980,      0.000000,      0.717722,    322.983765,      3.158138,      0.000000,  86448.593750
     0.239950,      0.802360,      0.000000,      0.717486,    324.685669,      3.219145,      0.000000,  86295.296875
     0.281620,      0.802760,      0.000000,      0.717206,    326.020416,      3.252102,      0.000000,  86176.578125
    -0.806897,     -0.239970,      0.000000,      0.750062,      0.028325,    311.006805,      0.000000,  86914.382812
    -0.806897,     -0.202090,      0.000000,      0.750335,      0.050377,    311.041534,      0.000000,  86905.851562
    -0.806897,     -0.167650,      0.000000,      0.750765,      0.085847,    311.122498,      0.000000,  86889.960938
    -0.806897,     -0.136340,      0.000000,      0.751194,      0.131141,    311.287842,      0.000000,  86866.203125
    -0.806897,     -0.107880,      0.000000,      0.751516,      0.196464,    311.601196,      0.000000,  86830.617188
    -0.806897,     -0.082010,      0.000000,      0.751586,      0.289495,    312.151672,      0.000000,  86777.648438
    -0.806897,     -0.058490,      0.000000,      0.751209,      0.409461,    313.073242,      0.000000,  86698.414062
    -0.806897,     -0.037110,      0.000000,      0.750197,      0.601323,    314.602966,      0.000000,  86574.148438
    -0.806897,     -0.017670,      0.000000,      0.748206,      1.155494,    317.162506,      0.000000,  86371.445312
    -0.806897,      0.000000,      0.000000,      0.743070,      2.746472,    321.091797,      0.000000,  86101.156250
    -0.806745,      0.015845,      0.000000,      0.732461,      6.157549,    326.019623,      0.000000,  85848.320312
    -0.806271,      0.031681,      0.000000,      0.718636,     11.523180,    330.953125,      0.000000,  85662.835938
    -0.805495,      0.047506,      0.000000,      0.705345,     18.161732,    335.115875,      0.000000,  85535.414062
    -0.804406,      0.063311,      0.000000,      0.694129,     25.309643,    338.276184,      0.000000,  85449.484375
    -0.803013,      0.079086,      0.000000,      0.685172,     32.523811,    340.450470,      0.000000,  85396.226562
    -0.801299,      0.094841,      0.000000,      0.678440,     39.653881,    341.742096,      0.000000,  85364.320312
    -0.799291,      0.110555,      0.000000,      0.673555,     46.695053,    342.273285,      0.000000,  85349.109375
    -0.796962,      0.126229,      0.000000,      0.670098,     53.676300,    342.121246,      0.000000,  85351.648438
    -0.794329,      0.141852,      0.000000,      0.668085,     60.585434,    341.380157,      0.000000,  85362.148438
    -0.791394,      0.157416,      0.000000,      0.667085,     67.407021,    340.167450,      0.000000,  85379.960938
    -0.788147,      0.172928,      0.000000,      0.666946,     74.141434,    338.597809,      0.000000,  85398.257812
    -0.784606,      0.188370,      0.000000,      0.667287,     80.800438,    336.775909,      0.000000,  85416.578125
    -0.780753,      0.203731,      0.000000,      0.667803,     87.383385,    334.744995,      0.000000,  85438.492188
    -0.776598,      0.219022,      0.000000,      0.668637,     93.868576,    332.569885,      0.000000,  85455.437500
    -0.772150,      0.234232,      0.000000,      0.669549,    100.283760,    330.345123,      0.000000,  85464.367188
    -0.767409,      0.249341,      0.000000,      0.670097,    106.673103,    328.072784,      0.000000,  85474.601562
    -0.762356,      0.264360,      0.000000,      0.670489,    113.025208,    325.715881,      0.000000,  85484.757812
    -0.757020,      0.279277,      0.000000,      0.670915,    119.324226,    323.306702,      0.000000,  85488.054688
    -0.751392,      0.294093,      0.000000,      0.671060,    125.593918,    320.856659,      0.000000,  85490.335938
    -0.745472,      0.308789,      0.000000,      0.671006,    131.845764,    318.329224,      0.000000,  85492.429688
    -0.739269,      0.323364,      0.000000,      0.670824,    138.063461,    315.699341,      0.000000,  85495.296875
    -0.732773,      0.337817,      0.000000,      0.670627,    144.230591,    312.963287,      0.000000,  85497.171875
    -0.726005,      0.352140,      0.000000,      0.670411,    150.350357,    310.130066,      0.000000,  85497.296875
    -0.718955,      0.366321,      0.000000,      0.670071,    156.432922,    307.180847,      0.000000,  85499.273438
    -0.711622,      0.380371,      0.000000,      0.669742,    162.468643,    304.097839,      0.000000,  85501.695312
    -0.704017,      0.394270,      0.000000,      0.669443,    168.449615,    300.881226,      0.000000,  85504.382812
    -0.696140,      0.408017,      0.000000,      0.669121,    174.358704,    297.519806,      0.000000,  85510.140625
    -0.687990,      0.421603,      0.000000,      0.668878,    180.161072,    294.011505,      0.000000,  85518.335938
    -0.679579,      0.435028,      0.000000,      0.668894,    185.866745,    290.399750,      0.000000,  85520.960938
    -0.670914,      0.448291,      0.000000,      0.668781,    191.516037,    286.694305,      0.000000,  85524.484375
    -0.661978,      0.461373,      0.000000,      0.668548,    197.099289,    282.848907,      0.000000,  85532.750000
    -0.652790,      0.474284,      0.000000,      0.668512,    202.587234,    278.878174,      0.000000,  85538.562500
    -0.643359,      0.487003,      0.000000,      0.668490,    207.992844,    274.810303,      0.000000,  85543.484375
    -0.633666,      0.499549,      0.000000,      0.668406,    213.321030,    270.635376,      0.000000,  85549.804688
    -0.623741,      0.511885,      0.000000,      0.668331,    218.555664,    266.346375,      0.000000,  85557.265625
    -0.613564,      0.524039,      0.000000,      0.668350,    223.696304,    261.961792,      0.000000,  85562.546875
    -0.603165,      0.535981,      0.000000,      0.668336,    228.758667,    257.491119,      0.000000,  85567.117188
    -0.592524,      0.547721,      0.000000,      0.668215,    233.736374,    252.915527,      0.000000,  85574.437500
    -0.581651,      0.559250,      0.000000,      0.668225,    238.626831,    248.245117,      0.000000,  85578.281250
    -0.570567,      0.570567,      0.000000,      0.668126,    243.436111,    243.485733,      0.000000,  85583.585938
    -0.559250,      0.581651,      0.000000,      0.667984,    248.145782,    238.616776,      0.000000,  85591.242188
    -0.547721,      0.592524,      0.000000,      0.667992,    252.751785,    233.660751,      0.000000,  85595.523438
    -0.535981,      0.603165,      0.000000,      0.667886,    257.258575,    228.621948,      0.000000,  85602.156250
    -0.524039,      0.613564,      0.000000,      0.667813,    261.653442,    223.491196,      0.000000,  85609.117188
    -0.511885,      0.623741,      0.000000,      0.667815,    265.943665,    218.288269,      0.000000,  85613.742188
    -0.499549,      0.633666,      0.000000,      0.667751,    270.146393,    213.011002,      0.000000,  85618.335938
    -0.487003,      0.643359,      0.000000,      0.667613,    274.250031,    207.645157,      0.000000,  85624.687500
    -0.474284,      0.652790,      0.000000,      0.667510,    278.236572,    202.199585,      0.000000,  85631.046875
    -0.461373,      0.661978,      0.000000,      0.667502,    282.131378,    196.691299,      0.000000,  85633.195312
    -0.448291,      0.670914,      0.000000,      0.667292,    285.937805,    191.105850,      0.000000,  85638.648438
    -0.435028,      0.679579,      0.000000,      0.667061,    289.613403,    185.430405,      0.000000,  85646.992188
    -0.421603,      0.687990,      0.000000,      0.667050,    293.167328,    179.708145,      0.000000,  85649.679688
    -0.408017,      0.696140,      0.000000,      0.666906,    296.641815,    173.942612,      0.000000,  85651.718750
    -0.394270,      0.704017,      0.000000,      0.666619,    300.031189,    168.099716,      0.000000,  85655.335938
    -0.380371,      0.711622,      0.000000,      0.666325,    303.315948,    162.177841,      0.000000,  85658.820312
    -0.366321,      0.718955,      0.000000,      0.666028,    306.490295,    156.192337,      0.000000,  85661.828125
    -0.352140,      0.726005,      0.000000,      0.665670,    309.541626,    150.150650,      0.000000,  85666.460938
    -0.337817,      0.732773,      0.000000,      0.665372,    312.469421,    144.064590,      0.000000,  85669.460938
    -0.323364,      0.739269,      0.000000,      0.665062,    315.295990,    137.946793,      0.000000,  85670.265625
    -0.308789,      0.745472,      0.000000,      0.664643,    318.036255,    131.781555,      0.000000,  85670.546875
    -0.294093,      0.751392,      0.000000,      0.664128,    320.680939,    125.557938,      0.000000,  85671.109375
    -0.279277,      0.757020,      0.000000,      0.663531,    323.207275,    119.288551,      0.000000,  85673.093750
    -0.264360,      0.762356,      0.000000,      0.663053,    325.640045,    112.995453,      0.000000,  85668.968750
    -0.249341,      0.767409,      0.000000,      0.662370,    328.012817,    106.664719,      0.000000,  85663.953125
    -0.234232,      0.772150,      0.000000,      0.661433,    330.283813,    100.268166,      0.000000,  85663.593750
    -0.219022,      0.776598,      0.000000,      0.660621,    332.434143,     93.837547,      0.000000,  85659.585938
    -0.203731,      0.780753,      0.000000,      0.659798,    334.513000,     87.393578,      0.000000,  85650.367188
    -0.188370,      0.784606,      0.000000,      0.658667,    336.519714,     80.901459,      0.000000,  85643.929688
    -0.172928,      0.788147,      0.000000,      0.657472,    338.414825,     74.351105,      0.000000,  85638.117188
    -0.157416,      0.791394,      0.000000,      0.656299,    340.193665,     67.773659,      0.000000,  85630.523438
    -0.141852,      0.794329,      0.000000,      0.655028,    341.854034,     61.173649,      0.000000,  85624.257812
    -0.126229,      0.796962,      0.000000,      0.653794,    343.393433,     54.540581,      0.000000,  85616.437500
    -0.110555,      0.799291,      0.000000,      0.652407,    344.772308,     47.865150,      0.000000,  85615.375000
    -0.094841,      0.801299,      0.000000,      0.651162,    345.918823,     41.153183,      0.000000,  85620.210938
    -0.079086,      0.803013,      0.000000,      0.650168,    346.765503,     34.433895,      0.000000,  85634.117188
    -0.063311,      0.804406,      0.000000,      0.649472,    347.183197,     27.715664,      0.000000,  85667.601562
    -0.047506,      0.805495,      0.000000,      0.649529,    346.972595,     21.011911,      0.000000,  85727.648438
    -0.031681,      0.806271,      0.000000,      0.650557,    345.770264,     14.415417,      0.000000,  85841.585938
    -0.015845,      0.806745,      0.000000,      0.652802,    342.845703,      8.438047,      0.000000,  86068.593750
     0.000000,      0.806897,      0.000000,      0.659952,    337.976349,      4.034824,      0.000000,  86345.210938
     0.017670,      0.807067,      0.000000,      0.672858,    332.442017,      1.877759,      0.000000,  86551.359375
     0.037110,      0.807257,      0.000000,      0.686619,    327.705444,      1.508051,      0.000000,  86676.726562
     0.058490,      0.807467,      0.000000,      0.698325,    324.319763,      1.866580,      0.000000,  86733.445312
     0.082010,      0.807707,      0.000000,      0.706926,    322.252625,      2.248064,      0.000000,  86741.250000
     0.107880,      0.807957,      0.000000,      0.712613,    321.265320,      2.463713,      0.000000,  86713.531250
     0.136340,      0.808237,      0.000000,      0.715986,    321.132904,      2.585881,      0.000000,  86656.000000
     0.167640,      0.808547,      0.000000,      0.717392,    321.689392,      2.702880,      0.000000,  86575.593750
     0.202080,      0.808877,      0.000000,      0.717565,    322.870544,      2.836467,      0.000000,  86462.632812
     0.239950,      0.809257,      0.000000,      0.717353,    324.697205,      2.943614,      0.000000,  86297.273438
     0.281620,      0.809657,      0.000000,      0.717178,    326.156464,      2.994203,      0.000000,  86164.687500
    -0.813793,     -0.239970,      0.000000,      0.750078,      0.065992,    310.985687,      0.000000,  86916.031250
    -0.813793,     -0.202090,      0.000000,      0.750337,      0.101142,    311.011536,      0.000000,  86908.617188
    -0.813793,     -0.167650,      0.000000,      0.750742,      0.159105,    311.075256,      0.000000,  86894.828125
    -0.813793,     -0.136340,      0.000000,      0.751141,      0.234701,    311.213715,      0.000000,  86874.156250
    -0.813793,     -0.107880,      0.000000,      0.751432,      0.342696,    311.486664,      0.000000,  86842.960938
    -0.813793,     -0.082010,      0.000000,      0.751481,      0.500539,    311.978516,      0.000000,  86795.921875
    -0.813793,     -0.058490,      0.000000,      0.751078,      0.726312,    312.813477,      0.000000,  86725.335938
    -0.813793,     -0.037110,      0.000000,      0.749886,      1.073962,    314.187500,      0.000000,  86619.367188
    -0.813793,     -0.017670,      0.000000,      0.747384,      1.774119,    316.405151,      0.000000,  86459.445312
    -0.813793,      0.000000,      0.000000,      0.742574,      3.358837,    319.721680,      0.000000,  86241.210938
    -0.813640,      0.015980,      0.000000,      0.734521,      6.499175,    323.940063,      0.000000,  86002.453125
    -0.813163,      0.031951,      0.000000,      0.723871,     11.391356,    328.367767,      0.000000,  85795.250000
    -0.812380,      0.047912,      0.000000,      0.712442,     17.566738,    332.322144,      0.000000,  85644.250000
    -0.811281,      0.063852,      0.000000,      0.701836,     24.414942,    335.451813,      0.000000,  85545.460938
    -0.809876,      0.079762,      0.000000,      0.692923,     31.511799,    337.651703,      0.000000,  85486.898438
    -0.808148,      0.095651,      0.000000,      0.686011,     38.644791,    338.959564,      0.000000,  85455.804688
    -0.806123,      0.111500,      0.000000,      0.680992,     45.743382,    339.478699,      0.000000,  85443.093750
    -0.803773,      0.127307,      0.000000,      0.677557,     52.790638,    339.307434,      0.000000,  85445.359375
    -0.801119,      0.143065,      0.000000,      0.675482,     59.761280,    338.552673,      0.000000,  85457.406250
    -0.798158,      0.158761,      0.000000,      0.674452,     66.635475,    337.331543,      0.000000,  85475.875000
    -0.794883,      0.174406,      0.000000,      0.674219,     73.406097,    335.756989,      0.000000,  85496.445312
    -0.791312,      0.189980,      0.000000,      0.674507,     80.080643,    333.931000,      0.000000,  85516.421875
    -0.787426,      0.205473,      0.000000,      0.675057,     86.661560,    331.913483,      0.000000,  85536.648438
    -0.783236,      0.220894,      0.000000,      0.675778,     93.135567,    329.763641,      0.000000,  85554.625000
    -0.778749,      0.236233,      0.000000,      0.676540,     99.523293,    327.551025,      0.000000,  85566.992188
    -0.773968,      0.251473,      0.000000,      0.677147,    105.865128,    325.290436,      0.000000,  85576.242188
    -0.768872,      0.266619,      0.000000,      0.677576,    112.161629,    322.964294,      0.000000,  85584.507812
    -0.763491,      0.281664,      0.000000,      0.677892,    118.404831,    320.584564,      0.000000,  85589.609375
    -0.757814,      0.296607,      0.000000,      0.678034,    124.612625,    318.154236,      0.000000,  85592.218750
    -0.751843,      0.311428,      0.000000,      0.678014,    130.796921,    315.649384,      0.000000,  85593.781250
    -0.745587,      0.326128,      0.000000,      0.677866,    136.949844,    313.048462,      0.000000,  85595.554688
    -0.739036,      0.340705,      0.000000,      0.677653,    143.057358,    310.342712,      0.000000,  85597.359375
    -0.732210,      0.355149,      0.000000,      0.677407,    149.119400,    307.532593,      0.000000,  85598.390625
    -0.725100,      0.369452,      0.000000,      0.677110,    155.142899,    304.605591,      0.000000,  85599.781250
    -0.717704,      0.383622,      0.000000,      0.676799,    161.120636,    301.548798,      0.000000,  85601.960938
    -0.710034,      0.397639,      0.000000,      0.676503,    167.044327,    298.359406,      0.000000,  85604.734375
    -0.702089,      0.411504,      0.000000,      0.676226,    172.901428,    295.030212,      0.000000,  85609.109375
    -0.693871,      0.425207,      0.000000,      0.675996,    178.663864,    291.561310,      0.000000,  85615.695312
    -0.685387,      0.438747,      0.000000,      0.675879,    184.331497,    287.979034,      0.000000,  85620.968750
    -0.676648,      0.452123,      0.000000,      0.675777,    189.933289,    284.291901,      0.000000,  85625.156250
    -0.667636,      0.465317,      0.000000,      0.675645,    195.467758,    280.478302,      0.000000,  85631.054688
    -0.658369,      0.478338,      0.000000,      0.675561,    200.913742,    276.545685,      0.000000,  85637.335938
    -0.648857,      0.491166,      0.000000,      0.675505,    206.276169,    272.509613,      0.000000,  85643.023438
    -0.639082,      0.503819,      0.000000,      0.675447,    211.559525,    268.367279,      0.000000,  85648.835938
    -0.629072,      0.516260,      0.000000,      0.675389,    216.753601,    264.116882,      0.000000,  85655.398438
    -0.618809,      0.528518,      0.000000,      0.675360,    221.855194,    259.769562,      0.000000,  85661.468750
    -0.608320,      0.540562,      0.000000,      0.675332,    226.874710,    255.331818,      0.000000,  85666.632812
    -0.597588,      0.552403,      0.000000,      0.675266,    231.810989,    250.794327,      0.000000,  85672.554688
    -0.586623,      0.564030,      0.000000,      0.675220,    236.659485,    246.163574,      0.000000,  85677.671875
    -0.575443,      0.575443,      0.000000,      0.675148,    241.424896,    241.441452,      0.000000,  85682.617188
    -0.564030,      0.586623,      0.000000,      0.675050,    246.095276,    236.618057,      0.000000,  85688.804688
    -0.552403,      0.597588,      0.000000,      0.674991,    250.664551,    231.705536,      0.000000,  85694.351562
    -0.540562,      0.608320,      0.000000,      0.674915,    255.134140,    226.708542,      0.000000,  85700.156250
    -0.528518,      0.618809,      0.000000,      0.674844,    259.496826,    221.623627,      0.000000,  85706.492188
    -0.516260,      0.629072,      0.000000,      0.674794,    263.754425,    216.463196,      0.000000,  85712.093750
    -0.503819,      0.639082,      0.000000,      0.674731,    267.919220,    211.226517,      0.000000,  85716.968750
    -0.491166,      0.648857,      0.000000,      0.674636,    271.987152,    205.906555,      0.000000,  85722.265625
    -0.478338,      0.658369,      0.000000,      0.674530,    275.944580,    200.509995,      0.000000,  85728.085938
    -0.465317,      0.667636,      0.000000,      0.674446,    279.804413,    195.045731,      0.000000,  85732.257812
    -0.452123,      0.676648,      0.000000,      0.674307,    283.572540,    189.505630,      0.000000,  85736.523438
    -0.438747,      0.685387,      0.000000,      0.674131,    287.223175,    183.885834,      0.000000,  85742.570312
    -0.425207,      0.693871,      0.000000,      0.674004,    290.755585,    178.212143,      0.000000,  85747.257812
    -0.411504,      0.702089,      0.000000,      0.673846,    294.196747,    172.487503,      0.000000,  85750.210938
    -0.397639,      0.710034,      0.000000,      0.673619,    297.549957,    166.692719,      0.000000,  85752.968750
    -0.383622,      0.717704,      0.000000,      0.673345,    300.803375,    160.825806,      0.000000,  85755.953125
    -0.369452,      0.725100,      0.000000,      0.673045,    303.949738,    154.896149,      0.000000,  85758.804688
    -0.355149,      0.732210,      0.000000,      0.672711,    306.979584,    148.910156,      0.000000,  85762.218750
    -0.340705,      0.739036,      0.000000,      0.672374,    309.890656,    142.877686,      0.000000,  85765.273438
    -0.326128,      0.745587,      0.000000,      0.672022,    312.696228,    136.808182,      0.000000,  85766.875000
    -0.311428,      0.751843,      0.000000,      0.671611,    315.409393,    130.693390,      0.000000,  85767.242188
    -0.296607,      0.757814,      0.000000,      0.671130,    318.029053,    124.524948,      0.000000,  85767.039062
    -0.281664,      0.763491,      0.000000,      0.670571,    320.540802,    118.313034,      0.000000,  85767.289062
    -0.266619,      0.768872,      0.000000,      0.669993,    322.955627,    112.072746,      0.000000,  85765.203125
    -0.251473,      0.773968,      0.000000,      0.669324,    325.297821,    105.793343,      0.000000,  85760.734375
    -0.236233,      0.778749,      0.000000,      0.668511,    327.548370,     99.458359,      0.000000,  85757.156250
    -0.220894,      0.783236,      0.000000,      0.667650,    329.690979,     93.088676,      0.000000,  85753.070312
    -0.205473,      0.787426,      0.000000,      0.666743,    331.750366,     86.698059,      0.000000,  85745.929688
    -0.189980,      0.791312,      0.000000,      0.665697,    333.732422,     80.263992,      0.000000,  85737.929688
    -0.174406,      0.794883,      0.000000,      0.664548,    335.614197,     73.780571,      0.000000,  85730.335938
