  405,      0.002421,      0.001636,      0.001491,      0.009890
  410,      0.002689,      0.001739,      0.001410,      0.010969
  415,      0.002952,      0.001838,      0.001320,      0.011996
  420,      0.003198,      0.001926,      0.001223,      0.012938
  425,      0.003426,      0.001997,      0.001117,      0.013788
  430,      0.003630,      0.002050,      0.001003,      0.014533
  435,      0.003802,      0.002083,      0.000884,      0.015149
  440,      0.003931,      0.002094,      0.000768,      0.015602
  445,      0.004009,      0.002081,      0.000674,      0.015852
  450,      0.004017,      0.002041,      0.000645,      0.015843
  455,      0.003955,      0.001971,      0.000720,      0.015558
  460,      0.003813,      0.001872,      0.000882,      0.014988
  465,      0.003597,      0.001746,      0.001035,      0.014133
  470,      0.003323,      0.001598,      0.001167,      0.013068
  475,      0.003005,      0.001435,      0.001275,      0.011823
  480,      0.002669,      0.001268,      0.001357,      0.010515
  485,      0.002333,      0.001107,      0.001414,      0.009210
  490,      0.002009,      0.000976,      0.001448,      0.007951
  495,      0.001746,      0.000890,      0.001466,      0.006935
  500,      0.001640,      0.000846,      0.001463,      0.006456
  505,      0.001642,      0.000836,      0.001446,      0.006428
  510,      0.001674,      0.000836,      0.001417,      0.006519
  515,      0.001713,      0.000843,      0.001379,      0.006644
  520,      0.001758,      0.000852,      0.001336,      0.006786
  525,      0.001812,      0.000863,      0.001287,      0.006967
  530,      0.001910,      0.000888,      0.001236,      0.007311
  535,      0.002063,      0.000942,      0.001181,      0.007866
  540,      0.002236,      0.001016,      0.001122,      0.008515
  545,      0.002401,      0.001090,      0.001056,      0.009137
  550,      0.002554,      0.001160,      0.000980,      0.009721
  555,      0.002693,      0.001222,      0.000894,      0.010248
  560,      0.002810,      0.001274,      0.000796,      0.010695
  565,      0.002899,      0.001311,      0.000689,      0.011034
  570,      0.002949,      0.001329,      0.000578,      0.011216
  575,      0.002954,      0.001324,      0.000478,      0.011211
  580,      0.002904,      0.001292,      0.000419,      0.010976
  585,      0.002795,      0.001232,      0.000465,      0.010509
  590,      0.002631,      0.001146,      0.000570,      0.009817
  595,      0.002421,      0.001042,      0.000677,      0.008935
  600,      0.002182,      0.000926,      0.000768,      0.007924
  605,      0.001929,      0.000809,      0.000838,      0.006868
  610,      0.001679,      0.000701,      0.000889,      0.005834
  615,      0.001447,      0.000631,      0.000923,      0.004942
  620,      0.001318,      0.000610,      0.000940,      0.004532
  625,      0.001280,      0.000621,      0.000943,      0.004476
  630,      0.001277,      0.000650,      0.000934,      0.004569
  635,      0.001288,      0.000693,      0.000916,      0.004721
  640,      0.001306,      0.000741,      0.000890,      0.004897
  645,      0.001325,      0.000791,      0.000857,      0.005086
  650,      0.001348,      0.000842,      0.000819,      0.005322
  655,      0.001387,      0.000891,      0.000776,      0.005652
  660,      0.001468,      0.000938,      0.000729,      0.006029
  665,      0.001557,      0.000981,      0.000680,      0.006408
  670,      0.001640,      0.001019,      0.000630,      0.006746
  675,      0.001716,      0.001052,      0.000577,      0.007039
  680,      0.001783,      0.001077,      0.000519,      0.007281
  685,      0.001837,      0.001092,      0.000458,      0.007467
  690,      0.001875,      0.001096,      0.000393,      0.007588
  695,      0.001893,      0.001088,      0.000330,      0.007627
  700,      0.001886,      0.001067,      0.000283,      0.007563
  705,      0.001849,      0.001031,      0.000294,      0.007392
  710,      0.001779,      0.000982,      0.000360,      0.007097
  715,      0.001679,      0.000920,      0.000435,      0.006687
  720,      0.001554,      0.000847,      0.000501,      0.006188
  725,      0.001412,      0.000767,      0.000553,      0.005628
  730,      0.001263,      0.000685,      0.000589,      0.005040
  735,      0.001114,      0.000603,      0.000613,      0.004459
  740,      0.000977,      0.000526,      0.000626,      0.003911
  745,      0.000902,      0.000469,      0.000630,      0.003581
  750,      0.000863,      0.000428,      0.000624,      0.003398
  755,      0.000843,      0.000399,      0.000613,      0.003290
  760,      0.000836,      0.000382,      0.000597,      0.003226
  765,      0.000834,      0.000370,      0.000578,      0.003182
  770,      0.000834,      0.000361,      0.000555,      0.003149
  775,      0.000838,      0.000355,      0.000529,      0.003126
  780,      0.000852,      0.000352,      0.000502,      0.003132
  785,      0.000882,      0.000355,      0.000474,      0.003199
  790,      0.000917,      0.000366,      0.000444,      0.003296
  795,      0.000954,      0.000379,      0.000414,      0.003406
  800,      0.000989,      0.000392,      0.000381,      0.003518
  805,      0.001021,      0.000405,      0.000347,      0.003626
  810,      0.001049,      0.000416,      0.000309,      0.003719
  815,      0.001070,      0.000423,      0.000270,      0.003788
  820,      0.001082,      0.000425,      0.000228,      0.003823
  825,      0.001083,      0.000420,      0.000189,      0.003815
  830,      0.001070,      0.000408,      0.000159,      0.003749
  835,      0.001043,      0.000387,      0.000155,      0.003624
  840,      0.001000,      0.000358,      0.000177,      0.003437
  845,      0.000945,      0.000322,      0.000205,      0.003196
  850,      0.000878,      0.000281,      0.000232,      0.002914
  855,      0.000806,      0.000237,      0.000255,      0.002610
  860,      0.000732,      0.000193,      0.000274,      0.002301
  865,      0.000659,      0.000161,      0.000288,      0.002011
  870,      0.000604,      0.000147,      0.000299,      0.001824
  875,      0.000566,      0.000146,      0.000306,      0.001721
  880,      0.000538,      0.000154,      0.000310,      0.001666
  885,      0.000518,      0.000171,      0.000311,      0.001643
  890,      0.000502,      0.000190,      0.000309,      0.001640
  895,      0.000490,      0.000211,      0.000306,      0.001655
  900,      0.000480,      0.000231,      0.000300,      0.001698
  905,      0.000477,      0.000250,      0.000293,      0.001758
  910,      0.000478,      0.000269,      0.000284,      0.001825
  915,      0.000483,      0.000285,      0.000273,      0.001897
  920,      0.000491,      0.000299,      0.000261,      0.001970
  925,      0.000503,      0.000311,      0.000247,      0.002040
  930,      0.000516,      0.000321,      0.000232,      0.002104
  935,      0.000529,      0.000329,      0.000215,      0.002161
  940,      0.000541,      0.000334,      0.000196,      0.002208
  945,      0.000551,      0.000337,      0.000177,      0.002241
  950,      0.000558,      0.000337,      0.000157,      0.002259
  955,      0.000560,      0.000335,      0.000137,      0.002259
  960,      0.000558,      0.000330,      0.000121,      0.002240
  965,      0.000550,      0.000323,      0.000114,      0.002201
  970,      0.000537,      0.000313,      0.000113,      0.002143
  975,      0.000520,      0.000300,      0.000114,      0.002068
  980,      0.000499,      0.000286,      0.000118,      0.001978
  985,      0.000474,      0.000271,      0.000122,      0.001879
  990,      0.000448,      0.000254,      0.000127,      0.001773
  995,      0.000421,      0.000237,      0.000132,      0.001662
 1000,      0.000393,      0.000220,      0.000135,      0.001548
 1005,      0.000370,      0.000202,      0.000139,      0.001435
 1010,      0.000351,      0.000185,      0.000141,      0.001339
 1015,      0.000334,      0.000167,      0.000142,      0.001253
 1020,      0.000318,      0.000150,      0.000143,      0.001173
 1025,      0.000304,      0.000133,      0.000142,      0.001100
 1030,      0.000292,      0.000118,      0.000141,      0.001034
 1035,      0.000283,      0.000105,      0.000139,      0.000977
 1040,      0.000277,      0.000093,      0.000137,      0.000929
 1045,      0.000273,      0.000084,      0.000133,      0.000898
 1050,      0.000271,      0.000077,      0.000129,      0.000879
 1055,      0.000271,      0.000072,      0.000124,      0.000868
 1060,      0.000272,      0.000070,      0.000118,      0.000865
 1065,      0.000275,      0.000070,      0.000111,      0.000868
 1070,      0.000278,      0.000070,      0.000104,      0.000876
 1075,      0.000282,      0.000072,      0.000096,      0.000886
 1080,      0.000285,      0.000073,      0.000088,      0.000896
 1085,      0.000288,      0.000074,      0.000080,      0.000904
 1090,      0.000290,      0.000074,      0.000072,      0.000909
 1095,      0.000291,      0.000074,      0.000064,      0.000909
 1100,      0.000290,      0.000073,      0.000059,      0.000904
 1105,      0.000288,      0.000071,      0.000058,      0.000893
 1110,      0.000284,      0.000069,      0.000057,      0.000876
 1115,      0.000278,      0.000065,      0.000057,      0.000854
 1120,      0.000272,      0.000062,      0.000058,      0.000827
 1125,      0.000264,      0.000057,      0.000059,      0.000795
 1130,      0.000255,      0.000052,      0.000061,      0.000761
 1135,      0.000245,      0.000047,      0.000062,      0.000724
 1140,      0.000234,      0.000043,      0.000064,      0.000685
 1145,      0.000223,      0.000040,      0.000066,      0.000653
 1150,      0.000213,      0.000038,      0.000068,      0.000626
 1155,      0.000204,      0.000037,      0.000069,      0.000602
 1160,      0.000196,      0.000038,      0.000070,      0.000582
 1165,      0.000189,      0.000039,      0.000071,      0.000567
 1170,      0.000182,      0.000041,      0.000072,      0.000557
 1175,      0.000178,      0.000043,      0.000072,      0.000549
 1180,      0.000174,      0.000045,      0.000072,      0.000544
 1185,      0.000171,      0.000047,      0.000072,      0.000541
 1190,      0.000169,      0.000049,      0.000071,      0.000539
 1195,      0.000168,      0.000051,      0.000070,      0.000540
 1200,      0.000167,      0.000052,      0.000068,      0.000541
 1205,      0.000166,      0.000054,      0.000066,      0.000543
 1210,      0.000166,      0.000056,      0.000064,      0.000546
 1215,      0.000165,      0.000057,      0.000061,      0.000549
 1220,      0.000165,      0.000058,      0.000059,      0.000552
 1225,      0.000165,      0.000059,      0.000056,      0.000556
 1230,      0.000165,      0.000060,      0.000052,      0.000558
 1235,      0.000165,      0.000060,      0.000049,      0.000560
 1240,      0.000166,      0.000060,      0.000045,      0.000561
 1245,      0.000165,      0.000060,      0.000042,      0.000560
 1250,      0.000165,      0.000059,      0.000038,      0.000558
 1255,      0.000164,      0.000058,      0.000035,      0.000555
 1260,      0.000163,      0.000057,      0.000032,      0.000550
 1265,      0.000162,      0.000056,      0.000030,      0.000543
 1270,      0.000160,      0.000055,      0.000029,      0.000535
 1275,      0.000158,      0.000053,      0.000028,      0.000526
 1280,      0.000156,      0.000051,      0.000027,      0.000515
 1285,      0.000153,      0.000049,      0.000027,      0.000503
 1290,      0.000150,      0.000046,      0.000026,      0.000490
 1295,      0.000147,      0.000044,      0.000026,      0.000476
 1300,      0.000143,      0.000042,      0.000026,      0.000461
 1305,      0.000140,      0.000039,      0.000026,      0.000446
 1310,      0.000136,      0.000036,      0.000026,      0.000429
 1315,      0.000132,      0.000034,      0.000026,      0.000413
 1320,      0.000129,      0.000031,      0.000026,      0.000396
 1325,      0.000126,      0.000029,      0.000026,      0.000381
 1330,      0.000123,      0.000026,      0.000026,      0.000368
 1335,      0.000122,      0.000023,      0.000026,      0.000357
 1340,      0.000121,      0.000021,      0.000026,      0.000349
 1345,      0.000119,      0.000019,      0.000026,      0.000343
 1350,      0.000119,      0.000017,      0.000026,      0.000339
 1355,      0.000118,      0.000016,      0.000025,      0.000335
 1360,      0.000117,      0.000016,      0.000025,      0.000332
 1365,      0.000117,      0.000015,      0.000024,      0.000330
 1370,      0.000116,      0.000015,      0.000024,      0.000328
 1375,      0.000116,      0.000015,      0.000023,      0.000327
 1380,      0.000115,      0.000015,      0.000022,      0.000326
 1385,      0.000115,      0.000015,      0.000021,      0.000324
 1390,      0.000115,      0.000015,      0.000020,      0.000323
 1395,      0.000114,      0.000015,      0.000019,      0.000322
 1400,      0.000114,      0.000015,      0.000018,      0.000321
 1405,      0.000113,      0.000015,      0.000017,      0.000320
 1410,      0.000113,      0.000015,      0.000016,      0.000318
 1415,      0.000112,      0.000015,      0.000015,      0.000317
 1420,      0.000112,      0.000015,      0.000015,      0.000315
 1425,      0.000111,      0.000015,      0.000015,      0.000313
 1430,      0.000111,      0.000015,      0.000015,      0.000311
 1435,      0.000110,      0.000014,      0.000014,      0.000309
 1440,      0.000110,      0.000014,      0.000014,      0.000306
 1445,      0.000109,      0.000013,      0.000014,      0.000304
 1450,      0.000108,      0.000013,      0.000014,      0.000301
 1455,      0.000108,      0.000012,      0.000014,      0.000297
 1460,      0.000107,      0.000012,      0.000014,      0.000294
 1465,      0.000105,      0.000011,      0.000014,      0.000290
 1470,      0.000104,      0.000010,      0.000014,      0.000285
 1475,      0.000103,      0.000009,      0.000014,      0.000281
 1480,      0.000102,      0.000009,      0.000014,      0.000277
 1485,      0.000101,      0.000008,      0.000014,      0.000275
 1490,      0.000100,      0.000008,      0.000014,      0.000273
 1495,      0.000099,      0.000008,      0.000014,      0.000271
 1500,      0.000098,      0.000008,      0.000014,      0.000270
 1505,      0.000098,      0.000008,      0.000014,      0.000268
 1510,      0.000098,      0.000008,      0.000014,      0.000267
 1515,      0.000097,      0.000008,      0.000013,      0.000266
 1520,      0.000097,      0.000008,      0.000013,      0.000265
 1525,      0.000096,      0.000008,      0.000013,      0.000264
 1530,      0.000096,      0.000008,      0.000013,      0.000263
 1535,      0.000096,      0.000008,      0.000013,      0.000262
 1540,      0.000095,      0.000008,      0.000012,      0.000262
 1545,      0.000095,      0.000009,      0.000012,      0.000261
 1550,      0.000095,      0.000009,      0.000012,      0.000260
 1555,      0.000095,      0.000009,      0.000011,      0.000259
 1560,      0.000094,      0.000009,      0.000011,      0.000258
 1565,      0.000094,      0.000009,      0.000011,      0.000258
 1570,      0.000094,      0.000009,      0.000010,      0.000257
 1575,      0.000093,      0.000009,      0.000010,      0.000256
 1580,      0.000093,      0.000009,      0.000009,      0.000255
 1585,      0.000093,      0.000009,      0.000009,      0.000255
 1590,      0.000093,      0.000009,      0.000008,      0.000254
 1595,      0.000092,      0.000008,      0.000008,      0.000254
 1600,      0.000092,      0.000008,      0.000008,      0.000253
 1605,      0.000092,      0.000008,      0.000007,      0.000253
 1610,      0.000092,      0.000008,      0.000007,      0.000253
 1615,      0.000092,      0.000008,      0.000007,      0.000252
 1620,      0.000092,      0.000008,      0.000007,      0.000251
 1625,      0.000092,      0.000008,      0.000007,      0.000250
 1630,      0.000091,      0.000008,      0.000007,      0.000249
 1635,      0.000091,      0.000008,      0.000007,      0.000248
 1640,      0.000091,      0.000007,      0.000007,      0.000246
 1645,      0.000090,      0.000007,      0.000006,      0.000245
 1650,      0.000090,      0.000007,      0.000006,      0.000243
 1655,      0.000089,      0.000007,      0.000006,      0.000241
 1660,      0.000089,      0.000006,      0.000006,      0.000239
 1665,      0.000088,      0.000006,      0.000006,      0.000237
