  355,      0.001654,      0.000689,      0.000700,      0.004282
  360,      0.001592,      0.000665,      0.000684,      0.004057
  365,      0.001529,      0.000639,      0.000670,      0.003855
  370,      0.001500,      0.000631,      0.000655,      0.003787
  375,      0.001468,      0.000622,      0.000638,      0.003738
  380,      0.001432,      0.000606,      0.000619,      0.003702
  385,      0.001428,      0.000606,      0.000600,      0.003741
  390,      0.001429,      0.000620,      0.000583,      0.003807
  395,      0.001428,      0.000626,      0.000567,      0.003851
  400,      0.001431,      0.000632,      0.000550,      0.003893
  405,      0.001427,      0.000626,      0.000531,      0.003868
  410,      0.001417,      0.000612,      0.000512,      0.003808
  415,      0.001406,      0.000601,      0.000491,      0.003748
  420,      0.001390,      0.000589,      0.000470,      0.003671
  425,      0.001366,      0.000576,      0.000449,      0.003575
  430,      0.001338,      0.000561,      0.000427,      0.003461
  435,      0.001306,      0.000546,      0.000405,      0.003337
  440,      0.001276,      0.000535,      0.000384,      0.003214
  445,      0.001249,      0.000528,      0.000362,      0.003103
  450,      0.001224,      0.000525,      0.000341,      0.003012
  455,      0.001203,      0.000528,      0.000319,      0.002962
  460,      0.001187,      0.000535,      0.000300,      0.002946
  465,      0.001173,      0.000543,      0.000286,      0.002937
  470,      0.001156,      0.000550,      0.000277,      0.002922
  475,      0.001136,      0.000555,      0.000273,      0.002891
  480,      0.001114,      0.000559,      0.000271,      0.002843
  485,      0.001090,      0.000561,      0.000269,      0.002779
  490,      0.001067,      0.000560,      0.000266,      0.002701
  495,      0.001044,      0.000558,      0.000262,      0.002617
  500,      0.001024,      0.000554,      0.000258,      0.002541
  505,      0.001006,      0.000550,      0.000253,      0.002484
  510,      0.000992,      0.000549,      0.000247,      0.002445
  515,      0.000981,      0.000550,      0.000241,      0.002420
  520,      0.000971,      0.000551,      0.000234,      0.002407
  525,      0.000963,      0.000552,      0.000227,      0.002407
  530,      0.000956,      0.000554,      0.000220,      0.002419
  535,      0.000950,      0.000556,      0.000212,      0.002440
  540,      0.000946,      0.000558,      0.000206,      0.002470
  545,      0.000944,      0.000561,      0.000202,      0.002511
  550,      0.000946,      0.000564,      0.000200,      0.002559
  555,      0.000950,      0.000566,      0.000200,      0.002609
  560,      0.000956,      0.000569,      0.000202,      0.002657
  565,      0.000962,      0.000572,      0.000205,      0.002704
  570,      0.000968,      0.000576,      0.000208,      0.002750
  575,      0.000974,      0.000580,      0.000210,      0.002795
  580,      0.000980,      0.000585,      0.000212,      0.002841
  585,      0.000986,      0.000589,      0.000213,      0.002884
  590,      0.000992,      0.000593,      0.000214,      0.002927
  595,      0.000997,      0.000595,      0.000214,      0.002965
  600,      0.001002,      0.000598,      0.000213,      0.003001
  605,      0.001008,      0.000599,      0.000212,      0.003030
  610,      0.001013,      0.000600,      0.000212,      0.003057
  615,      0.001018,      0.000599,      0.000211,      0.003082
  620,      0.001022,      0.000598,      0.000210,      0.003102
  625,      0.001024,      0.000596,      0.000210,      0.003121
  630,      0.001024,      0.000593,      0.000211,      0.003136
  635,      0.001021,      0.000589,      0.000212,      0.003144
  640,      0.001016,      0.000584,      0.000213,      0.003144
  645,      0.001008,      0.000579,      0.000215,      0.003138
  650,      0.000999,      0.000573,      0.000218,      0.003125
  655,      0.000987,      0.000567,      0.000221,      0.003106
  660,      0.000973,      0.000560,      0.000224,      0.003082
  665,      0.000958,      0.000552,      0.000226,      0.003054
  670,      0.000941,      0.000545,      0.000229,      0.003023
  675,      0.000924,      0.000537,      0.000231,      0.002991
  680,      0.000907,      0.000530,      0.000233,      0.002959
  685,      0.000890,      0.000522,      0.000233,      0.002926
  690,      0.000873,      0.000514,      0.000233,      0.002894
  695,      0.000857,      0.000506,      0.000232,      0.002862
  700,      0.000841,      0.000498,      0.000229,      0.002830
  705,      0.000827,      0.000491,      0.000225,      0.002799
  710,      0.000814,      0.000484,      0.000219,      0.002768
  715,      0.000802,      0.000478,      0.000212,      0.002737
  720,      0.000792,      0.000473,      0.000203,      0.002707
  725,      0.000783,      0.000468,      0.000193,      0.002678
  730,      0.000776,      0.000463,      0.000181,      0.002650
  735,      0.000769,      0.000459,      0.000169,      0.002626
  740,      0.000764,      0.000455,      0.000157,      0.002606
  745,      0.000759,      0.000451,      0.000144,      0.002587
  750,      0.000754,      0.000447,      0.000133,      0.002568
  755,      0.000748,      0.000441,      0.000124,      0.002545
  760,      0.000741,      0.000434,      0.000118,      0.002519
  765,      0.000732,      0.000426,      0.000115,      0.002488
  770,      0.000722,      0.000417,      0.000115,      0.002452
  775,      0.000711,      0.000406,      0.000118,      0.002409
  780,      0.000698,      0.000395,      0.000122,      0.002361
  785,      0.000684,      0.000383,      0.000128,      0.002308
  790,      0.000668,      0.000370,      0.000134,      0.002251
  795,      0.000652,      0.000356,      0.000140,      0.002190
  800,      0.000636,      0.000343,      0.000146,      0.002126
  805,      0.000622,      0.000329,      0.000152,      0.002060
  810,      0.000609,      0.000317,      0.000156,      0.001993
  815,      0.000597,      0.000304,      0.000160,      0.001925
  820,      0.000584,      0.000292,      0.000163,      0.001861
  825,      0.000573,      0.000280,      0.000164,      0.001802
  830,      0.000561,      0.000269,      0.000165,      0.001746
  835,      0.000550,      0.000260,      0.000164,      0.001693
  840,      0.000539,      0.000252,      0.000161,      0.001642
  845,      0.000529,      0.000246,      0.000158,      0.001599
  850,      0.000521,      0.000241,      0.000153,      0.001569
  855,      0.000516,      0.000236,      0.000147,      0.001548
  860,      0.000513,      0.000231,      0.000141,      0.001532
  865,      0.000510,      0.000226,      0.000134,      0.001519
  870,      0.000507,      0.000221,      0.000127,      0.001506
  875,      0.000505,      0.000216,      0.000120,      0.001493
  880,      0.000501,      0.000210,      0.000114,      0.001478
  885,      0.000497,      0.000205,      0.000108,      0.001461
  890,      0.000492,      0.000200,      0.000104,      0.001439
  895,      0.000486,      0.000194,      0.000102,      0.001414
  900,      0.000478,      0.000188,      0.000101,      0.001383
  905,      0.000469,      0.000181,      0.000102,      0.001348
  910,      0.000459,      0.000174,      0.000104,      0.001309
  915,      0.000448,      0.000166,      0.000107,      0.001266
  920,      0.000435,      0.000158,      0.000110,      0.001219
  925,      0.000422,      0.000151,      0.000114,      0.001170
  930,      0.000408,      0.000143,      0.000117,      0.001118
  935,      0.000394,      0.000136,      0.000121,      0.001065
  940,      0.000380,      0.000130,      0.000124,      0.001013
  945,      0.000366,      0.000125,      0.000127,      0.000962
  950,      0.000353,      0.000122,      0.000130,      0.000914
  955,      0.000341,      0.000121,      0.000131,      0.000873
  960,      0.000332,      0.000122,      0.000132,      0.000841
  965,      0.000325,      0.000126,      0.000132,      0.000820
  970,      0.000321,      0.000131,      0.000131,      0.000809
  975,      0.000320,      0.000136,      0.000129,      0.000806
  980,      0.000321,      0.000141,      0.000126,      0.000808
  985,      0.000323,      0.000146,      0.000123,      0.000814
  990,      0.000327,      0.000151,      0.000119,      0.000825
  995,      0.000331,      0.000155,      0.000114,      0.000841
 1000,      0.000335,      0.000160,      0.000109,      0.000861
 1005,      0.000340,      0.000164,      0.000104,      0.000881
 1010,      0.000345,      0.000167,      0.000099,      0.000901
 1015,      0.000349,      0.000170,      0.000094,      0.000920
 1020,      0.000353,      0.000171,      0.000089,      0.000935
 1025,      0.000355,      0.000172,      0.000084,      0.000946
 1030,      0.000356,      0.000172,      0.000080,      0.000953
 1035,      0.000356,      0.000171,      0.000077,      0.000954
 1040,      0.000354,      0.000169,      0.000074,      0.000950
 1045,      0.000351,      0.000166,      0.000071,      0.000940
 1050,      0.000345,      0.000163,      0.000070,      0.000925
 1055,      0.000339,      0.000158,      0.000071,      0.000903
 1060,      0.000330,      0.000152,      0.000073,      0.000876
 1065,      0.000320,      0.000146,      0.000077,      0.000844
 1070,      0.000309,      0.000139,      0.000082,      0.000807
 1075,      0.000297,      0.000132,      0.000086,      0.000765
 1080,      0.000284,      0.000125,      0.000091,      0.000721
 1085,      0.000271,      0.000117,      0.000095,      0.000673
 1090,      0.000259,      0.000109,      0.000099,      0.000622
 1095,      0.000247,      0.000102,      0.000102,      0.000575
 1100,      0.000235,      0.000095,      0.000105,      0.000534
 1105,      0.000225,      0.000088,      0.000107,      0.000501
 1110,      0.000216,      0.000083,      0.000108,      0.000479
 1115,      0.000211,      0.000078,      0.000109,      0.000466
 1120,      0.000208,      0.000076,      0.000109,      0.000462
 1125,      0.000208,      0.000074,      0.000108,      0.000466
 1130,      0.000210,      0.000074,      0.000107,      0.000476
 1135,      0.000213,      0.000074,      0.000105,      0.000492
 1140,      0.000218,      0.000074,      0.000102,      0.000512
 1145,      0.000224,      0.000075,      0.000099,      0.000537
 1150,      0.000230,      0.000076,      0.000095,      0.000564
 1155,      0.000237,      0.000077,      0.000091,      0.000591
 1160,      0.000244,      0.000079,      0.000087,      0.000616
 1165,      0.000250,      0.000080,      0.000082,      0.000638
 1170,      0.000257,      0.000081,      0.000077,      0.000657
 1175,      0.000262,      0.000082,      0.000072,      0.000674
 1180,      0.000267,      0.000082,      0.000066,      0.000687
 1185,      0.000270,      0.000082,      0.000061,      0.000697
 1190,      0.000273,      0.000082,      0.000056,      0.000703
 1195,      0.000274,      0.000081,      0.000053,      0.000707
 1200,      0.000275,      0.000080,      0.000051,      0.000707
 1205,      0.000275,      0.000078,      0.000050,      0.000704
 1210,      0.000274,      0.000077,      0.000049,      0.000698
 1215,      0.000272,      0.000075,      0.000049,      0.000689
 1220,      0.000269,      0.000072,      0.000049,      0.000678
 1225,      0.000265,      0.000070,      0.000049,      0.000664
 1230,      0.000261,      0.000067,      0.000050,      0.000648
 1235,      0.000256,      0.000064,      0.000050,      0.000630
 1240,      0.000250,      0.000061,      0.000051,      0.000610
 1245,      0.000244,      0.000059,      0.000052,      0.000589
 1250,      0.000238,      0.000056,      0.000053,      0.000567
 1255,      0.000232,      0.000054,      0.000054,      0.000545
 1260,      0.000225,      0.000053,      0.000055,      0.000522
 1265,      0.000219,      0.000052,      0.000056,      0.000500
 1270,      0.000213,      0.000051,      0.000056,      0.000479
 1275,      0.000209,      0.000052,      0.000056,      0.000462
 1280,      0.000205,      0.000052,      0.000056,      0.000447
 1285,      0.000202,      0.000054,      0.000056,      0.000438
 1290,      0.000200,      0.000055,      0.000056,      0.000431
 1295,      0.000199,      0.000057,      0.000055,      0.000428
 1300,      0.000198,      0.000059,      0.000055,      0.000427
 1305,      0.000197,      0.000061,      0.000053,      0.000428
 1310,      0.000197,      0.000063,      0.000052,      0.000430
 1315,      0.000196,      0.000065,      0.000051,      0.000432
 1320,      0.000197,      0.000066,      0.000049,      0.000436
 1325,      0.000197,      0.000067,      0.000047,      0.000440
 1330,      0.000198,      0.000069,      0.000045,      0.000444
 1335,      0.000199,      0.000069,      0.000043,      0.000449
 1340,      0.000200,      0.000070,      0.000041,      0.000454
 1345,      0.000201,      0.000071,      0.000038,      0.000459
 1350,      0.000202,      0.000071,      0.000036,      0.000463
 1355,      0.000203,      0.000072,      0.000034,      0.000467
 1360,      0.000203,      0.000072,      0.000031,      0.000469
 1365,      0.000204,      0.000072,      0.000029,      0.000471
 1370,      0.000204,      0.000071,      0.000027,      0.000472
 1375,      0.000204,      0.000070,      0.000026,      0.000472
 1380,      0.000204,      0.000069,      0.000026,      0.000471
 1385,      0.000204,      0.000068,      0.000026,      0.000470
 1390,      0.000203,      0.000067,      0.000026,      0.000467
 1395,      0.000203,      0.000065,      0.000026,      0.000464
 1400,      0.000202,      0.000064,      0.000026,      0.000460
 1405,      0.000200,      0.000062,      0.000027,      0.000455
 1410,      0.000199,      0.000060,      0.000028,      0.000450
 1415,      0.000198,      0.000058,      0.000029,      0.000445
 1420,      0.000196,      0.000056,      0.000030,      0.000439
 1425,      0.000194,      0.000054,      0.000030,      0.000433
 1430,      0.000192,      0.000052,      0.000031,      0.000426
 1435,      0.000190,      0.000050,      0.000032,      0.000420
 1440,      0.000189,      0.000049,      0.000032,      0.000414
 1445,      0.000187,      0.000047,      0.000033,      0.000408
 1450,      0.000185,      0.000045,      0.000033,      0.000402
 1455,      0.000184,      0.000044,      0.000033,      0.000397
 1460,      0.000182,      0.000042,      0.000033,      0.000393
 1465,      0.000181,      0.000041,      0.000033,      0.000389
 1470,      0.000180,      0.000040,      0.000033,      0.000386
 1475,      0.000179,      0.000039,      0.000033,      0.000383
 1480,      0.000178,      0.000038,      0.000033,      0.000382
 1485,      0.000178,      0.000038,      0.000032,      0.000381
 1490,      0.000178,      0.000037,      0.000032,      0.000381
 1495,      0.000178,      0.000037,      0.000031,      0.000383
 1500,      0.000179,      0.000036,      0.000031,      0.000385
 1505,      0.000179,      0.000036,      0.000030,      0.000387
 1510,      0.000180,      0.000036,      0.000029,      0.000389
 1515,      0.000180,      0.000036,      0.000029,      0.000391
 1520,      0.000180,      0.000035,      0.000028,      0.000392
 1525,      0.000181,      0.000035,      0.000027,      0.000394
 1530,      0.000181,      0.000035,      0.000027,      0.000395
 1535,      0.000181,      0.000035,      0.000026,      0.000396
 1540,      0.000181,      0.000035,      0.000025,      0.000397
 1545,      0.000181,      0.000035,      0.000025,      0.000397
 1550,      0.000181,      0.000035,      0.000024,      0.000397
 1555,      0.000181,      0.000035,      0.000024,      0.000397
 1560,      0.000181,      0.000035,      0.000023,      0.000396
 1565,      0.000181,      0.000035,      0.000023,      0.000396
 1570,      0.000180,      0.000036,      0.000023,      0.000395
 1575,      0.000180,      0.000036,      0.000022,      0.000393
 1580,      0.000180,      0.000036,      0.000022,      0.000392
 1585,      0.000179,      0.000036,      0.000022,      0.000391
 1590,      0.000179,      0.000037,      0.000022,      0.000390
 1595,      0.000179,      0.000037,      0.000022,      0.000389
 1600,      0.000178,      0.000037,      0.000022,      0.000388
 1605,      0.000178,      0.000038,      0.000022,      0.000387
 1610,      0.000178,      0.000038,      0.000022,      0.000386
 1615,      0.000177,      0.000038,      0.000022,      0.000385
 1620,      0.000177,      0.000039,      0.000022,      0.000385
 1625,      0.000177,      0.000039,      0.000022,      0.000385
 1630,      0.000177,      0.000040,      0.000022,      0.000385
 1635,      0.000176,      0.000040,      0.000022,      0.000386
 1640,      0.000176,      0.000040,      0.000023,      0.000386
 1645,      0.000176,      0.000041,      0.000023,      0.000387
 1650,      0.000176,      0.000041,      0.000023,      0.000387
 1655,      0.000177,      0.000041,      0.000023,      0.000388
 1660,      0.000177,      0.000041,      0.000023,      0.000388
 1665,      0.000177,      0.000041,      0.000023,      0.000389
 1670,      0.000177,      0.000041,      0.000023,      0.000389
 1675,      0.000177,      0.000041,      0.000023,      0.000390
 1680,      0.000177,      0.000040,      0.000023,      0.000390
 1685,      0.000177,      0.000040,      0.000023,      0.000390
 1690,      0.000177,      0.000040,      0.000023,      0.000390
 1695,      0.000177,      0.000040,      0.000023,      0.000390
 1700,      0.000177,      0.000039,      0.000023,      0.000390
 1705,      0.000177,      0.000039,      0.000023,      0.000390
 1710,      0.000177,      0.000038,      0.000023,      0.000390
 1715,      0.000177,      0.000038,      0.000023,      0.000390
 1720,      0.000177,      0.000037,      0.000023,      0.000390
 1725,      0.000178,      0.000037,      0.000023,      0.000389
 1730,      0.000178,      0.000036,      0.000023,      0.000389
 1735,      0.000178,      0.000035,      0.000023,      0.000389
 1740,      0.000178,      0.000035,      0.000023,      0.000389
 1745,      0.000178,      0.000034,      0.000023,      0.000388
 1750,      0.000178,      0.000034,      0.000023,      0.000388
 1755,      0.000178,      0.000033,      0.000023,      0.000388
 1760,      0.000178,      0.000033,      0.000023,      0.000388
 1765,      0.000178,      0.000032,      0.000023,      0.000388
 1770,      0.000178,      0.000031,      0.000023,      0.000388
 1775,      0.000179,      0.000031,      0.000022,      0.000388
 1780,      0.000179,      0.000030,      0.000022,      0.000388
 1785,      0.000179,      0.000030,      0.000022,      0.000388
 1790,      0.000179,      0.000030,      0.000022,      0.000388
 1795,      0.000179,      0.000029,      0.000022,      0.000389
 1800,      0.000179,      0.000029,      0.000022,      0.000389
 1805,      0.000179,      0.000029,      0.000022,      0.000389
 1810,      0.000180,      0.000028,      0.000021,      0.000389
 1815,      0.000180,      0.000028,      0.000021,      0.000390
 1820,      0.000180,      0.000028,      0.000021,      0.000390
 1825,      0.000180,      0.000028,      0.000021,      0.000391
 1830,      0.000181,      0.000027,      0.000021,      0.000391
 1835,      0.000181,      0.000027,      0.000021,      0.000391
 1840,      0.000181,      0.000027,      0.000021,      0.000392
 1845,      0.000181,      0.000027,      0.000021,      0.000392
 1850,      0.000181,      0.000027,      0.000021,      0.000392
 1855,      0.000181,      0.000027,      0.000020,      0.000392
 1860,      0.000181,      0.000027,      0.000020,      0.000392
 1865,      0.000181,      0.000027,      0.000020,      0.000393
 1870,      0.000181,      0.000027,      0.000020,      0.000393
 1875,      0.000181,      0.000027,      0.000020,      0.000392
 1880,      0.000182,      0.000027,      0.000020,      0.000392
 1885,      0.000182,      0.000027,      0.000020,      0.000392
 1890,      0.000182,      0.000027,      0.000020,      0.000392
 1895,      0.000181,      0.000027,      0.000020,      0.000392
 1900,      0.000181,      0.000027,      0.000020,      0.000392
 1905,      0.000181,      0.000027,      0.000020,      0.000391
 1910,      0.000181,      0.000027,      0.000020,      0.000391
 1915,      0.000181,      0.000026,      0.000020,      0.000391
 1920,      0.000181,      0.000026,      0.000020,      0.000391
 1925,      0.000181,      0.000026,      0.000020,      0.000390
 1930,      0.000181,      0.000026,      0.000020,      0.000390
 1935,      0.000181,      0.000026,      0.000020,      0.000390
 1940,      0.000181,      0.000026,      0.000019,      0.000390
 1945,      0.000181,      0.000026,      0.000019,      0.000390
 1950,      0.000181,      0.000026,      0.000019,      0.000390
 1955,      0.000181,      0.000026,      0.000019,      0.000390
 1960,      0.000181,      0.000026,      0.000019,      0.000389
 1965,      0.000181,      0.000026,      0.000019,      0.000389
 1970,      0.000181,      0.000026,      0.000019,      0.000389
 1975,      0.000181,      0.000026,      0.000019,      0.000389
 1980,      0.000181,      0.000026,      0.000019,      0.000389
 1985,      0.000181,      0.000026,      0.000018,      0.000389
 1990,      0.000181,      0.000026,      0.000018,      0.000389
 1995,      0.000181,      0.000026,      0.000018,      0.000389
 2000,      0.000181,      0.000026,      0.000018,      0.000389
 2005,      0.000181,      0.000025,      0.000018,      0.000389
 2010,      0.000181,      0.000025,      0.000018,      0.000389
 2015,      0.000181,      0.000025,      0.000018,      0.000389
 2020,      0.000181,      0.000025,      0.000018,      0.000388
 2025,      0.000181,      0.000025,      0.000018,      0.000388
 2030,      0.000181,      0.000025,      0.000018,      0.000388
 2035,      0.000181,      0.000025,      0.000018,      0.000388
 2040,      0.000181,      0.000025,      0.000018,      0.000388
 2045,      0.000181,      0.000024,      0.000018,      0.000387
 2050,      0.000181,      0.000024,      0.000018,      0.000387
 2055,      0.000181,      0.000024,      0.000018,      0.000387
 2060,      0.000181,      0.000024,      0.000018,      0.000387
 2065,      0.000181,      0.000024,      0.000018,      0.000387
 2070,      0.000181,      0.000024,      0.000018,      0.000386
 2075,      0.000181,      0.000024,      0.000018,      0.000386
 2080,      0.000181,      0.000024,      0.000018,      0.000386
 2085,      0.000181,      0.000024,      0.000017,      0.000386
 2090,      0.000181,      0.000024,      0.000017,      0.000386
 2095,      0.000181,      0.000024,      0.000017,      0.000386
 2100,      0.000181,      0.000024,      0.000017,      0.000386
 2105,      0.000181,      0.000024,      0.000017,      0.000386
 2110,      0.000181,      0.000024,      0.000017,      0.000386
 2115,      0.000181,      0.000024,      0.000017,      0.000386
 2120,      0.000182,      0.000024,      0.000017,      0.000387
 2125,      0.000182,      0.000024,      0.000017,      0.000387
 2130,      0.000182,      0.000024,      0.000017,      0.000388
 2135,      0.000182,      0.000024,      0.000017,      0.000388
 2140,      0.000182,      0.000024,      0.000017,      0.000389
 2145,      0.000182,      0.000024,      0.000017,      0.000389
 2150,      0.000183,      0.000024,      0.000017,      0.000390
 2155,      0.000183,      0.000024,      0.000017,      0.000390
 2160,      0.000183,      0.000024,      0.000017,      0.000390
 2165,      0.000183,      0.000024,      0.000017,      0.000391
 2170,      0.000183,      0.000024,      0.000017,      0.000391
 2175,      0.000183,      0.000024,      0.000017,      0.000391
 2180,      0.000184,      0.000025,      0.000017,      0.000392
 2185,      0.000184,      0.000025,      0.000017,      0.000392
 2190,      0.000184,      0.000025,      0.000017,      0.000392
 2195,      0.000184,      0.000025,      0.000017,      0.000393
 2200,      0.000184,      0.000025,      0.000017,      0.000393
 2205,      0.000184,      0.000025,      0.000017,      0.000393
 2210,      0.000184,      0.000025,      0.000017,      0.000393
 2215,      0.000184,      0.000025,      0.000017,      0.000393
 2220,      0.000184,      0.000025,      0.000017,      0.000393
 2225,      0.000184,      0.000025,      0.000017,      0.000394
 2230,      0.000184,      0.000025,      0.000017,      0.000394
 2235,      0.000185,      0.000025,      0.000017,      0.000394
 2240,      0.000185,      0.000025,      0.000016,      0.000394
 2245,      0.000185,      0.000025,      0.000016,      0.000394
 2250,      0.000185,      0.000025,      0.000016,      0.000394
 2255,      0.000185,      0.000025,      0.000016,      0.000394
 2260,      0.000185,      0.000025,      0.000016,      0.000394
 2265,      0.000185,      0.000025,      0.000016,      0.000394
 2270,      0.000185,      0.000026,      0.000016,      0.000394
 2275,      0.000185,      0.000026,      0.000016,      0.000394
 2280,      0.000185,      0.000026,      0.000016,      0.000394
 2285,      0.000185,      0.000026,      0.000016,      0.000395
 2290,      0.000185,      0.000026,      0.000016,      0.000395
 2295,      0.000185,      0.000026,      0.000016,      0.000395
 2300,      0.000185,      0.000026,      0.000016,      0.000395
 2305,      0.000185,      0.000026,      0.000016,      0.000395
 2310,      0.000186,      0.000026,      0.000016,      0.000396
 2315,      0.000186,      0.000026,      0.000016,      0.000396
 2320,      0.000186,      0.000026,      0.000016,      0.000396
 2325,      0.000186,      0.000026,      0.000016,      0.000396
 2330,      0.000186,      0.000026,      0.000016,      0.000396
 2335,      0.000186,      0.000026,      0.000016,      0.000397
 2340,      0.000186,      0.000026,      0.000016,      0.000397
 2345,      0.000186,      0.000026,      0.000016,      0.000397
 2350,      0.000186,      0.000026,      0.000016,      0.000397
 2355,      0.000186,      0.000026,      0.000016,      0.000398
 2360,      0.000186,      0.000026,      0.000015,      0.000398
 2365,      0.000187,      0.000026,      0.000015,      0.000398
 2370,      0.000187,      0.000027,      0.000015,      0.000398
 2375,      0.000187,      0.000027,      0.000015,      0.000398
 2380,      0.000187,      0.000027,      0.000015,      0.000399
 2385,      0.000187,      0.000027,      0.000015,      0.000399
 2390,      0.000187,      0.000027,      0.000015,      0.000399
 2395,      0.000187,      0.000027,      0.000015,      0.000399
 2400,      0.000187,      0.000027,      0.000015,      0.000399
 2405,      0.000187,      0.000027,      0.000015,      0.000400
 2410,      0.000187,      0.000027,      0.000015,      0.000400
 2415,      0.000187,      0.000027,      0.000015,      0.000400
 2420,      0.000187,      0.000027,      0.000015,      0.000400
 2425,      0.000188,      0.000027,      0.000015,      0.000400
 2430,      0.000188,      0.000027,      0.000015,      0.000401
 2435,      0.000188,      0.000027,      0.000015,      0.000401
 2440,      0.000188,      0.000027,      0.000015,      0.000401
 2445,      0.000188,      0.000027,      0.000015,      0.000401
 2450,      0.000188,      0.000027,      0.000015,      0.000401
 2455,      0.000188,      0.000027,      0.000015,      0.000401
 2460,      0.000188,      0.000027,      0.000015,      0.000402
 2465,      0.000188,      0.000027,      0.000015,      0.000402
 2470,      0.000188,      0.000027,      0.000014,      0.000402
 2475,      0.000188,      0.000027,      0.000014,      0.000402
 2480,      0.000188,      0.000027,      0.000014,      0.000402
 2485,      0.000189,      0.000027,      0.000014,      0.000402
 2490,      0.000189,      0.000027,      0.000014,      0.000402
 2495,      0.000189,      0.000027,      0.000014,      0.000403
 2500,      0.000189,      0.000027,      0.000014,      0.000403
 2505,      0.000189,      0.000027,      0.000014,      0.000403
 2510,      0.000189,      0.000027,      0.000014,      0.000403
 2515,      0.000189,      0.000027,      0.000014,      0.000403
 2520,      0.000189,      0.000027,      0.000014,      0.000403
 2525,      0.000189,      0.000027,      0.000014,      0.000403
 2530,      0.000189,      0.000027,      0.000014,      0.000403
 2535,      0.000189,      0.000027,      0.000014,      0.000403
 2540,      0.000189,      0.000027,      0.000014,      0.000403
