  x,y,z,rho,u,v,w,p
     5.084750,      0.761181,      0.000000,      0.922882,    225.052567,     -0.751424,      0.000000,  80480.429688
     5.254240,      0.745558,      0.000000,      0.922972,    219.709579,    -15.466249,      0.000000,  80878.117188
     5.423730,      0.715415,      0.000000,      0.929939,    208.697357,    -28.135235,      0.000000,  82411.718750
     5.593220,      0.672870,      0.000000,      0.941868,    194.020782,    -37.215950,      0.000000,  84725.695312
     5.762710,      0.620931,      0.000000,      0.956792,    178.039505,    -42.076145,      0.000000,  87446.367188
     5.932200,      0.563247,      0.000000,      0.973075,    162.687668,    -42.991871,      0.000000,  90271.132812
     6.101700,      0.503890,      0.000000,      0.989316,    149.205658,    -40.779667,      0.000000,  92968.140625
     6.271190,      0.447047,      0.000000,      1.004313,    138.242111,    -36.384628,      0.000000,  95362.781250
     6.440680,      0.396709,      0.000000,      1.017170,    130.061890,    -30.628845,      0.000000,  97337.757812
     6.610170,      0.356428,      0.000000,      1.027258,    124.732498,    -24.158752,      0.000000,  98818.304688
     6.779660,      0.329049,      0.000000,      1.034240,    122.284477,    -17.592377,      0.000000,  99764.359375
     6.949150,      0.316505,      0.000000,      1.038036,    122.659676,    -11.730285,      0.000000, 100169.367188
     7.118640,      0.315789,      0.000000,      1.038314,    125.045685,     -7.348435,      0.000000, 100036.937500
     7.288140,      0.315789,      0.000000,      1.036280,    127.926331,     -4.641637,      0.000000,  99592.710938
     7.457630,      0.315789,      0.000000,      1.033860,    130.342636,     -3.169395,      0.000000,  99120.515625
     7.627120,      0.315789,      0.000000,      1.031546,    132.182632,     -2.358692,      0.000000,  98688.953125
     7.796610,      0.315789,      0.000000,      1.029493,    133.571335,     -1.854067,      0.000000,  98312.109375
     7.966100,      0.315789,      0.000000,      1.027772,    134.637527,     -1.496548,      0.000000,  97992.718750
     8.135590,      0.315789,      0.000000,      1.026368,    135.476227,     -1.225000,      0.000000,  97724.742188
     8.305090,      0.315789,      0.000000,      1.025223,    136.151398,     -1.014350,      0.000000,  97498.468750
     8.474580,      0.315789,      0.000000,      1.024274,    136.704941,     -0.850428,      0.000000,  97304.968750
     8.644070,      0.315789,      0.000000,      1.023473,    137.165527,     -0.722662,      0.000000,  97137.640625
     8.813560,      0.315789,      0.000000,      1.022788,    137.553696,     -0.622672,      0.000000,  96991.937500
     8.983050,      0.315789,      0.000000,      1.022194,    137.885040,     -0.543959,      0.000000,  96864.609375
     9.152540,      0.315789,      0.000000,      1.021674,    138.171646,     -0.481558,      0.000000,  96753.296875
     9.322030,      0.315789,      0.000000,      1.021214,    138.423477,     -0.431536,      0.000000,  96656.296875
     9.491530,      0.315789,      0.000000,      1.020803,    138.647903,     -0.390102,      0.000000,  96572.039062
     9.661020,      0.315789,      0.000000,      1.020413,    138.846817,     -0.353430,      0.000000,  96497.359375
     9.830510,      0.315789,      0.000000,      1.020151,    139.053604,     -0.323575,      0.000000,  96443.007812
    10.000000,      0.315789,      0.000000,      1.020064,    139.207901,     -0.307348,      0.000000,  96418.007812
     0.000000,      0.473684,      0.000000,      1.052446,    152.391266,      0.071173,      0.000000,  99382.171875
     0.169490,      0.473684,      0.000000,      1.052461,    152.369476,      0.125726,      0.000000,  99391.507812
     0.338980,      0.473684,      0.000000,      1.052509,    152.320053,      0.209575,      0.000000,  99412.328125
     0.508470,      0.473684,      0.000000,      1.052603,    152.235779,      0.299972,      0.000000,  99446.726562
     0.677970,      0.473684,      0.000000,      1.052751,    152.112656,      0.400710,      0.000000,  99495.453125
     0.847460,      0.473684,      0.000000,      1.052956,    151.946289,      0.517270,      0.000000,  99559.359375
     1.016950,      0.473684,      0.000000,      1.053228,    151.730927,      0.655750,      0.000000,  99639.328125
     1.186440,      0.473684,      0.000000,      1.053575,    151.458923,      0.823407,      0.000000,  99736.539062
     1.355930,      0.473684,      0.000000,      1.054007,    151.120605,      1.029357,      0.000000,  99852.437500
     1.525420,      0.473684,      0.000000,      1.054538,    150.703506,      1.285419,      0.000000,  99988.898438
     1.694920,      0.473684,      0.000000,      1.055184,    150.192078,      1.607269,      0.000000, 100148.234375
     1.864410,      0.473684,      0.000000,      1.055962,    149.567123,      2.016126,      0.000000, 100333.281250
     2.033900,      0.473684,      0.000000,      1.056898,    148.805222,      2.541165,      0.000000, 100547.445312
     2.203390,      0.473684,      0.000000,      1.058013,    147.877716,      3.223804,      0.000000, 100794.429688
     2.372880,      0.473684,      0.000000,      1.059318,    146.746735,      4.125649,      0.000000, 101076.796875
     2.542370,      0.473684,      0.000000,      1.060835,    145.370819,      5.339601,      0.000000, 101398.375000
     2.711860,      0.473684,      0.000000,      1.062693,    143.747299,      7.013767,      0.000000, 101772.234375
     2.881360,      0.473684,      0.000000,      1.064777,    141.932632,      9.427657,      0.000000, 102178.554688
     3.050850,      0.474358,      0.000000,      1.066728,    140.288712,     12.964674,      0.000000, 102548.468750
     3.220340,      0.486164,      0.000000,      1.067766,    139.685028,     17.725168,      0.000000, 102732.820312
     3.389830,      0.511933,      0.000000,      1.066628,    141.002396,     23.261499,      0.000000, 102528.468750
     3.559320,      0.549844,      0.000000,      1.062336,    144.649490,     28.831757,      0.000000, 101797.750000
     3.728810,      0.597221,      0.000000,      1.054409,    150.626709,     33.720295,      0.000000, 100488.039062
     3.898310,      0.650720,      0.000000,      1.042809,    158.696823,     37.331108,      0.000000,  98614.164062
     4.067800,      0.706585,      0.000000,      1.027922,    168.451904,     39.164909,      0.000000,  96251.781250
     4.237290,      0.760876,      0.000000,      1.010568,    179.304840,     38.808537,      0.000000,  93538.703125
     4.406780,      0.809760,      0.000000,      0.992031,    190.462830,     35.967361,      0.000000,  90678.679688
     4.576270,      0.849802,      0.000000,      0.974018,    200.930130,     30.524668,      0.000000,  87934.882812
     4.745760,      0.878173,      0.000000,      0.958469,    209.562271,     22.606400,      0.000000,  85603.523438
     4.915250,      0.892876,      0.000000,      0.947189,    215.187180,     12.640067,      0.000000,  83964.445312
     5.084750,      0.892876,      0.000000,      0.941374,    216.815384,      1.391317,      0.000000,  83214.585938
     5.254240,      0.878173,      0.000000,      0.941238,    213.927505,    -10.064976,      0.000000,  83408.031250
     5.423730,      0.849802,      0.000000,      0.946047,    206.723572,    -20.487419,      0.000000,  84443.187500
     5.593220,      0.809760,      0.000000,      0.954602,    196.147263,    -28.732765,      0.000000,  86116.429688
     5.762710,      0.760876,      0.000000,      0.965725,    183.625656,    -34.050873,      0.000000,  88197.398438
     5.932200,      0.706585,      0.000000,      0.978365,    170.677322,    -36.248272,      0.000000,  90467.992188
     6.101700,      0.650720,      0.000000,      0.991482,    158.587234,    -35.638878,      0.000000,  92729.234375
     6.271190,      0.597221,      0.000000,      1.004052,    148.248901,    -32.843849,      0.000000,  94810.328125
     6.440680,      0.549844,      0.000000,      1.015216,    140.173355,    -28.574358,      0.000000,  96582.921875
     6.610170,      0.511933,      0.000000,      1.024316,    134.583221,    -23.501038,      0.000000,  97959.406250
     6.779660,      0.486164,      0.000000,      1.030887,    131.505722,    -18.241199,      0.000000,  98885.593750
     6.949150,      0.474358,      0.000000,      1.034737,    130.760086,    -13.399293,      0.000000,  99350.000000
     7.118640,      0.473684,      0.000000,      1.035885,    131.705307,     -9.468684,      0.000000,  99391.273438
     7.288140,      0.473684,      0.000000,      1.035189,    133.372116,     -6.631295,      0.000000,  99166.000000
     7.457630,      0.473684,      0.000000,      1.033772,    135.074631,     -4.739063,      0.000000,  98847.867188
     7.627120,      0.473684,      0.000000,      1.032108,    136.552444,     -3.506835,      0.000000,  98510.234375
     7.796610,      0.473684,      0.000000,      1.030477,    137.746643,     -2.690150,      0.000000,  98191.617188
     7.966100,      0.473684,      0.000000,      1.029027,    138.683487,     -2.125571,      0.000000,  97909.476562
     8.135590,      0.473684,      0.000000,      1.027793,    139.416885,     -1.716300,      0.000000,  97665.718750
     8.305090,      0.473684,      0.000000,      1.026750,    139.997879,     -1.408387,      0.000000,  97455.539062
     8.474580,      0.473684,      0.000000,      1.025863,    140.465332,     -1.171523,      0.000000,  97273.085938
     8.644070,      0.473684,      0.000000,      1.025099,    140.846863,     -0.987318,      0.000000,  97113.617188
     8.813560,      0.473684,      0.000000,      1.024434,    141.162277,     -0.843356,      0.000000,  96973.640625
     8.983050,      0.473684,      0.000000,      1.023850,    141.426376,     -0.730529,      0.000000,  96850.570312
     9.152540,      0.473684,      0.000000,      1.023331,    141.650604,     -0.641849,      0.000000,  96742.406250
     9.322030,      0.473684,      0.000000,      1.022866,    141.844437,     -0.571774,      0.000000,  96647.593750
     9.491530,      0.473684,      0.000000,      1.022445,    142.015656,     -0.515598,      0.000000,  96564.796875
     9.661020,      0.473684,      0.000000,      1.022042,    142.166580,     -0.468957,      0.000000,  96491.046875
     9.830510,      0.473684,      0.000000,      1.021746,    142.325974,     -0.432635,      0.000000,  96435.078125
    10.000000,      0.473684,      0.000000,      1.021621,    142.446976,     -0.412971,      0.000000,  96407.453125
     0.000000,      0.631579,      0.000000,      1.052327,    152.476349,      0.084862,      0.000000,  99357.984375
     0.169490,      0.631579,      0.000000,      1.052342,    152.457382,      0.152457,      0.000000,  99366.992188
     0.338980,      0.631579,      0.000000,      1.052385,    152.414688,      0.257130,      0.000000,  99386.929688
     0.508470,      0.631579,      0.000000,      1.052470,    152.342514,      0.371013,      0.000000,  99419.656250
     0.677970,      0.631579,      0.000000,      1.052603,    152.237320,      0.497969,      0.000000,  99465.734375
     0.847460,      0.631579,      0.000000,      1.052787,    152.095444,      0.644197,      0.000000,  99525.734375
     1.016950,      0.631579,      0.000000,      1.053028,    151.912064,      0.816912,      0.000000,  99600.351562
     1.186440,      0.631579,      0.000000,      1.053334,    151.681366,      1.024770,      0.000000,  99690.421875
     1.355930,      0.631579,      0.000000,      1.053712,    151.396133,      1.278506,      0.000000,  99796.968750
     1.525420,      0.631579,      0.000000,      1.054172,    151.047623,      1.591817,      0.000000,  99921.179688
     1.694920,      0.631579,      0.000000,      1.054724,    150.625381,      1.982541,      0.000000, 100064.468750
     1.864410,      0.631579,      0.000000,      1.055381,    150.117493,      2.474338,      0.000000, 100228.304688
     2.033900,      0.631579,      0.000000,      1.056154,    149.510818,      3.098955,      0.000000, 100414.210938
     2.203390,      0.631579,      0.000000,      1.057055,    148.792816,      3.899642,      0.000000, 100623.539062
     2.372880,      0.631579,      0.000000,      1.058084,    147.952515,      4.937736,      0.000000, 100856.039062
     2.542370,      0.631579,      0.000000,      1.059214,    146.986908,      6.302665,      0.000000, 101107.234375
     2.711860,      0.631579,      0.000000,      1.060413,    145.935699,      8.117651,      0.000000, 101369.273438
     2.881360,      0.631579,      0.000000,      1.061532,    144.917786,     10.542664,      0.000000, 101614.968750
     3.050850,      0.632211,      0.000000,      1.062308,    144.237335,     13.733958,      0.000000, 101791.671875
     3.220340,      0.643279,      0.000000,      1.062175,    144.455673,     17.673719,      0.000000, 101795.515625
     3.389830,      0.667437,      0.000000,      1.060216,    146.159088,     22.050144,      0.000000, 101481.945312
     3.559320,      0.702979,      0.000000,      1.055675,    149.682739,     26.352016,      0.000000, 100743.085938
     3.728810,      0.747395,      0.000000,      1.048189,    155.064560,     30.027134,      0.000000,  99536.421875
     3.898310,      0.797550,      0.000000,      1.037799,    162.102768,     32.579136,      0.000000,  97883.125000
     4.067800,      0.849924,      0.000000,      1.024952,    170.407883,     33.605247,      0.000000,  95863.203125
     4.237290,      0.900821,      0.000000,      1.010458,    179.433334,     32.816822,      0.000000,  93608.640625
     4.406780,      0.946650,      0.000000,      0.995431,    188.499649,     30.063566,      0.000000,  91294.210938
     4.576270,      0.984190,      0.000000,      0.981189,    196.835709,     25.359198,      0.000000,  89122.085938
     4.745760,      1.010787,      0.000000,      0.969086,    203.644455,     18.894894,      0.000000,  87298.937500
     4.915250,      1.024571,      0.000000,      0.960307,    208.186478,     11.035049,      0.000000,  86006.710938
     5.084750,      1.024571,      0.000000,      0.955622,    209.872177,      2.301539,      0.000000,  85370.101562
     5.254240,      1.010787,      0.000000,      0.955198,    208.360107,     -6.648118,      0.000000,  85429.023438
     5.423730,      0.984190,      0.000000,      0.958597,    203.653824,    -15.055556,      0.000000,  86132.171875
     5.593220,      0.946650,      0.000000,      0.965025,    196.165833,    -22.142048,      0.000000,  87360.023438
     5.762710,      0.900821,      0.000000,      0.973632,    186.693863,    -27.256701,      0.000000,  88960.585938
     5.932200,      0.849924,      0.000000,      0.983624,    176.281158,    -30.039408,      0.000000,  90773.250000
     6.101700,      0.797550,      0.000000,      0.994228,    165.998657,    -30.501945,      0.000000,  92639.328125
     6.271190,      0.747395,      0.000000,      1.004659,    156.744583,    -28.978928,      0.000000,  94411.921875
     6.440680,      0.702979,      0.000000,      1.014190,    149.143066,    -25.994619,      0.000000,  95968.914062
     6.610170,      0.667437,      0.000000,      1.022222,    143.538589,    -22.133472,      0.000000,  97221.023438
     6.779660,      0.643279,      0.000000,      1.028339,    140.031921,    -17.961435,      0.000000,  98115.492188
     6.949150,      0.632211,      0.000000,      1.032318,    138.476364,    -13.980433,      0.000000,  98636.140625
