  x,y,z,rho,u,v,w,p
    -0.796962,      0.126229,      0.000000,      0.736024,     52.573891,    312.038727,      0.000000
    -0.794329,      0.141852,      0.000000,      0.736024,     58.645653,    310.949097,      0.000000
    -0.791394,      0.157416,      0.000000,      0.736024,     64.840340,    309.718994,      0.000000
    -0.788147,      0.172928,      0.000000,      0.736024,     70.718475,    308.425049,      0.000000
    -0.784606,      0.188370,      0.000000,      0.736024,     76.982910,    306.937500,      0.000000
    -0.780753,      0.203731,      0.000000,      0.736024,     82.980850,    305.363678,      0.000000
    -0.776598,      0.219022,      0.000000,      0.736024,     88.821190,    303.702209,      0.000000
    -0.772150,      0.234232,      0.000000,      0.736024,     94.730667,    301.926636,      0.000000
    -0.767409,      0.249341,      0.000000,      0.736024,    100.904350,    299.918182,      0.000000
    -0.762356,      0.264360,      0.000000,      0.736024,    106.570114,    297.937317,      0.000000
    -0.757020,      0.279277,      0.000000,      0.736024,    112.369034,    295.808533,      0.000000
    -0.751392,      0.294093,      0.000000,      0.736024,    118.250122,    293.521088,      0.000000
    -0.745472,      0.308789,      0.000000,      0.736024,    123.920158,    291.163147,      0.000000
    -0.739269,      0.323364,      0.000000,      0.736024,    129.712311,    288.627350,      0.000000
    -0.732773,      0.337817,      0.000000,      0.736024,    135.194687,    286.103729,      0.000000
    -0.726005,      0.352140,      0.000000,      0.736024,    140.871567,    283.353333,      0.000000
    -0.718955,      0.366321,      0.000000,      0.736024,    146.410095,    280.531189,      0.000000
    -0.711622,      0.380371,      0.000000,      0.736024,    151.894897,    277.605499,      0.000000
    -0.704017,      0.394270,      0.000000,      0.736024,    157.327194,    274.559540,      0.000000
    -0.696140,      0.408017,      0.000000,      0.736024,    162.776138,    271.374329,      0.000000
    -0.687990,      0.421603,      0.000000,      0.736024,    168.015839,    268.146057,      0.000000
    -0.679579,      0.435028,      0.000000,      0.736024,    173.058609,    264.910065,      0.000000
    -0.670914,      0.448291,      0.000000,      0.736024,    178.494125,    261.302094,      0.000000
    -0.661978,      0.461373,      0.000000,      0.736024,    183.482483,    257.810791,      0.000000
    -0.652790,      0.474284,      0.000000,      0.736024,    188.469727,    254.176132,      0.000000
    -0.643359,      0.487003,      0.000000,      0.736024,    193.450867,    250.415939,      0.000000
    -0.633666,      0.499549,      0.000000,      0.736024,    198.365601,    246.545624,      0.000000
    -0.623741,      0.511885,      0.000000,      0.736024,    203.149124,    242.620255,      0.000000
    -0.613564,      0.524039,      0.000000,      0.736024,    207.802719,    238.630341,      0.000000
    -0.603165,      0.535981,      0.000000,      0.736024,    212.511322,    234.465134,      0.000000
    -0.592524,      0.547721,      0.000000,      0.736024,    217.115189,    230.212494,      0.000000
    -0.581651,      0.559250,      0.000000,      0.736024,    221.428482,    226.056549,      0.000000
    -0.570567,      0.570567,      0.000000,      0.736024,    226.060104,    221.431976,      0.000000
    -0.559250,      0.581651,      0.000000,      0.736024,    230.207169,    217.110138,      0.000000
    -0.547721,      0.592524,      0.000000,      0.736024,    234.467285,    212.513275,      0.000000
    -0.535981,      0.603165,      0.000000,      0.736024,    238.640533,    207.811584,      0.000000
    -0.524039,      0.613564,      0.000000,      0.736024,    242.610901,    203.141266,      0.000000
    -0.511885,      0.623741,      0.000000,      0.736024,    246.546204,    198.366058,      0.000000
    -0.499549,      0.633666,      0.000000,      0.736024,    250.418793,    193.453064,      0.000000
    -0.487003,      0.643359,      0.000000,      0.736024,    254.182495,    188.474457,      0.000000
    -0.474284,      0.652790,      0.000000,      0.736024,    257.803192,    183.477081,      0.000000
    -0.461373,      0.661978,      0.000000,      0.736024,    261.293365,    178.488159,      0.000000
    -0.448291,      0.670914,      0.000000,      0.736024,    264.926361,    173.069244,      0.000000
    -0.435028,      0.679579,      0.000000,      0.736024,    268.139343,    168.011658,      0.000000
    -0.421603,      0.687990,      0.000000,      0.736024,    271.362854,    162.769272,      0.000000
    -0.408017,      0.696140,      0.000000,      0.736024,    274.566803,    157.331375,      0.000000
    -0.394270,      0.704017,      0.000000,      0.736024,    277.602600,    151.893311,      0.000000
    -0.380371,      0.711622,      0.000000,      0.736024,    280.535645,    146.412415,      0.000000
    -0.366321,      0.718955,      0.000000,      0.736024,    283.352997,    140.871429,      0.000000
    -0.352140,      0.726005,      0.000000,      0.736024,    286.105103,    135.195343,      0.000000
    -0.337817,      0.732773,      0.000000,      0.736024,    288.630127,    129.713547,      0.000000
    -0.323364,      0.739269,      0.000000,      0.736024,    291.161469,    123.919449,      0.000000
    -0.308789,      0.745472,      0.000000,      0.736024,    293.512939,    118.246841,      0.000000
    -0.294093,      0.751392,      0.000000,      0.736024,    295.820709,    112.373657,      0.000000
    -0.279277,      0.757020,      0.000000,      0.736024,    297.945709,    106.573120,      0.000000
    -0.264360,      0.762356,      0.000000,      0.736024,    299.905060,    100.899925,      0.000000
    -0.249341,      0.767409,      0.000000,      0.736024,    301.925171,     94.730217,      0.000000
    -0.234232,      0.772150,      0.000000,      0.736024,    303.716370,     88.825325,      0.000000
    -0.219022,      0.776598,      0.000000,      0.736024,    305.350647,     82.977310,      0.000000
    -0.203731,      0.780753,      0.000000,      0.736024,    306.931030,     76.981293,      0.000000
    -0.188370,      0.784606,      0.000000,      0.736024,    308.440277,     70.721977,      0.000000
    -0.172928,      0.788147,      0.000000,      0.736024,    309.714325,     64.839363,      0.000000
    -0.157416,      0.791394,      0.000000,      0.736024,    310.951385,     58.646084,      0.000000
    -0.141852,      0.794329,      0.000000,      0.736024,    312.033264,     52.572968,      0.000000
    -0.126229,      0.796962,      0.000000,      0.736024,    312.997986,     46.523136,      0.000000
    -0.110555,      0.799291,      0.000000,      0.736024,    313.894043,     40.101223,      0.000000
    -0.094841,      0.801299,      0.000000,      0.736024,    314.571625,     34.227032,      0.000000
    -0.079086,      0.803013,      0.000000,      0.736024,    315.223114,     27.822542,      0.000000
    -0.063311,      0.804406,      0.000000,      0.736024,    315.679749,     21.756300,      0.000000
    -0.047506,      0.805495,      0.000000,      0.736024,    316.047791,     15.509419,      0.000000
    -0.031681,      0.806271,      0.000000,      0.736024,    316.290527,      9.463385,      0.000000
    -0.015845,      0.806745,      0.000000,      0.736024,    316.426666,      3.023360,      0.000000
     0.000000,      0.806897,      0.000000,      0.736024,    316.423981,      3.044125,      0.000000
     0.017670,      0.807067,      0.000000,      0.736024,    316.423523,      3.092936,      0.000000
     0.037110,      0.807257,      0.000000,      0.736024,    316.423370,      3.107804,      0.000000
     0.058490,      0.807467,      0.000000,      0.736024,    316.422089,      3.228370,      0.000000
     0.082010,      0.807707,      0.000000,      0.736024,    316.423737,      3.058333,      0.000000
     0.107880,      0.807957,      0.000000,      0.736024,    316.423309,      3.112677,      0.000000
     0.136340,      0.808237,      0.000000,      0.736024,    316.423004,      3.133941,      0.000000
     0.167640,      0.808547,      0.000000,      0.736024,    316.424072,      3.032223,      0.000000
     0.202080,      0.808877,      0.000000,      0.736024,    316.422821,      3.174920,      0.000000
     0.239950,      0.809257,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
     0.281620,      0.809657,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
    -0.813793,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.813793,      0.000000,      0.000000,      0.736024,      3.024908,    316.424194,      0.000000
    -0.813640,      0.015980,      0.000000,      0.736024,      9.458908,    316.299713,      0.000000
    -0.813163,      0.031951,      0.000000,      0.736024,     15.508093,    316.051819,      0.000000
    -0.812380,      0.047912,      0.000000,      0.736024,     21.755920,    315.679352,      0.000000
    -0.811281,      0.063852,      0.000000,      0.736024,     27.829973,    315.202332,      0.000000
    -0.809876,      0.079762,      0.000000,      0.736024,     34.220501,    314.592804,      0.000000
    -0.808148,      0.095651,      0.000000,      0.736024,     40.107780,    313.876068,      0.000000
    -0.806123,      0.111500,      0.000000,      0.736024,     46.519032,    313.007324,      0.000000
    -0.803773,      0.127307,      0.000000,      0.736024,     52.572559,    312.038940,      0.000000
    -0.801119,      0.143065,      0.000000,      0.736024,     58.645435,    310.949158,      0.000000
    -0.798158,      0.158761,      0.000000,      0.736024,     64.839066,    309.719269,      0.000000
    -0.794883,      0.174406,      0.000000,      0.736024,     70.726273,    308.423248,      0.000000
    -0.791312,      0.189980,      0.000000,      0.736024,     76.978706,    306.938538,      0.000000
    -0.787426,      0.205473,      0.000000,      0.736024,     82.974396,    305.365417,      0.000000
    -0.783236,      0.220894,      0.000000,      0.736024,     88.827538,    303.700348,      0.000000
    -0.778749,      0.236233,      0.000000,      0.736024,     94.731300,    301.926422,      0.000000
    -0.773968,      0.251473,      0.000000,      0.736024,    100.896729,    299.920776,      0.000000
    -0.768872,      0.266619,      0.000000,      0.736024,    106.573814,    297.935974,      0.000000
    -0.763491,      0.281664,      0.000000,      0.736024,    112.374626,    295.806396,      0.000000
    -0.757814,      0.296607,      0.000000,      0.736024,    118.246849,    293.522430,      0.000000
    -0.751843,      0.311428,      0.000000,      0.736024,    123.919945,    291.163239,      0.000000
    -0.745587,      0.326128,      0.000000,      0.736024,    129.712357,    288.627350,      0.000000
    -0.739036,      0.340705,      0.000000,      0.736024,    135.197006,    286.102600,      0.000000
    -0.732210,      0.355149,      0.000000,      0.736024,    140.871384,    283.353424,      0.000000
    -0.725100,      0.369452,      0.000000,      0.736024,    146.412338,    280.530060,      0.000000
    -0.717704,      0.383622,      0.000000,      0.736024,    151.893875,    277.606049,      0.000000
    -0.710034,      0.397639,      0.000000,      0.736024,    157.330231,    274.557800,      0.000000
    -0.702089,      0.411504,      0.000000,      0.736024,    162.770020,    271.378021,      0.000000
    -0.693871,      0.425207,      0.000000,      0.736024,    168.012375,    268.148224,      0.000000
    -0.685387,      0.438747,      0.000000,      0.736024,    173.066956,    264.904633,      0.000000
    -0.676648,      0.452123,      0.000000,      0.736024,    178.489120,    261.305511,      0.000000
    -0.667636,      0.465317,      0.000000,      0.736024,    183.479874,    257.812683,      0.000000
    -0.658369,      0.478338,      0.000000,      0.736024,    188.472900,    254.173752,      0.000000
    -0.648857,      0.491166,      0.000000,      0.736024,    193.451416,    250.415497,      0.000000
    -0.639082,      0.503819,      0.000000,      0.736024,    198.365921,    246.545364,      0.000000
    -0.629072,      0.516260,      0.000000,      0.736024,    203.145081,    242.623581,      0.000000
    -0.618809,      0.528518,      0.000000,      0.736024,    207.806946,    238.626663,      0.000000
    -0.608320,      0.540562,      0.000000,      0.736024,    212.513000,    234.463623,      0.000000
    -0.597588,      0.552403,      0.000000,      0.736024,    217.112183,    230.215378,      0.000000
    -0.586623,      0.564030,      0.000000,      0.736024,    221.431030,    226.054108,      0.000000
    -0.575443,      0.575443,      0.000000,      0.736024,    226.057648,    221.434494,      0.000000
    -0.564030,      0.586623,      0.000000,      0.736024,    230.210007,    217.107101,      0.000000
    -0.552403,      0.597588,      0.000000,      0.736024,    234.465759,    212.514954,      0.000000
    -0.540562,      0.608320,      0.000000,      0.736024,    238.636871,    207.815826,      0.000000
    -0.528518,      0.618809,      0.000000,      0.736024,    242.614243,    203.137268,      0.000000
    -0.516260,      0.629072,      0.000000,      0.736024,    246.545959,    198.366409,      0.000000
    -0.503819,      0.639082,      0.000000,      0.736024,    250.418365,    193.453613,      0.000000
    -0.491166,      0.648857,      0.000000,      0.736024,    254.180145,    188.477646,      0.000000
    -0.478338,      0.658369,      0.000000,      0.736024,    257.805084,    183.474472,      0.000000
    -0.465317,      0.667636,      0.000000,      0.736024,    261.296783,    178.483170,      0.000000
    -0.452123,      0.676648,      0.000000,      0.736024,    264.920898,    173.077576,      0.000000
    -0.438747,      0.685387,      0.000000,      0.736024,    268.141541,    168.008163,      0.000000
    -0.425207,      0.693871,      0.000000,      0.736024,    271.366547,    162.763138,      0.000000
    -0.411504,      0.702089,      0.000000,      0.736024,    274.565063,    157.334412,      0.000000
    -0.397639,      0.710034,      0.000000,      0.736024,    277.603180,    151.892303,      0.000000
    -0.383622,      0.717704,      0.000000,      0.736024,    280.534485,    146.414673,      0.000000
    -0.369452,      0.725100,      0.000000,      0.736024,    283.353088,    140.871231,      0.000000
    -0.355149,      0.732210,      0.000000,      0.736024,    286.103973,    135.197662,      0.000000
    -0.340705,      0.739036,      0.000000,      0.736024,    288.630127,    129.713593,      0.000000
    -0.326128,      0.745587,      0.000000,      0.736024,    291.161560,    123.919235,      0.000000
    -0.311428,      0.751843,      0.000000,      0.736024,    293.514282,    118.243561,      0.000000
    -0.296607,      0.757814,      0.000000,      0.736024,    295.818573,    112.379250,      0.000000
    -0.281664,      0.763491,      0.000000,      0.736024,    297.944397,    106.576820,      0.000000
    -0.266619,      0.768872,      0.000000,      0.736024,    299.907593,    100.892319,      0.000000
    -0.251473,      0.773968,      0.000000,      0.736024,    301.924988,     94.730843,      0.000000
    -0.236233,      0.778749,      0.000000,      0.736024,    303.714539,     88.831657,      0.000000
    -0.220894,      0.783236,      0.000000,      0.736024,    305.352386,     82.970856,      0.000000
    -0.205473,      0.787426,      0.000000,      0.736024,    306.932098,     76.977089,      0.000000
    -0.189980,      0.791312,      0.000000,      0.736024,    308.438446,     70.729767,      0.000000
    -0.174406,      0.794883,      0.000000,      0.736024,    309.714569,     64.838089,      0.000000
    -0.158761,      0.798158,      0.000000,      0.736024,    310.951416,     58.645866,      0.000000
    -0.143065,      0.801119,      0.000000,      0.736024,    312.033478,     52.571629,      0.000000
    -0.127307,      0.803773,      0.000000,      0.736024,    312.998871,     46.517773,      0.000000
    -0.111500,      0.806123,      0.000000,      0.736024,    313.892975,     40.109943,      0.000000
    -0.095651,      0.808148,      0.000000,      0.736024,    314.572601,     34.218296,      0.000000
    -0.079762,      0.809876,      0.000000,      0.736024,    315.222260,     27.831726,      0.000000
    -0.063852,      0.811281,      0.000000,      0.736024,    315.679779,     21.755949,      0.000000
    -0.047912,      0.812380,      0.000000,      0.736024,    316.047882,     15.507899,      0.000000
    -0.031951,      0.813163,      0.000000,      0.736024,    316.290680,      9.458638,      0.000000
    -0.015980,      0.813640,      0.000000,      0.736024,    316.426666,      3.024933,      0.000000
     0.000000,      0.813793,      0.000000,      0.736024,    316.423981,      3.044125,      0.000000
     0.017670,      0.813963,      0.000000,      0.736024,    316.423523,      3.092936,      0.000000
     0.037110,      0.814153,      0.000000,      0.736024,    316.423370,      3.107804,      0.000000
     0.058490,      0.814363,      0.000000,      0.736024,    316.422089,      3.228370,      0.000000
     0.082010,      0.814603,      0.000000,      0.736024,    316.423737,      3.058333,      0.000000
     0.107880,      0.814853,      0.000000,      0.736024,    316.423309,      3.112677,      0.000000
     0.136340,      0.815133,      0.000000,      0.736024,    316.423004,      3.133941,      0.000000
     0.167640,      0.815443,      0.000000,      0.736024,    316.424072,      3.032223,      0.000000
     0.202080,      0.815773,      0.000000,      0.736024,    316.422821,      3.174920,      0.000000
     0.239950,      0.816153,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
     0.281620,      0.816553,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
    -0.820690,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.820690,      0.000000,      0.000000,      0.736024,      3.027624,    316.424133,      0.000000
    -0.820535,      0.016116,      0.000000,      0.736024,      9.451900,    316.299927,      0.000000
    -0.820054,      0.032222,      0.000000,      0.736024,     15.506602,    316.051880,      0.000000
    -0.819264,      0.048318,      0.000000,      0.736024,     21.756744,    315.679291,      0.000000
    -0.818157,      0.064393,      0.000000,      0.736024,     27.840155,    315.201447,      0.000000
    -0.816739,      0.080439,      0.000000,      0.736024,     34.209591,    314.593994,      0.000000
    -0.814997,      0.096462,      0.000000,      0.736024,     40.116333,    313.874939,      0.000000
    -0.812954,      0.112444,      0.000000,      0.736024,     46.516056,    313.007751,      0.000000
    -0.810585,      0.128386,      0.000000,      0.736024,     52.568916,    312.039551,      0.000000
    -0.807908,      0.144277,      0.000000,      0.736024,     58.647530,    310.948761,      0.000000
    -0.804922,      0.160107,      0.000000,      0.736024,     64.835625,    309.719971,      0.000000
    -0.801620,      0.175884,      0.000000,      0.736024,     70.733932,    308.421478,      0.000000
    -0.798018,      0.191590,      0.000000,      0.736024,     76.975609,    306.939331,      0.000000
    -0.794099,      0.207214,      0.000000,      0.736024,     82.968132,    305.367126,      0.000000
    -0.789874,      0.222766,      0.000000,      0.736024,     88.834831,    303.698242,      0.000000
