   700,      0.000829,     0.000376,     0.000194
   705,      0.000827,     0.000376,     0.000193
   710,      0.000825,     0.000375,     0.000193
   715,      0.000824,     0.000374,     0.000192
   720,      0.000823,     0.000373,     0.000192
   725,      0.000822,     0.000372,     0.000191
   730,      0.000820,     0.000371,     0.000191
   735,      0.000818,     0.000370,     0.000191
   740,      0.000817,     0.000369,     0.000190
   745,      0.000815,     0.000368,     0.000190
   750,      0.000813,     0.000367,     0.000189
   755,      0.000812,     0.000366,     0.000189
   760,      0.000810,     0.000365,     0.000189
   765,      0.000809,     0.000364,     0.000189
   770,      0.000808,     0.000363,     0.000188
   775,      0.000807,     0.000361,     0.000188
   780,      0.000806,     0.000360,     0.000188
   785,      0.000805,     0.000358,     0.000188
   790,      0.000803,     0.000357,     0.000189
   795,      0.000801,     0.000356,     0.000189
   800,      0.000800,     0.000354,     0.000189
   805,      0.000799,     0.000353,     0.000189
   810,      0.000798,     0.000352,     0.000190
   815,      0.000796,     0.000350,     0.000190
   820,      0.000794,     0.000349,     0.000191
   825,      0.000793,     0.000347,     0.000191
   830,      0.000791,     0.000345,     0.000192
   835,      0.000790,     0.000344,     0.000193
   840,      0.000788,     0.000342,     0.000194
   845,      0.000787,     0.000340,     0.000195
   850,      0.000785,     0.000339,     0.000196
   855,      0.000784,     0.000337,     0.000197
   860,      0.000782,     0.000336,     0.000198
   865,      0.000780,     0.000334,     0.000199
   870,      0.000779,     0.000332,     0.000201
   875,      0.000778,     0.000330,     0.000202
   880,      0.000777,     0.000329,     0.000203
   885,      0.000776,     0.000327,     0.000205
   890,      0.000776,     0.000325,     0.000206
   895,      0.000775,     0.000323,     0.000208
   900,      0.000774,     0.000321,     0.000209
   905,      0.000773,     0.000320,     0.000210
   910,      0.000773,     0.000318,     0.000211
   915,      0.000772,     0.000316,     0.000213
   920,      0.000772,     0.000314,     0.000214
   925,      0.000771,     0.000313,     0.000215
   930,      0.000770,     0.000311,     0.000216
   935,      0.000769,     0.000309,     0.000217
   940,      0.000769,     0.000307,     0.000218
   945,      0.000768,     0.000305,     0.000219
   950,      0.000767,     0.000303,     0.000220
   955,      0.000767,     0.000302,     0.000221
   960,      0.000766,     0.000300,     0.000222
   965,      0.000765,     0.000298,     0.000223
   970,      0.000765,     0.000296,     0.000224
   975,      0.000764,     0.000295,     0.000225
   980,      0.000764,     0.000293,     0.000225
   985,      0.000763,     0.000291,     0.000226
   990,      0.000763,     0.000289,     0.000226
   995,      0.000762,     0.000287,     0.000227
  1000,      0.000761,     0.000286,     0.000227
  1005,      0.000760,     0.000284,     0.000228
  1010,      0.000759,     0.000282,     0.000228
  1015,      0.000758,     0.000280,     0.000229
  1020,      0.000758,     0.000279,     0.000229
  1025,      0.000758,     0.000277,     0.000229
  1030,      0.000757,     0.000275,     0.000229
  1035,      0.000757,     0.000273,     0.000230
  1040,      0.000757,     0.000271,     0.000230
  1045,      0.000757,     0.000270,     0.000230
  1050,      0.000757,     0.000268,     0.000230
  1055,      0.000757,     0.000266,     0.000230
  1060,      0.000757,     0.000265,     0.000230
  1065,      0.000757,     0.000263,     0.000230
  1070,      0.000756,     0.000261,     0.000230
  1075,      0.000756,     0.000259,     0.000229
  1080,      0.000757,     0.000258,     0.000229
  1085,      0.000757,     0.000256,     0.000229
  1090,      0.000757,     0.000254,     0.000228
  1095,      0.000758,     0.000253,     0.000228
  1100,      0.000758,     0.000251,     0.000227
  1105,      0.000759,     0.000250,     0.000227
  1110,      0.000759,     0.000248,     0.000226
  1115,      0.000760,     0.000246,     0.000225
  1120,      0.000761,     0.000244,     0.000225
  1125,      0.000763,     0.000243,     0.000224
  1130,      0.000764,     0.000241,     0.000224
  1135,      0.000765,     0.000239,     0.000223
  1140,      0.000767,     0.000238,     0.000223
  1145,      0.000768,     0.000236,     0.000223
  1150,      0.000769,     0.000235,     0.000223
  1155,      0.000770,     0.000233,     0.000222
  1160,      0.000771,     0.000232,     0.000222
  1165,      0.000773,     0.000230,     0.000222
  1170,      0.000774,     0.000228,     0.000222
  1175,      0.000774,     0.000227,     0.000222
  1180,      0.000775,     0.000225,     0.000222
  1185,      0.000775,     0.000224,     0.000222
  1190,      0.000776,     0.000222,     0.000221
  1195,      0.000776,     0.000221,     0.000221
  1200,      0.000776,     0.000219,     0.000221
  1205,      0.000776,     0.000218,     0.000221
  1210,      0.000776,     0.000216,     0.000221
  1215,      0.000776,     0.000215,     0.000221
  1220,      0.000776,     0.000214,     0.000221
  1225,      0.000776,     0.000212,     0.000221
  1230,      0.000775,     0.000211,     0.000221
  1235,      0.000774,     0.000210,     0.000221
  1240,      0.000773,     0.000209,     0.000221
  1245,      0.000771,     0.000208,     0.000221
  1250,      0.000770,     0.000208,     0.000221
  1255,      0.000768,     0.000207,     0.000220
  1260,      0.000767,     0.000206,     0.000220
  1265,      0.000766,     0.000205,     0.000220
  1270,      0.000764,     0.000204,     0.000220
  1275,      0.000762,     0.000203,     0.000220
  1280,      0.000759,     0.000202,     0.000220
  1285,      0.000756,     0.000201,     0.000220
  1290,      0.000754,     0.000200,     0.000220
  1295,      0.000751,     0.000199,     0.000220
  1300,      0.000748,     0.000198,     0.000220
  1305,      0.000745,     0.000197,     0.000220
  1310,      0.000742,     0.000196,     0.000220
  1315,      0.000739,     0.000194,     0.000220
  1320,      0.000736,     0.000193,     0.000220
  1325,      0.000732,     0.000192,     0.000220
  1330,      0.000728,     0.000191,     0.000220
  1335,      0.000724,     0.000190,     0.000220
  1340,      0.000721,     0.000188,     0.000220
  1345,      0.000717,     0.000187,     0.000220
  1350,      0.000714,     0.000186,     0.000220
  1355,      0.000710,     0.000184,     0.000220
  1360,      0.000706,     0.000183,     0.000219
  1365,      0.000701,     0.000182,     0.000219
  1370,      0.000697,     0.000180,     0.000219
  1375,      0.000693,     0.000179,     0.000219
  1380,      0.000689,     0.000178,     0.000219
  1385,      0.000685,     0.000176,     0.000218
  1390,      0.000681,     0.000175,     0.000218
  1395,      0.000676,     0.000173,     0.000218
  1400,      0.000672,     0.000172,     0.000218
  1405,      0.000667,     0.000170,     0.000218
  1410,      0.000663,     0.000169,     0.000217
  1415,      0.000658,     0.000167,     0.000217
  1420,      0.000654,     0.000166,     0.000217
  1425,      0.000649,     0.000164,     0.000216
  1430,      0.000644,     0.000163,     0.000216
  1435,      0.000639,     0.000161,     0.000216
  1440,      0.000634,     0.000160,     0.000215
  1445,      0.000630,     0.000158,     0.000215
  1450,      0.000625,     0.000157,     0.000214
  1455,      0.000620,     0.000155,     0.000214
  1460,      0.000615,     0.000154,     0.000213
  1465,      0.000610,     0.000153,     0.000212
  1470,      0.000605,     0.000151,     0.000212
  1475,      0.000600,     0.000150,     0.000211
  1480,      0.000595,     0.000148,     0.000210
  1485,      0.000590,     0.000147,     0.000209
  1490,      0.000586,     0.000145,     0.000209
  1495,      0.000581,     0.000144,     0.000208
  1500,      0.000576,     0.000143,     0.000207
  1505,      0.000572,     0.000142,     0.000206
  1510,      0.000567,     0.000140,     0.000205
  1515,      0.000563,     0.000139,     0.000205
  1520,      0.000559,     0.000138,     0.000204
  1525,      0.000556,     0.000136,     0.000203
  1530,      0.000552,     0.000135,     0.000202
  1535,      0.000549,     0.000134,     0.000201
  1540,      0.000547,     0.000133,     0.000200
  1545,      0.000545,     0.000132,     0.000199
  1550,      0.000543,     0.000131,     0.000198
  1555,      0.000541,     0.000130,     0.000197
  1560,      0.000540,     0.000129,     0.000196
  1565,      0.000539,     0.000128,     0.000194
  1570,      0.000539,     0.000127,     0.000193
  1575,      0.000539,     0.000126,     0.000192
  1580,      0.000539,     0.000125,     0.000191
  1585,      0.000539,     0.000124,     0.000190
  1590,      0.000539,     0.000123,     0.000189
  1595,      0.000540,     0.000122,     0.000188
  1600,      0.000540,     0.000121,     0.000187
  1605,      0.000540,     0.000120,     0.000186
  1610,      0.000541,     0.000120,     0.000184
  1615,      0.000541,     0.000119,     0.000183
  1620,      0.000541,     0.000118,     0.000182
  1625,      0.000541,     0.000117,     0.000181
  1630,      0.000542,     0.000117,     0.000179
  1635,      0.000542,     0.000116,     0.000178
  1640,      0.000541,     0.000115,     0.000177
  1645,      0.000541,     0.000115,     0.000176
  1650,      0.000541,     0.000114,     0.000174
  1655,      0.000540,     0.000114,     0.000173
  1660,      0.000540,     0.000113,     0.000172
  1665,      0.000539,     0.000113,     0.000171
  1670,      0.000538,     0.000112,     0.000169
  1675,      0.000537,     0.000112,     0.000168
  1680,      0.000535,     0.000111,     0.000167
  1685,      0.000534,     0.000111,     0.000166
  1690,      0.000533,     0.000110,     0.000164
  1695,      0.000531,     0.000110,     0.000163
  1700,      0.000529,     0.000110,     0.000162
  1705,      0.000527,     0.000110,     0.000161
  1710,      0.000525,     0.000110,     0.000159
  1715,      0.000523,     0.000110,     0.000158
  1720,      0.000520,     0.000109,     0.000157
  1725,      0.000518,     0.000109,     0.000156
  1730,      0.000515,     0.000109,     0.000155
  1735,      0.000512,     0.000109,     0.000153
  1740,      0.000509,     0.000109,     0.000152
  1745,      0.000506,     0.000109,     0.000151
  1750,      0.000503,     0.000109,     0.000150
  1755,      0.000499,     0.000109,     0.000149
  1760,      0.000496,     0.000109,     0.000147
  1765,      0.000492,     0.000109,     0.000146
  1770,      0.000488,     0.000109,     0.000145
  1775,      0.000485,     0.000109,     0.000144
  1780,      0.000481,     0.000109,     0.000143
  1785,      0.000477,     0.000109,     0.000142
  1790,      0.000473,     0.000109,     0.000141
  1795,      0.000469,     0.000109,     0.000140
  1800,      0.000464,     0.000108,     0.000139
  1805,      0.000460,     0.000108,     0.000138
  1810,      0.000456,     0.000108,     0.000136
  1815,      0.000451,     0.000108,     0.000135
  1820,      0.000447,     0.000108,     0.000134
  1825,      0.000442,     0.000108,     0.000134
  1830,      0.000438,     0.000108,     0.000133
  1835,      0.000434,     0.000108,     0.000132
  1840,      0.000429,     0.000108,     0.000131
  1845,      0.000425,     0.000108,     0.000130
  1850,      0.000421,     0.000108,     0.000129
  1855,      0.000417,     0.000108,     0.000128
  1860,      0.000412,     0.000108,     0.000127
  1865,      0.000408,     0.000108,     0.000126
  1870,      0.000404,     0.000108,     0.000125
  1875,      0.000400,     0.000108,     0.000125
  1880,      0.000395,     0.000108,     0.000124
  1885,      0.000391,     0.000108,     0.000123
  1890,      0.000387,     0.000108,     0.000122
  1895,      0.000383,     0.000108,     0.000121
  1900,      0.000379,     0.000108,     0.000121
  1905,      0.000375,     0.000108,     0.000120
  1910,      0.000371,     0.000108,     0.000119
  1915,      0.000367,     0.000108,     0.000119
  1920,      0.000363,     0.000107,     0.000118
  1925,      0.000359,     0.000107,     0.000118
  1930,      0.000355,     0.000107,     0.000117
  1935,      0.000351,     0.000107,     0.000117
  1940,      0.000348,     0.000107,     0.000116
  1945,      0.000344,     0.000107,     0.000116
  1950,      0.000340,     0.000107,     0.000115
  1955,      0.000337,     0.000107,     0.000115
  1960,      0.000333,     0.000107,     0.000114
  1965,      0.000330,     0.000107,     0.000114
  1970,      0.000326,     0.000107,     0.000113
  1975,      0.000323,     0.000107,     0.000113
  1980,      0.000320,     0.000106,     0.000112
  1985,      0.000317,     0.000106,     0.000112
  1990,      0.000314,     0.000106,     0.000112
  1995,      0.000311,     0.000106,     0.000111
  2000,      0.000309,     0.000106,     0.000111
  2005,      0.000307,     0.000106,     0.000110
  2010,      0.000305,     0.000105,     0.000110
  2015,      0.000303,     0.000105,     0.000110
  2020,      0.000302,     0.000105,     0.000109
  2025,      0.000301,     0.000105,     0.000109
  2030,      0.000300,     0.000104,     0.000109
  2035,      0.000300,     0.000104,     0.000108
  2040,      0.000300,     0.000104,     0.000108
  2045,      0.000300,     0.000104,     0.000108
  2050,      0.000301,     0.000104,     0.000107
  2055,      0.000302,     0.000103,     0.000107
  2060,      0.000303,     0.000103,     0.000107
  2065,      0.000306,     0.000103,     0.000107
  2070,      0.000309,     0.000103,     0.000106
  2075,      0.000312,     0.000103,     0.000106
  2080,      0.000315,     0.000102,     0.000106
  2085,      0.000319,     0.000102,     0.000106
  2090,      0.000322,     0.000102,     0.000105
  2095,      0.000325,     0.000102,     0.000105
  2100,      0.000329,     0.000102,     0.000105
  2105,      0.000332,     0.000101,     0.000105
  2110,      0.000335,     0.000101,     0.000104
  2115,      0.000338,     0.000101,     0.000104
  2120,      0.000341,     0.000101,     0.000104
  2125,      0.000344,     0.000101,     0.000104
  2130,      0.000347,     0.000101,     0.000103
  2135,      0.000350,     0.000101,     0.000103
  2140,      0.000353,     0.000101,     0.000103
  2145,      0.000355,     0.000102,     0.000103
  2150,      0.000358,     0.000102,     0.000102
  2155,      0.000361,     0.000102,     0.000102
  2160,      0.000363,     0.000102,     0.000102
  2165,      0.000366,     0.000103,     0.000101
  2170,      0.000368,     0.000103,     0.000101
  2175,      0.000371,     0.000103,     0.000101
  2180,      0.000373,     0.000103,     0.000100
  2185,      0.000375,     0.000103,     0.000100
  2190,      0.000377,     0.000104,     0.000100
  2195,      0.000379,     0.000104,     0.000100
  2200,      0.000381,     0.000104,     0.000099
  2205,      0.000383,     0.000104,     0.000099
  2210,      0.000385,     0.000104,     0.000099
  2215,      0.000387,     0.000104,     0.000098
  2220,      0.000388,     0.000104,     0.000098
  2225,      0.000390,     0.000104,     0.000098
  2230,      0.000392,     0.000105,     0.000097
  2235,      0.000393,     0.000105,     0.000097
  2240,      0.000394,     0.000105,     0.000097
  2245,      0.000396,     0.000105,     0.000096
  2250,      0.000397,     0.000105,     0.000096
  2255,      0.000398,     0.000105,     0.000096
  2260,      0.000399,     0.000105,     0.000095
  2265,      0.000400,     0.000105,     0.000095
  2270,      0.000401,     0.000105,     0.000095
  2275,      0.000402,     0.000105,     0.000094
  2280,      0.000403,     0.000105,     0.000094
  2285,      0.000404,     0.000104,     0.000094
  2290,      0.000404,     0.000104,     0.000093
  2295,      0.000405,     0.000104,     0.000093
  2300,      0.000406,     0.000104,     0.000093
  2305,      0.000406,     0.000104,     0.000092
  2310,      0.000407,     0.000104,     0.000092
  2315,      0.000407,     0.000104,     0.000092
  2320,      0.000407,     0.000104,     0.000091
  2325,      0.000407,     0.000104,     0.000091
  2330,      0.000407,     0.000103,     0.000091
  2335,      0.000407,     0.000103,     0.000091
  2340,      0.000407,     0.000103,     0.000090
  2345,      0.000407,     0.000103,     0.000090
  2350,      0.000407,     0.000103,     0.000090
  2355,      0.000407,     0.000103,     0.000089
  2360,      0.000407,     0.000102,     0.000089
  2365,      0.000406,     0.000102,     0.000089
  2370,      0.000406,     0.000102,     0.000088
  2375,      0.000406,     0.000102,     0.000088
  2380,      0.000405,     0.000102,     0.000088
  2385,      0.000404,     0.000101,     0.000087
  2390,      0.000404,     0.000101,     0.000087
  2395,      0.000403,     0.000101,     0.000087
  2400,      0.000402,     0.000101,     0.000086
  2405,      0.000401,     0.000100,     0.000086
  2410,      0.000401,     0.000100,     0.000086
  2415,      0.000400,     0.000100,     0.000086
  2420,      0.000399,     0.000100,     0.000085
  2425,      0.000398,     0.000099,     0.000085
  2430,      0.000397,     0.000099,     0.000085
  2435,      0.000396,     0.000099,     0.000085
  2440,      0.000395,     0.000098,     0.000084
  2445,      0.000394,     0.000098,     0.000084
  2450,      0.000392,     0.000098,     0.000084
  2455,      0.000391,     0.000097,     0.000084
  2460,      0.000390,     0.000097,     0.000083
  2465,      0.000389,     0.000097,     0.000083
  2470,      0.000387,     0.000096,     0.000083
  2475,      0.000386,     0.000096,     0.000082
  2480,      0.000384,     0.000096,     0.000082
  2485,      0.000383,     0.000095,     0.000082
  2490,      0.000381,     0.000095,     0.000082
  2495,      0.000380,     0.000095,     0.000081
  2500,      0.000378,     0.000094,     0.000081
  2505,      0.000377,     0.000094,     0.000081
  2510,      0.000375,     0.000094,     0.000081
  2515,      0.000374,     0.000093,     0.000080
  2520,      0.000372,     0.000093,     0.000080
  2525,      0.000371,     0.000093,     0.000080
  2530,      0.000369,     0.000092,     0.000080
  2535,      0.000367,     0.000092,     0.000079
  2540,      0.000366,     0.000092,     0.000079
  2545,      0.000364,     0.000091,     0.000079
  2550,      0.000362,     0.000091,     0.000079
  2555,      0.000361,     0.000091,     0.000078
  2560,      0.000359,     0.000090,     0.000078
  2565,      0.000357,     0.000090,     0.000078
  2570,      0.000355,     0.000090,     0.000078
  2575,      0.000354,     0.000089,     0.000077
  2580,      0.000352,     0.000089,     0.000077
  2585,      0.000350,     0.000089,     0.000077
  2590,      0.000348,     0.000088,     0.000077
  2595,      0.000347,     0.000088,     0.000076
  2600,      0.000345,     0.000088,     0.000076
  2605,      0.000343,     0.000087,     0.000076
  2610,      0.000342,     0.000087,     0.000076
  2615,      0.000340,     0.000087,     0.000075
  2620,      0.000338,     0.000086,     0.000075
  2625,      0.000336,     0.000086,     0.000075
  2630,      0.000335,     0.000086,     0.000075
  2635,      0.000333,     0.000085,     0.000074
  2640,      0.000331,     0.000085,     0.000074
  2645,      0.000330,     0.000085,     0.000074
  2650,      0.000328,     0.000084,     0.000074
  2655,      0.000326,     0.000084,     0.000073
  2660,      0.000325,     0.000084,     0.000073
  2665,      0.000323,     0.000083,     0.000073
  2670,      0.000321,     0.000083,     0.000073
  2675,      0.000320,     0.000083,     0.000072
  2680,      0.000318,     0.000083,     0.000072
  2685,      0.000317,     0.000082,     0.000072
  2690,      0.000315,     0.000082,     0.000072
  2695,      0.000314,     0.000082,     0.000072
  2700,      0.000313,     0.000081,     0.000071
  2705,      0.000311,     0.000081,     0.000071
  2710,      0.000310,     0.000081,     0.000071
  2715,      0.000308,     0.000080,     0.000071
  2720,      0.000307,     0.000080,     0.000071
  2725,      0.000305,     0.000080,     0.000070
  2730,      0.000304,     0.000080,     0.000070
  2735,      0.000303,     0.000079,     0.000070
  2740,      0.000301,     0.000079,     0.000070
  2745,      0.000300,     0.000079,     0.000070
  2750,      0.000298,     0.000079,     0.000069
  2755,      0.000297,     0.000078,     0.000069
  2760,      0.000296,     0.000078,     0.000069
  2765,      0.000294,     0.000078,     0.000069
  2770,      0.000293,     0.000077,     0.000069
  2775,      0.000291,     0.000077,     0.000069
  2780,      0.000290,     0.000077,     0.000069
  2785,      0.000289,     0.000077,     0.000068
  2790,      0.000287,     0.000076,     0.000068
  2795,      0.000286,     0.000076,     0.000068
  2800,      0.000284,     0.000076,     0.000068
  2805,      0.000283,     0.000076,     0.000068
  2810,      0.000282,     0.000075,     0.000068
  2815,      0.000281,     0.000075,     0.000068
  2820,      0.000280,     0.000075,     0.000068
  2825,      0.000278,     0.000074,     0.000068
  2830,      0.000277,     0.000074,     0.000067
  2835,      0.000276,     0.000074,     0.000067
  2840,      0.000275,     0.000074,     0.000067
  2845,      0.000274,     0.000073,     0.000067
  2850,      0.000273,     0.000073,     0.000067
  2855,      0.000272,     0.000073,     0.000067
  2860,      0.000271,     0.000073,     0.000067
  2865,      0.000270,     0.000072,     0.000067
  2870,      0.000269,     0.000072,     0.000067
  2875,      0.000268,     0.000072,     0.000067
  2880,      0.000267,     0.000072,     0.000067
  2885,      0.000266,     0.000071,     0.000067
  2890,      0.000265,     0.000071,     0.000067
  2895,      0.000264,     0.000071,     0.000067
  2900,      0.000263,     0.000070,     0.000067
  2905,      0.000262,     0.000070,     0.000066
  2910,      0.000261,     0.000070,     0.000066
  2915,      0.000260,     0.000070,     0.000066
  2920,      0.000259,     0.000069,     0.000066
  2925,      0.000258,     0.000069,     0.000066
  2930,      0.000257,     0.000069,     0.000066
  2935,      0.000256,     0.000069,     0.000066
  2940,      0.000255,     0.000068,     0.000066
  2945,      0.000254,     0.000068,     0.000066
  2950,      0.000253,     0.000068,     0.000066
  2955,      0.000252,     0.000067,     0.000066
  2960,      0.000251,     0.000067,     0.000066
  2965,      0.000250,     0.000067,     0.000066
  2970,      0.000249,     0.000067,     0.000066
  2975,      0.000248,     0.000066,     0.000066
  2980,      0.000247,     0.000066,     0.000066
  2985,      0.000246,     0.000066,     0.000066
  2990,      0.000245,     0.000065,     0.000066
  2995,      0.000244,     0.000065,     0.000066
  3000,      0.000243,     0.000065,     0.000066
  3005,      0.000242,     0.000065,     0.000066
  3010,      0.000242,     0.000064,     0.000066
  3015,      0.000241,     0.000064,     0.000065
  3020,      0.000240,     0.000064,     0.000065
  3025,      0.000240,     0.000064,     0.000065
  3030,      0.000239,     0.000063,     0.000065
  3035,      0.000239,     0.000063,     0.000065
  3040,      0.000238,     0.000063,     0.000065
  3045,      0.000238,     0.000062,     0.000065
  3050,      0.000237,     0.000062,     0.000065
  3055,      0.000237,     0.000062,     0.000065
  3060,      0.000236,     0.000062,     0.000065
  3065,      0.000236,     0.000061,     0.000065
  3070,      0.000236,     0.000061,     0.000065
  3075,      0.000235,     0.000061,     0.000065
  3080,      0.000235,     0.000061,     0.000065
  3085,      0.000235,     0.000060,     0.000065
  3090,      0.000235,     0.000060,     0.000064
  3095,      0.000234,     0.000060,     0.000064
  3100,      0.000234,     0.000060,     0.000064
  3105,      0.000234,     0.000059,     0.000064
  3110,      0.000234,     0.000059,     0.000064
  3115,      0.000234,     0.000059,     0.000064
  3120,      0.000234,     0.000059,     0.000064
  3125,      0.000234,     0.000058,     0.000064
  3130,      0.000234,     0.000058,     0.000064
  3135,      0.000234,     0.000058,     0.000064
  3140,      0.000233,     0.000058,     0.000063
  3145,      0.000233,     0.000058,     0.000063
  3150,      0.000233,     0.000057,     0.000063
  3155,      0.000233,     0.000057,     0.000063
  3160,      0.000233,     0.000057,     0.000063
  3165,      0.000233,     0.000057,     0.000063
  3170,      0.000233,     0.000057,     0.000063
  3175,      0.000233,     0.000056,     0.000063
  3180,      0.000233,     0.000056,     0.000062
  3185,      0.000233,     0.000056,     0.000062
  3190,      0.000233,     0.000056,     0.000062
  3195,      0.000233,     0.000056,     0.000062
  3200,      0.000233,     0.000055,     0.000062
  3205,      0.000233,     0.000055,     0.000062
  3210,      0.000233,     0.000055,     0.000062
  3215,      0.000233,     0.000055,     0.000062
  3220,      0.000233,     0.000055,     0.000061
  3225,      0.000233,     0.000055,     0.000061
  3230,      0.000233,     0.000055,     0.000061
