   245,      0.004944,     0.003416,     0.002096
   250,      0.004790,     0.003306,     0.002106
   255,      0.004700,     0.003189,     0.002106
   260,      0.004638,     0.003097,     0.002075
   265,      0.004556,     0.002996,     0.002031
   270,      0.004473,     0.002911,     0.002016
   275,      0.004432,     0.002851,     0.002004
   280,      0.004397,     0.002809,     0.001978
   285,      0.004420,     0.002815,     0.001937
   290,      0.004453,     0.002822,     0.001892
   295,      0.004433,     0.002800,     0.001874
   300,      0.004367,     0.002748,     0.001882
   305,      0.004280,     0.002686,     0.001889
   310,      0.004185,     0.002617,     0.001887
   315,      0.004106,     0.002568,     0.001874
   320,      0.004088,     0.002559,     0.001852
   325,      0.004088,     0.002555,     0.001830
   330,      0.004101,     0.002549,     0.001801
   335,      0.004103,     0.002529,     0.001774
   340,      0.004079,     0.002497,     0.001751
   345,      0.004000,     0.002425,     0.001736
   350,      0.003852,     0.002300,     0.001728
   355,      0.003661,     0.002156,     0.001716
   360,      0.003453,     0.002008,     0.001703
   365,      0.003274,     0.001901,     0.001688
   370,      0.003185,     0.001858,     0.001672
   375,      0.003121,     0.001822,     0.001653
   380,      0.003095,     0.001789,     0.001630
   385,      0.003107,     0.001757,     0.001594
   390,      0.003128,     0.001708,     0.001544
   395,      0.003123,     0.001629,     0.001494
   400,      0.003074,     0.001525,     0.001454
   405,      0.002989,     0.001427,     0.001437
   410,      0.002892,     0.001365,     0.001436
   415,      0.002822,     0.001344,     0.001436
   420,      0.002761,     0.001331,     0.001433
   425,      0.002698,     0.001310,     0.001416
   430,      0.002606,     0.001263,     0.001397
   435,      0.002495,     0.001205,     0.001379
   440,      0.002413,     0.001163,     0.001339
   445,      0.002452,     0.001148,     0.001277
   450,      0.002536,     0.001139,     0.001197
   455,      0.002626,     0.001130,     0.001118
   460,      0.002674,     0.001117,     0.001069
   465,      0.002664,     0.001096,     0.001049
   470,      0.002628,     0.001071,     0.001041
   475,      0.002604,     0.001045,     0.001025
   480,      0.002574,     0.001019,     0.000998
   485,      0.002541,     0.000990,     0.000963
   490,      0.002516,     0.000967,     0.000930
   495,      0.002512,     0.000951,     0.000902
   500,      0.002496,     0.000941,     0.000875
   505,      0.002481,     0.000934,     0.000849
   510,      0.002447,     0.000920,     0.000821
   515,      0.002397,     0.000895,     0.000793
   520,      0.002335,     0.000878,     0.000770
   525,      0.002273,     0.000865,     0.000753
   530,      0.002201,     0.000849,     0.000739
   535,      0.002135,     0.000830,     0.000721
   540,      0.002097,     0.000816,     0.000694
   545,      0.002077,     0.000812,     0.000664
   550,      0.002046,     0.000813,     0.000644
   555,      0.002015,     0.000820,     0.000630
   560,      0.001992,     0.000827,     0.000617
   565,      0.001988,     0.000829,     0.000602
   570,      0.001978,     0.000822,     0.000589
   575,      0.001964,     0.000812,     0.000577
   580,      0.001949,     0.000804,     0.000566
   585,      0.001953,     0.000799,     0.000564
   590,      0.001952,     0.000794,     0.000572
   595,      0.001938,     0.000786,     0.000580
   600,      0.001921,     0.000779,     0.000586
   605,      0.001937,     0.000779,     0.000589
   610,      0.001953,     0.000785,     0.000589
   615,      0.001959,     0.000797,     0.000585
   620,      0.001967,     0.000816,     0.000580
   625,      0.001993,     0.000831,     0.000570
   630,      0.002012,     0.000844,     0.000555
   635,      0.002024,     0.000859,     0.000538
   640,      0.002051,     0.000877,     0.000522
   645,      0.002071,     0.000890,     0.000518
   650,      0.002072,     0.000895,     0.000524
   655,      0.002050,     0.000895,     0.000534
   660,      0.002017,     0.000898,     0.000547
   665,      0.001983,     0.000902,     0.000561
   670,      0.001944,     0.000898,     0.000572
   675,      0.001895,     0.000893,     0.000580
   680,      0.001844,     0.000897,     0.000586
   685,      0.001808,     0.000911,     0.000590
   690,      0.001796,     0.000926,     0.000591
   695,      0.001789,     0.000943,     0.000591
   700,      0.001798,     0.000959,     0.000588
   705,      0.001830,     0.000976,     0.000581
   710,      0.001898,     0.000991,     0.000571
   715,      0.001991,     0.001005,     0.000557
   720,      0.002084,     0.001018,     0.000537
   725,      0.002160,     0.001029,     0.000515
   730,      0.002212,     0.001038,     0.000491
   735,      0.002240,     0.001042,     0.000466
   740,      0.002243,     0.001043,     0.000448
   745,      0.002230,     0.001041,     0.000441
   750,      0.002208,     0.001039,     0.000442
   755,      0.002184,     0.001036,     0.000446
   760,      0.002158,     0.001030,     0.000452
   765,      0.002122,     0.001021,     0.000464
   770,      0.002076,     0.001010,     0.000486
   775,      0.002029,     0.000997,     0.000510
   780,      0.001989,     0.000983,     0.000530
   785,      0.001948,     0.000968,     0.000549
   790,      0.001903,     0.000954,     0.000566
   795,      0.001855,     0.000940,     0.000584
   800,      0.001805,     0.000923,     0.000599
   805,      0.001751,     0.000907,     0.000611
   810,      0.001692,     0.000890,     0.000620
   815,      0.001628,     0.000874,     0.000626
   820,      0.001573,     0.000860,     0.000631
   825,      0.001533,     0.000854,     0.000633
   830,      0.001526,     0.000864,     0.000634
   835,      0.001539,     0.000881,     0.000634
   840,      0.001553,     0.000901,     0.000632
   845,      0.001567,     0.000918,     0.000626
   850,      0.001584,     0.000934,     0.000616
   855,      0.001609,     0.000949,     0.000599
   860,      0.001651,     0.000965,     0.000576
   865,      0.001708,     0.000982,     0.000543
   870,      0.001765,     0.000998,     0.000501
   875,      0.001811,     0.001008,     0.000455
   880,      0.001846,     0.001012,     0.000411
   885,      0.001878,     0.001009,     0.000371
   890,      0.001901,     0.001004,     0.000338
   895,      0.001917,     0.000998,     0.000316
   900,      0.001934,     0.000991,     0.000307
   905,      0.001939,     0.000982,     0.000308
   910,      0.001930,     0.000970,     0.000320
   915,      0.001902,     0.000951,     0.000345
   920,      0.001850,     0.000926,     0.000381
   925,      0.001783,     0.000894,     0.000419
   930,      0.001709,     0.000858,     0.000454
   935,      0.001639,     0.000824,     0.000484
   940,      0.001563,     0.000795,     0.000509
   945,      0.001484,     0.000766,     0.000530
   950,      0.001420,     0.000739,     0.000548
   955,      0.001362,     0.000716,     0.000563
   960,      0.001304,     0.000700,     0.000576
   965,      0.001265,     0.000688,     0.000585
   970,      0.001244,     0.000675,     0.000589
   975,      0.001225,     0.000663,     0.000590
   980,      0.001203,     0.000652,     0.000587
   985,      0.001180,     0.000642,     0.000578
   990,      0.001165,     0.000634,     0.000565
   995,      0.001171,     0.000630,     0.000547
  1000,      0.001194,     0.000632,     0.000527
  1005,      0.001229,     0.000643,     0.000507
  1010,      0.001277,     0.000661,     0.000485
  1015,      0.001335,     0.000685,     0.000461
  1020,      0.001390,     0.000709,     0.000433
  1025,      0.001437,     0.000728,     0.000401
  1030,      0.001473,     0.000738,     0.000365
  1035,      0.001496,     0.000740,     0.000331
  1040,      0.001506,     0.000733,     0.000301
  1045,      0.001504,     0.000719,     0.000284
  1050,      0.001488,     0.000697,     0.000286
  1055,      0.001458,     0.000670,     0.000297
  1060,      0.001415,     0.000638,     0.000309
  1065,      0.001363,     0.000605,     0.000322
  1070,      0.001306,     0.000571,     0.000335
  1075,      0.001245,     0.000540,     0.000348
  1080,      0.001193,     0.000516,     0.000363
  1085,      0.001155,     0.000496,     0.000377
  1090,      0.001129,     0.000478,     0.000387
  1095,      0.001109,     0.000463,     0.000396
  1100,      0.001084,     0.000446,     0.000406
  1105,      0.001049,     0.000425,     0.000418
  1110,      0.001006,     0.000397,     0.000431
  1115,      0.000960,     0.000366,     0.000443
  1120,      0.000914,     0.000336,     0.000455
  1125,      0.000870,     0.000312,     0.000468
  1130,      0.000828,     0.000294,     0.000478
  1135,      0.000787,     0.000281,     0.000484
  1140,      0.000757,     0.000275,     0.000485
  1145,      0.000759,     0.000281,     0.000483
  1150,      0.000792,     0.000296,     0.000476
  1155,      0.000836,     0.000318,     0.000465
  1160,      0.000891,     0.000345,     0.000451
  1165,      0.000952,     0.000377,     0.000435
  1170,      0.001013,     0.000412,     0.000416
  1175,      0.001075,     0.000450,     0.000399
  1180,      0.001137,     0.000488,     0.000381
  1185,      0.001195,     0.000523,     0.000360
  1190,      0.001246,     0.000552,     0.000335
  1195,      0.001287,     0.000574,     0.000307
  1200,      0.001316,     0.000589,     0.000281
  1205,      0.001330,     0.000596,     0.000265
  1210,      0.001329,     0.000596,     0.000261
  1215,      0.001313,     0.000590,     0.000262
  1220,      0.001285,     0.000580,     0.000267
  1225,      0.001250,     0.000569,     0.000275
  1230,      0.001219,     0.000558,     0.000285
  1235,      0.001191,     0.000545,     0.000294
  1240,      0.001161,     0.000531,     0.000303
  1245,      0.001129,     0.000514,     0.000312
  1250,      0.001100,     0.000495,     0.000321
  1255,      0.001072,     0.000474,     0.000329
  1260,      0.001040,     0.000452,     0.000337
  1265,      0.001010,     0.000430,     0.000344
  1270,      0.000978,     0.000407,     0.000352
  1275,      0.000944,     0.000381,     0.000362
  1280,      0.000906,     0.000356,     0.000374
  1285,      0.000865,     0.000330,     0.000385
  1290,      0.000822,     0.000308,     0.000392
  1295,      0.000779,     0.000289,     0.000397
  1300,      0.000740,     0.000275,     0.000399
  1305,      0.000713,     0.000266,     0.000398
  1310,      0.000707,     0.000262,     0.000393
  1315,      0.000711,     0.000262,     0.000385
  1320,      0.000718,     0.000263,     0.000375
  1325,      0.000724,     0.000262,     0.000363
  1330,      0.000728,     0.000260,     0.000350
  1335,      0.000733,     0.000256,     0.000337
  1340,      0.000740,     0.000254,     0.000322
  1345,      0.000748,     0.000254,     0.000307
  1350,      0.000760,     0.000258,     0.000292
  1355,      0.000776,     0.000265,     0.000277
  1360,      0.000794,     0.000273,     0.000262
  1365,      0.000813,     0.000282,     0.000247
  1370,      0.000832,     0.000291,     0.000231
  1375,      0.000848,     0.000298,     0.000215
  1380,      0.000861,     0.000303,     0.000201
  1385,      0.000869,     0.000307,     0.000194
  1390,      0.000874,     0.000308,     0.000192
  1395,      0.000875,     0.000307,     0.000192
  1400,      0.000873,     0.000304,     0.000193
  1405,      0.000868,     0.000300,     0.000194
  1410,      0.000860,     0.000293,     0.000195
  1415,      0.000848,     0.000286,     0.000197
  1420,      0.000835,     0.000277,     0.000199
  1425,      0.000821,     0.000268,     0.000200
  1430,      0.000807,     0.000261,     0.000202
  1435,      0.000793,     0.000254,     0.000203
  1440,      0.000779,     0.000247,     0.000204
  1445,      0.000764,     0.000240,     0.000204
  1450,      0.000748,     0.000232,     0.000203
  1455,      0.000730,     0.000224,     0.000203
  1460,      0.000710,     0.000218,     0.000205
  1465,      0.000690,     0.000214,     0.000208
  1470,      0.000670,     0.000211,     0.000212
  1475,      0.000650,     0.000205,     0.000215
  1480,      0.000632,     0.000198,     0.000219
  1485,      0.000615,     0.000190,     0.000223
  1490,      0.000597,     0.000181,     0.000226
  1495,      0.000579,     0.000173,     0.000228
  1500,      0.000562,     0.000169,     0.000229
  1505,      0.000545,     0.000168,     0.000230
  1510,      0.000532,     0.000170,     0.000229
  1515,      0.000524,     0.000177,     0.000228
  1520,      0.000521,     0.000184,     0.000227
  1525,      0.000523,     0.000193,     0.000225
  1530,      0.000527,     0.000202,     0.000222
  1535,      0.000534,     0.000211,     0.000218
  1540,      0.000542,     0.000220,     0.000213
  1545,      0.000552,     0.000228,     0.000207
  1550,      0.000562,     0.000236,     0.000200
  1555,      0.000572,     0.000244,     0.000193
  1560,      0.000580,     0.000250,     0.000185
  1565,      0.000588,     0.000256,     0.000178
  1570,      0.000594,     0.000260,     0.000172
  1575,      0.000599,     0.000262,     0.000168
  1580,      0.000603,     0.000263,     0.000164
  1585,      0.000605,     0.000262,     0.000160
  1590,      0.000606,     0.000261,     0.000155
  1595,      0.000607,     0.000258,     0.000151
  1600,      0.000607,     0.000255,     0.000147
  1605,      0.000608,     0.000252,     0.000143
  1610,      0.000608,     0.000247,     0.000138
  1615,      0.000608,     0.000242,     0.000134
  1620,      0.000609,     0.000237,     0.000129
  1625,      0.000609,     0.000231,     0.000124
  1630,      0.000608,     0.000226,     0.000120
  1635,      0.000607,     0.000221,     0.000119
  1640,      0.000603,     0.000216,     0.000120
  1645,      0.000597,     0.000211,     0.000121
  1650,      0.000589,     0.000204,     0.000124
  1655,      0.000580,     0.000197,     0.000127
  1660,      0.000568,     0.000189,     0.000131
  1665,      0.000553,     0.000182,     0.000135
  1670,      0.000537,     0.000175,     0.000138
  1675,      0.000519,     0.000169,     0.000141
  1680,      0.000500,     0.000162,     0.000143
  1685,      0.000482,     0.000156,     0.000145
  1690,      0.000464,     0.000149,     0.000146
  1695,      0.000449,     0.000142,     0.000147
  1700,      0.000436,     0.000138,     0.000148
  1705,      0.000426,     0.000134,     0.000148
  1710,      0.000420,     0.000131,     0.000147
  1715,      0.000419,     0.000129,     0.000146
  1720,      0.000422,     0.000128,     0.000144
  1725,      0.000428,     0.000127,     0.000142
  1730,      0.000434,     0.000127,     0.000138
  1735,      0.000440,     0.000127,     0.000134
  1740,      0.000444,     0.000127,     0.000130
  1745,      0.000447,     0.000127,     0.000124
  1750,      0.000449,     0.000128,     0.000119
  1755,      0.000448,     0.000128,     0.000114
  1760,      0.000446,     0.000127,     0.000110
  1765,      0.000443,     0.000126,     0.000107
  1770,      0.000438,     0.000125,     0.000105
  1775,      0.000435,     0.000123,     0.000103
  1780,      0.000432,     0.000121,     0.000102
  1785,      0.000429,     0.000119,     0.000101
  1790,      0.000427,     0.000117,     0.000100
  1795,      0.000425,     0.000116,     0.000099
  1800,      0.000424,     0.000116,     0.000098
  1805,      0.000423,     0.000118,     0.000097
  1810,      0.000422,     0.000119,     0.000094
  1815,      0.000423,     0.000121,     0.000090
  1820,      0.000423,     0.000123,     0.000085
  1825,      0.000423,     0.000124,     0.000080
  1830,      0.000421,     0.000124,     0.000077
  1835,      0.000418,     0.000123,     0.000075
  1840,      0.000414,     0.000122,     0.000075
  1845,      0.000410,     0.000120,     0.000075
  1850,      0.000404,     0.000118,     0.000077
  1855,      0.000399,     0.000115,     0.000079
  1860,      0.000393,     0.000112,     0.000081
  1865,      0.000388,     0.000108,     0.000083
  1870,      0.000383,     0.000105,     0.000084
  1875,      0.000380,     0.000103,     0.000085
  1880,      0.000377,     0.000103,     0.000086
  1885,      0.000375,     0.000103,     0.000086
  1890,      0.000375,     0.000103,     0.000086
  1895,      0.000378,     0.000105,     0.000086
  1900,      0.000381,     0.000107,     0.000085
  1905,      0.000384,     0.000109,     0.000084
  1910,      0.000387,     0.000112,     0.000082
  1915,      0.000388,     0.000114,     0.000081
  1920,      0.000389,     0.000116,     0.000079
  1925,      0.000390,     0.000119,     0.000077
  1930,      0.000390,     0.000121,     0.000076
  1935,      0.000390,     0.000122,     0.000074
  1940,      0.000390,     0.000124,     0.000072
  1945,      0.000388,     0.000124,     0.000071
  1950,      0.000386,     0.000125,     0.000070
  1955,      0.000383,     0.000124,     0.000071
  1960,      0.000380,     0.000124,     0.000072
  1965,      0.000377,     0.000123,     0.000073
  1970,      0.000373,     0.000122,     0.000074
  1975,      0.000370,     0.000121,     0.000075
  1980,      0.000367,     0.000120,     0.000076
  1985,      0.000365,     0.000119,     0.000076
  1990,      0.000363,     0.000118,     0.000077
  1995,      0.000362,     0.000117,     0.000077
  2000,      0.000364,     0.000116,     0.000076
  2005,      0.000365,     0.000115,     0.000076
  2010,      0.000366,     0.000114,     0.000075
  2015,      0.000368,     0.000113,     0.000073
  2020,      0.000371,     0.000113,     0.000072
  2025,      0.000374,     0.000112,     0.000071
  2030,      0.000377,     0.000111,     0.000070
  2035,      0.000379,     0.000110,     0.000069
  2040,      0.000381,     0.000109,     0.000069
  2045,      0.000384,     0.000109,     0.000069
  2050,      0.000386,     0.000109,     0.000069
  2055,      0.000388,     0.000108,     0.000070
  2060,      0.000390,     0.000108,     0.000071
  2065,      0.000390,     0.000107,     0.000072
  2070,      0.000389,     0.000107,     0.000072
  2075,      0.000388,     0.000106,     0.000073
  2080,      0.000385,     0.000106,     0.000073
  2085,      0.000384,     0.000106,     0.000073
  2090,      0.000384,     0.000106,     0.000072
  2095,      0.000386,     0.000107,     0.000071
  2100,      0.000388,     0.000108,     0.000069
  2105,      0.000391,     0.000109,     0.000068
  2110,      0.000394,     0.000110,     0.000066
  2115,      0.000397,     0.000111,     0.000064
  2120,      0.000399,     0.000111,     0.000062
  2125,      0.000401,     0.000112,     0.000060
  2130,      0.000402,     0.000112,     0.000058
  2135,      0.000403,     0.000113,     0.000057
  2140,      0.000405,     0.000114,     0.000056
  2145,      0.000407,     0.000114,     0.000056
  2150,      0.000409,     0.000115,     0.000055
  2155,      0.000411,     0.000116,     0.000055
  2160,      0.000411,     0.000116,     0.000055
  2165,      0.000411,     0.000116,     0.000055
  2170,      0.000411,     0.000116,     0.000056
  2175,      0.000411,     0.000116,     0.000056
  2180,      0.000409,     0.000115,     0.000057
  2185,      0.000405,     0.000115,     0.000057
  2190,      0.000402,     0.000114,     0.000058
  2195,      0.000398,     0.000114,     0.000058
  2200,      0.000394,     0.000114,     0.000059
  2205,      0.000392,     0.000114,     0.000059
  2210,      0.000390,     0.000115,     0.000060
  2215,      0.000389,     0.000115,     0.000060
  2220,      0.000389,     0.000115,     0.000061
  2225,      0.000389,     0.000115,     0.000061
  2230,      0.000390,     0.000115,     0.000060
  2235,      0.000390,     0.000114,     0.000060
  2240,      0.000390,     0.000114,     0.000059
  2245,      0.000392,     0.000114,     0.000058
  2250,      0.000393,     0.000114,     0.000057
  2255,      0.000395,     0.000114,     0.000057
  2260,      0.000397,     0.000114,     0.000056
  2265,      0.000398,     0.000114,     0.000056
  2270,      0.000399,     0.000114,     0.000056
  2275,      0.000399,     0.000114,     0.000057
  2280,      0.000399,     0.000114,     0.000057
  2285,      0.000397,     0.000114,     0.000057
  2290,      0.000395,     0.000113,     0.000056
  2295,      0.000392,     0.000113,     0.000056
  2300,      0.000389,     0.000113,     0.000056
  2305,      0.000386,     0.000112,     0.000056
  2310,      0.000382,     0.000111,     0.000055
  2315,      0.000379,     0.000111,     0.000054
  2320,      0.000378,     0.000110,     0.000054
  2325,      0.000378,     0.000110,     0.000053
  2330,      0.000379,     0.000110,     0.000052
  2335,      0.000379,     0.000110,     0.000051
  2340,      0.000382,     0.000110,     0.000049
  2345,      0.000386,     0.000109,     0.000048
  2350,      0.000389,     0.000109,     0.000047
  2355,      0.000393,     0.000109,     0.000046
  2360,      0.000396,     0.000109,     0.000046
  2365,      0.000398,     0.000109,     0.000046
  2370,      0.000400,     0.000108,     0.000046
  2375,      0.000402,     0.000108,     0.000045
  2380,      0.000402,     0.000107,     0.000045
  2385,      0.000400,     0.000107,     0.000045
  2390,      0.000399,     0.000107,     0.000044
  2395,      0.000399,     0.000108,     0.000044
  2400,      0.000397,     0.000108,     0.000044
  2405,      0.000395,     0.000108,     0.000044
  2410,      0.000392,     0.000108,     0.000044
  2415,      0.000388,     0.000108,     0.000045
  2420,      0.000385,     0.000108,     0.000045
  2425,      0.000382,     0.000107,     0.000045
  2430,      0.000380,     0.000107,     0.000045
  2435,      0.000380,     0.000107,     0.000044
  2440,      0.000383,     0.000108,     0.000044
  2445,      0.000387,     0.000108,     0.000044
  2450,      0.000391,     0.000109,     0.000044
  2455,      0.000394,     0.000110,     0.000044
  2460,      0.000396,     0.000110,     0.000044
  2465,      0.000397,     0.000110,     0.000045
  2470,      0.000399,     0.000110,     0.000045
  2475,      0.000400,     0.000110,     0.000046
  2480,      0.000400,     0.000111,     0.000047
  2485,      0.000402,     0.000111,     0.000047
  2490,      0.000405,     0.000112,     0.000047
  2495,      0.000407,     0.000112,     0.000047
  2500,      0.000407,     0.000113,     0.000048
  2505,      0.000405,     0.000113,     0.000048
  2510,      0.000401,     0.000113,     0.000048
  2515,      0.000400,     0.000113,     0.000048
  2520,      0.000398,     0.000112,     0.000048
  2525,      0.000395,     0.000111,     0.000048
  2530,      0.000394,     0.000110,     0.000047
  2535,      0.000393,     0.000110,     0.000046
  2540,      0.000393,     0.000110,     0.000045
  2545,      0.000393,     0.000110,     0.000044
  2550,      0.000393,     0.000110,     0.000044
  2555,      0.000392,     0.000110,     0.000043
  2560,      0.000395,     0.000110,     0.000043
  2565,      0.000398,     0.000110,     0.000043
  2570,      0.000400,     0.000110,     0.000044
  2575,      0.000401,     0.000111,     0.000044
  2580,      0.000402,     0.000111,     0.000045
  2585,      0.000404,     0.000111,     0.000046
  2590,      0.000405,     0.000111,     0.000047
  2595,      0.000406,     0.000111,     0.000048
  2600,      0.000406,     0.000111,     0.000048
  2605,      0.000407,     0.000111,     0.000049
  2610,      0.000408,     0.000111,     0.000049
  2615,      0.000409,     0.000110,     0.000050
  2620,      0.000407,     0.000109,     0.000050
  2625,      0.000405,     0.000108,     0.000050
  2630,      0.000403,     0.000107,     0.000050
  2635,      0.000401,     0.000106,     0.000051
  2640,      0.000399,     0.000105,     0.000051
  2645,      0.000397,     0.000104,     0.000051
  2650,      0.000396,     0.000103,     0.000051
  2655,      0.000395,     0.000103,     0.000051
  2660,      0.000394,     0.000102,     0.000051
  2665,      0.000392,     0.000102,     0.000051
  2670,      0.000391,     0.000101,     0.000051
  2675,      0.000391,     0.000101,     0.000051
  2680,      0.000392,     0.000100,     0.000051
  2685,      0.000392,     0.000100,     0.000051
  2690,      0.000394,     0.000101,     0.000051
  2695,      0.000396,     0.000101,     0.000051
  2700,      0.000397,     0.000102,     0.000051
  2705,      0.000397,     0.000102,     0.000051
  2710,      0.000396,     0.000103,     0.000051
  2715,      0.000396,     0.000103,     0.000052
  2720,      0.000396,     0.000104,     0.000052
  2725,      0.000395,     0.000104,     0.000053
  2730,      0.000394,     0.000104,     0.000053
  2735,      0.000395,     0.000105,     0.000053
  2740,      0.000395,     0.000105,     0.000053
  2745,      0.000395,     0.000106,     0.000052
  2750,      0.000394,     0.000106,     0.000052
  2755,      0.000392,     0.000106,     0.000052
  2760,      0.000393,     0.000106,     0.000051
  2765,      0.000392,     0.000106,     0.000051
  2770,      0.000389,     0.000105,     0.000051
  2775,      0.000387,     0.000105,     0.000051
  2780,      0.000387,     0.000104,     0.000050
  2785,      0.000387,     0.000105,     0.000050
  2790,      0.000386,     0.000105,     0.000050
  2795,      0.000385,     0.000105,     0.000050
  2800,      0.000385,     0.000105,     0.000049
  2805,      0.000385,     0.000105,     0.000049
  2810,      0.000384,     0.000105,     0.000049
  2815,      0.000384,     0.000105,     0.000049
  2820,      0.000383,     0.000105,     0.000049
  2825,      0.000383,     0.000105,     0.000050
  2830,      0.000383,     0.000106,     0.000050
  2835,      0.000383,     0.000107,     0.000050
  2840,      0.000384,     0.000108,     0.000050
  2845,      0.000385,     0.000108,     0.000050
  2850,      0.000384,     0.000109,     0.000051
  2855,      0.000384,     0.000110,     0.000051
  2860,      0.000384,     0.000110,     0.000051
  2865,      0.000384,     0.000110,     0.000051
  2870,      0.000383,     0.000110,     0.000051
  2875,      0.000381,     0.000110,     0.000051
  2880,      0.000380,     0.000110,     0.000051
  2885,      0.000380,     0.000110,     0.000051
  2890,      0.000378,     0.000110,     0.000051
  2895,      0.000377,     0.000110,     0.000051
  2900,      0.000376,     0.000110,     0.000051
  2905,      0.000377,     0.000109,     0.000050
  2910,      0.000377,     0.000109,     0.000050
  2915,      0.000377,     0.000108,     0.000050
  2920,      0.000376,     0.000108,     0.000049
  2925,      0.000374,     0.000107,     0.000049
  2930,      0.000372,     0.000105,     0.000049
  2935,      0.000369,     0.000104,     0.000049
  2940,      0.000368,     0.000103,     0.000049
  2945,      0.000367,     0.000102,     0.000049
  2950,      0.000367,     0.000101,     0.000049
  2955,      0.000366,     0.000101,     0.000049
  2960,      0.000366,     0.000100,     0.000049
  2965,      0.000366,     0.000099,     0.000049
  2970,      0.000365,     0.000099,     0.000049
  2975,      0.000364,     0.000098,     0.000049
  2980,      0.000364,     0.000097,     0.000049
  2985,      0.000363,     0.000096,     0.000049
  2990,      0.000362,     0.000095,     0.000049
  2995,      0.000361,     0.000094,     0.000049
  3000,      0.000360,     0.000093,     0.000049
  3005,      0.000358,     0.000093,     0.000049
  3010,      0.000358,     0.000092,     0.000049
  3015,      0.000358,     0.000092,     0.000049
  3020,      0.000358,     0.000091,     0.000049
  3025,      0.000359,     0.000091,     0.000049
  3030,      0.000360,     0.000090,     0.000049
  3035,      0.000359,     0.000089,     0.000048
  3040,      0.000357,     0.000088,     0.000048
  3045,      0.000356,     0.000086,     0.000048
  3050,      0.000355,     0.000085,     0.000048
  3055,      0.000354,     0.000084,     0.000048
  3060,      0.000353,     0.000084,     0.000047
  3065,      0.000352,     0.000083,     0.000047
  3070,      0.000353,     0.000083,     0.000047
  3075,      0.000353,     0.000083,     0.000047
  3080,      0.000352,     0.000082,     0.000047
  3085,      0.000352,     0.000081,     0.000046
  3090,      0.000353,     0.000081,     0.000046
  3095,      0.000352,     0.000080,     0.000045
  3100,      0.000350,     0.000079,     0.000045
  3105,      0.000350,     0.000077,     0.000044
  3110,      0.000349,     0.000077,     0.000044
  3115,      0.000349,     0.000076,     0.000044
  3120,      0.000347,     0.000076,     0.000044
  3125,      0.000346,     0.000075,     0.000044
  3130,      0.000347,     0.000075,     0.000043
  3135,      0.000347,     0.000075,     0.000043
  3140,      0.000347,     0.000074,     0.000043
  3145,      0.000346,     0.000074,     0.000043
  3150,      0.000345,     0.000073,     0.000042
  3155,      0.000345,     0.000072,     0.000042
  3160,      0.000342,     0.000071,     0.000042
  3165,      0.000341,     0.000070,     0.000042
  3170,      0.000341,     0.000069,     0.000041
  3175,      0.000340,     0.000068,     0.000041
  3180,      0.000339,     0.000068,     0.000041
  3185,      0.000339,     0.000068,     0.000041
  3190,      0.000338,     0.000068,     0.000041
  3195,      0.000338,     0.000068,     0.000041
  3200,      0.000338,     0.000067,     0.000040
  3205,      0.000338,     0.000067,     0.000040
  3210,      0.000337,     0.000066,     0.000040
  3215,      0.000336,     0.000065,     0.000040
  3220,      0.000335,     0.000065,     0.000039
  3225,      0.000333,     0.000064,     0.000039
  3230,      0.000332,     0.000063,     0.000039
