   255,      0.001499,     0.001165,     0.001283
   260,      0.001429,     0.001182,     0.001270
   265,      0.001367,     0.001201,     0.001255
   270,      0.001315,     0.001220,     0.001238
   275,      0.001272,     0.001239,     0.001218
   280,      0.001245,     0.001257,     0.001196
   285,      0.001253,     0.001275,     0.001176
   290,      0.001295,     0.001291,     0.001160
   295,      0.001352,     0.001305,     0.001145
   300,      0.001418,     0.001316,     0.001132
   305,      0.001492,     0.001326,     0.001121
   310,      0.001584,     0.001333,     0.001111
   315,      0.001696,     0.001338,     0.001104
   320,      0.001816,     0.001342,     0.001098
   325,      0.001935,     0.001344,     0.001092
   330,      0.002051,     0.001344,     0.001087
   335,      0.002163,     0.001343,     0.001082
   340,      0.002271,     0.001342,     0.001078
   345,      0.002375,     0.001339,     0.001073
   350,      0.002474,     0.001335,     0.001068
   355,      0.002569,     0.001330,     0.001062
   360,      0.002658,     0.001323,     0.001056
   365,      0.002742,     0.001316,     0.001051
   370,      0.002820,     0.001306,     0.001045
   375,      0.002892,     0.001296,     0.001041
   380,      0.002958,     0.001283,     0.001038
   385,      0.003016,     0.001269,     0.001040
   390,      0.003066,     0.001253,     0.001046
   395,      0.003108,     0.001234,     0.001056
   400,      0.003141,     0.001213,     0.001068
   405,      0.003165,     0.001190,     0.001082
   410,      0.003180,     0.001164,     0.001098
   415,      0.003184,     0.001137,     0.001114
   420,      0.003178,     0.001108,     0.001130
   425,      0.003162,     0.001079,     0.001146
   430,      0.003135,     0.001051,     0.001161
   435,      0.003098,     0.001029,     0.001176
   440,      0.003051,     0.001016,     0.001190
   445,      0.002995,     0.001004,     0.001202
   450,      0.002930,     0.000991,     0.001214
   455,      0.002857,     0.000978,     0.001223
   460,      0.002777,     0.000966,     0.001231
   465,      0.002690,     0.000953,     0.001237
   470,      0.002598,     0.000941,     0.001240
   475,      0.002500,     0.000929,     0.001242
   480,      0.002400,     0.000918,     0.001241
   485,      0.002308,     0.000907,     0.001238
   490,      0.002220,     0.000899,     0.001233
   495,      0.002133,     0.000895,     0.001226
   500,      0.002047,     0.000895,     0.001217
   505,      0.001964,     0.000896,     0.001206
   510,      0.001884,     0.000899,     0.001194
   515,      0.001808,     0.000904,     0.001180
   520,      0.001736,     0.000910,     0.001164
   525,      0.001668,     0.000917,     0.001148
   530,      0.001605,     0.000926,     0.001129
   535,      0.001547,     0.000937,     0.001110
   540,      0.001493,     0.000949,     0.001090
   545,      0.001445,     0.000963,     0.001069
   550,      0.001404,     0.000979,     0.001047
   555,      0.001372,     0.000997,     0.001026
   560,      0.001357,     0.001016,     0.001007
   565,      0.001361,     0.001035,     0.000990
   570,      0.001378,     0.001053,     0.000973
   575,      0.001406,     0.001071,     0.000957
   580,      0.001441,     0.001089,     0.000940
   585,      0.001483,     0.001105,     0.000923
   590,      0.001529,     0.001121,     0.000906
   595,      0.001582,     0.001135,     0.000889
   600,      0.001643,     0.001149,     0.000874
   605,      0.001709,     0.001161,     0.000859
   610,      0.001780,     0.001171,     0.000843
   615,      0.001854,     0.001180,     0.000827
   620,      0.001933,     0.001188,     0.000811
   625,      0.002012,     0.001193,     0.000795
   630,      0.002089,     0.001196,     0.000779
   635,      0.002164,     0.001197,     0.000764
   640,      0.002236,     0.001195,     0.000749
   645,      0.002304,     0.001191,     0.000736
   650,      0.002368,     0.001184,     0.000725
   655,      0.002428,     0.001175,     0.000720
   660,      0.002482,     0.001163,     0.000719
   665,      0.002529,     0.001149,     0.000723
   670,      0.002571,     0.001132,     0.000730
   675,      0.002605,     0.001113,     0.000741
   680,      0.002632,     0.001091,     0.000755
   685,      0.002651,     0.001067,     0.000772
   690,      0.002662,     0.001041,     0.000791
   695,      0.002665,     0.001013,     0.000812
   700,      0.002659,     0.000984,     0.000833
   705,      0.002644,     0.000953,     0.000855
   710,      0.002621,     0.000921,     0.000876
   715,      0.002589,     0.000889,     0.000896
   720,      0.002549,     0.000858,     0.000916
   725,      0.002501,     0.000830,     0.000934
   730,      0.002445,     0.000808,     0.000950
   735,      0.002383,     0.000790,     0.000964
   740,      0.002313,     0.000774,     0.000976
   745,      0.002238,     0.000761,     0.000986
   750,      0.002158,     0.000750,     0.000994
   755,      0.002073,     0.000742,     0.001000
   760,      0.001985,     0.000737,     0.001003
   765,      0.001894,     0.000735,     0.001005
   770,      0.001802,     0.000736,     0.001004
   775,      0.001711,     0.000740,     0.001001
   780,      0.001625,     0.000747,     0.000996
   785,      0.001548,     0.000757,     0.000989
   790,      0.001480,     0.000769,     0.000979
   795,      0.001418,     0.000784,     0.000969
   800,      0.001363,     0.000800,     0.000956
   805,      0.001314,     0.000818,     0.000943
   810,      0.001272,     0.000837,     0.000928
   815,      0.001237,     0.000857,     0.000913
   820,      0.001210,     0.000876,     0.000897
   825,      0.001191,     0.000894,     0.000880
   830,      0.001180,     0.000911,     0.000863
   835,      0.001178,     0.000927,     0.000845
   840,      0.001188,     0.000942,     0.000830
   845,      0.001213,     0.000956,     0.000817
   850,      0.001246,     0.000968,     0.000807
   855,      0.001282,     0.000979,     0.000797
   860,      0.001322,     0.000988,     0.000789
   865,      0.001363,     0.000996,     0.000780
   870,      0.001406,     0.001002,     0.000772
   875,      0.001450,     0.001008,     0.000764
   880,      0.001494,     0.001011,     0.000755
   885,      0.001539,     0.001014,     0.000747
   890,      0.001585,     0.001015,     0.000740
   895,      0.001632,     0.001014,     0.000732
   900,      0.001680,     0.001013,     0.000725
   905,      0.001731,     0.001010,     0.000718
   910,      0.001784,     0.001006,     0.000712
   915,      0.001838,     0.001001,     0.000707
   920,      0.001889,     0.000994,     0.000703
   925,      0.001936,     0.000987,     0.000701
   930,      0.001979,     0.000978,     0.000703
   935,      0.002017,     0.000968,     0.000706
   940,      0.002051,     0.000956,     0.000710
   945,      0.002079,     0.000944,     0.000715
   950,      0.002102,     0.000930,     0.000720
   955,      0.002120,     0.000916,     0.000725
   960,      0.002132,     0.000900,     0.000731
   965,      0.002139,     0.000883,     0.000739
   970,      0.002139,     0.000866,     0.000746
   975,      0.002134,     0.000848,     0.000753
   980,      0.002122,     0.000830,     0.000760
   985,      0.002105,     0.000812,     0.000767
   990,      0.002082,     0.000793,     0.000772
   995,      0.002054,     0.000775,     0.000776
  1000,      0.002019,     0.000757,     0.000779
  1005,      0.001980,     0.000741,     0.000781
  1010,      0.001936,     0.000726,     0.000782
  1015,      0.001888,     0.000714,     0.000781
  1020,      0.001838,     0.000711,     0.000778
  1025,      0.001785,     0.000714,     0.000774
  1030,      0.001732,     0.000716,     0.000768
  1035,      0.001677,     0.000717,     0.000760
  1040,      0.001623,     0.000719,     0.000751
  1045,      0.001569,     0.000722,     0.000741
  1050,      0.001516,     0.000726,     0.000729
  1055,      0.001465,     0.000731,     0.000717
  1060,      0.001416,     0.000737,     0.000704
  1065,      0.001370,     0.000744,     0.000690
  1070,      0.001328,     0.000752,     0.000676
  1075,      0.001292,     0.000760,     0.000661
  1080,      0.001259,     0.000768,     0.000647
  1085,      0.001231,     0.000776,     0.000633
  1090,      0.001206,     0.000783,     0.000618
  1095,      0.001186,     0.000791,     0.000604
  1100,      0.001170,     0.000798,     0.000590
  1105,      0.001160,     0.000806,     0.000576
  1110,      0.001154,     0.000813,     0.000563
  1115,      0.001156,     0.000821,     0.000550
  1120,      0.001166,     0.000829,     0.000538
  1125,      0.001185,     0.000837,     0.000527
  1130,      0.001211,     0.000844,     0.000518
  1135,      0.001241,     0.000851,     0.000511
  1140,      0.001273,     0.000857,     0.000506
  1145,      0.001308,     0.000862,     0.000501
  1150,      0.001344,     0.000866,     0.000498
  1155,      0.001382,     0.000869,     0.000495
  1160,      0.001420,     0.000871,     0.000493
  1165,      0.001458,     0.000872,     0.000491
  1170,      0.001496,     0.000872,     0.000490
  1175,      0.001534,     0.000871,     0.000489
  1180,      0.001571,     0.000868,     0.000489
  1185,      0.001608,     0.000863,     0.000490
  1190,      0.001644,     0.000857,     0.000491
  1195,      0.001678,     0.000849,     0.000493
  1200,      0.001712,     0.000839,     0.000497
  1205,      0.001744,     0.000827,     0.000503
  1210,      0.001773,     0.000814,     0.000512
  1215,      0.001801,     0.000798,     0.000526
  1220,      0.001824,     0.000780,     0.000544
  1225,      0.001843,     0.000760,     0.000564
  1230,      0.001857,     0.000738,     0.000586
  1235,      0.001865,     0.000714,     0.000608
  1240,      0.001869,     0.000688,     0.000630
  1245,      0.001867,     0.000660,     0.000652
  1250,      0.001860,     0.000631,     0.000673
  1255,      0.001847,     0.000600,     0.000692
  1260,      0.001829,     0.000569,     0.000711
  1265,      0.001805,     0.000537,     0.000728
  1270,      0.001777,     0.000505,     0.000743
  1275,      0.001743,     0.000473,     0.000757
  1280,      0.001704,     0.000442,     0.000768
  1285,      0.001662,     0.000413,     0.000778
  1290,      0.001615,     0.000390,     0.000785
  1295,      0.001565,     0.000373,     0.000791
  1300,      0.001515,     0.000364,     0.000794
  1305,      0.001466,     0.000363,     0.000795
  1310,      0.001416,     0.000368,     0.000795
  1315,      0.001366,     0.000377,     0.000793
  1320,      0.001319,     0.000388,     0.000789
  1325,      0.001276,     0.000400,     0.000785
  1330,      0.001236,     0.000413,     0.000779
  1335,      0.001199,     0.000425,     0.000772
  1340,      0.001166,     0.000437,     0.000764
  1345,      0.001136,     0.000449,     0.000757
  1350,      0.001108,     0.000460,     0.000748
  1355,      0.001083,     0.000470,     0.000740
  1360,      0.001061,     0.000481,     0.000732
  1365,      0.001042,     0.000490,     0.000724
  1370,      0.001026,     0.000499,     0.000716
  1375,      0.001013,     0.000508,     0.000708
  1380,      0.001003,     0.000516,     0.000701
  1385,      0.000997,     0.000523,     0.000694
  1390,      0.000996,     0.000530,     0.000688
  1395,      0.000998,     0.000536,     0.000682
  1400,      0.001007,     0.000541,     0.000676
  1405,      0.001025,     0.000545,     0.000671
  1410,      0.001046,     0.000549,     0.000666
  1415,      0.001070,     0.000553,     0.000663
  1420,      0.001097,     0.000555,     0.000660
  1425,      0.001124,     0.000557,     0.000657
  1430,      0.001152,     0.000558,     0.000656
  1435,      0.001180,     0.000559,     0.000654
  1440,      0.001209,     0.000558,     0.000652
  1445,      0.001237,     0.000557,     0.000650
  1450,      0.001263,     0.000555,     0.000648
  1455,      0.001290,     0.000553,     0.000646
  1460,      0.001314,     0.000550,     0.000643
  1465,      0.001338,     0.000546,     0.000640
  1470,      0.001359,     0.000541,     0.000636
  1475,      0.001379,     0.000536,     0.000632
  1480,      0.001398,     0.000531,     0.000627
  1485,      0.001414,     0.000525,     0.000621
  1490,      0.001428,     0.000520,     0.000615
  1495,      0.001439,     0.000514,     0.000608
  1500,      0.001448,     0.000509,     0.000602
  1505,      0.001455,     0.000504,     0.000595
  1510,      0.001458,     0.000501,     0.000587
  1515,      0.001458,     0.000497,     0.000580
  1520,      0.001456,     0.000495,     0.000574
  1525,      0.001449,     0.000492,     0.000569
  1530,      0.001439,     0.000490,     0.000564
  1535,      0.001426,     0.000487,     0.000560
  1540,      0.001408,     0.000485,     0.000556
  1545,      0.001388,     0.000483,     0.000552
  1550,      0.001363,     0.000481,     0.000548
  1555,      0.001335,     0.000479,     0.000544
  1560,      0.001304,     0.000477,     0.000540
  1565,      0.001270,     0.000475,     0.000535
  1570,      0.001233,     0.000473,     0.000530
  1575,      0.001193,     0.000471,     0.000524
  1580,      0.001151,     0.000468,     0.000518
  1585,      0.001108,     0.000466,     0.000512
  1590,      0.001063,     0.000464,     0.000506
  1595,      0.001017,     0.000462,     0.000499
  1600,      0.000971,     0.000459,     0.000493
  1605,      0.000924,     0.000456,     0.000487
  1610,      0.000877,     0.000453,     0.000480
  1615,      0.000838,     0.000450,     0.000475
  1620,      0.000805,     0.000447,     0.000470
  1625,      0.000777,     0.000444,     0.000465
  1630,      0.000754,     0.000441,     0.000460
  1635,      0.000735,     0.000439,     0.000456
  1640,      0.000721,     0.000437,     0.000452
  1645,      0.000710,     0.000435,     0.000449
  1650,      0.000703,     0.000433,     0.000446
  1655,      0.000698,     0.000431,     0.000443
  1660,      0.000697,     0.000429,     0.000441
  1665,      0.000697,     0.000427,     0.000438
  1670,      0.000700,     0.000424,     0.000435
  1675,      0.000705,     0.000422,     0.000433
  1680,      0.000713,     0.000420,     0.000430
  1685,      0.000725,     0.000418,     0.000427
  1690,      0.000741,     0.000416,     0.000424
  1695,      0.000759,     0.000415,     0.000421
  1700,      0.000781,     0.000413,     0.000417
  1705,      0.000804,     0.000412,     0.000414
  1710,      0.000831,     0.000411,     0.000411
  1715,      0.000859,     0.000409,     0.000410
  1720,      0.000888,     0.000408,     0.000412
  1725,      0.000916,     0.000406,     0.000414
  1730,      0.000944,     0.000404,     0.000416
  1735,      0.000971,     0.000401,     0.000418
  1740,      0.000997,     0.000397,     0.000420
  1745,      0.001023,     0.000394,     0.000421
  1750,      0.001046,     0.000389,     0.000423
  1755,      0.001068,     0.000384,     0.000424
  1760,      0.001089,     0.000378,     0.000425
  1765,      0.001107,     0.000372,     0.000426
  1770,      0.001123,     0.000365,     0.000426
  1775,      0.001137,     0.000357,     0.000426
  1780,      0.001149,     0.000349,     0.000426
  1785,      0.001157,     0.000341,     0.000425
  1790,      0.001163,     0.000333,     0.000424
  1795,      0.001165,     0.000324,     0.000424
  1800,      0.001164,     0.000316,     0.000425
  1805,      0.001160,     0.000308,     0.000425
  1810,      0.001152,     0.000300,     0.000425
  1815,      0.001141,     0.000294,     0.000424
  1820,      0.001126,     0.000289,     0.000422
  1825,      0.001108,     0.000286,     0.000420
  1830,      0.001086,     0.000286,     0.000417
  1835,      0.001061,     0.000287,     0.000412
  1840,      0.001033,     0.000290,     0.000407
  1845,      0.001002,     0.000294,     0.000402
  1850,      0.000969,     0.000299,     0.000395
  1855,      0.000933,     0.000304,     0.000387
  1860,      0.000896,     0.000309,     0.000379
  1865,      0.000857,     0.000314,     0.000371
  1870,      0.000817,     0.000320,     0.000362
  1875,      0.000776,     0.000324,     0.000353
  1880,      0.000735,     0.000328,     0.000344
  1885,      0.000694,     0.000332,     0.000336
  1890,      0.000655,     0.000335,     0.000330
  1895,      0.000624,     0.000337,     0.000324
  1900,      0.000599,     0.000339,     0.000320
  1905,      0.000580,     0.000340,     0.000318
  1910,      0.000566,     0.000340,     0.000318
  1915,      0.000556,     0.000340,     0.000319
  1920,      0.000551,     0.000339,     0.000321
  1925,      0.000548,     0.000337,     0.000324
  1930,      0.000548,     0.000335,     0.000328
  1935,      0.000549,     0.000332,     0.000333
  1940,      0.000553,     0.000328,     0.000338
  1945,      0.000558,     0.000324,     0.000343
  1950,      0.000566,     0.000320,     0.000349
  1955,      0.000576,     0.000315,     0.000355
  1960,      0.000589,     0.000310,     0.000362
  1965,      0.000603,     0.000306,     0.000368
  1970,      0.000619,     0.000301,     0.000375
  1975,      0.000636,     0.000296,     0.000381
  1980,      0.000653,     0.000291,     0.000388
  1985,      0.000671,     0.000286,     0.000394
  1990,      0.000689,     0.000280,     0.000400
  1995,      0.000707,     0.000275,     0.000405
  2000,      0.000725,     0.000269,     0.000410
  2005,      0.000742,     0.000263,     0.000414
  2010,      0.000758,     0.000257,     0.000418
  2015,      0.000775,     0.000251,     0.000422
  2020,      0.000790,     0.000244,     0.000424
  2025,      0.000805,     0.000238,     0.000426
  2030,      0.000820,     0.000231,     0.000428
  2035,      0.000833,     0.000225,     0.000429
  2040,      0.000845,     0.000218,     0.000430
  2045,      0.000856,     0.000212,     0.000429
  2050,      0.000866,     0.000206,     0.000429
  2055,      0.000874,     0.000201,     0.000427
  2060,      0.000881,     0.000199,     0.000425
  2065,      0.000887,     0.000198,     0.000422
  2070,      0.000890,     0.000198,     0.000418
  2075,      0.000892,     0.000199,     0.000413
  2080,      0.000891,     0.000201,     0.000408
  2085,      0.000889,     0.000204,     0.000402
  2090,      0.000884,     0.000208,     0.000395
  2095,      0.000878,     0.000212,     0.000388
  2100,      0.000869,     0.000217,     0.000379
  2105,      0.000859,     0.000222,     0.000371
  2110,      0.000846,     0.000228,     0.000362
  2115,      0.000831,     0.000234,     0.000352
  2120,      0.000815,     0.000240,     0.000342
  2125,      0.000796,     0.000245,     0.000332
  2130,      0.000776,     0.000251,     0.000321
  2135,      0.000754,     0.000256,     0.000310
  2140,      0.000731,     0.000261,     0.000300
  2145,      0.000706,     0.000265,     0.000289
  2150,      0.000681,     0.000269,     0.000278
  2155,      0.000654,     0.000272,     0.000268
  2160,      0.000627,     0.000274,     0.000257
  2165,      0.000598,     0.000276,     0.000247
  2170,      0.000570,     0.000278,     0.000238
  2175,      0.000541,     0.000278,     0.000228
  2180,      0.000512,     0.000279,     0.000220
  2185,      0.000486,     0.000278,     0.000213
  2190,      0.000465,     0.000277,     0.000208
  2195,      0.000447,     0.000275,     0.000205
  2200,      0.000433,     0.000273,     0.000203
  2205,      0.000422,     0.000270,     0.000201
  2210,      0.000413,     0.000267,     0.000200
  2215,      0.000406,     0.000264,     0.000199
  2220,      0.000401,     0.000260,     0.000198
  2225,      0.000398,     0.000256,     0.000197
  2230,      0.000396,     0.000252,     0.000196
  2235,      0.000395,     0.000247,     0.000196
  2240,      0.000396,     0.000242,     0.000195
  2245,      0.000399,     0.000237,     0.000195
  2250,      0.000404,     0.000232,     0.000195
  2255,      0.000410,     0.000227,     0.000195
  2260,      0.000421,     0.000221,     0.000196
  2265,      0.000434,     0.000216,     0.000197
  2270,      0.000448,     0.000211,     0.000198
  2275,      0.000462,     0.000205,     0.000200
  2280,      0.000477,     0.000199,     0.000203
  2285,      0.000492,     0.000194,     0.000205
  2290,      0.000507,     0.000188,     0.000208
  2295,      0.000521,     0.000183,     0.000211
  2300,      0.000535,     0.000178,     0.000214
  2305,      0.000548,     0.000172,     0.000216
  2310,      0.000560,     0.000167,     0.000219
  2315,      0.000572,     0.000162,     0.000222
  2320,      0.000583,     0.000156,     0.000224
  2325,      0.000594,     0.000151,     0.000226
  2330,      0.000603,     0.000146,     0.000228
  2335,      0.000611,     0.000141,     0.000230
  2340,      0.000618,     0.000136,     0.000231
  2345,      0.000624,     0.000131,     0.000232
  2350,      0.000628,     0.000127,     0.000231
  2355,      0.000631,     0.000123,     0.000231
  2360,      0.000632,     0.000119,     0.000230
  2365,      0.000632,     0.000117,     0.000228
  2370,      0.000631,     0.000115,     0.000226
  2375,      0.000628,     0.000115,     0.000223
  2380,      0.000623,     0.000116,     0.000219
  2385,      0.000617,     0.000119,     0.000215
  2390,      0.000610,     0.000123,     0.000210
  2395,      0.000601,     0.000127,     0.000205
  2400,      0.000590,     0.000132,     0.000199
  2405,      0.000579,     0.000137,     0.000193
  2410,      0.000566,     0.000142,     0.000187
  2415,      0.000551,     0.000147,     0.000180
  2420,      0.000536,     0.000153,     0.000173
  2425,      0.000519,     0.000158,     0.000166
  2430,      0.000502,     0.000163,     0.000159
  2435,      0.000484,     0.000167,     0.000152
  2440,      0.000465,     0.000172,     0.000145
  2445,      0.000446,     0.000176,     0.000139
  2450,      0.000426,     0.000180,     0.000134
  2455,      0.000406,     0.000183,     0.000131
  2460,      0.000387,     0.000186,     0.000129
  2465,      0.000372,     0.000188,     0.000128
  2470,      0.000359,     0.000190,     0.000128
  2475,      0.000348,     0.000192,     0.000129
  2480,      0.000339,     0.000193,     0.000130
  2485,      0.000331,     0.000193,     0.000133
  2490,      0.000325,     0.000194,     0.000136
  2495,      0.000320,     0.000193,     0.000140
  2500,      0.000316,     0.000193,     0.000144
  2505,      0.000314,     0.000192,     0.000148
  2510,      0.000312,     0.000190,     0.000153
  2515,      0.000312,     0.000188,     0.000158
  2520,      0.000313,     0.000186,     0.000163
  2525,      0.000315,     0.000184,     0.000168
  2530,      0.000319,     0.000181,     0.000173
  2535,      0.000324,     0.000178,     0.000178
  2540,      0.000331,     0.000175,     0.000183
  2545,      0.000339,     0.000171,     0.000188
  2550,      0.000348,     0.000167,     0.000193
  2555,      0.000357,     0.000163,     0.000198
  2560,      0.000367,     0.000159,     0.000203
  2565,      0.000376,     0.000154,     0.000208
  2570,      0.000385,     0.000149,     0.000212
  2575,      0.000395,     0.000145,     0.000216
  2580,      0.000404,     0.000139,     0.000220
  2585,      0.000413,     0.000134,     0.000223
  2590,      0.000422,     0.000129,     0.000226
  2595,      0.000431,     0.000123,     0.000229
  2600,      0.000439,     0.000118,     0.000232
  2605,      0.000446,     0.000112,     0.000234
  2610,      0.000453,     0.000107,     0.000235
  2615,      0.000459,     0.000101,     0.000236
  2620,      0.000465,     0.000096,     0.000237
  2625,      0.000470,     0.000091,     0.000238
  2630,      0.000474,     0.000085,     0.000238
  2635,      0.000477,     0.000081,     0.000237
  2640,      0.000479,     0.000076,     0.000236
  2645,      0.000481,     0.000073,     0.000235
  2650,      0.000481,     0.000070,     0.000233
  2655,      0.000481,     0.000070,     0.000231
  2660,      0.000480,     0.000071,     0.000229
  2665,      0.000479,     0.000073,     0.000226
  2670,      0.000476,     0.000075,     0.000223
  2675,      0.000472,     0.000079,     0.000219
  2680,      0.000468,     0.000082,     0.000215
  2685,      0.000462,     0.000086,     0.000211
  2690,      0.000456,     0.000090,     0.000206
  2695,      0.000449,     0.000094,     0.000201
  2700,      0.000441,     0.000097,     0.000196
  2705,      0.000433,     0.000101,     0.000191
  2710,      0.000424,     0.000105,     0.000185
  2715,      0.000414,     0.000109,     0.000179
  2720,      0.000404,     0.000112,     0.000173
  2725,      0.000393,     0.000116,     0.000167
  2730,      0.000382,     0.000119,     0.000161
  2735,      0.000370,     0.000121,     0.000154
  2740,      0.000358,     0.000124,     0.000148
  2745,      0.000346,     0.000126,     0.000142
  2750,      0.000334,     0.000128,     0.000135
  2755,      0.000321,     0.000129,     0.000129
  2760,      0.000308,     0.000131,     0.000122
  2765,      0.000295,     0.000131,     0.000116
  2770,      0.000284,     0.000132,     0.000110
  2775,      0.000274,     0.000133,     0.000104
  2780,      0.000266,     0.000133,     0.000100
  2785,      0.000258,     0.000133,     0.000097
  2790,      0.000252,     0.000132,     0.000094
  2795,      0.000246,     0.000132,     0.000093
  2800,      0.000241,     0.000131,     0.000091
  2805,      0.000238,     0.000130,     0.000090
  2810,      0.000234,     0.000128,     0.000089
  2815,      0.000232,     0.000127,     0.000089
  2820,      0.000230,     0.000125,     0.000089
  2825,      0.000230,     0.000123,     0.000089
  2830,      0.000230,     0.000121,     0.000089
  2835,      0.000230,     0.000119,     0.000089
  2840,      0.000233,     0.000116,     0.000090
  2845,      0.000236,     0.000114,     0.000091
  2850,      0.000239,     0.000111,     0.000093
  2855,      0.000244,     0.000108,     0.000095
  2860,      0.000248,     0.000105,     0.000097
  2865,      0.000253,     0.000102,     0.000099
  2870,      0.000259,     0.000099,     0.000101
  2875,      0.000264,     0.000096,     0.000104
  2880,      0.000269,     0.000092,     0.000106
  2885,      0.000274,     0.000089,     0.000109
  2890,      0.000279,     0.000085,     0.000111
  2895,      0.000284,     0.000082,     0.000113
  2900,      0.000289,     0.000079,     0.000115
  2905,      0.000293,     0.000075,     0.000117
  2910,      0.000297,     0.000072,     0.000119
  2915,      0.000301,     0.000068,     0.000120
  2920,      0.000304,     0.000065,     0.000121
  2925,      0.000307,     0.000062,     0.000123
  2930,      0.000310,     0.000059,     0.000123
  2935,      0.000312,     0.000057,     0.000124
  2940,      0.000314,     0.000054,     0.000124
  2945,      0.000315,     0.000052,     0.000124
  2950,      0.000316,     0.000050,     0.000124
  2955,      0.000316,     0.000049,     0.000123
  2960,      0.000316,     0.000048,     0.000123
  2965,      0.000315,     0.000049,     0.000122
  2970,      0.000314,     0.000050,     0.000120
  2975,      0.000312,     0.000051,     0.000119
  2980,      0.000310,     0.000053,     0.000117
  2985,      0.000307,     0.000055,     0.000115
  2990,      0.000304,     0.000057,     0.000112
  2995,      0.000300,     0.000060,     0.000110
  3000,      0.000295,     0.000062,     0.000107
  3005,      0.000290,     0.000065,     0.000104
  3010,      0.000285,     0.000067,     0.000101
  3015,      0.000279,     0.000070,     0.000098
  3020,      0.000273,     0.000072,     0.000094
  3025,      0.000267,     0.000075,     0.000091
  3030,      0.000260,     0.000077,     0.000087
  3035,      0.000253,     0.000079,     0.000084
  3040,      0.000245,     0.000081,     0.000080
  3045,      0.000238,     0.000083,     0.000077
  3050,      0.000230,     0.000084,     0.000075
  3055,      0.000222,     0.000086,     0.000073
  3060,      0.000214,     0.000088,     0.000071
  3065,      0.000208,     0.000089,     0.000070
  3070,      0.000202,     0.000090,     0.000069
  3075,      0.000197,     0.000091,     0.000068
  3080,      0.000192,     0.000092,     0.000068
  3085,      0.000188,     0.000092,     0.000068
  3090,      0.000185,     0.000093,     0.000068
  3095,      0.000182,     0.000093,     0.000069
  3100,      0.000179,     0.000093,     0.000071
  3105,      0.000177,     0.000094,     0.000073
  3110,      0.000176,     0.000093,     0.000075
  3115,      0.000175,     0.000093,     0.000077
  3120,      0.000175,     0.000093,     0.000080
  3125,      0.000175,     0.000092,     0.000082
  3130,      0.000176,     0.000092,     0.000085
  3135,      0.000178,     0.000091,     0.000087
  3140,      0.000180,     0.000090,     0.000090
  3145,      0.000182,     0.000089,     0.000092
  3150,      0.000184,     0.000088,     0.000095
  3155,      0.000187,     0.000087,     0.000097
  3160,      0.000190,     0.000086,     0.000100
  3165,      0.000193,     0.000085,     0.000102
  3170,      0.000195,     0.000083,     0.000104
  3175,      0.000198,     0.000082,     0.000106
  3180,      0.000201,     0.000080,     0.000108
  3185,      0.000204,     0.000078,     0.000110
  3190,      0.000207,     0.000076,     0.000112
  3195,      0.000209,     0.000075,     0.000113
  3200,      0.000212,     0.000073,     0.000115
  3205,      0.000214,     0.000071,     0.000116
  3210,      0.000217,     0.000069,     0.000117
  3215,      0.000219,     0.000066,     0.000118
  3220,      0.000221,     0.000064,     0.000119
  3225,      0.000223,     0.000062,     0.000120
  3230,      0.000224,     0.000060,     0.000120
