  x,y,z,rho,u,v,w,p
     5.000000,      0.542710,      0.000000,      0.736024,    302.389618,    -75.358070,      0.000000
     5.151520,      0.504950,      0.000000,      0.736024,    295.421783,    -88.074554,      0.000000
     5.303030,      0.459780,      0.000000,      0.736024,    288.471802,    -96.982430,      0.000000
     5.454550,      0.408840,      0.000000,      0.736024,    282.091827,   -102.160622,      0.000000
     5.606060,      0.353970,      0.000000,      0.736024,    276.684723,   -103.775169,      0.000000
     5.757580,      0.297140,      0.000000,      0.736024,    272.501160,   -102.014671,      0.000000
     5.909090,      0.240420,      0.000000,      0.736024,    269.627289,    -97.106544,      0.000000
     6.060610,      0.185850,      0.000000,      0.736024,    268.018250,    -89.227234,      0.000000
     6.212120,      0.135410,      0.000000,      0.736024,    267.500702,    -78.544891,      0.000000
     6.363640,      0.090920,      0.000000,      0.736024,    267.776672,    -65.287148,      0.000000
     6.515150,      0.053980,      0.000000,      0.736024,    268.481964,    -49.684830,      0.000000
     6.666670,      0.025940,      0.000000,      0.736024,    269.191467,    -32.229721,      0.000000
     6.818180,      0.007800,      0.000000,      0.736024,    269.545013,    -13.484388,      0.000000
     6.969700,      0.000220,      0.000000,      0.736024,    269.370361,     -0.391138,      0.000000
     7.121210,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      0.000000,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      0.137931,      0.000000,      0.736024,    269.290009,      5.954817,      0.000000
     2.121210,      0.141281,      0.000000,      0.736024,    268.526276,     23.921263,      0.000000
     2.272730,      0.154779,      0.000000,      0.736024,    267.380341,     41.200684,      0.000000
     2.424240,      0.178126,      0.000000,      0.736024,    266.180725,     56.872299,      0.000000
     2.575760,      0.210499,      0.000000,      0.736024,    265.327148,     70.423172,      0.000000
     2.727270,      0.250713,      0.000000,      0.736024,    265.196747,     81.570915,      0.000000
     2.878790,      0.297319,      0.000000,      0.736024,    266.106415,     90.114700,      0.000000
     3.030300,      0.348626,      0.000000,      0.736024,    268.266663,     95.917374,      0.000000
     3.181820,      0.402801,      0.000000,      0.736024,    271.795990,     98.779076,      0.000000
     3.333330,      0.457865,      0.000000,      0.736024,    276.657135,     98.547089,      0.000000
     3.484850,      0.511837,      0.000000,      0.736024,    282.689880,     95.009956,      0.000000
     3.636360,      0.562759,      0.000000,      0.736024,    289.576477,     87.981064,      0.000000
     3.787880,      0.608794,      0.000000,      0.736024,    296.838470,     77.368210,      0.000000
     3.939390,      0.648284,      0.000000,      0.736024,    303.866669,     63.200863,      0.000000
     4.090910,      0.679799,      0.000000,      0.736024,    309.946472,     45.824013,      0.000000
     4.242420,      0.702199,      0.000000,      0.736024,    314.380096,     25.882610,      0.000000
     4.393940,      0.714673,      0.000000,      0.736024,    316.611237,      4.378266,      0.000000
     4.545450,      0.716768,      0.000000,      0.736024,    316.363342,    -17.437767,      0.000000
     4.696970,      0.708417,      0.000000,      0.736024,    313.707428,    -38.323494,      0.000000
     4.848480,      0.689908,      0.000000,      0.736024,    309.047058,    -57.070759,      0.000000
     5.000000,      0.661927,      0.000000,      0.736024,    302.990601,    -72.904137,      0.000000
     5.151520,      0.625469,      0.000000,      0.736024,    296.242371,    -85.273758,      0.000000
     5.303030,      0.581857,      0.000000,      0.736024,    289.469727,    -93.962082,      0.000000
     5.454550,      0.532673,      0.000000,      0.736024,    283.206787,    -99.027786,      0.000000
     5.606060,      0.479695,      0.000000,      0.736024,    277.848419,   -100.618073,      0.000000
     5.757580,      0.424825,      0.000000,      0.736024,    273.643433,    -98.909821,      0.000000
     5.909090,      0.370061,      0.000000,      0.736024,    270.682556,    -94.124969,      0.000000
     6.060610,      0.317372,      0.000000,      0.736024,    268.929108,    -86.443222,      0.000000
     6.212120,      0.268672,      0.000000,      0.736024,    268.223145,    -76.041267,      0.000000
     6.363640,      0.225716,      0.000000,      0.736024,    268.287323,    -63.156075,      0.000000
     6.515150,      0.190050,      0.000000,      0.736024,    268.783722,    -48.025471,      0.000000
     6.666670,      0.162977,      0.000000,      0.736024,    269.320496,    -31.133268,      0.000000
     6.818180,      0.145462,      0.000000,      0.736024,    269.567841,    -13.020502,      0.000000
     6.969700,      0.138143,      0.000000,      0.736024,    269.370392,     -0.377655,      0.000000
     7.121210,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      0.137931,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      0.275862,      0.000000,      0.736024,    269.294617,      5.742241,      0.000000
     2.121210,      0.279093,      0.000000,      0.736024,    268.600464,     23.073309,      0.000000
     2.272730,      0.292109,      0.000000,      0.736024,    267.598145,     39.761589,      0.000000
     2.424240,      0.314621,      0.000000,      0.736024,    266.589294,     54.925320,      0.000000
     2.575760,      0.345839,      0.000000,      0.736024,    265.941772,     68.065338,      0.000000
     2.727270,      0.384616,      0.000000,      0.736024,    266.004425,     78.897209,      0.000000
     2.878790,      0.429557,      0.000000,      0.736024,    267.071930,     87.211639,      0.000000
     3.030300,      0.479032,      0.000000,      0.736024,    269.339630,     92.861679,      0.000000
     3.181820,      0.531273,      0.000000,      0.736024,    272.915161,     95.643501,      0.000000
     3.333330,      0.584370,      0.000000,      0.736024,    277.756317,     95.405060,      0.000000
     3.484850,      0.636414,      0.000000,      0.736024,    283.701630,     91.944695,      0.000000
     3.636360,      0.685517,      0.000000,      0.736024,    290.438690,     85.091499,      0.000000
     3.787880,      0.729909,      0.000000,      0.736024,    297.503021,     74.772163,      0.000000
     3.939390,      0.767988,      0.000000,      0.736024,    304.309631,     61.032421,      0.000000
     4.090910,      0.798377,      0.000000,      0.736024,    310.179291,     44.220726,      0.000000
     4.242420,      0.819977,      0.000000,      0.736024,    314.454346,     24.964069,      0.000000
     4.393940,      0.832006,      0.000000,      0.736024,    316.613342,      4.221977,      0.000000
     4.545450,      0.834027,      0.000000,      0.736024,    316.396942,    -16.816803,      0.000000
     4.696970,      0.825973,      0.000000,      0.736024,    313.869324,    -36.973911,      0.000000
     4.848480,      0.808125,      0.000000,      0.736024,    309.405182,    -55.096363,      0.000000
     5.000000,      0.781144,      0.000000,      0.736024,    303.573914,    -70.435776,      0.000000
     5.151520,      0.745988,      0.000000,      0.736024,    297.040741,    -82.449753,      0.000000
     5.303030,      0.703933,      0.000000,      0.736024,    290.442413,    -90.910873,      0.000000
     5.454550,      0.656506,      0.000000,      0.736024,    284.295319,    -95.857964,      0.000000
     5.606060,      0.605420,      0.000000,      0.736024,    278.985229,    -97.421608,      0.000000
     5.757580,      0.552510,      0.000000,      0.736024,    274.759338,    -95.766266,      0.000000
     5.909090,      0.499701,      0.000000,      0.736024,    271.712616,    -91.108772,      0.000000
     6.060610,      0.448895,      0.000000,      0.736024,    269.816833,    -83.631142,      0.000000
     6.212120,      0.401933,      0.000000,      0.736024,    268.925842,    -73.517586,      0.000000
     6.363640,      0.360512,      0.000000,      0.736024,    268.782806,    -61.012970,      0.000000
     6.515150,      0.326119,      0.000000,      0.736024,    269.075867,    -46.360619,      0.000000
     6.666670,      0.300013,      0.000000,      0.736024,    269.445160,    -30.035233,      0.000000
     6.818180,      0.283124,      0.000000,      0.736024,    269.589844,    -12.556531,      0.000000
     6.969700,      0.276067,      0.000000,      0.736024,    269.370422,     -0.364170,      0.000000
     7.121210,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      0.275862,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      0.413793,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      0.413793,      0.000000,      0.736024,    269.299072,      5.529602,      0.000000
     2.121210,      0.416904,      0.000000,      0.736024,    268.672028,     22.224691,      0.000000
     2.272730,      0.429438,      0.000000,      0.736024,    267.808502,     38.319008,      0.000000
     2.424240,      0.451117,      0.000000,      0.736024,    266.984772,     52.969555,      0.000000
     2.575760,      0.481178,      0.000000,      0.736024,    266.538116,     65.691330,      0.000000
     2.727270,      0.518519,      0.000000,      0.736024,    266.789734,     76.199425,      0.000000
     2.878790,      0.561796,      0.000000,      0.736024,    268.012360,     84.277283,      0.000000
     3.030300,      0.609439,      0.000000,      0.736024,    270.385925,     89.769737,      0.000000
     3.181820,      0.659744,      0.000000,      0.736024,    274.006866,     92.469482,      0.000000
     3.333330,      0.710874,      0.000000,      0.736024,    278.827972,     92.226059,      0.000000
     3.484850,      0.760992,      0.000000,      0.736024,    284.686981,     88.846886,      0.000000
     3.636360,      0.808276,      0.000000,      0.736024,    291.276917,     82.176453,      0.000000
     3.787880,      0.851023,      0.000000,      0.736024,    298.147675,     72.158806,      0.000000
     3.939390,      0.887692,      0.000000,      0.736024,    304.738312,     58.854748,      0.000000
     4.090910,      0.916956,      0.000000,      0.736024,    310.404114,     42.613892,      0.000000
     4.242420,      0.937756,      0.000000,      0.736024,    314.525970,     24.044767,      0.000000
     4.393940,      0.949339,      0.000000,      0.736024,    316.615417,      4.065809,      0.000000
     4.545450,      0.951285,      0.000000,      0.736024,    316.429321,    -16.195642,      0.000000
