  x,y,z,rho,u,v,w,p
    -9.205050,      3.907310,      0.000000,      0.736024,    107.410622,    247.013062,      0.000000
    -9.135450,      4.067370,      0.000000,      0.736024,    111.695534,    245.105042,      0.000000
    -9.063080,      4.226180,      0.000000,      0.736024,    115.963310,    243.115250,      0.000000
    -8.987940,      4.383710,      0.000000,      0.736024,    120.174675,    241.060959,      0.000000
    -8.910070,      4.539910,      0.000000,      0.736024,    124.376472,    238.921173,      0.000000
    -8.829480,      4.694720,      0.000000,      0.736024,    128.527740,    236.713531,      0.000000
    -8.746200,      4.848100,      0.000000,      0.736024,    132.647888,    234.429474,      0.000000
    -8.660250,      5.000000,      0.000000,      0.736024,    136.707550,    232.084763,      0.000000
    -8.571670,      5.150380,      0.000000,      0.736024,    140.736420,    229.664597,      0.000000
    -8.480480,      5.299190,      0.000000,      0.736024,    144.717361,    227.177170,      0.000000
    -8.386710,      5.446390,      0.000000,      0.736024,    148.667404,    224.612015,      0.000000
    -8.290380,      5.591930,      0.000000,      0.736024,    152.573181,    221.977478,      0.000000
    -8.191520,      5.735760,      0.000000,      0.736024,    156.413651,    219.287918,      0.000000
    -8.090170,      5.877850,      0.000000,      0.736024,    160.212433,    216.528366,      0.000000
    -7.986360,      6.018150,      0.000000,      0.736024,    163.979416,    213.689911,      0.000000
    -7.880110,      6.156610,      0.000000,      0.736024,    167.679001,    210.799194,      0.000000
    -7.771460,      6.293200,      0.000000,      0.736024,    131.883072,    234.860321,      0.000000
    -7.684500,      6.448060,      0.000000,      0.736024,    137.275970,    234.223297,      0.000000
    -7.594430,      6.601740,      0.000000,      0.736024,    142.821045,    233.419449,      0.000000
    -7.501200,      6.754110,      0.000000,      0.736024,    148.491913,    232.446106,      0.000000
    -7.404770,      6.905060,      0.000000,      0.736024,    154.285339,    231.289230,      0.000000
    -7.305110,      7.054460,      0.000000,      0.736024,    160.226929,    229.911392,      0.000000
    -7.202170,      7.202170,      0.000000,      0.736024,    166.240540,    228.342972,      0.000000
    -7.095950,      7.348070,      0.000000,      0.736024,    172.369049,    226.536377,      0.000000
    -6.986420,      7.492020,      0.000000,      0.736024,    178.582153,    224.489349,      0.000000
    -6.873570,      7.633880,      0.000000,      0.736024,    184.851837,    222.200851,      0.000000
    -6.757410,      7.773510,      0.000000,      0.736024,    191.189087,    219.639923,      0.000000
    -6.637930,      7.910770,      0.000000,      0.736024,    197.537811,    216.828369,      0.000000
    -6.515150,      8.045540,      0.000000,      0.736024,    203.937134,    213.708664,      0.000000
    -6.389080,      8.177650,      0.000000,      0.736024,    210.292923,    210.340210,      0.000000
    -6.259770,      8.306990,      0.000000,      0.736024,    216.655563,    206.651978,      0.000000
    -6.127230,      8.433410,      0.000000,      0.736024,    222.972931,    202.667480,      0.000000
    -5.991510,      8.556770,      0.000000,      0.736024,    229.206238,    198.401642,      0.000000
    -5.852670,      8.676950,      0.000000,      0.736024,    235.374252,    193.809052,      0.000000
    -5.710760,      8.793800,      0.000000,      0.736024,    241.405518,    188.945114,      0.000000
    -5.565850,      8.907220,      0.000000,      0.736024,    247.324188,    183.758057,      0.000000
    -5.418000,      9.017070,      0.000000,      0.736024,    253.080109,    178.281433,      0.000000
    -5.267300,      9.123230,      0.000000,      0.736024,    258.647125,    172.527313,      0.000000
    -5.113830,      9.225600,      0.000000,      0.736024,    264.017914,    166.486481,      0.000000
    -4.957690,      9.324060,      0.000000,      0.736024,    269.173126,    160.160355,      0.000000
    -4.798970,      9.418500,      0.000000,      0.736024,    274.070984,    153.594742,      0.000000
    -4.637770,      9.508840,      0.000000,      0.736024,    278.704834,    146.782562,      0.000000
    -4.474210,      9.594980,      0.000000,      0.736024,    283.061859,    139.730301,      0.000000
    -4.308400,      9.676830,      0.000000,      0.736024,    287.102631,    132.497238,      0.000000
    -4.140470,      9.754330,      0.000000,      0.736024,    290.846832,    125.032547,      0.000000
    -3.970520,      9.827390,      0.000000,      0.736024,    294.252472,    117.414352,      0.000000
    -3.798700,      9.895950,      0.000000,      0.736024,    297.309601,    109.660591,      0.000000
    -3.625130,      9.959970,      0.000000,      0.736024,    300.023193,    101.765450,      0.000000
    -3.449950,     10.019390,      0.000000,      0.736024,    302.377960,     93.768822,      0.000000
    -3.273300,     10.074170,      0.000000,      0.736024,    304.365173,     85.706459,      0.000000
    -3.095310,     10.124290,      0.000000,      0.736024,    305.990936,     77.576538,      0.000000
    -2.916120,     10.169720,      0.000000,      0.736024,    307.247986,     69.431572,      0.000000
    -2.735880,     10.210450,      0.000000,      0.736024,    308.143188,     61.271915,      0.000000
    -2.554730,     10.246470,      0.000000,      0.736024,    308.680084,     53.125011,      0.000000
    -2.372810,     10.277780,      0.000000,      0.736024,    308.860168,     45.042881,      0.000000
    -2.190270,     10.304400,      0.000000,      0.736024,    308.699402,     37.002930,      0.000000
    -2.007240,     10.326340,      0.000000,      0.736024,    308.201660,     29.076645,      0.000000
    -1.823860,     10.343640,      0.000000,      0.736024,    307.385040,     21.231386,      0.000000
    -1.640280,     10.356320,      0.000000,      0.736024,    306.258911,     13.524497,      0.000000
    -1.456630,     10.364430,      0.000000,      0.736024,    304.840179,      5.975877,      0.000000
    -1.273030,     10.368030,      0.000000,      0.736024,    303.144928,     -1.437626,      0.000000
    -1.089630,     10.367160,      0.000000,      0.736024,    301.190582,     -8.652589,      0.000000
    -0.906550,     10.361900,      0.000000,      0.736024,    298.995270,    -15.698932,      0.000000
    -0.723900,     10.352310,      0.000000,      0.736024,    296.578033,    -22.527069,      0.000000
    -0.541820,     10.338480,      0.000000,      0.736024,    293.958954,    -29.149786,      0.000000
    -0.360400,     10.320490,      0.000000,      0.736024,    291.155670,    -35.555424,      0.000000
    -0.179760,     10.298430,      0.000000,      0.736024,    288.189362,    -41.731892,      0.000000
     0.000000,     10.272400,      0.000000,      0.736024,    285.074860,    -47.708534,      0.000000
     0.178780,     10.242480,      0.000000,      0.736024,    281.840363,    -53.411957,      0.000000
     0.356500,     10.208800,      0.000000,      0.736024,    278.494568,    -58.914551,      0.000000
     0.533060,     10.171450,      0.000000,      0.736024,    275.067566,    -64.146469,      0.000000
     0.708400,     10.130560,      0.000000,      0.736024,    271.559998,    -69.189247,      0.000000
     0.882430,     10.086220,      0.000000,      0.736024,    268.008850,    -73.958771,      0.000000
     1.055100,     10.038570,      0.000000,      0.736024,    264.412018,    -78.533607,      0.000000
     1.226340,      9.987710,      0.000000,      0.736024,    260.801819,    -82.852943,      0.000000
     1.396100,      9.933780,      0.000000,      0.736024,    257.177124,    -86.979248,      0.000000
     1.564340,      9.876880,      0.000000,      0.736024,    265.662933,    -44.446934,      0.000000
     1.736480,      9.848080,      0.000000,      0.736024,    264.844513,    -49.091854,      0.000000
     1.908090,      9.816270,      0.000000,      0.736024,    263.950256,    -53.691418,      0.000000
     2.079120,      9.781480,      0.000000,      0.736024,    262.969421,    -58.306980,      0.000000
     2.249510,      9.743700,      0.000000,      0.736024,    261.914917,    -62.874447,      0.000000
     2.419220,      9.702960,      0.000000,      0.736024,    260.775787,    -67.443634,      0.000000
     2.588190,      9.659260,      0.000000,      0.736024,    259.559998,    -71.980827,      0.000000
     2.756370,      9.612620,      0.000000,      0.736024,    258.264648,    -76.499641,      0.000000
     2.923720,      9.563050,      0.000000,      0.736024,    256.889648,    -80.995773,      0.000000
     3.090170,      9.510570,      0.000000,      0.736024,    255.436401,    -85.469269,      0.000000
     3.255680,      9.455190,      0.000000,      0.736024,    253.906113,    -89.913437,      0.000000
     3.420200,      9.396930,      0.000000,      0.736024,    252.299469,    -94.326950,      0.000000
     3.583680,      9.335810,      0.000000,      0.736024,    250.612183,    -98.722610,      0.000000
     3.746070,      9.271840,      0.000000,      0.736024,    248.851852,   -103.080574,      0.000000
     3.907310,      9.205050,      0.000000,      0.736024,    247.018463,   -107.398239,      0.000000
     4.067370,      9.135460,      0.000000,      0.736024,    245.100037,   -111.707947,      0.000000
     4.226180,      9.063080,      0.000000,      0.736024,    243.115250,   -115.963310,      0.000000
     4.383710,      8.987940,      0.000000,      0.736024,    241.057877,   -120.180847,      0.000000
     4.539900,      8.910070,      0.000000,      0.736024,    238.924194,   -124.370003,      0.000000
     4.694720,      8.829480,      0.000000,      0.736024,    236.713531,   -128.527740,      0.000000
     4.848100,      8.746200,      0.000000,      0.736024,    234.436417,   -132.635635,      0.000000
     5.000000,      8.660260,      0.000000,      0.736024,    232.078232,   -136.719879,      0.000000
     5.150380,      8.571670,      0.000000,      0.736024,    229.664597,   -140.736420,      0.000000
     5.299190,      8.480480,      0.000000,      0.736024,    227.177170,   -144.717361,      0.000000
     5.446390,      8.386710,      0.000000,      0.736024,    224.612015,   -148.667404,      0.000000
     5.591930,      8.290380,      0.000000,      0.736024,    221.982422,   -152.565964,      0.000000
     5.735770,      8.191520,      0.000000,      0.736024,    219.283005,   -156.421188,      0.000000
     5.877850,      8.090170,      0.000000,      0.736024,    216.528366,   -160.212433,      0.000000
     6.018150,      7.986360,      0.000000,      0.736024,    213.695663,   -163.971954,      0.000000
     6.156620,      7.880110,      0.000000,      0.736024,    210.793549,   -167.686798,      0.000000
     6.293200,      7.771460,      0.000000,      0.736024,    207.850372,   -171.321060,      0.000000
     6.427880,      7.660450,      0.000000,      0.736024,    204.816391,   -174.937256,      0.000000
     6.560590,      7.547100,      0.000000,      0.736024,    201.736389,   -178.479370,      0.000000
     6.691310,      7.431450,      0.000000,      0.736024,    198.585861,   -181.978714,      0.000000
     6.819980,      7.313540,      0.000000,      0.736024,    195.382751,   -185.413391,      0.000000
     6.946580,      7.193400,      0.000000,      0.736024,    192.122940,   -188.788635,      0.000000
     7.071070,      7.071070,      0.000000,      0.736024,    188.796463,   -192.115463,      0.000000
     7.193400,      6.946590,      0.000000,      0.736024,    185.405807,   -195.390182,      0.000000
     7.313540,      6.819980,      0.000000,      0.736024,    181.978638,   -198.585770,      0.000000
     7.431450,      6.691310,      0.000000,      0.736024,    178.479553,   -201.736572,      0.000000
     7.547100,      6.560590,      0.000000,      0.736024,    174.936829,   -204.815887,      0.000000
     7.660450,      6.427880,      0.000000,      0.736024,    171.328781,   -207.844269,      0.000000
     7.771460,      6.293210,      0.000000,      0.736024,    167.679184,   -210.799408,      0.000000
     7.880110,      6.156620,      0.000000,      0.736024,    163.972107,   -213.695877,      0.000000
     7.986360,      6.018150,      0.000000,      0.736024,    160.212540,   -216.528458,      0.000000
     8.090170,      5.877850,      0.000000,      0.736024,    156.421112,   -219.282898,      0.000000
     8.191520,      5.735770,      0.000000,      0.736024,    152.565994,   -221.982498,      0.000000
     8.290380,      5.591930,      0.000000,      0.736024,    148.667435,   -224.612030,      0.000000
     8.386710,      5.446390,      0.000000,      0.736024,    144.717331,   -227.177155,      0.000000
     8.480480,      5.299190,      0.000000,      0.736024,    140.736420,   -229.664627,      0.000000
     8.571670,      5.150380,      0.000000,      0.736024,    136.719818,   -232.078125,      0.000000
     8.660260,      5.000000,      0.000000,      0.736024,    132.635620,   -234.436401,      0.000000
     8.746200,      4.848100,      0.000000,      0.736024,    128.527710,   -236.713470,      0.000000
     8.829480,      4.694720,      0.000000,      0.736024,    124.376343,   -238.920929,      0.000000
     8.910070,      4.539910,      0.000000,      0.736024,    120.175079,   -241.061783,      0.000000
     8.987940,      4.383710,      0.000000,      0.736024,    115.963158,   -243.114944,      0.000000
     9.063080,      4.226180,      0.000000,      0.736024,    111.707825,   -245.099747,      0.000000
     9.135460,      4.067370,      0.000000,      0.736024,    107.398384,   -247.018799,      0.000000
     9.205050,      3.907310,      0.000000,      0.736024,    103.080338,   -248.851273,      0.000000
     9.271840,      3.746070,      0.000000,      0.736024,     98.722755,   -250.612549,      0.000000
     9.335810,      3.583680,      0.000000,      0.736024,     94.326988,   -252.299530,      0.000000
     9.396930,      3.420200,      0.000000,      0.736024,     89.913353,   -253.905869,      0.000000
     9.455190,      3.255680,      0.000000,      0.736024,     85.469269,   -255.436401,      0.000000
     9.510570,      3.090170,      0.000000,      0.736024,     80.995850,   -256.889893,      0.000000
     9.563050,      2.923720,      0.000000,      0.736024,     76.499466,   -258.264069,      0.000000
     9.612620,      2.756370,      0.000000,      0.736024,     71.980919,   -259.560333,      0.000000
     9.659260,      2.588190,      0.000000,      0.736024,     67.443634,   -260.775787,      0.000000
     9.702960,      2.419220,      0.000000,      0.736024,     62.874458,   -261.914978,      0.000000
     9.743700,      2.249510,      0.000000,      0.736024,     58.306946,   -262.969238,      0.000000
     9.781480,      2.079120,      0.000000,      0.736024,     53.691467,   -263.950500,      0.000000
     9.816270,      1.908090,      0.000000,      0.736024,     49.091816,   -264.844269,      0.000000
     9.848080,      1.736480,      0.000000,      0.736024,     44.462761,   -265.660736,      0.000000
     9.876890,      1.564340,      0.000000,      0.736024,     39.803505,   -266.398895,      0.000000
     9.902680,      1.391730,      0.000000,      0.736024,     35.155479,   -267.051971,      0.000000
     9.925460,      1.218690,      0.000000,      0.736024,     30.497526,   -267.623352,      0.000000
     9.945220,      1.045290,      0.000000,      0.736024,     25.819677,   -268.115356,      0.000000
     9.961950,      0.871560,      0.000000,      0.736024,     21.127127,   -268.525970,      0.000000
     9.975640,      0.697560,      0.000000,      0.736024,     16.452442,   -268.852661,      0.000000
     9.986300,      0.523360,      0.000000,      0.736024,     11.743320,   -269.100281,      0.000000
     9.993910,      0.348990,      0.000000,      0.736024,      7.053000,   -269.263641,      0.000000
     9.998480,      0.174520,      0.000000,      0.736024,      2.346136,   -269.345642,      0.000000
    10.000000,      0.000000,      0.000000,      0.736024,      2.353672,   -269.345551,      0.000000
    10.001830,     -0.209430,      0.000000,      0.736024,      2.350367,   -269.345581,      0.000000
    10.003840,     -0.439810,      0.000000,      0.736024,      2.348617,   -269.345581,      0.000000
    10.006050,     -0.693220,      0.000000,      0.736024,      2.347981,   -269.345612,      0.000000
    10.008480,     -0.971970,      0.000000,      0.736024,      2.353974,   -269.345551,      0.000000
    10.011160,     -1.278600,      0.000000,      0.736024,      2.347902,   -269.345612,      0.000000
    10.014100,     -1.615890,      0.000000,      0.736024,      2.351906,   -269.345581,      0.000000
    10.017340,     -1.986900,      0.000000,      0.736024,      2.349467,   -269.345581,      0.000000
    10.020900,     -2.395030,      0.000000,      0.736024,      2.352225,   -269.345581,      0.000000
    10.024820,     -2.843960,      0.000000,      0.736024,      2.350579,   -269.345551,      0.000000
    10.029130,     -3.337790,      0.000000,      0.736024,      2.350209,   -269.345581,      0.000000
    10.033870,     -3.880990,      0.000000,      0.736024,      2.353180,   -269.345581,      0.000000
    10.039090,     -4.478520,      0.000000,      0.736024,      2.347924,   -269.346283,      0.000000
    10.044820,     -5.135810,      0.000000,      0.736024,      2.350860,   -269.345581,      0.000000
    10.051130,     -5.858820,      0.000000,      0.736024,      2.350314,   -269.345581,      0.000000
    10.058070,     -6.654130,      0.000000,      0.736024,      2.352167,   -269.345581,      0.000000
    10.065710,     -7.528970,      0.000000,      0.736024,      2.351058,   -269.345581,      0.000000
    10.074110,     -8.491300,      0.000000,      0.736024,      2.348449,   -269.346283,      0.000000
    10.083340,     -9.549860,      0.000000,      0.736024,      2.352449,   -269.345551,      0.000000
    10.093510,    -10.714280,      0.000000,      0.736024,      2.348970,   -269.346222,      0.000000
    10.104680,    -11.995140,      0.000000,      0.736024,      2.348970,   -269.346222,      0.000000
   -10.081633,      0.000000,      0.000000,      0.736024,      2.346117,    269.345612,      0.000000
   -10.080100,      0.175945,      0.000000,      0.736024,      7.052822,    269.263489,      0.000000
   -10.075493,      0.351839,      0.000000,      0.736024,     11.743119,    269.099884,      0.000000
   -10.067822,      0.527632,      0.000000,      0.736024,     16.452108,    268.853516,      0.000000
   -10.057075,      0.703255,      0.000000,      0.736024,     21.128319,    268.525665,      0.000000
   -10.043272,      0.878675,      0.000000,      0.736024,     25.820822,    268.115356,      0.000000
   -10.026405,      1.053813,      0.000000,      0.736024,     30.495619,    267.623749,      0.000000
   -10.006484,      1.228639,      0.000000,      0.736024,     35.155457,    267.051392,      0.000000
    -9.983519,      1.403091,      0.000000,      0.736024,     39.819523,    266.396454,      0.000000
    -9.957507,      1.577110,      0.000000,      0.736024,     44.446217,    265.663055,      0.000000
    -9.928473,      1.750655,      0.000000,      0.736024,     49.092815,    264.844360,      0.000000
    -9.896402,      1.923666,      0.000000,      0.736024,     53.690369,    263.950470,      0.000000
    -9.861329,      2.096092,      0.000000,      0.736024,     58.307842,    262.969238,      0.000000
    -9.823240,      2.267873,      0.000000,      0.736024,     62.874802,    261.914825,      0.000000
    -9.782167,      2.438969,      0.000000,      0.736024,     67.443497,    260.775818,      0.000000
    -9.738111,      2.609318,      0.000000,      0.736024,     71.980560,    259.560120,      0.000000
    -9.691091,      2.778871,      0.000000,      0.736024,     76.499313,    258.264771,      0.000000
    -9.641116,      2.947587,      0.000000,      0.736024,     81.008652,    256.885590,      0.000000
    -9.588198,      3.115396,      0.000000,      0.736024,     85.457199,    255.439804,      0.000000
    -9.532374,      3.282257,      0.000000,      0.736024,     89.912544,    253.906418,      0.000000
    -9.473639,      3.448120,      0.000000,      0.736024,     94.339592,    252.294739,      0.000000
    -9.412011,      3.612934,      0.000000,      0.736024,     98.710320,    250.616379,      0.000000
    -9.347528,      3.776650,      0.000000,      0.736024,    103.080772,    248.851791,      0.000000
    -9.280193,      3.939207,      0.000000,      0.736024,    107.409996,    247.013367,      0.000000
    -9.210026,      4.100573,      0.000000,      0.736024,    111.695831,    245.104950,      0.000000
    -9.137064,      4.260680,      0.000000,      0.736024,    115.963043,    243.115372,      0.000000
    -9.061311,      4.419496,      0.000000,      0.736024,    120.175522,    241.060532,      0.000000
    -8.982805,      4.576970,      0.000000,      0.736024,    124.375595,    238.921616,      0.000000
    -8.901558,      4.733044,      0.000000,      0.736024,    128.527847,    236.713486,      0.000000
    -8.817597,      4.887676,      0.000000,      0.736024,    132.648041,    234.429413,      0.000000
    -8.730946,      5.040816,      0.000000,      0.736024,    136.707443,    232.084793,      0.000000
    -8.641643,      5.192424,      0.000000,      0.736024,    140.736740,    229.664413,      0.000000
    -8.549708,      5.342449,      0.000000,      0.736024,    144.716675,    227.177597,      0.000000
    -8.455173,      5.490850,      0.000000,      0.736024,    148.667725,    224.611832,      0.000000
    -8.358056,      5.637578,      0.000000,      0.736024,    152.573074,    221.977585,      0.000000
    -8.258389,      5.782583,      0.000000,      0.736024,    156.414276,    219.287430,      0.000000
    -8.156212,      5.925832,      0.000000,      0.736024,    160.212311,    216.528442,      0.000000
    -8.051555,      6.067277,      0.000000,      0.736024,    163.979202,    213.690079,      0.000000
    -7.944437,      6.206868,      0.000000,      0.736024,    167.678757,    210.799377,      0.000000
    -7.834900,      6.344573,      0.000000,      0.736024,    133.039124,    234.207367,      0.000000
    -7.746543,      6.500121,      0.000000,      0.736024,    138.418930,    233.549652,      0.000000
    -7.655073,      6.654456,      0.000000,      0.736024,    143.947113,    232.726685,      0.000000
    -7.560441,      6.807451,      0.000000,      0.736024,    149.598434,    231.735504,      0.000000
    -7.462610,      6.958997,      0.000000,      0.736024,    155.368256,    230.563187,      0.000000
    -7.361552,      7.108965,      0.000000,      0.736024,    161.282806,    229.171875,      0.000000
    -7.257217,      7.257217,      0.000000,      0.736024,    167.267349,    227.591873,      0.000000
    -7.149609,      7.403635,      0.000000,      0.736024,    173.362549,    225.776993,      0.000000
    -7.038697,      7.548080,      0.000000,      0.736024,    179.539551,    223.724396,      0.000000
    -6.924473,      7.690414,      0.000000,      0.736024,    185.771515,    221.432526,      0.000000
    -6.806949,      7.830498,      0.000000,      0.736024,    192.067123,    218.872513,      0.000000
    -6.686116,      7.968195,      0.000000,      0.736024,    198.373245,    216.064316,      0.000000
    -6.561994,      8.103387,      0.000000,      0.736024,    204.726273,    212.952850,      0.000000
    -6.434594,      8.235906,      0.000000,      0.736024,    211.036392,    209.594284,      0.000000
    -6.303967,      8.365641,      0.000000,      0.736024,    217.349609,    205.921860,      0.000000
    -6.170123,      8.492447,      0.000000,      0.736024,    223.616592,    201.957016,      0.000000
    -6.033113,      8.616186,      0.000000,      0.736024,    229.799744,    197.713928,      0.000000
    -5.892997,      8.736738,      0.000000,      0.736024,    235.916779,    193.148254,      0.000000
    -5.749825,      8.853955,      0.000000,      0.736024,    241.896927,    188.315598,      0.000000
    -5.603666,      8.967739,      0.000000,      0.736024,    247.763123,    183.165833,      0.000000
    -5.454583,      9.077953,      0.000000,      0.736024,    253.469070,    177.727936,      0.000000
    -5.302661,      9.184478,      0.000000,      0.736024,    258.986542,    172.017380,      0.000000
    -5.147983,      9.287214,      0.000000,      0.736024,    264.308411,    166.024933,      0.000000
    -4.990647,      9.386045,      0.000000,      0.736024,    269.416901,    159.749924,      0.000000
    -4.830744,      9.480859,      0.000000,      0.736024,    274.269531,    153.239944,      0.000000
    -4.668371,      9.571580,      0.000000,      0.736024,    278.860626,    146.486389,      0.000000
    -4.503647,      9.658110,      0.000000,      0.736024,    283.177368,    139.496078,      0.000000
    -4.336684,      9.740357,      0.000000,      0.736024,    287.181763,    132.325623,      0.000000
    -4.167608,      9.818263,      0.000000,      0.736024,    290.891174,    124.929337,      0.000000
    -3.996519,      9.891741,      0.000000,      0.736024,    294.266449,    117.379303,      0.000000
    -3.823566,      9.960730,      0.000000,      0.736024,    297.296692,    109.695557,      0.000000
    -3.648868,     10.025189,      0.000000,      0.736024,    299.986755,    101.872772,      0.000000
    -3.472562,     10.085061,      0.000000,      0.736024,    302.322113,     93.948738,      0.000000
    -3.294789,     10.140306,      0.000000,      0.736024,    304.293945,     85.958946,      0.000000
    -3.115675,     10.190903,      0.000000,      0.736024,    305.908630,     77.900543,      0.000000
    -2.935361,     10.236820,      0.000000,      0.736024,    307.157776,     69.829506,      0.000000
    -2.753994,     10.278052,      0.000000,      0.736024,    308.049683,     61.740402,      0.000000
    -2.571713,     10.314586,      0.000000,      0.736024,    308.586609,     53.665073,      0.000000
    -2.388657,     10.346420,      0.000000,      0.736024,    308.770935,     45.650620,      0.000000
    -2.204974,     10.373577,      0.000000,      0.736024,    308.617767,     37.677601,      0.000000
    -2.020793,     10.396063,      0.000000,      0.736024,    308.131042,     29.815502,      0.000000
    -1.836252,     10.413919,      0.000000,      0.736024,    307.328674,     22.032007,      0.000000
    -1.651500,     10.427164,      0.000000,      0.736024,    306.219849,     14.382565,      0.000000
    -1.466667,     10.435845,      0.000000,      0.736024,    304.820923,      6.888506,      0.000000
    -1.281870,     10.440022,      0.000000,      0.736024,    303.147980,     -0.471370,      0.000000
    -1.097258,     10.439734,      0.000000,      0.736024,    301.218018,     -7.638762,      0.000000
    -0.912951,     10.435061,      0.000000,      0.736024,    299.048920,    -14.641772,      0.000000
    -0.729057,     10.426057,      0.000000,      0.736024,    296.659424,    -21.429203,      0.000000
    -0.545716,     10.412813,      0.000000,      0.736024,    294.069214,    -28.015554,      0.000000
    -0.363016,     10.395408,      0.000000,      0.736024,    291.295776,    -34.388794,      0.000000
    -0.181078,     10.373929,      0.000000,      0.736024,    288.359863,    -40.536938,      0.000000
     0.000000,     10.348474,      0.000000,      0.736024,    285.276276,    -46.488934,      0.000000
     0.180118,     10.319121,      0.000000,      0.736024,    282.072052,    -52.174744,      0.000000
     0.359196,     10.285997,      0.000000,      0.736024,    278.756958,    -57.660110,      0.000000
     0.537134,     10.249191,      0.000000,      0.736024,    275.359802,    -62.880199,      0.000000
     0.713873,     10.208832,      0.000000,      0.736024,    271.881683,    -67.914169,      0.000000
     0.889323,     10.165006,      0.000000,      0.736024,    268.358459,    -72.679985,      0.000000
     1.063433,     10.117851,      0.000000,      0.736024,    264.788361,    -77.255341,      0.000000
     1.236133,     10.067464,      0.000000,      0.736024,    261.203278,    -81.578438,      0.000000
     1.407372,     10.013983,      0.000000,      0.736024,    257.602875,    -85.710106,      0.000000
     1.577110,      9.957507,      0.000000,      0.736024,    265.663055,    -44.446217,      0.000000
     1.750655,      9.928473,      0.000000,      0.736024,    264.844360,    -49.092815,      0.000000
     1.923666,      9.896402,      0.000000,      0.736024,    263.950470,    -53.690369,      0.000000
     2.096092,      9.861329,      0.000000,      0.736024,    262.969238,    -58.307842,      0.000000
     2.267873,      9.823240,      0.000000,      0.736024,    261.914825,    -62.874802,      0.000000
     2.438969,      9.782167,      0.000000,      0.736024,    260.775818,    -67.443497,      0.000000
     2.609318,      9.738111,      0.000000,      0.736024,    259.560120,    -71.980560,      0.000000
     2.778871,      9.691091,      0.000000,      0.736024,    258.264771,    -76.499313,      0.000000
     2.947587,      9.641116,      0.000000,      0.736024,    256.889343,    -80.996704,      0.000000
     3.115396,      9.588206,      0.000000,      0.736024,    255.436401,    -85.469208,      0.000000
     3.282257,      9.532374,      0.000000,      0.736024,    253.906418,    -89.912544,      0.000000
     3.448120,      9.473639,      0.000000,      0.736024,    252.299530,    -94.326790,      0.000000
     3.612934,      9.412021,      0.000000,      0.736024,    250.611984,    -98.723175,      0.000000
     3.776650,      9.347528,      0.000000,      0.736024,    248.851791,   -103.080772,      0.000000
     3.939207,      9.280193,      0.000000,      0.736024,    247.018692,   -107.397713,      0.000000
     4.100573,      9.210035,      0.000000,      0.736024,    245.099976,   -111.708160,      0.000000
     4.260680,      9.137064,      0.000000,      0.736024,    243.115372,   -115.963043,      0.000000
     4.419496,      9.061311,      0.000000,      0.736024,    241.057617,   -120.181351,      0.000000
     4.576961,      8.982805,      0.000000,      0.736024,    238.924454,   -124.369469,      0.000000
     4.733044,      8.901558,      0.000000,      0.736024,    236.713486,   -128.527847,      0.000000
     4.887676,      8.817597,      0.000000,      0.736024,    234.436279,   -132.635880,      0.000000
     5.040816,      8.730956,      0.000000,      0.736024,    232.078354,   -136.719681,      0.000000
     5.192424,      8.641643,      0.000000,      0.736024,    229.664413,   -140.736740,      0.000000
