  x,y,z,rho,u,v,w,p
     1.016950,      0.157895,      0.000000,      1.054260,    150.826385,      0.262007,      0.000000,  87366.289062
     1.186440,      0.157895,      0.000000,      1.054621,    150.496689,      0.329118,      0.000000,  87408.125000
     1.355930,      0.157895,      0.000000,      1.055076,    150.082153,      0.412594,      0.000000,  87461.109375
     1.525420,      0.157895,      0.000000,      1.055647,    149.562714,      0.517716,      0.000000,  87527.617188
     1.694920,      0.157895,      0.000000,      1.056360,    148.912033,      0.651751,      0.000000,  87610.710938
     1.864410,      0.157895,      0.000000,      1.057248,    148.095383,      0.825056,      0.000000,  87714.281250
     2.033900,      0.157895,      0.000000,      1.058350,    147.066101,      1.053081,      0.000000,  87843.242188
     2.203390,      0.157895,      0.000000,      1.059719,    145.760849,      1.357864,      0.000000,  88003.773438
     2.372880,      0.157895,      0.000000,      1.061419,    144.093353,      1.761008,      0.000000,  88204.156250
     2.542370,      0.157895,      0.000000,      1.063582,    141.958908,      2.277414,      0.000000,  88460.757812
     2.711860,      0.157895,      0.000000,      1.066265,    139.164032,      3.062277,      0.000000,  88783.632812
     2.881360,      0.157895,      0.000000,      1.068860,    135.135025,      4.894555,      0.000000,  89106.898438
     3.050850,      0.158653,      0.000000,      1.073958,    130.323593,      9.131565,      0.000000,  89736.015625
     3.220340,      0.171935,      0.000000,      1.080546,    127.311996,     16.252352,      0.000000,  90550.617188
     3.389830,      0.200924,      0.000000,      1.082213,    128.048187,     25.146059,      0.000000,  90797.562500
     3.559320,      0.243575,      0.000000,      1.077273,    132.499130,     34.239407,      0.000000,  90277.585938
     3.728810,      0.296874,      0.000000,      1.066762,    140.138596,     42.440029,      0.000000,  89115.710938
     3.898310,      0.357060,      0.000000,      1.051247,    150.689224,     49.056248,      0.000000,  87386.304688
     4.067800,      0.419908,      0.000000,      1.030764,    163.967636,     53.424343,      0.000000,  85103.359375
     4.237290,      0.480985,      0.000000,      1.005485,    179.572754,     54.735992,      0.000000,  82297.437500
     4.406780,      0.535980,      0.000000,      0.976378,    196.597504,     52.095974,      0.000000,  79089.585938
     4.576270,      0.581027,      0.000000,      0.945666,    213.388306,     44.745701,      0.000000,  75737.750000
     4.745760,      0.612944,      0.000000,      0.917079,    227.445007,     32.412609,      0.000000,  72657.328125
     4.915250,      0.629485,      0.000000,      0.895519,    235.714661,     15.725168,      0.000000,  70380.429688
     5.084750,      0.629485,      0.000000,      0.885563,    235.570953,     -3.472118,      0.000000,  69402.757812
     5.254240,      0.612944,      0.000000,      0.889147,    226.321503,    -22.251221,      0.000000,  69940.929688
     5.423730,      0.581027,      0.000000,      0.904185,    210.033615,    -37.506824,      0.000000,  71773.484375
     5.593220,      0.535980,      0.000000,      0.925842,    190.481079,    -47.248379,      0.000000,  74365.593750
     5.762710,      0.480985,      0.000000,      0.949314,    171.109268,    -51.218647,      0.000000,  77174.156250
     5.932200,      0.419908,      0.000000,      0.971546,    153.937317,    -50.439949,      0.000000,  79844.851562
     6.101700,      0.357060,      0.000000,      0.991115,    139.764084,    -46.344486,      0.000000,  82206.000000
     6.271190,      0.296874,      0.000000,      1.007455,    128.764893,    -40.175735,      0.000000,  84185.148438
     6.440680,      0.243575,      0.000000,      1.020389,    120.889137,    -32.791279,      0.000000,  85757.179688
     6.610170,      0.200924,      0.000000,      1.029925,    116.062553,    -24.740753,      0.000000,  86920.445312
     6.779660,      0.171935,      0.000000,      1.036428,    114.438568,    -16.619293,      0.000000,  87715.742188
     6.949150,      0.158653,      0.000000,      1.039660,    116.330315,     -9.513258,      0.000000,  88113.992188
     7.118640,      0.157895,      0.000000,      1.037019,    120.675735,     -4.621158,      0.000000,  87807.382812
     7.288140,      0.157895,      0.000000,      1.030961,    124.970596,     -2.166605,      0.000000,  87090.554688
     7.457630,      0.157895,      0.000000,      1.026518,    127.921913,     -1.301122,      0.000000,  86565.132812
     7.627120,      0.157895,      0.000000,      1.023722,    129.881851,     -1.046023,      0.000000,  86235.078125
     7.796610,      0.157895,      0.000000,      1.021755,    131.314667,     -0.913073,      0.000000,  86003.359375
     7.966100,      0.157895,      0.000000,      1.020212,    132.446442,     -0.780552,      0.000000,  85822.109375
     8.135590,      0.157895,      0.000000,      1.018952,    133.369934,     -0.652672,      0.000000,  85674.421875
     8.305090,      0.157895,      0.000000,      1.017915,    134.132278,     -0.544946,      0.000000,  85553.054688
     8.474580,      0.157895,      0.000000,      1.017055,    134.766785,     -0.460532,      0.000000,  85452.906250
     8.644070,      0.157895,      0.000000,      1.016339,    135.300323,     -0.395384,      0.000000,  85369.648438
     8.813560,      0.157895,      0.000000,      1.015734,    135.754379,     -0.344469,      0.000000,  85299.664062
     8.983050,      0.157895,      0.000000,      1.015218,    136.145828,     -0.303994,      0.000000,  85240.164062
     9.152540,      0.157895,      0.000000,      1.014772,    136.487503,     -0.271418,      0.000000,  85189.000000
     9.322030,      0.157895,      0.000000,      1.014384,    136.789566,     -0.244835,      0.000000,  85144.539062
     9.491530,      0.157895,      0.000000,      1.014045,    137.059738,     -0.221734,      0.000000,  85105.484375
     9.661020,      0.157895,      0.000000,      1.013743,    137.298477,     -0.199207,      0.000000,  85068.968750
     9.830510,      0.157895,      0.000000,      1.013585,    137.537384,     -0.180395,      0.000000,  85044.367188
    10.000000,      0.157895,      0.000000,      1.013569,    137.710236,     -0.170597,      0.000000,  85036.007812
     0.000000,      0.315789,      0.000000,      1.053404,    151.699738,      0.056064,      0.000000,  87266.882812
     0.169490,      0.315789,      0.000000,      1.053421,    151.675156,      0.095085,      0.000000,  87268.867188
     0.338980,      0.315789,      0.000000,      1.053471,    151.619675,      0.154065,      0.000000,  87274.609375
     0.508470,      0.315789,      0.000000,      1.053566,    151.526199,      0.216945,      0.000000,  87285.656250
     0.677970,      0.315789,      0.000000,      1.053711,    151.392181,      0.287758,      0.000000,  87302.453125
     0.847460,      0.315789,      0.000000,      1.053911,    151.213013,      0.370593,      0.000000,  87325.757812
     1.016950,      0.315789,      0.000000,      1.054177,    150.981613,      0.469674,      0.000000,  87356.578125
     1.186440,      0.315789,      0.000000,      1.054518,    150.688431,      0.590188,      0.000000,  87396.203125
     1.355930,      0.315789,      0.000000,      1.054948,    150.320847,      0.738871,      0.000000,  87446.296875
     1.525420,      0.315789,      0.000000,      1.055486,    149.862381,      0.924640,      0.000000,  87508.992188
     1.694920,      0.315789,      0.000000,      1.056156,    149.291916,      1.159526,      0.000000,  87586.992188
     1.864410,      0.315789,      0.000000,      1.056984,    148.582291,      1.460130,      0.000000,  87683.718750
     2.033900,      0.315789,      0.000000,      1.058009,    147.698441,      1.849969,      0.000000,  87803.476562
     2.203390,      0.315789,      0.000000,      1.059268,    146.594757,      2.363215,      0.000000,  87951.171875
     2.372880,      0.315789,      0.000000,      1.060797,    145.205399,      3.048005,      0.000000,  88131.265625
     2.542370,      0.315789,      0.000000,      1.062686,    143.445358,      3.967217,      0.000000,  88355.304688
     2.711860,      0.315789,      0.000000,      1.065231,    141.243393,      5.261651,      0.000000,  88660.148438
     2.881360,      0.315789,      0.000000,      1.068200,    138.432785,      7.429377,      0.000000,  89022.429688
     3.050850,      0.316505,      0.000000,      1.071314,    135.409760,     11.330523,      0.000000,  89412.609375
     3.220340,      0.329049,      0.000000,      1.073383,    133.730042,     17.268074,      0.000000,  89689.601562
     3.389830,      0.356428,      0.000000,      1.072204,    134.766632,     24.452572,      0.000000,  89593.250000
     3.559320,      0.396709,      0.000000,      1.066813,    138.810150,     31.715675,      0.000000,  89010.546875
     3.728810,      0.447047,      0.000000,      1.057050,    145.659439,     38.167778,      0.000000,  87926.398438
     3.898310,      0.503890,      0.000000,      1.042959,    155.041092,     43.174408,      0.000000,  86351.164062
     4.067800,      0.563247,      0.000000,      1.024828,    166.611862,     46.149071,      0.000000,  84325.304688
     4.237290,      0.620931,      0.000000,      1.003395,    179.830093,     46.478085,      0.000000,  81940.882812
     4.406780,      0.672870,      0.000000,      0.980056,    193.815628,     43.581841,      0.000000,  79363.390625
     4.576270,      0.715415,      0.000000,      0.956948,    207.254578,     37.061760,      0.000000,  76837.335938
     4.745760,      0.745558,      0.000000,      0.936795,    218.403900,     26.900784,      0.000000,  74664.906250
     4.915250,      0.761181,      0.000000,      0.922433,    225.299011,     13.675697,      0.000000,  73153.148438
     5.084750,      0.761181,      0.000000,      0.915973,    226.272537,     -1.316114,      0.000000,  72530.765625
     5.254240,      0.745558,      0.000000,      0.917919,    220.699921,    -16.172594,      0.000000,  72859.257812
     5.423730,      0.715415,      0.000000,      0.926944,    209.477890,    -28.853020,      0.000000,  74002.414062
     5.593220,      0.672870,      0.000000,      0.940717,    194.696655,    -37.841507,      0.000000,  75703.000000
     5.762710,      0.620931,      0.000000,      0.956974,    178.718750,    -42.581009,      0.000000,  77698.726562
     5.932200,      0.563247,      0.000000,      0.973923,    163.434113,    -43.404354,      0.000000,  79775.085938
     6.101700,      0.503890,      0.000000,      0.990148,    150.046555,    -41.137348,      0.000000,  81761.054688
     6.271190,      0.447047,      0.000000,      1.004571,    139.186539,    -36.706913,      0.000000,  83526.187500
     6.440680,      0.396709,      0.000000,      1.016505,    131.113022,    -30.915686,      0.000000,  84986.718750
     6.610170,      0.356428,      0.000000,      1.025506,    125.891220,    -24.391266,      0.000000,  86088.460938
     6.779660,      0.329049,      0.000000,      1.031274,    123.545357,    -17.732273,      0.000000,  86794.742188
     6.949150,      0.316505,      0.000000,      1.033828,    124.049660,    -11.762893,      0.000000,  87108.453125
     7.118640,      0.315789,      0.000000,      1.033213,    126.587830,     -7.331611,      0.000000,  87040.773438
     7.288140,      0.315789,      0.000000,      1.030833,    129.549164,     -4.650345,      0.000000,  86763.148438
     7.457630,      0.315789,      0.000000,      1.028374,    131.969559,     -3.214861,      0.000000,  86476.554688
     7.627120,      0.315789,      0.000000,      1.026102,    133.803452,     -2.410105,      0.000000,  86212.867188
     7.796610,      0.315789,      0.000000,      1.024133,    135.191299,     -1.890814,      0.000000,  85985.640625
     7.966100,      0.315789,      0.000000,      1.022525,    136.258224,     -1.516780,      0.000000,  85801.398438
     8.135590,      0.315789,      0.000000,      1.021238,    137.097229,     -1.234423,      0.000000,  85655.132812
     8.305090,      0.315789,      0.000000,      1.020194,    137.771896,     -1.018083,      0.000000,  85537.710938
     8.474580,      0.315789,      0.000000,      1.019331,    138.323975,     -0.851071,      0.000000,  85441.460938
     8.644070,      0.315789,      0.000000,      1.018602,    138.781860,     -0.721122,      0.000000,  85361.140625
     8.813560,      0.315789,      0.000000,      1.017980,    139.166245,     -0.619220,      0.000000,  85293.218750
     8.983050,      0.315789,      0.000000,      1.017443,    139.492813,     -0.538796,      0.000000,  85235.203125
     9.152540,      0.315789,      0.000000,      1.016974,    139.773911,     -0.474965,      0.000000,  85185.125000
     9.322030,      0.315789,      0.000000,      1.016561,    140.019409,     -0.423956,      0.000000,  85141.476562
     9.491530,      0.315789,      0.000000,      1.016198,    140.237900,     -0.382296,      0.000000,  85103.195312
     9.661020,      0.315789,      0.000000,      1.015868,    140.430298,     -0.346274,      0.000000,  85067.148438
     9.830510,      0.315789,      0.000000,      1.015666,    140.625046,     -0.317326,      0.000000,  85041.070312
    10.000000,      0.315789,      0.000000,      1.015613,    140.768250,     -0.301602,      0.000000,  85030.617188
     0.000000,      0.473684,      0.000000,      1.053305,    151.768402,      0.072149,      0.000000,  87255.335938
     0.169490,      0.473684,      0.000000,      1.053322,    151.747055,      0.127272,      0.000000,  87257.335938
     0.338980,      0.473684,      0.000000,      1.053368,    151.699341,      0.212057,      0.000000,  87262.695312
     0.508470,      0.473684,      0.000000,      1.053455,    151.619308,      0.303550,      0.000000,  87272.726562
     0.677970,      0.473684,      0.000000,      1.053585,    151.503708,      0.405607,      0.000000,  87287.804688
     0.847460,      0.473684,      0.000000,      1.053764,    151.348251,      0.523685,      0.000000,  87308.648438
     1.016950,      0.473684,      0.000000,      1.054000,    151.147034,      0.663878,      0.000000,  87336.093750
     1.186440,      0.473684,      0.000000,      1.054302,    150.892410,      0.833447,      0.000000,  87371.250000
     1.355930,      0.473684,      0.000000,      1.054682,    150.574356,      1.041517,      0.000000,  87415.460938
     1.525420,      0.473684,      0.000000,      1.055154,    150.180115,      1.299951,      0.000000,  87470.406250
     1.694920,      0.473684,      0.000000,      1.055736,    149.693848,      1.624527,      0.000000,  87538.195312
     1.864410,      0.473684,      0.000000,      1.056447,    149.095810,      2.036630,      0.000000,  87621.242188
     2.033900,      0.473684,      0.000000,      1.057313,    148.362045,      2.565616,      0.000000,  87722.523438
     2.203390,      0.473684,      0.000000,      1.058361,    147.464325,      3.252698,      0.000000,  87845.492188
     2.372880,      0.473684,      0.000000,      1.059608,    146.365341,      4.159691,      0.000000,  87992.468750
     2.542370,      0.473684,      0.000000,      1.061051,    145.016602,      5.382775,      0.000000,  88163.796875
     2.711860,      0.473684,      0.000000,      1.062792,    143.416397,      7.070280,      0.000000,  88372.898438
     2.881360,      0.473684,      0.000000,      1.064723,    141.629074,      9.497495,      0.000000,  88609.812500
     3.050850,      0.474358,      0.000000,      1.066375,    140.021210,     13.055155,      0.000000,  88821.578125
     3.220340,      0.486164,      0.000000,      1.066796,    139.489868,     17.850445,      0.000000,  88896.992188
     3.389830,      0.511933,      0.000000,      1.064751,    140.930939,     23.422632,      0.000000,  88690.320312
     3.559320,      0.549844,      0.000000,      1.059428,    144.733673,     29.017378,      0.000000,  88106.976562
     3.728810,      0.597221,      0.000000,      1.050491,    150.881180,     33.920406,      0.000000,  87109.789062
     3.898310,      0.650720,      0.000000,      1.037997,    159.129440,     37.536785,      0.000000,  85709.031250
     4.067800,      0.706585,      0.000000,      1.022388,    169.066422,     39.359577,      0.000000,  83960.101562
     4.237290,      0.760876,      0.000000,      1.004499,    180.096649,     38.963493,      0.000000,  81963.679688
     4.406780,      0.809760,      0.000000,      0.985599,    191.411301,     36.045624,      0.000000,  79868.242188
     4.576270,      0.849802,      0.000000,      0.967368,    201.993546,     30.490683,      0.000000,  77865.656250
     4.745760,      0.878173,      0.000000,      0.951742,    210.678848,     22.435947,      0.000000,  76172.195312
     4.915250,      0.892876,      0.000000,      0.940592,    216.282013,     12.325346,      0.000000,  74992.414062
     5.084750,      0.892876,      0.000000,      0.935231,    217.811874,      0.942466,      0.000000,  74469.281250
     5.254240,      0.878173,      0.000000,      0.935957,    214.766296,    -10.616713,      0.000000,  74639.101562
     5.423730,      0.849802,      0.000000,      0.941996,    207.384628,    -21.089220,      0.000000,  75423.726562
     5.593220,      0.809760,      0.000000,      0.951959,    196.658844,    -29.323309,      0.000000,  76673.164062
     5.762710,      0.760876,      0.000000,      0.964389,    184.051147,    -34.582386,      0.000000,  78220.109375
     5.932200,      0.706585,      0.000000,      0.977960,    171.091614,    -36.699783,      0.000000,  79904.671875
     6.101700,      0.650720,      0.000000,      0.991474,    159.054504,    -36.012329,      0.000000,  81579.414062
     6.271190,      0.597221,      0.000000,      1.003916,    148.809067,    -33.150482,      0.000000,  83118.992188
     6.440680,      0.549844,      0.000000,      1.014554,    140.843933,    -28.823997,      0.000000,  84432.773438
     6.610170,      0.511933,      0.000000,      1.022902,    135.371643,    -23.698895,      0.000000,  85460.906250
     6.779660,      0.486164,      0.000000,      1.028613,    132.410751,    -18.386599,      0.000000,  86161.429688
     6.949150,      0.474358,      0.000000,      1.031586,    131.780411,    -13.492243,      0.000000,  86525.359375
     7.118640,      0.473684,      0.000000,      1.032026,    132.835312,     -9.523156,      0.000000,  86585.296875
     7.288140,      0.473684,      0.000000,      1.030903,    134.578583,     -6.668992,      0.000000,  86461.101562
     7.457630,      0.473684,      0.000000,      1.029262,    136.322998,     -4.772072,      0.000000,  86276.429688
     7.627120,      0.473684,      0.000000,      1.027499,    137.825562,     -3.537718,      0.000000,  86077.984375
     7.796610,      0.473684,      0.000000,      1.025865,    139.031784,     -2.718651,      0.000000,  85895.148438
     7.966100,      0.473684,      0.000000,      1.024468,    139.973740,     -2.150265,      0.000000,  85740.476562
     8.135590,      0.473684,      0.000000,      1.023303,    140.710907,     -1.735880,      0.000000,  85613.164062
     8.305090,      0.473684,      0.000000,      1.022327,    141.296310,     -1.422571,      0.000000,  85508.015625
     8.474580,      0.473684,      0.000000,      1.021498,    141.768295,     -1.180879,      0.000000,  85420.132812
     8.644070,      0.473684,      0.000000,      1.020786,    142.153534,     -0.992659,      0.000000,  85345.851562
     8.813560,      0.473684,      0.000000,      1.020169,    142.471405,     -0.845393,      0.000000,  85282.468750
     8.983050,      0.473684,      0.000000,      1.019628,    142.736725,     -0.729836,      0.000000,  85227.890625
     9.152540,      0.473684,      0.000000,      1.019150,    142.961014,     -0.638924,      0.000000,  85180.421875
     9.322030,      0.473684,      0.000000,      1.018723,    143.153824,     -0.567153,      0.000000,  85138.648438
     9.491530,      0.473684,      0.000000,      1.018341,    143.323746,     -0.510066,      0.000000,  85101.656250
     9.661020,      0.473684,      0.000000,      1.017990,    143.472717,     -0.463479,      0.000000,  85066.656250
     9.830510,      0.473684,      0.000000,      1.017749,    143.624649,     -0.427723,      0.000000,  85039.703125
    10.000000,      0.473684,      0.000000,      1.017658,    143.737534,     -0.408444,      0.000000,  85027.367188
     0.000000,      0.631579,      0.000000,      1.053186,    151.854523,      0.086039,      0.000000,  87241.531250
     0.169490,      0.631579,      0.000000,      1.053201,    151.836075,      0.154433,      0.000000,  87243.265625
     0.338980,      0.631579,      0.000000,      1.053241,    151.795364,      0.260401,      0.000000,  87247.921875
     0.508470,      0.631579,      0.000000,      1.053316,    151.727737,      0.375760,      0.000000,  87256.648438
     0.677970,      0.631579,      0.000000,      1.053428,    151.630417,      0.504398,      0.000000,  87269.703125
     0.847460,      0.631579,      0.000000,      1.053583,    151.499649,      0.652532,      0.000000,  87287.609375
     1.016950,      0.631579,      0.000000,      1.053784,    151.330704,      0.827383,      0.000000,  87311.062500
     1.186440,      0.631579,      0.000000,      1.054041,    151.117661,      1.037608,      0.000000,  87340.937500
     1.355930,      0.631579,      0.000000,      1.054362,    150.853058,      1.293951,      0.000000,  87378.281250
     1.525420,      0.631579,      0.000000,      1.054757,    150.527908,      1.610140,      0.000000,  87424.281250
     1.694920,      0.631579,      0.000000,      1.055238,    150.131516,      2.004089,      0.000000,  87480.367188
     1.864410,      0.631579,      0.000000,      1.055817,    149.651566,      2.499618,      0.000000,  87548.054688
     2.033900,      0.631579,      0.000000,      1.056507,    149.074493,      3.128782,      0.000000,  87628.867188
     2.203390,      0.631579,      0.000000,      1.057321,    148.387497,      3.934909,      0.000000,  87724.359375
     2.372880,      0.631579,      0.000000,      1.058263,    147.580872,      4.978700,      0.000000,  87835.554688
     2.542370,      0.631579,      0.000000,      1.059299,    146.649323,      6.350605,      0.000000,  87958.812500
     2.711860,      0.631579,      0.000000,      1.060372,    145.631027,      8.177565,      0.000000,  88088.640625
     2.881360,      0.631579,      0.000000,      1.061309,    144.649109,     10.621251,      0.000000,  88206.335938
     3.050850,      0.632211,      0.000000,      1.061787,    144.015305,     13.836864,      0.000000,  88275.492188
     3.220340,      0.643279,      0.000000,      1.061158,    144.306412,     17.804373,      0.000000,  88221.117188
     3.389830,      0.667437,      0.000000,      1.058513,    146.117813,     22.207657,      0.000000,  87937.000000
     3.559320,      0.702979,      0.000000,      1.053191,    149.777618,     26.531015,      0.000000,  87346.343750
     3.728810,      0.747395,      0.000000,      1.044934,    155.312546,     30.218424,      0.000000,  86420.257812
     3.898310,      0.797550,      0.000000,      1.033867,    162.510529,     32.768421,      0.000000,  85175.726562
     4.067800,      0.849924,      0.000000,      1.020486,    170.972580,     33.771385,      0.000000,  83672.500000
     4.237290,      0.900821,      0.000000,      1.005613,    180.142029,     32.931877,      0.000000,  82007.890625
     4.406780,      0.946650,      0.000000,      0.990354,    189.327164,     30.095869,      0.000000,  80309.976562
     4.576270,      0.984190,      0.000000,      0.975998,    197.743713,     25.279860,      0.000000,  78726.023438
     4.745760,      1.010787,      0.000000,      0.963878,    204.582672,     18.686010,      0.000000,  77405.382812
     4.915250,      1.024571,      0.000000,      0.955176,    209.097672,     10.695638,      0.000000,  76478.812500
     5.084750,      1.024571,      0.000000,      0.950702,    210.700455,      1.847810,      0.000000,  76035.414062
     5.254240,      1.010787,      0.000000,      0.950690,    209.060272,     -7.186666,      0.000000,  76102.835938
     5.423730,      0.984190,      0.000000,      0.954745,    204.201065,    -15.639487,      0.000000,  76642.320312
     5.593220,      0.946650,      0.000000,      0.962036,    196.563858,    -22.725441,      0.000000,  77565.687500
     5.762710,      0.900821,      0.000000,      0.971570,    186.977402,    -27.795612,      0.000000,  78761.296875
     5.932200,      0.849924,      0.000000,      0.982357,    176.507721,    -30.503902,      0.000000,  80111.007812
     6.101700,      0.797550,      0.000000,      0.993457,    166.230942,    -30.882490,      0.000000,  81498.273438
     6.271190,      0.747395,      0.000000,      1.004014,    157.033005,    -29.281427,      0.000000,  82815.710938
     6.440680,      0.702979,      0.000000,      1.013328,    149.518539,    -26.229977,      0.000000,  83974.992188
     6.610170,      0.667437,      0.000000,      1.020895,    144.017303,    -22.312248,      0.000000,  84913.023438
     6.779660,      0.643279,      0.000000,      1.026408,    140.618149,    -18.094158,      0.000000,  85592.296875
     6.949150,      0.632211,      0.000000,      1.029748,    139.167435,    -14.077578,      0.000000,  86002.101562
