  x,y,z,rho,u,v,w,p
     3.181820,      0.274330,      0.000000,      0.973991,    195.920654,     71.875679,      0.000000,  78622.664062
     3.333330,      0.331360,      0.000000,      0.944843,    210.907486,     77.177261,      0.000000,  75447.984375
     3.484850,      0.387260,      0.000000,      0.909616,    228.508545,     80.509804,      0.000000,  71657.460938
     3.636360,      0.440000,      0.000000,      0.867954,    248.673431,     81.309853,      0.000000,  67241.648438
     3.787880,      0.487680,      0.000000,      0.819839,    271.184479,     78.962730,      0.000000,  62235.238281
     3.939390,      0.528580,      0.000000,      0.765716,    295.608704,     72.853409,      0.000000,  56727.492188
     4.090910,      0.561220,      0.000000,      0.706658,    321.264648,     62.435001,      0.000000,  50873.156250
     4.242420,      0.584420,      0.000000,      0.644440,    347.224182,     47.312805,      0.000000,  44890.082031
     4.393940,      0.597340,      0.000000,      0.581450,    372.361176,     27.340422,      0.000000,  39035.378906
     4.545450,      0.599510,      0.000000,      0.520476,    395.450897,      2.722864,      0.000000,  33572.285156
     4.696970,      0.590860,      0.000000,      0.464294,    415.309418,    -25.872339,      0.000000,  28724.230469
     4.848480,      0.571690,      0.000000,      0.415312,    430.968842,    -57.220348,      0.000000,  24647.498047
     5.000000,      0.542710,      0.000000,      0.375228,    441.870453,    -89.489693,      0.000000,  21416.029297
     5.151520,      0.504950,      0.000000,      0.344849,    448.012756,   -120.347710,      0.000000,  19027.630859
     5.303030,      0.459780,      0.000000,      0.324231,    449.974976,   -147.264862,      0.000000,  17432.871094
     5.454550,      0.408840,      0.000000,      0.312831,    448.752380,   -167.980530,      0.000000,  16556.806641
     5.606060,      0.353970,      0.000000,      0.309913,    445.324951,   -180.880127,      0.000000,  16330.610352
     5.757580,      0.297140,      0.000000,      0.315359,    439.903931,   -184.897095,      0.000000,  16750.501953
     5.909090,      0.240420,      0.000000,      0.331284,    430.531830,   -178.874237,      0.000000,  18012.083984
     6.060610,      0.185850,      0.000000,      0.363853,    411.725555,   -161.278427,      0.000000,  20724.890625
     6.212120,      0.135410,      0.000000,      0.420257,    378.149872,   -132.311203,      0.000000,  25782.869141
     6.363640,      0.090920,      0.000000,      0.497980,    333.945557,    -97.146324,      0.000000,  33270.371094
     6.515150,      0.053980,      0.000000,      0.579220,    291.707245,    -63.638935,      0.000000,  41522.066406
     6.666670,      0.025940,      0.000000,      0.642931,    261.129578,    -36.847099,      0.000000,  48223.820312
     6.818180,      0.007800,      0.000000,      0.680774,    245.010590,    -17.782024,      0.000000,  52299.632812
     6.969700,      0.000220,      0.000000,      0.694833,    242.083878,     -5.556252,      0.000000,  53859.945312
     7.121210,      0.000000,      0.000000,      0.687670,    248.007492,      0.991419,      0.000000,  53143.507812
     7.272730,      0.000000,      0.000000,      0.669519,    256.759003,      3.195032,      0.000000,  51243.523438
     7.424240,      0.000000,      0.000000,      0.653010,    264.413605,      2.808043,      0.000000,  49518.750000
     7.575760,      0.000000,      0.000000,      0.640995,    270.350891,      1.592191,      0.000000,  48270.988281
     7.727270,      0.000000,      0.000000,      0.632052,    275.218506,      0.574208,      0.000000,  47346.941406
     7.878790,      0.000000,      0.000000,      0.624386,    279.658936,      0.034048,      0.000000,  46557.628906
     8.030300,      0.000000,      0.000000,      0.616965,    284.000122,     -0.134736,      0.000000,  45795.542969
     8.181820,      0.000000,      0.000000,      0.609445,    288.333740,     -0.122439,      0.000000,  45025.503906
     8.333330,      0.000000,      0.000000,      0.601833,    292.648010,     -0.065725,      0.000000,  44248.523438
     8.484850,      0.000000,      0.000000,      0.594225,    296.912262,     -0.025894,      0.000000,  43474.835938
     8.636360,      0.000000,      0.000000,      0.586695,    301.109070,     -0.013943,      0.000000,  42712.011719
     8.787880,      0.000000,      0.000000,      0.579268,    305.236298,     -0.020092,      0.000000,  41962.742188
     8.939390,      0.000000,      0.000000,      0.571939,    309.300354,     -0.032207,      0.000000,  41226.480469
     9.090910,      0.000000,      0.000000,      0.564692,    313.309143,     -0.042783,      0.000000,  40501.621094
     9.242420,      0.000000,      0.000000,      0.557512,    317.268799,     -0.049285,      0.000000,  39786.746094
     9.393940,      0.000000,      0.000000,      0.550393,    321.182404,     -0.052103,      0.000000,  39081.085938
     9.545450,      0.000000,      0.000000,      0.543331,    325.050415,     -0.052588,      0.000000,  38384.453125
     9.696970,      0.000000,      0.000000,      0.536329,    328.872131,     -0.051941,      0.000000,  37697.027344
     9.848480,      0.000000,      0.000000,      0.529391,    332.645844,     -0.050841,      0.000000,  37019.222656
    10.000000,      0.000000,      0.000000,      0.522524,    336.369019,     -0.049491,      0.000000,  36351.562500
    10.151520,      0.000000,      0.000000,      0.515735,    340.038300,     -0.047824,      0.000000,  35694.679688
    10.303030,      0.000000,      0.000000,      0.509032,    343.648895,     -0.045617,      0.000000,  35049.363281
    10.454550,      0.000000,      0.000000,      0.502427,    347.194061,     -0.042539,      0.000000,  34416.644531
    10.606060,      0.000000,      0.000000,      0.495937,    350.663483,     -0.038094,      0.000000,  33797.980469
    10.757580,      0.000000,      0.000000,      0.489586,    354.041046,     -0.031477,      0.000000,  33195.562500
    10.909090,      0.000000,      0.000000,      0.483411,    357.301605,     -0.021323,      0.000000,  32612.710938
    11.060610,      0.000000,      0.000000,      0.477472,    360.404205,     -0.005279,      0.000000,  32054.673828
    11.212120,      0.000000,      0.000000,      0.471863,    363.280914,      0.020625,      0.000000,  31530.050781
    11.363640,      0.000000,      0.000000,      0.466742,    365.818451,      0.062751,      0.000000,  31053.029297
    11.515150,      0.000000,      0.000000,      0.462371,    367.827576,      0.130310,      0.000000,  30647.242188
    11.666670,      0.000000,      0.000000,      0.459178,    368.998962,      0.234016,      0.000000,  30351.580078
    11.818180,      0.000000,      0.000000,      0.457836,    368.852295,      0.380165,      0.000000,  30227.597656
    11.969700,      0.000000,      0.000000,      0.459303,    366.720245,      0.556999,      0.000000,  30364.523438
    12.121210,      0.000000,      0.000000,      0.464713,    361.853546,      0.717389,      0.000000,  30871.910156
    12.272730,      0.000000,      0.000000,      0.474982,    353.746460,      0.777995,      0.000000,  31845.376953
    12.424240,      0.000000,      0.000000,      0.490162,    342.608398,      0.659274,      0.000000,  33304.832031
    12.575760,      0.000000,      0.000000,      0.508974,    329.605103,      0.351853,      0.000000,  35140.738281
    12.727270,      0.000000,      0.000000,      0.529017,    316.515411,     -0.056169,      0.000000,  37123.648438
    12.878790,      0.000000,      0.000000,      0.547642,    305.001251,     -0.429668,      0.000000,  38986.996094
    13.030300,      0.000000,      0.000000,      0.562889,    296.061768,     -0.668629,      0.000000,  40524.863281
    13.181820,      0.000000,      0.000000,      0.573889,    289.957886,     -0.750917,      0.000000,  41639.984375
    13.333330,      0.000000,      0.000000,      0.580691,    286.456818,     -0.717533,      0.000000,  42330.996094
    13.484850,      0.000000,      0.000000,      0.583840,    285.129272,     -0.631747,      0.000000,  42650.093750
    13.636360,      0.000000,      0.000000,      0.583991,    285.555023,     -0.546561,      0.000000,  42663.355469
    13.787880,      0.000000,      0.000000,      0.581683,    287.422333,     -0.493271,      0.000000,  42426.460938
    13.939390,      0.000000,      0.000000,      0.577241,    290.562683,     -0.485610,      0.000000,  41974.152344
    14.090910,      0.000000,      0.000000,      0.570736,    294.960480,     -0.529786,      0.000000,  41316.203125
    14.242420,      0.000000,      0.000000,      0.561962,    300.784363,     -0.633378,      0.000000,  40435.261719
    14.393940,      0.000000,      0.000000,      0.550280,    308.438019,     -0.827257,      0.000000,  39272.179688
    14.545450,      0.000000,      0.000000,      0.534326,    318.878571,     -1.083541,      0.000000,  37720.226562
    14.696970,      0.000000,      0.000000,      0.510542,    333.450592,     -1.087325,      0.000000,  35453.039062
    14.848480,      0.000000,      0.000000,      0.483462,    356.417389,     -0.748354,      0.000000,  32412.626953
    15.000000,      0.000000,      0.000000,      0.466501,    376.985474,     -0.456711,      0.000000,  30097.054688
     0.000000,      0.137931,      0.000000,      0.980623,    198.469727,      0.127655,      0.000000,  78944.007812
     0.151520,      0.137931,      0.000000,      0.980693,    198.359177,      0.211515,      0.000000,  78951.859375
     0.303030,      0.137931,      0.000000,      0.980950,    198.102509,      0.329503,      0.000000,  78980.890625
     0.454550,      0.137931,      0.000000,      0.981514,    197.660568,      0.444776,      0.000000,  79044.554688
     0.606060,      0.137931,      0.000000,      0.982396,    197.022766,      0.574068,      0.000000,  79144.304688
     0.757580,      0.137931,      0.000000,      0.983611,    196.172501,      0.729445,      0.000000,  79281.710938
     0.909090,      0.137931,      0.000000,      0.985190,    195.080109,      0.920476,      0.000000,  79460.492188
     1.060610,      0.137931,      0.000000,      0.987184,    193.701553,      1.159510,      0.000000,  79686.617188
     1.212120,      0.137931,      0.000000,      0.989661,    191.975311,      1.466311,      0.000000,  79968.210938
     1.363640,      0.137931,      0.000000,      0.992713,    189.815186,      1.870550,      0.000000,  80315.875000
     1.515150,      0.137931,      0.000000,      0.996464,    187.105515,      2.402247,      0.000000,  80745.031250
     1.666670,      0.137931,      0.000000,      1.001123,    183.697403,      3.109080,      0.000000,  81280.867188
     1.818180,      0.137931,      0.000000,      1.006560,    179.222031,      4.313022,      0.000000,  81912.648438
     1.969700,      0.137931,      0.000000,      1.013292,    173.340378,      7.000100,      0.000000,  82704.148438
     2.121210,      0.141281,      0.000000,      1.022740,    167.346512,     12.280362,      0.000000,  83817.257812
     2.272730,      0.154779,      0.000000,      1.030771,    163.791611,     20.036888,      0.000000,  84772.890625
     2.424240,      0.178126,      0.000000,      1.032237,    163.688080,     29.029188,      0.000000,  84975.476562
     2.575760,      0.210499,      0.000000,      1.027596,    166.506454,     38.101639,      0.000000,  84477.273438
     2.727270,      0.250713,      0.000000,      1.018180,    171.697235,     46.695477,      0.000000,  83436.023438
     2.878790,      0.297319,      0.000000,      1.004571,    179.041199,     54.603676,      0.000000,  81925.804688
     3.030300,      0.348626,      0.000000,      0.986737,    188.533737,     61.674164,      0.000000,  79952.156250
     3.181820,      0.402801,      0.000000,      0.964378,    200.246674,     67.676437,      0.000000,  77492.507812
     3.333330,      0.457865,      0.000000,      0.937169,    214.241196,     72.280678,      0.000000,  74525.335938
     3.484850,      0.511837,      0.000000,      0.904891,    230.520203,     75.075035,      0.000000,  71044.929688
     3.636360,      0.562759,      0.000000,      0.867472,    248.989441,     75.591118,      0.000000,  67066.867188
     3.787880,      0.608794,      0.000000,      0.825087,    269.417908,     73.336716,      0.000000,  62637.765625
     3.939390,      0.648284,      0.000000,      0.778194,    291.406097,     67.839577,      0.000000,  57837.632812
     4.090910,      0.679799,      0.000000,      0.727592,    314.368286,     58.706116,      0.000000,  52781.859375
     4.242420,      0.702199,      0.000000,      0.674435,    337.546936,     45.689030,      0.000000,  47616.503906
     4.393940,      0.714673,      0.000000,      0.620175,    360.064911,     28.755814,      0.000000,  42504.902344
     4.545450,      0.716768,      0.000000,      0.566497,    381.014709,      8.144495,      0.000000,  37613.699219
     4.696970,      0.708417,      0.000000,      0.515156,    399.564972,    -15.597420,      0.000000,  33092.339844
     4.848480,      0.689908,      0.000000,      0.467849,    415.064423,    -41.601337,      0.000000,  29061.714844
     5.000000,      0.661927,      0.000000,      0.426033,    427.128723,    -68.687622,      0.000000,  25604.335938
     5.151520,      0.625469,      0.000000,      0.390776,    435.678772,    -95.412804,      0.000000,  22761.576172
     5.303030,      0.581857,      0.000000,      0.362746,    440.932434,   -120.165123,      0.000000,  20543.177734
     5.454550,      0.532673,      0.000000,      0.342189,    443.351654,   -141.321289,      0.000000,  18933.703125
     5.606060,      0.479695,      0.000000,      0.329055,    443.500946,   -157.436340,      0.000000,  17906.246094
     5.757580,      0.424825,      0.000000,      0.323423,    441.721832,   -167.281372,      0.000000,  17453.955078
     5.909090,      0.370061,      0.000000,      0.326782,    437.103699,   -169.441483,      0.000000,  17687.589844
     6.060610,      0.317372,      0.000000,      0.344505,    425.254913,   -161.514771,      0.000000,  19075.294922
     6.212120,      0.268672,      0.000000,      0.385345,    398.871307,   -140.930984,      0.000000,  22572.208984
     6.363640,      0.225716,      0.000000,      0.452191,    357.712067,   -109.768784,      0.000000,  28814.808594
     6.515150,      0.190050,      0.000000,      0.532480,    313.722626,    -76.064781,      0.000000,  36790.781250
     6.666670,      0.162977,      0.000000,      0.604347,    279.275360,    -47.159645,      0.000000,  44199.976562
     6.818180,      0.145462,      0.000000,      0.653169,    259.132874,    -25.767822,      0.000000,  49331.914062
     6.969700,      0.138143,      0.000000,      0.676747,    252.612701,    -11.655065,      0.000000,  51823.902344
     7.121210,      0.137931,      0.000000,      0.678526,    255.663803,     -3.723306,      0.000000,  51998.691406
     7.272730,      0.137931,      0.000000,      0.668085,    262.575531,     -0.430398,      0.000000,  50877.414062
     7.424240,      0.137931,      0.000000,      0.655771,    269.479797,      0.156536,      0.000000,  49569.132812
     7.575760,      0.137931,      0.000000,      0.644955,    275.380676,     -0.236658,      0.000000,  48428.367188
     7.727270,      0.137931,      0.000000,      0.635751,    280.459961,     -0.664999,      0.000000,  47463.730469
     7.878790,      0.137931,      0.000000,      0.627511,    285.087860,     -0.840811,      0.000000,  46605.023438
     8.030300,      0.137931,      0.000000,      0.619694,    289.513702,     -0.799087,      0.000000,  45795.171875
     8.181820,      0.137931,      0.000000,      0.612029,    293.847198,     -0.653570,      0.000000,  45005.367188
     8.333330,      0.137931,      0.000000,      0.604426,    298.116913,     -0.489215,      0.000000,  44226.250000
     8.484850,      0.137931,      0.000000,      0.596879,    302.321594,     -0.342956,      0.000000,  43456.992188
     8.636360,      0.137931,      0.000000,      0.589399,    306.457306,     -0.219418,      0.000000,  42698.687500
     8.787880,      0.137931,      0.000000,      0.581994,    310.524750,     -0.110360,      0.000000,  41951.898438
     8.939390,      0.137931,      0.000000,      0.574662,    314.528656,     -0.006748,      0.000000,  41216.289062
     9.090910,      0.137931,      0.000000,      0.567395,    318.474976,      0.096831,      0.000000,  40491.105469
     9.242420,      0.137931,      0.000000,      0.560189,    322.368652,      0.202173,      0.000000,  39775.671875
     9.393940,      0.137931,      0.000000,      0.553039,    326.212738,      0.308965,      0.000000,  39069.589844
     9.545450,      0.137931,      0.000000,      0.545946,    330.008636,      0.416183,      0.000000,  38372.753906
     9.696970,      0.137931,      0.000000,      0.538912,    333.756226,      0.522879,      0.000000,  37685.304688
     9.848480,      0.137931,      0.000000,      0.531940,    337.454742,      0.628452,      0.000000,  37007.574219
    10.000000,      0.137931,      0.000000,      0.525038,    341.102264,      0.732627,      0.000000,  36340.011719
    10.151520,      0.137931,      0.000000,      0.518211,    344.695709,      0.835321,      0.000000,  35683.238281
    10.303030,      0.137931,      0.000000,      0.511469,    348.231079,      0.936570,      0.000000,  35038.000000
    10.454550,      0.137931,      0.000000,      0.504824,    351.701965,      1.036454,      0.000000,  34405.343750
    10.606060,      0.137931,      0.000000,      0.498293,    355.099030,      1.135141,      0.000000,  33786.699219
    10.757580,      0.137931,      0.000000,      0.491899,    358.407349,      1.232980,      0.000000,  33184.203125
    10.909090,      0.137931,      0.000000,      0.485680,    361.603424,      1.330640,      0.000000,  32601.126953
    11.060610,      0.137931,      0.000000,      0.479693,    364.649597,      1.429405,      0.000000,  32042.582031
    11.212120,      0.137931,      0.000000,      0.474032,    367.482819,      1.531604,      0.000000,  31516.957031
    11.363640,      0.137931,      0.000000,      0.468851,    369.997711,      1.641139,      0.000000,  31038.111328
    11.515150,      0.137931,      0.000000,      0.464410,    372.016602,      1.763901,      0.000000,  30629.244141
    11.666670,      0.137931,      0.000000,      0.461136,    373.243713,      1.907017,      0.000000,  30328.951172
    11.818180,      0.137931,      0.000000,      0.459713,    373.208618,      2.074569,      0.000000,  30199.185547
    11.969700,      0.137931,      0.000000,      0.461135,    371.234589,      2.256425,      0.000000,  30331.572266
    12.121210,      0.137931,      0.000000,      0.466607,    366.526611,      2.411171,      0.000000,  30841.087891
    12.272730,      0.137931,      0.000000,      0.477119,    358.503510,      2.458641,      0.000000,  31830.185547
    12.424240,      0.137931,      0.000000,      0.492727,    347.320496,      2.308223,      0.000000,  33320.769531
    12.575760,      0.137931,      0.000000,      0.512026,    334.166687,      1.921919,      0.000000,  35194.285156
    12.727270,      0.137931,      0.000000,      0.532428,    320.907013,      1.356489,      0.000000,  37204.820312
    12.878790,      0.137931,      0.000000,      0.551169,    309.279053,      0.735062,      0.000000,  39074.453125
    13.030300,      0.137931,      0.000000,      0.566319,    300.301147,      0.174852,      0.000000,  40599.093750
    13.181820,      0.137931,      0.000000,      0.577123,    294.209930,     -0.263737,      0.000000,  41692.386719
    13.333330,      0.137931,      0.000000,      0.583740,    290.737732,     -0.579512,      0.000000,  42363.566406
    13.484850,      0.137931,      0.000000,      0.586766,    289.429535,     -0.804097,      0.000000,  42669.886719
    13.636360,      0.137931,      0.000000,      0.586858,    289.850281,     -0.975454,      0.000000,  42677.496094
    13.787880,      0.137931,      0.000000,      0.584535,    291.679596,     -1.124730,      0.000000,  42440.011719
    13.939390,      0.137931,      0.000000,      0.580107,    294.740814,     -1.274593,      0.000000,  41990.402344
    14.090910,      0.137931,      0.000000,      0.573634,    299.005951,     -1.443126,      0.000000,  41337.371094
    14.242420,      0.137931,      0.000000,      0.564923,    304.632629,     -1.645831,      0.000000,  40464.804688
    14.393940,      0.137931,      0.000000,      0.553335,    311.971954,     -1.918709,      0.000000,  39310.714844
    14.545450,      0.137931,      0.000000,      0.537674,    322.048584,     -2.284023,      0.000000,  37787.386719
    14.696970,      0.137931,      0.000000,      0.513224,    336.116486,     -2.529095,      0.000000,  35515.710938
    14.848480,      0.137931,      0.000000,      0.484031,    359.778198,     -2.492214,      0.000000,  32305.554688
    15.000000,      0.137931,      0.000000,      0.465534,    381.762817,     -2.378294,      0.000000,  29805.388672
     0.000000,      0.275862,      0.000000,      0.980313,    198.651672,      0.172931,      0.000000,  78908.992188
     0.151520,      0.275862,      0.000000,      0.980434,    198.551956,      0.317240,      0.000000,  78922.671875
     0.303030,      0.275862,      0.000000,      0.980742,    198.321915,      0.533222,      0.000000,  78957.429688
     0.454550,      0.275862,      0.000000,      0.981307,    197.924408,      0.758957,      0.000000,  79021.312500
     0.606060,      0.275862,      0.000000,      0.982159,    197.345108,      1.008689,      0.000000,  79117.593750
     0.757580,      0.275862,      0.000000,      0.983324,    196.567612,      1.298210,      0.000000,  79249.414062
     0.909090,      0.275862,      0.000000,      0.984838,    195.567337,      1.644293,      0.000000,  79420.835938
     1.060610,      0.275862,      0.000000,      0.986745,    194.309753,      2.068517,      0.000000,  79637.156250
     1.212120,      0.275862,      0.000000,      0.989106,    192.748322,      2.601856,      0.000000,  79905.335938
     1.363640,      0.275862,      0.000000,      0.991988,    190.819946,      3.290986,      0.000000,  80233.648438
     1.515150,      0.275862,      0.000000,      0.995468,    188.436508,      4.200912,      0.000000,  80631.578125
     1.666670,      0.275862,      0.000000,      0.999746,    185.503860,      5.418821,      0.000000,  81123.054688
     1.818180,      0.275862,      0.000000,      1.004975,    181.893677,      7.181335,      0.000000,  81728.617188
     1.969700,      0.275862,      0.000000,      1.010824,    177.560394,     10.124584,      0.000000,  82414.179688
     2.121210,      0.279093,      0.000000,      1.016556,    173.319656,     14.982409,      0.000000,  83095.898438
     2.272730,      0.292109,      0.000000,      1.020221,    170.751175,     21.697908,      0.000000,  83545.781250
     2.424240,      0.314621,      0.000000,      1.019906,    170.750290,     29.408304,      0.000000,  83540.460938
     2.575760,      0.345839,      0.000000,      1.015273,    173.280472,     37.261608,      0.000000,  83042.117188
     2.727270,      0.384616,      0.000000,      1.006440,    178.091949,     44.783623,      0.000000,  82068.359375
     2.878790,      0.429557,      0.000000,      0.993525,    185.008347,     51.729416,      0.000000,  80638.375000
     3.030300,      0.479032,      0.000000,      0.976541,    193.955826,     57.900188,      0.000000,  78761.875000
     3.181820,      0.531273,      0.000000,      0.955427,    204.915466,     63.060390,      0.000000,  76441.742188
     3.333330,      0.584370,      0.000000,      0.930120,    217.866516,     66.923706,      0.000000,  73683.179688
     3.484850,      0.636414,      0.000000,      0.900634,    232.746048,     69.164803,      0.000000,  70502.703125
     3.636360,      0.685517,      0.000000,      0.867109,    249.421036,     69.436928,      0.000000,  66933.171875
     3.787880,      0.729909,      0.000000,      0.829847,    267.668762,     67.393234,      0.000000,  63026.769531
     3.939390,      0.767988,      0.000000,      0.789302,    287.166473,     62.710896,      0.000000,  58852.910156
     4.090910,      0.798377,      0.000000,      0.746057,    307.487640,     55.120743,      0.000000,  54494.023438
     4.242420,      0.819977,      0.000000,      0.700797,    328.109985,     44.440376,      0.000000,  50039.773438
     4.393940,      0.832006,      0.000000,      0.654276,    348.435516,     30.613602,      0.000000,  45581.824219
     4.545450,      0.834027,      0.000000,      0.607337,    367.827301,     13.750254,      0.000000,  41211.703125
     4.696970,      0.825973,      0.000000,      0.560919,    385.660522,     -5.835764,      0.000000,  37019.457031
     4.848480,      0.808125,      0.000000,      0.516083,    401.384491,    -27.601089,      0.000000,  33092.871094
     5.000000,      0.781144,      0.000000,      0.473976,    414.587738,    -50.771770,      0.000000,  29514.242188
     5.151520,      0.745988,      0.000000,      0.435744,    425.045135,    -74.367744,      0.000000,  26353.910156
     5.303030,      0.703933,      0.000000,      0.402423,    432.734589,    -97.261246,      0.000000,  23665.410156
     5.454550,      0.656506,      0.000000,      0.374826,    437.826569,   -118.262825,      0.000000,  21481.453125
     5.606060,      0.605420,      0.000000,      0.353482,    440.634094,   -136.225601,      0.000000,  19814.427734
     5.757580,      0.552510,      0.000000,      0.338733,    441.508942,   -150.088623,      0.000000,  18667.039062
     5.909090,      0.499701,      0.000000,      0.331496,    440.351776,   -158.643570,      0.000000,  18085.980469
     6.060610,      0.448895,      0.000000,      0.335620,    434.741669,   -159.648178,      0.000000,  18351.126953
     6.212120,      0.401933,      0.000000,      0.359635,    417.766388,   -149.031525,      0.000000,  20259.818359
     6.363640,      0.360512,      0.000000,      0.411016,    384.044769,   -124.589096,      0.000000,  24819.876953
     6.515150,      0.326119,      0.000000,      0.484679,    340.946411,    -91.939026,      0.000000,  31899.837891
     6.666670,      0.300013,      0.000000,      0.561355,    302.633606,    -60.486431,      0.000000,  39630.082031
     6.818180,      0.283124,      0.000000,      0.621065,    277.290955,    -35.843678,      0.000000,  45799.527344
     6.969700,      0.276067,      0.000000,      0.655525,    265.725006,    -19.093655,      0.000000,  49384.085938
     7.121210,      0.275862,      0.000000,      0.667635,    264.518036,     -9.160873,      0.000000,  50621.050781
     7.272730,      0.275862,      0.000000,      0.665743,    268.710754,     -4.239700,      0.000000,  50384.503906
     7.424240,      0.275862,      0.000000,      0.657872,    274.544556,     -2.335989,      0.000000,  49527.667969
     7.575760,      0.275862,      0.000000,      0.648413,    280.342224,     -1.797411,      0.000000,  48515.132812
     7.727270,      0.275862,      0.000000,      0.639141,    285.640045,     -1.671787,      0.000000,  47532.597656
     7.878790,      0.275862,      0.000000,      0.630496,    290.471710,     -1.563398,      0.000000,  46624.085938
     8.030300,      0.275862,      0.000000,      0.622390,    294.990784,     -1.378388,      0.000000,  45778.937500
     8.181820,      0.275862,      0.000000,      0.614621,    299.324860,     -1.137422,      0.000000,  44975.042969
     8.333330,      0.275862,      0.000000,      0.607031,    303.546173,     -0.879226,      0.000000,  44195.324219
     8.484850,      0.275862,      0.000000,      0.599532,    307.686310,     -0.627595,      0.000000,  43430.312500
     8.636360,      0.275862,      0.000000,      0.592092,    311.756287,     -0.389516,      0.000000,  42676.152344
     8.787880,      0.275862,      0.000000,      0.584700,    315.760162,     -0.162687,      0.000000,  41931.738281
     8.939390,      0.275862,      0.000000,      0.577360,    319.700989,      0.057639,      0.000000,  41196.945312
     9.090910,      0.275862,      0.000000,      0.570072,    323.582520,      0.275110,      0.000000,  40471.761719
     9.242420,      0.275862,      0.000000,      0.562837,    327.408325,      0.491437,      0.000000,  39756.121094
     9.393940,      0.275862,      0.000000,      0.555656,    331.181580,      0.706859,      0.000000,  39049.910156
     9.545450,      0.275862,      0.000000,      0.548531,    334.904083,      0.920892,      0.000000,  38353.121094
     9.696970,      0.275862,      0.000000,      0.541463,    338.576752,      1.132871,      0.000000,  37665.855469
     9.848480,      0.275862,      0.000000,      0.534457,    342.199188,      1.342227,      0.000000,  36988.406250
    10.000000,      0.275862,      0.000000,      0.527518,    345.770172,      1.548570,      0.000000,  36321.167969
    10.151520,      0.275862,      0.000000,      0.520654,    349.287201,      1.751635,      0.000000,  35664.714844
    10.303030,      0.275862,      0.000000,      0.513873,    352.746552,      1.951261,      0.000000,  35019.804688
    10.454550,      0.275862,      0.000000,      0.507189,    356.142151,      2.147313,      0.000000,  34387.468750
    10.606060,      0.275862,      0.000000,      0.500617,    359.465027,      2.339690,      0.000000,  33769.164062
    10.757580,      0.275862,      0.000000,      0.494183,    362.701263,      2.528391,      0.000000,  33167.000000
    10.909090,      0.275862,      0.000000,      0.487924,    365.828125,      2.713587,      0.000000,  32584.248047
    11.060610,      0.275862,      0.000000,      0.481896,    368.809509,      2.895788,      0.000000,  32025.994141
    11.212120,      0.275862,      0.000000,      0.476195,    371.585083,      3.076135,      0.000000,  31500.560547
    11.363640,      0.275862,      0.000000,      0.470974,    374.053497,      3.256656,      0.000000,  31021.736328
    11.515150,      0.275862,      0.000000,      0.466494,    376.043121,      3.440379,      0.000000,  30612.697266
    11.666670,      0.275862,      0.000000,      0.463185,    377.266113,      3.630459,      0.000000,  30312.148438
    11.818180,      0.275862,      0.000000,      0.461743,    377.259064,      3.826371,      0.000000,  30182.722656
    11.969700,      0.275862,      0.000000,      0.463187,    375.344788,      4.014340,      0.000000,  30317.847656
    12.121210,      0.275862,      0.000000,      0.468769,    370.712097,      4.151990,      0.000000,  30835.798828
    12.272730,      0.275862,      0.000000,      0.479520,    362.750244,      4.158859,      0.000000,  31842.439453
