  x,y,z,rho,u,v,w,p
    -0.618410,      0.507510,      0.000000,      0.627716,    228.925064,    279.018768,      0.000000,  42605.085938
    -0.608320,      0.519560,      0.000000,      0.627720,    234.320145,    274.441132,      0.000000,  42613.351562
    -0.598010,      0.531400,      0.000000,      0.627653,    239.639587,    269.779907,      0.000000,  42614.824219
    -0.587460,      0.543040,      0.000000,      0.627435,    244.871262,    265.004150,      0.000000,  42602.003906
    -0.576680,      0.554470,      0.000000,      0.627423,    250.011887,    260.126007,      0.000000,  42608.699219
    -0.565690,      0.565690,      0.000000,      0.627241,    255.072250,    255.158493,      0.000000,  42599.320312
    -0.554470,      0.576680,      0.000000,      0.627020,    260.023712,    250.067245,      0.000000,  42586.210938
    -0.543040,      0.587460,      0.000000,      0.627031,    264.862274,    244.884094,      0.000000,  42595.117188
    -0.531400,      0.598010,      0.000000,      0.626863,    269.598724,    239.616241,      0.000000,  42587.035156
    -0.519560,      0.608320,      0.000000,      0.626759,    274.211243,    234.245255,      0.000000,  42585.074219
    -0.507510,      0.618410,      0.000000,      0.626771,    278.711884,    228.798645,      0.000000,  42594.066406
    -0.495280,      0.628250,      0.000000,      0.626678,    283.125885,    223.276169,      0.000000,  42593.031250
    -0.482840,      0.637860,      0.000000,      0.626494,    287.433350,    217.654114,      0.000000,  42583.503906
    -0.470230,      0.647210,      0.000000,      0.626402,    291.607025,    211.940643,      0.000000,  42582.621094
    -0.457430,      0.656320,      0.000000,      0.626453,    295.685791,    206.165344,      0.000000,  42595.296875
    -0.444460,      0.665180,      0.000000,      0.626207,    299.675873,    200.309235,      0.000000,  42579.851562
    -0.431310,      0.673770,      0.000000,      0.625989,    303.510254,    194.343750,      0.000000,  42567.058594
    -0.418000,      0.682110,      0.000000,      0.626127,    307.204468,    188.330566,      0.000000,  42588.054688
    -0.404530,      0.690190,      0.000000,      0.626049,    310.823914,    182.281235,      0.000000,  42588.503906
    -0.390900,      0.698000,      0.000000,      0.625785,    314.353668,    176.143204,      0.000000,  42571.324219
    -0.377120,      0.705540,      0.000000,      0.625576,    317.761444,    169.911469,      0.000000,  42559.355469
    -0.363190,      0.712810,      0.000000,      0.625413,    321.041412,    163.609924,      0.000000,  42551.839844
    -0.349130,      0.719800,      0.000000,      0.625206,    324.176208,    157.247665,      0.000000,  42540.007812
    -0.334930,      0.726510,      0.000000,      0.625130,    327.163513,    150.838013,      0.000000,  42540.710938
    -0.320600,      0.732950,      0.000000,      0.625062,    330.036224,    144.398300,      0.000000,  42542.109375
    -0.306150,      0.739100,      0.000000,      0.624867,    332.813019,    137.906082,      0.000000,  42531.449219
    -0.291580,      0.744970,      0.000000,      0.624597,    335.474976,    131.346344,      0.000000,  42513.613281
    -0.276890,      0.750550,      0.000000,      0.624301,    337.985046,    124.733398,      0.000000,  42493.324219
    -0.262100,      0.755840,      0.000000,      0.624245,    340.380646,    118.100243,      0.000000,  42495.855469
    -0.247210,      0.760850,      0.000000,      0.623915,    342.714966,    111.433479,      0.000000,  42472.402344
    -0.232230,      0.765550,      0.000000,      0.623308,    344.919037,    104.689217,      0.000000,  42422.542969
    -0.217150,      0.769960,      0.000000,      0.623008,    346.961975,     97.909195,      0.000000,  42401.765625
    -0.201990,      0.774080,      0.000000,      0.622733,    348.926453,     91.128387,      0.000000,  42383.558594
    -0.186760,      0.777900,      0.000000,      0.622051,    350.812775,     84.300629,      0.000000,  42326.519531
    -0.171450,      0.781410,      0.000000,      0.621377,    352.558685,     77.408028,      0.000000,  42270.296875
    -0.156070,      0.784630,      0.000000,      0.620820,    354.165955,     70.494934,      0.000000,  42225.148438
    -0.140640,      0.787540,      0.000000,      0.620161,    355.642456,     63.568615,      0.000000,  42170.343750
    -0.125150,      0.790150,      0.000000,      0.619576,    356.995636,     56.614891,      0.000000,  42122.574219
    -0.109610,      0.792460,      0.000000,      0.618778,    358.182587,     49.618263,      0.000000,  42054.496094
    -0.094030,      0.794450,      0.000000,      0.618209,    359.114838,     42.580704,      0.000000,  42008.335938
    -0.078410,      0.796150,      0.000000,      0.617969,    359.724457,     35.537144,      0.000000,  41993.402344
    -0.062770,      0.797530,      0.000000,      0.618087,    359.854523,     28.487053,      0.000000,  42012.679688
    -0.047100,      0.798610,      0.000000,      0.619204,    359.255890,     21.429945,      0.000000,  42127.949219
    -0.031410,      0.799380,      0.000000,      0.621599,    357.455841,     14.455751,      0.000000,  42367.179688
    -0.015710,      0.799850,      0.000000,      0.625829,    353.395294,      8.178702,      0.000000,  42788.058594
     0.000000,      0.800000,      0.000000,      0.637151,    346.757050,      3.793763,      0.000000,  43903.156250
     0.017670,      0.800170,      0.000000,      0.655495,    339.473663,      2.034258,      0.000000,  45708.839844
     0.037110,      0.800360,      0.000000,      0.672897,    333.498596,      2.124156,      0.000000,  47431.640625
     0.058490,      0.800570,      0.000000,      0.686094,    329.307098,      2.717307,      0.000000,  48745.382812
     0.082010,      0.800810,      0.000000,      0.695028,    326.658051,      3.079484,      0.000000,  49637.148438
     0.107880,      0.801060,      0.000000,      0.700811,    325.181915,      3.151500,      0.000000,  50212.664062
     0.136340,      0.801340,      0.000000,      0.704430,    324.607025,      3.122535,      0.000000,  50565.527344
     0.167640,      0.801650,      0.000000,      0.706165,    324.727661,      3.120339,      0.000000,  50716.347656
     0.202080,      0.801980,      0.000000,      0.706714,    325.390381,      3.164384,      0.000000,  50723.894531
     0.239950,      0.802360,      0.000000,      0.706686,    326.471313,      3.214721,      0.000000,  50639.339844
     0.281620,      0.802760,      0.000000,      0.706479,    327.328491,      3.240628,      0.000000,  50549.792969
    -0.806897,     -0.239970,      0.000000,      0.720876,      0.019740,    323.524261,      0.000000,  51312.296875
    -0.806897,     -0.202090,      0.000000,      0.721090,      0.034631,    323.515900,      0.000000,  51333.601562
    -0.806897,     -0.167650,      0.000000,      0.721442,      0.060221,    323.513641,      0.000000,  51368.808594
    -0.806897,     -0.136340,      0.000000,      0.721821,      0.095479,    323.556244,      0.000000,  51406.628906
    -0.806897,     -0.107880,      0.000000,      0.722121,      0.149559,    323.705841,      0.000000,  51436.714844
    -0.806897,     -0.082010,      0.000000,      0.722183,      0.232781,    324.053192,      0.000000,  51443.156250
    -0.806897,     -0.058490,      0.000000,      0.721753,      0.340663,    324.735413,      0.000000,  51401.046875
    -0.806897,     -0.037110,      0.000000,      0.720512,      0.491686,    326.001526,      0.000000,  51279.160156
    -0.806897,     -0.017670,      0.000000,      0.717971,      0.964681,    328.353516,      0.000000,  51030.652344
    -0.806897,      0.000000,      0.000000,      0.712014,      2.517813,    332.286438,      0.000000,  50449.433594
    -0.806745,      0.015845,      0.000000,      0.700575,      6.069153,    337.467651,      0.000000,  49337.031250
    -0.806271,      0.031681,      0.000000,      0.686153,     11.761116,    342.752289,      0.000000,  47942.453125
    -0.805495,      0.047506,      0.000000,      0.672557,     18.774075,    347.225159,      0.000000,  46636.734375
    -0.804406,      0.063311,      0.000000,      0.661235,     26.240540,    350.628235,      0.000000,  45556.378906
    -0.803013,      0.079086,      0.000000,      0.652277,     33.717377,    352.977844,      0.000000,  44706.695312
    -0.801299,      0.094841,      0.000000,      0.645611,     41.094547,    354.370239,      0.000000,  44078.511719
    -0.799291,      0.110555,      0.000000,      0.640881,     48.396790,    354.926971,      0.000000,  43636.304688
    -0.796962,      0.126229,      0.000000,      0.637693,     55.654446,    354.720184,      0.000000,  43341.480469
    -0.794329,      0.141852,      0.000000,      0.636049,     62.835617,    353.853882,      0.000000,  43193.683594
    -0.791394,      0.157416,      0.000000,      0.635480,     69.908844,    352.471649,      0.000000,  43148.078125
    -0.788147,      0.172928,      0.000000,      0.635770,     76.871582,    350.716675,      0.000000,  43184.089844
    -0.784606,      0.188370,      0.000000,      0.636493,     83.747269,    348.724701,      0.000000,  43261.296875
    -0.780753,      0.203731,      0.000000,      0.637310,     90.543083,    346.546936,      0.000000,  43347.492188
    -0.776598,      0.219022,      0.000000,      0.638325,     97.232101,    344.251526,      0.000000,  43452.468750
    -0.772150,      0.234232,      0.000000,      0.639283,    103.852310,    341.951843,      0.000000,  43551.996094
    -0.767409,      0.249341,      0.000000,      0.639768,    110.465485,    339.646667,      0.000000,  43606.535156
    -0.762356,      0.264360,      0.000000,      0.640007,    117.054535,    337.274994,      0.000000,  43637.679688
    -0.757020,      0.279277,      0.000000,      0.640206,    123.594734,    334.866394,      0.000000,  43664.691406
    -0.751392,      0.294093,      0.000000,      0.640074,    130.115311,    332.430908,      0.000000,  43660.359375
    -0.745472,      0.308789,      0.000000,      0.639726,    136.630798,    329.918579,      0.000000,  43635.347656
    -0.739269,      0.323364,      0.000000,      0.639255,    143.118134,    327.293274,      0.000000,  43598.660156
    -0.732773,      0.337817,      0.000000,      0.638784,    149.552567,    324.546844,      0.000000,  43561.855469
    -0.726005,      0.352140,      0.000000,      0.638314,    155.937698,    321.691101,      0.000000,  43525.167969
    -0.718955,      0.366321,      0.000000,      0.637750,    162.286285,    318.705048,      0.000000,  43479.660156
    -0.711622,      0.380371,      0.000000,      0.637228,    168.585175,    315.567261,      0.000000,  43438.097656
    -0.704017,      0.394270,      0.000000,      0.636768,    174.826065,    312.281464,      0.000000,  43402.511719
    -0.696140,      0.408017,      0.000000,      0.636324,    180.992661,    308.836090,      0.000000,  43368.441406
    -0.687990,      0.421603,      0.000000,      0.635986,    187.039078,    305.224121,      0.000000,  43344.378906
    -0.679579,      0.435028,      0.000000,      0.635911,    192.975067,    301.499664,      0.000000,  43345.335938
    -0.670914,      0.448291,      0.000000,      0.635719,    198.857819,    297.680908,      0.000000,  43335.273438
    -0.661978,      0.461373,      0.000000,      0.635423,    204.676147,    293.709625,      0.000000,  43315.304688
    -0.652790,      0.474284,      0.000000,      0.635328,    210.389847,    289.602142,      0.000000,  43314.460938
    -0.643359,      0.487003,      0.000000,      0.635248,    216.016159,    285.396667,      0.000000,  43315.027344
    -0.633666,      0.499549,      0.000000,      0.635109,    221.565414,    281.080658,      0.000000,  43310.000000
    -0.623741,      0.511885,      0.000000,      0.634980,    227.017197,    276.642944,      0.000000,  43305.867188
    -0.613564,      0.524039,      0.000000,      0.634941,    232.368454,    272.104950,      0.000000,  43310.234375
    -0.603165,      0.535981,      0.000000,      0.634866,    237.642151,    267.480408,      0.000000,  43311.277344
    -0.592524,      0.547721,      0.000000,      0.634684,    242.829132,    262.743958,      0.000000,  43302.183594
    -0.581651,      0.559250,      0.000000,      0.634629,    247.924133,    257.908051,      0.000000,  43305.148438
    -0.570567,      0.570567,      0.000000,      0.634470,    252.939362,    252.981384,      0.000000,  43298.152344
    -0.559250,      0.581651,      0.000000,      0.634273,    257.849640,    247.936279,      0.000000,  43287.589844
    -0.547721,      0.592524,      0.000000,      0.634228,    262.649078,    242.799438,      0.000000,  43291.503906
    -0.535981,      0.603165,      0.000000,      0.634078,    267.347107,    237.576019,      0.000000,  43285.371094
    -0.524039,      0.613564,      0.000000,      0.633968,    271.924713,    232.251816,      0.000000,  43283.035156
    -0.511885,      0.623741,      0.000000,      0.633936,    276.388763,    226.851059,      0.000000,  43288.089844
    -0.499549,      0.633666,      0.000000,      0.633845,    280.763306,    221.372421,      0.000000,  43287.652344
    -0.487003,      0.643359,      0.000000,      0.633695,    285.034882,    215.797043,      0.000000,  43281.515625
    -0.474284,      0.652790,      0.000000,      0.633588,    289.175659,    210.134293,      0.000000,  43279.472656
    -0.461373,      0.661978,      0.000000,      0.633581,    293.217133,    204.407593,      0.000000,  43286.953125
    -0.448291,      0.670914,      0.000000,      0.633393,    297.170990,    198.598572,      0.000000,  43277.285156
    -0.435028,      0.679579,      0.000000,      0.633204,    300.979187,    192.687317,      0.000000,  43267.390625
    -0.421603,      0.687990,      0.000000,      0.633241,    304.646912,    186.727036,      0.000000,  43279.039062
    -0.408017,      0.696140,      0.000000,      0.633155,    308.230682,    180.724335,      0.000000,  43278.984375
    -0.394270,      0.704017,      0.000000,      0.632945,    311.724182,    174.635986,      0.000000,  43267.105469
    -0.380371,      0.711622,      0.000000,      0.632750,    315.100769,    168.460220,      0.000000,  43256.703125
    -0.366321,      0.718955,      0.000000,      0.632578,    318.353851,    162.216309,      0.000000,  43248.570312
    -0.352140,      0.726005,      0.000000,      0.632376,    321.467285,    155.911163,      0.000000,  43237.410156
    -0.337817,      0.732773,      0.000000,      0.632259,    324.435730,    149.557587,      0.000000,  43234.316406
    -0.323364,      0.739269,      0.000000,      0.632153,    327.285309,    143.171051,      0.000000,  43232.328125
    -0.308789,      0.745472,      0.000000,      0.631968,    330.034698,    136.732697,      0.000000,  43222.765625
    -0.294093,      0.751392,      0.000000,      0.631727,    332.673676,    130.228699,      0.000000,  43207.902344
    -0.279277,      0.757020,      0.000000,      0.631442,    335.167633,    123.674538,      0.000000,  43188.847656
    -0.264360,      0.762356,      0.000000,      0.631302,    337.542664,    117.100189,      0.000000,  43183.476562
    -0.249341,      0.767409,      0.000000,      0.630992,    339.849091,    110.489128,      0.000000,  43162.054688
    -0.234232,      0.772150,      0.000000,      0.630477,    342.034760,    103.804489,      0.000000,  43120.953125
    -0.219022,      0.776598,      0.000000,      0.630120,    344.067535,     97.087578,      0.000000,  43094.902344
    -0.203731,      0.780753,      0.000000,      0.629778,    346.012695,     90.367035,      0.000000,  43070.273438
    -0.188370,      0.784606,      0.000000,      0.629164,    347.877014,     83.599022,      0.000000,  43019.761719
    -0.172928,      0.788147,      0.000000,      0.628520,    349.611023,     76.771484,      0.000000,  42966.378906
    -0.157416,      0.791394,      0.000000,      0.627929,    351.212677,     69.924126,      0.000000,  42917.949219
    -0.141852,      0.794329,      0.000000,      0.627258,    352.684143,     63.064068,      0.000000,  42861.886719
    -0.126229,      0.796962,      0.000000,      0.626639,    354.032593,     56.178627,      0.000000,  42810.792969
    -0.110555,      0.799291,      0.000000,      0.625889,    355.223511,     49.254391,      0.000000,  42747.187500
    -0.094841,      0.801299,      0.000000,      0.625307,    356.179535,     42.297569,      0.000000,  42699.605469
    -0.079086,      0.803013,      0.000000,      0.625014,    356.837616,     35.340771,      0.000000,  42679.542969
    -0.063311,      0.804406,      0.000000,      0.625091,    357.057434,     28.393620,      0.000000,  42694.867188
    -0.047506,      0.805495,      0.000000,      0.626080,    356.619812,     21.464531,      0.000000,  42797.628906
    -0.031681,      0.806271,      0.000000,      0.628443,    355.141479,     14.605912,      0.000000,  43032.949219
    -0.015845,      0.806745,      0.000000,      0.632664,    351.712097,      8.341054,      0.000000,  43450.460938
     0.000000,      0.806897,      0.000000,      0.642241,    345.914429,      3.789434,      0.000000,  44393.261719
     0.017670,      0.807067,      0.000000,      0.657416,    339.231903,      1.726089,      0.000000,  45889.066406
     0.037110,      0.807257,      0.000000,      0.672835,    333.451233,      1.542472,      0.000000,  47417.789062
     0.058490,      0.807467,      0.000000,      0.685563,    329.233551,      2.000672,      0.000000,  48686.199219
     0.082010,      0.807707,      0.000000,      0.694762,    326.524658,      2.376534,      0.000000,  49605.539062
     0.107880,      0.807957,      0.000000,      0.700824,    325.027740,      2.556500,      0.000000,  50210.367188
     0.136340,      0.808237,      0.000000,      0.704483,    324.464050,      2.666116,      0.000000,  50569.027344
     0.167640,      0.808547,      0.000000,      0.706176,    324.606598,      2.789623,      0.000000,  50718.097656
     0.202080,      0.808877,      0.000000,      0.706654,    325.300079,      2.925931,      0.000000,  50719.972656
     0.239950,      0.809257,      0.000000,      0.706637,    326.464874,      3.027338,      0.000000,  50631.460938
     0.281620,      0.809657,      0.000000,      0.706521,    327.401245,      3.072761,      0.000000,  50544.632812
    -0.813793,     -0.239970,      0.000000,      0.720892,      0.047337,    323.513000,      0.000000,  51313.851562
    -0.813793,     -0.202090,      0.000000,      0.721105,      0.072941,    323.497864,      0.000000,  51335.101562
    -0.813793,     -0.167650,      0.000000,      0.721457,      0.116675,    323.481812,      0.000000,  51370.191406
    -0.813793,     -0.136340,      0.000000,      0.721834,      0.176368,    323.501953,      0.000000,  51407.835938
    -0.813793,     -0.107880,      0.000000,      0.722135,      0.265134,    323.615967,      0.000000,  51437.972656
    -0.813793,     -0.082010,      0.000000,      0.722217,      0.401635,    323.908875,      0.000000,  51446.332031
    -0.813793,     -0.058490,      0.000000,      0.721844,      0.602554,    324.510620,      0.000000,  51409.710938
    -0.813793,     -0.037110,      0.000000,      0.720608,      0.904044,    325.634125,      0.000000,  51287.765625
    -0.813793,     -0.017670,      0.000000,      0.717864,      1.523512,    327.645508,      0.000000,  51017.628906
    -0.813793,      0.000000,      0.000000,      0.712519,      3.048548,    330.915375,      0.000000,  50493.917969
    -0.813640,      0.015980,      0.000000,      0.703681,      6.263315,    335.305176,      0.000000,  49632.820312
    -0.813163,      0.031951,      0.000000,      0.692200,     11.403411,    340.039459,      0.000000,  48521.226562
    -0.812380,      0.047912,      0.000000,      0.680128,     17.920273,    344.309662,      0.000000,  47359.472656
    -0.811281,      0.063852,      0.000000,      0.669165,     25.114445,    347.696381,      0.000000,  46310.632812
    -0.809876,      0.079762,      0.000000,      0.660157,     32.532551,    350.071014,      0.000000,  45454.101562
    -0.808148,      0.095651,      0.000000,      0.653336,     39.970387,    351.466736,      0.000000,  44809.910156
    -0.806123,      0.111500,      0.000000,      0.648530,     47.372597,    351.994263,      0.000000,  44360.058594
    -0.803773,      0.127307,      0.000000,      0.645403,     54.725452,    351.757355,      0.000000,  44071.203125
    -0.801119,      0.143065,      0.000000,      0.643707,     61.991501,    350.874756,      0.000000,  43919.152344
    -0.798158,      0.158761,      0.000000,      0.643099,     69.137894,    349.485901,      0.000000,  43870.730469
    -0.794883,      0.174406,      0.000000,      0.643281,     76.152206,    347.729553,      0.000000,  43897.652344
    -0.791312,      0.189980,      0.000000,      0.643934,     83.049309,    345.735504,      0.000000,  43969.316406
    -0.787426,      0.205473,      0.000000,      0.644768,     89.840836,    343.576233,      0.000000,  44058.230469
    -0.783236,      0.220894,      0.000000,      0.645662,     96.513412,    341.315399,      0.000000,  44152.671875
    -0.778749,      0.236233,      0.000000,      0.646473,    103.095520,    339.032745,      0.000000,  44239.121094
    -0.773968,      0.251473,      0.000000,      0.647015,    109.644180,    336.741516,      0.000000,  44299.746094
    -0.768872,      0.266619,      0.000000,      0.647289,    116.161453,    334.407593,      0.000000,  44334.636719
    -0.763491,      0.281664,      0.000000,      0.647379,    122.633537,    332.034485,      0.000000,  44351.871094
    -0.757814,      0.296607,      0.000000,      0.647251,    129.080795,    329.620453,      0.000000,  44348.089844
    -0.751843,      0.311428,      0.000000,      0.646938,    135.517853,    327.131653,      0.000000,  44326.746094
    -0.745587,      0.326128,      0.000000,      0.646500,    141.932770,    324.537109,      0.000000,  44293.417969
    -0.739036,      0.340705,      0.000000,      0.646013,    148.304077,    321.822845,      0.000000,  44255.218750
    -0.732210,      0.355149,      0.000000,      0.645514,    154.629425,    318.989899,      0.000000,  44216.035156
    -0.725100,      0.369452,      0.000000,      0.644992,    160.916946,    316.024689,      0.000000,  44174.703125
    -0.717704,      0.383622,      0.000000,      0.644485,    167.156967,    312.913025,      0.000000,  44134.804688
    -0.710034,      0.397639,      0.000000,      0.644022,    173.339722,    309.653687,      0.000000,  44099.191406
    -0.702089,      0.411504,      0.000000,      0.643611,    179.453293,    306.239594,      0.000000,  44068.558594
    -0.693871,      0.425207,      0.000000,      0.643278,    185.462509,    302.669128,      0.000000,  44045.273438
    -0.685387,      0.438747,      0.000000,      0.643074,    191.363647,    298.974548,      0.000000,  44034.238281
    -0.676648,      0.452123,      0.000000,      0.642895,    197.196716,    295.171478,      0.000000,  44025.621094
    -0.667636,      0.465317,      0.000000,      0.642693,    202.963211,    291.232941,      0.000000,  44014.925781
    -0.658369,      0.478338,      0.000000,      0.642544,    208.634720,    287.166901,      0.000000,  44009.304688
    -0.648857,      0.491166,      0.000000,      0.642427,    214.217026,    282.994049,      0.000000,  44006.621094
    -0.639082,      0.503819,      0.000000,      0.642309,    219.718872,    278.711304,      0.000000,  44003.871094
    -0.629072,      0.516260,      0.000000,      0.642192,    225.128433,    274.314575,      0.000000,  44001.296875
    -0.618809,      0.528518,      0.000000,      0.642103,    230.439957,    269.816345,      0.000000,  44001.199219
    -0.608320,      0.540562,      0.000000,      0.642012,    235.667908,    265.225433,      0.000000,  44001.089844
    -0.597588,      0.552403,      0.000000,      0.641882,    240.810898,    260.529327,      0.000000,  43997.183594
    -0.586623,      0.564030,      0.000000,      0.641771,    245.862213,    255.735397,      0.000000,  43994.972656
    -0.575443,      0.575443,      0.000000,      0.641634,    250.830124,    250.846939,      0.000000,  43990.429688
    -0.564030,      0.586623,      0.000000,      0.641475,    255.699570,    245.850082,      0.000000,  43983.792969
    -0.552403,      0.597588,      0.000000,      0.641360,    260.461578,    240.758682,      0.000000,  43981.234375
    -0.540562,      0.608320,      0.000000,      0.641236,    265.120239,    235.577957,      0.000000,  43977.867188
    -0.528518,      0.618809,      0.000000,      0.641124,    269.665192,    230.301758,      0.000000,  43975.644531
    -0.516260,      0.629072,      0.000000,      0.641041,    274.096649,    224.945099,      0.000000,  43976.105469
    -0.503819,      0.639082,      0.000000,      0.640950,    278.430847,    219.507843,      0.000000,  43975.890625
    -0.491166,      0.648857,      0.000000,      0.640837,    282.664337,    213.980225,      0.000000,  43973.585938
    -0.478338,      0.658369,      0.000000,      0.640724,    286.776825,    208.369232,      0.000000,  43971.214844
    -0.465317,      0.667636,      0.000000,      0.640640,    290.782745,    202.687408,      0.000000,  43971.636719
    -0.452123,      0.676648,      0.000000,      0.640516,    294.694519,    196.924530,      0.000000,  43968.179688
    -0.438747,      0.685387,      0.000000,      0.640374,    298.478149,    191.072266,      0.000000,  43963.042969
    -0.425207,      0.693871,      0.000000,      0.640294,    302.127167,    185.162338,      0.000000,  43963.835938
    -0.411504,      0.702089,      0.000000,      0.640198,    305.676056,    179.200195,      0.000000,  43962.976562
    -0.397639,      0.710034,      0.000000,      0.640044,    309.130829,    173.161804,      0.000000,  43956.738281
    -0.383622,      0.717704,      0.000000,      0.639863,    312.475342,    167.044189,      0.000000,  43947.824219
    -0.369452,      0.725100,      0.000000,      0.639679,    315.699982,    160.858276,      0.000000,  43938.699219
    -0.355149,      0.732210,      0.000000,      0.639491,    318.792419,    154.610535,      0.000000,  43929.164062
    -0.340705,      0.739036,      0.000000,      0.639332,    321.746246,    148.311874,      0.000000,  43922.296875
    -0.326128,      0.745587,      0.000000,      0.639185,    324.575897,    141.974197,      0.000000,  43916.472656
    -0.311428,      0.751843,      0.000000,      0.639006,    327.297241,    135.587799,      0.000000,  43907.773438
    -0.296607,      0.757814,      0.000000,      0.638791,    329.909882,    129.141708,      0.000000,  43895.523438
    -0.281664,      0.763491,      0.000000,      0.638535,    332.391937,    122.647804,      0.000000,  43879.378906
    -0.266619,      0.768872,      0.000000,      0.638294,    334.752380,    116.127251,      0.000000,  43864.554688
    -0.251473,      0.773968,      0.000000,      0.637994,    337.025635,    109.568260,      0.000000,  43844.085938
    -0.236233,      0.778749,      0.000000,      0.637591,    339.190277,    102.948441,      0.000000,  43813.792969
    -0.220894,      0.783236,      0.000000,      0.637177,    341.220459,     96.294655,      0.000000,  43782.398438
    -0.205473,      0.787426,      0.000000,      0.636748,    343.147736,     89.627029,      0.000000,  43749.566406
    -0.189980,      0.791312,      0.000000,      0.636212,    344.985504,     82.917938,      0.000000,  43706.410156
    -0.174406,      0.794883,      0.000000,      0.635603,    346.707275,     76.159645,      0.000000,  43656.316406
