   980,      0.000236,     0.000040,     0.000032
   985,      0.000235,     0.000039,     0.000031
   990,      0.000233,     0.000039,     0.000031
   995,      0.000232,     0.000038,     0.000030
  1000,      0.000231,     0.000038,     0.000030
  1005,      0.000230,     0.000037,     0.000030
  1010,      0.000228,     0.000037,     0.000029
  1015,      0.000227,     0.000036,     0.000029
  1020,      0.000226,     0.000036,     0.000029
  1025,      0.000225,     0.000035,     0.000028
  1030,      0.000223,     0.000035,     0.000028
  1035,      0.000222,     0.000034,     0.000027
  1040,      0.000221,     0.000034,     0.000027
  1045,      0.000220,     0.000033,     0.000027
  1050,      0.000219,     0.000033,     0.000026
  1055,      0.000217,     0.000033,     0.000026
  1060,      0.000216,     0.000032,     0.000026
  1065,      0.000215,     0.000032,     0.000025
  1070,      0.000214,     0.000031,     0.000025
  1075,      0.000213,     0.000031,     0.000025
  1080,      0.000211,     0.000031,     0.000024
  1085,      0.000210,     0.000030,     0.000024
  1090,      0.000209,     0.000030,     0.000024
  1095,      0.000208,     0.000030,     0.000023
  1100,      0.000207,     0.000029,     0.000023
  1105,      0.000206,     0.000029,     0.000023
  1110,      0.000204,     0.000029,     0.000022
  1115,      0.000203,     0.000028,     0.000022
  1120,      0.000202,     0.000028,     0.000022
  1125,      0.000201,     0.000028,     0.000021
  1130,      0.000200,     0.000028,     0.000021
  1135,      0.000199,     0.000027,     0.000021
  1140,      0.000198,     0.000027,     0.000020
  1145,      0.000197,     0.000027,     0.000020
  1150,      0.000196,     0.000027,     0.000020
  1155,      0.000194,     0.000026,     0.000019
  1160,      0.000193,     0.000026,     0.000019
  1165,      0.000192,     0.000026,     0.000019
  1170,      0.000191,     0.000026,     0.000018
  1175,      0.000190,     0.000025,     0.000018
  1180,      0.000189,     0.000025,     0.000018
  1185,      0.000188,     0.000025,     0.000018
  1190,      0.000187,     0.000025,     0.000017
  1195,      0.000186,     0.000025,     0.000017
  1200,      0.000185,     0.000024,     0.000017
  1205,      0.000184,     0.000024,     0.000016
  1210,      0.000183,     0.000024,     0.000016
  1215,      0.000182,     0.000024,     0.000016
  1220,      0.000181,     0.000024,     0.000016
  1225,      0.000180,     0.000023,     0.000015
  1230,      0.000179,     0.000023,     0.000015
  1235,      0.000177,     0.000023,     0.000015
  1240,      0.000176,     0.000023,     0.000014
  1245,      0.000175,     0.000023,     0.000014
  1250,      0.000174,     0.000022,     0.000014
  1255,      0.000173,     0.000022,     0.000014
  1260,      0.000172,     0.000022,     0.000013
  1265,      0.000171,     0.000022,     0.000013
  1270,      0.000170,     0.000022,     0.000013
  1275,      0.000169,     0.000022,     0.000013
  1280,      0.000168,     0.000021,     0.000012
  1285,      0.000167,     0.000021,     0.000012
  1290,      0.000167,     0.000021,     0.000012
  1295,      0.000166,     0.000021,     0.000012
  1300,      0.000165,     0.000021,     0.000011
  1305,      0.000164,     0.000021,     0.000011
  1310,      0.000163,     0.000020,     0.000011
  1315,      0.000162,     0.000020,     0.000011
  1320,      0.000161,     0.000020,     0.000011
  1325,      0.000160,     0.000020,     0.000010
  1330,      0.000159,     0.000020,     0.000010
  1335,      0.000158,     0.000020,     0.000010
  1340,      0.000157,     0.000019,     0.000010
  1345,      0.000156,     0.000019,     0.000010
  1350,      0.000155,     0.000019,     0.000009
  1355,      0.000154,     0.000019,     0.000009
  1360,      0.000153,     0.000019,     0.000009
  1365,      0.000152,     0.000019,     0.000009
  1370,      0.000151,     0.000019,     0.000009
  1375,      0.000151,     0.000018,     0.000008
  1380,      0.000150,     0.000018,     0.000008
  1385,      0.000149,     0.000018,     0.000008
  1390,      0.000148,     0.000018,     0.000008
  1395,      0.000147,     0.000018,     0.000008
  1400,      0.000146,     0.000018,     0.000008
  1405,      0.000145,     0.000017,     0.000007
  1410,      0.000144,     0.000017,     0.000007
  1415,      0.000143,     0.000017,     0.000007
  1420,      0.000143,     0.000017,     0.000007
  1425,      0.000142,     0.000017,     0.000007
  1430,      0.000141,     0.000017,     0.000007
  1435,      0.000140,     0.000017,     0.000006
  1440,      0.000139,     0.000017,     0.000006
  1445,      0.000138,     0.000016,     0.000006
  1450,      0.000137,     0.000016,     0.000006
  1455,      0.000137,     0.000016,     0.000006
  1460,      0.000136,     0.000016,     0.000006
  1465,      0.000135,     0.000016,     0.000006
  1470,      0.000134,     0.000016,     0.000006
  1475,      0.000133,     0.000016,     0.000005
  1480,      0.000132,     0.000015,     0.000005
  1485,      0.000132,     0.000015,     0.000005
  1490,      0.000131,     0.000015,     0.000005
  1495,      0.000130,     0.000015,     0.000005
  1500,      0.000129,     0.000015,     0.000005
  1505,      0.000128,     0.000015,     0.000005
  1510,      0.000127,     0.000015,     0.000005
  1515,      0.000127,     0.000015,     0.000004
  1520,      0.000126,     0.000014,     0.000004
  1525,      0.000125,     0.000014,     0.000004
  1530,      0.000124,     0.000014,     0.000004
  1535,      0.000124,     0.000014,     0.000004
  1540,      0.000123,     0.000014,     0.000004
  1545,      0.000122,     0.000014,     0.000004
  1550,      0.000121,     0.000014,     0.000004
  1555,      0.000120,     0.000014,     0.000004
  1560,      0.000120,     0.000014,     0.000004
  1565,      0.000119,     0.000013,     0.000003
  1570,      0.000118,     0.000013,     0.000003
  1575,      0.000117,     0.000013,     0.000003
  1580,      0.000117,     0.000013,     0.000003
  1585,      0.000116,     0.000013,     0.000003
  1590,      0.000115,     0.000013,     0.000003
  1595,      0.000114,     0.000013,     0.000003
  1600,      0.000114,     0.000013,     0.000003
  1605,      0.000113,     0.000013,     0.000003
  1610,      0.000112,     0.000013,     0.000003
  1615,      0.000111,     0.000012,     0.000003
  1620,      0.000111,     0.000012,     0.000003
  1625,      0.000110,     0.000012,     0.000003
  1630,      0.000109,     0.000012,     0.000003
  1635,      0.000109,     0.000012,     0.000002
  1640,      0.000108,     0.000012,     0.000002
  1645,      0.000107,     0.000012,     0.000002
  1650,      0.000106,     0.000012,     0.000002
  1655,      0.000106,     0.000012,     0.000002
  1660,      0.000105,     0.000012,     0.000002
  1665,      0.000104,     0.000011,     0.000002
  1670,      0.000104,     0.000011,     0.000002
  1675,      0.000103,     0.000011,     0.000002
  1680,      0.000102,     0.000011,     0.000002
  1685,      0.000102,     0.000011,     0.000002
  1690,      0.000101,     0.000011,     0.000002
  1695,      0.000100,     0.000011,     0.000002
  1700,      0.000100,     0.000011,     0.000002
  1705,      0.000099,     0.000011,     0.000002
  1710,      0.000098,     0.000011,     0.000002
  1715,      0.000098,     0.000010,     0.000002
  1720,      0.000097,     0.000010,     0.000002
  1725,      0.000096,     0.000010,     0.000002
  1730,      0.000096,     0.000010,     0.000002
  1735,      0.000095,     0.000010,     0.000002
  1740,      0.000094,     0.000010,     0.000002
  1745,      0.000094,     0.000010,     0.000002
  1750,      0.000093,     0.000010,     0.000002
  1755,      0.000092,     0.000010,     0.000002
  1760,      0.000092,     0.000010,     0.000002
  1765,      0.000091,     0.000010,     0.000002
  1770,      0.000091,     0.000010,     0.000001
  1775,      0.000090,     0.000009,     0.000001
  1780,      0.000089,     0.000009,     0.000001
  1785,      0.000089,     0.000009,     0.000001
  1790,      0.000088,     0.000009,     0.000001
  1795,      0.000087,     0.000009,     0.000001
  1800,      0.000087,     0.000009,     0.000001
  1805,      0.000086,     0.000009,     0.000001
  1810,      0.000086,     0.000009,     0.000001
  1815,      0.000085,     0.000009,     0.000001
  1820,      0.000084,     0.000009,     0.000001
  1825,      0.000084,     0.000009,     0.000001
  1830,      0.000083,     0.000009,     0.000001
  1835,      0.000083,     0.000009,     0.000001
  1840,      0.000082,     0.000008,     0.000001
  1845,      0.000082,     0.000008,     0.000001
  1850,      0.000081,     0.000008,     0.000001
  1855,      0.000080,     0.000008,     0.000001
  1860,      0.000080,     0.000008,     0.000001
  1865,      0.000079,     0.000008,     0.000001
  1870,      0.000079,     0.000008,     0.000001
  1875,      0.000078,     0.000008,     0.000001
  1880,      0.000078,     0.000008,     0.000001
  1885,      0.000077,     0.000008,     0.000001
  1890,      0.000077,     0.000008,     0.000001
  1895,      0.000076,     0.000008,     0.000001
  1900,      0.000075,     0.000008,     0.000001
  1905,      0.000075,     0.000008,     0.000001
  1910,      0.000074,     0.000008,     0.000001
  1915,      0.000074,     0.000007,     0.000001
  1920,      0.000073,     0.000007,     0.000001
  1925,      0.000073,     0.000007,     0.000001
  1930,      0.000072,     0.000007,     0.000001
  1935,      0.000072,     0.000007,     0.000001
  1940,      0.000071,     0.000007,     0.000001
  1945,      0.000071,     0.000007,     0.000001
  1950,      0.000070,     0.000007,     0.000001
  1955,      0.000070,     0.000007,     0.000001
  1960,      0.000069,     0.000007,     0.000001
  1965,      0.000069,     0.000007,     0.000001
  1970,      0.000068,     0.000007,     0.000001
  1975,      0.000068,     0.000007,     0.000001
  1980,      0.000067,     0.000007,     0.000001
  1985,      0.000067,     0.000007,     0.000001
  1990,      0.000066,     0.000007,     0.000001
  1995,      0.000066,     0.000006,     0.000001
  2000,      0.000065,     0.000006,     0.000001
  2005,      0.000065,     0.000006,     0.000001
  2010,      0.000064,     0.000006,     0.000001
  2015,      0.000064,     0.000006,     0.000001
  2020,      0.000063,     0.000006,     0.000001
  2025,      0.000063,     0.000006,     0.000001
  2030,      0.000062,     0.000006,     0.000001
  2035,      0.000062,     0.000006,     0.000001
  2040,      0.000061,     0.000006,     0.000001
  2045,      0.000061,     0.000006,     0.000001
  2050,      0.000060,     0.000006,     0.000001
  2055,      0.000060,     0.000006,     0.000001
  2060,      0.000060,     0.000006,     0.000001
  2065,      0.000059,     0.000006,     0.000001
  2070,      0.000059,     0.000006,     0.000001
  2075,      0.000058,     0.000006,     0.000001
  2080,      0.000058,     0.000006,     0.000001
  2085,      0.000057,     0.000005,     0.000001
  2090,      0.000057,     0.000005,     0.000001
  2095,      0.000056,     0.000005,     0.000001
  2100,      0.000056,     0.000005,     0.000001
  2105,      0.000056,     0.000005,     0.000001
  2110,      0.000055,     0.000005,     0.000001
  2115,      0.000055,     0.000005,     0.000001
  2120,      0.000054,     0.000005,     0.000001
  2125,      0.000054,     0.000005,     0.000001
  2130,      0.000053,     0.000005,     0.000001
  2135,      0.000053,     0.000005,     0.000001
  2140,      0.000053,     0.000005,     0.000001
  2145,      0.000052,     0.000005,     0.000001
  2150,      0.000052,     0.000005,     0.000001
  2155,      0.000051,     0.000005,     0.000001
  2160,      0.000051,     0.000005,     0.000001
  2165,      0.000051,     0.000005,     0.000001
  2170,      0.000050,     0.000005,     0.000001
  2175,      0.000050,     0.000005,     0.000001
  2180,      0.000049,     0.000005,     0.000001
  2185,      0.000049,     0.000005,     0.000001
  2190,      0.000049,     0.000005,     0.000001
  2195,      0.000048,     0.000004,     0.000001
  2200,      0.000048,     0.000004,     0.000001
  2205,      0.000047,     0.000004,     0.000001
  2210,      0.000047,     0.000004,     0.000001
  2215,      0.000047,     0.000004,     0.000001
  2220,      0.000046,     0.000004,     0.000001
  2225,      0.000046,     0.000004,     0.000001
  2230,      0.000046,     0.000004,     0.000001
  2235,      0.000045,     0.000004,     0.000001
  2240,      0.000045,     0.000004,     0.000001
  2245,      0.000045,     0.000004,     0.000001
  2250,      0.000044,     0.000004,     0.000001
  2255,      0.000044,     0.000004,     0.000001
  2260,      0.000043,     0.000004,     0.000001
  2265,      0.000043,     0.000004,     0.000001
  2270,      0.000043,     0.000004,     0.000001
  2275,      0.000042,     0.000004,     0.000001
  2280,      0.000042,     0.000004,     0.000001
  2285,      0.000042,     0.000004,     0.000001
  2290,      0.000041,     0.000004,     0.000001
  2295,      0.000041,     0.000004,     0.000001
  2300,      0.000041,     0.000004,     0.000001
  2305,      0.000040,     0.000004,     0.000001
  2310,      0.000040,     0.000004,     0.000001
  2315,      0.000040,     0.000004,     0.000001
  2320,      0.000039,     0.000004,     0.000001
  2325,      0.000039,     0.000004,     0.000001
  2330,      0.000039,     0.000003,     0.000001
  2335,      0.000038,     0.000003,     0.000001
  2340,      0.000038,     0.000003,     0.000001
  2345,      0.000038,     0.000003,     0.000001
  2350,      0.000037,     0.000003,     0.000001
  2355,      0.000037,     0.000003,     0.000001
  2360,      0.000037,     0.000003,     0.000001
  2365,      0.000036,     0.000003,     0.000001
  2370,      0.000036,     0.000003,     0.000001
  2375,      0.000036,     0.000003,     0.000001
  2380,      0.000036,     0.000003,     0.000001
  2385,      0.000035,     0.000003,     0.000001
  2390,      0.000035,     0.000003,     0.000001
  2395,      0.000035,     0.000003,     0.000001
  2400,      0.000034,     0.000003,     0.000001
  2405,      0.000034,     0.000003,     0.000001
  2410,      0.000034,     0.000003,     0.000001
  2415,      0.000033,     0.000003,     0.000001
  2420,      0.000033,     0.000003,     0.000001
  2425,      0.000033,     0.000003,     0.000001
  2430,      0.000033,     0.000003,     0.000001
  2435,      0.000032,     0.000003,     0.000001
  2440,      0.000032,     0.000003,     0.000001
  2445,      0.000032,     0.000003,     0.000001
  2450,      0.000031,     0.000003,     0.000001
  2455,      0.000031,     0.000003,     0.000001
  2460,      0.000031,     0.000003,     0.000001
  2465,      0.000031,     0.000003,     0.000001
  2470,      0.000030,     0.000003,     0.000001
  2475,      0.000030,     0.000003,     0.000001
  2480,      0.000030,     0.000003,     0.000001
  2485,      0.000030,     0.000003,     0.000001
  2490,      0.000029,     0.000003,     0.000001
  2495,      0.000029,     0.000003,     0.000001
  2500,      0.000029,     0.000002,     0.000001
  2505,      0.000029,     0.000002,     0.000000
  2510,      0.000028,     0.000002,     0.000000
  2515,      0.000028,     0.000002,     0.000000
  2520,      0.000028,     0.000002,     0.000000
  2525,      0.000028,     0.000002,     0.000000
  2530,      0.000027,     0.000002,     0.000000
  2535,      0.000027,     0.000002,     0.000000
  2540,      0.000027,     0.000002,     0.000000
  2545,      0.000027,     0.000002,     0.000000
  2550,      0.000026,     0.000002,     0.000000
  2555,      0.000026,     0.000002,     0.000000
  2560,      0.000026,     0.000002,     0.000000
  2565,      0.000026,     0.000002,     0.000000
  2570,      0.000025,     0.000002,     0.000000
  2575,      0.000025,     0.000002,     0.000000
  2580,      0.000025,     0.000002,     0.000000
  2585,      0.000025,     0.000002,     0.000000
  2590,      0.000024,     0.000002,     0.000000
  2595,      0.000024,     0.000002,     0.000000
  2600,      0.000024,     0.000002,     0.000000
  2605,      0.000024,     0.000002,     0.000000
  2610,      0.000024,     0.000002,     0.000000
  2615,      0.000023,     0.000002,     0.000000
  2620,      0.000023,     0.000002,     0.000000
  2625,      0.000023,     0.000002,     0.000000
  2630,      0.000023,     0.000002,     0.000000
  2635,      0.000022,     0.000002,     0.000000
  2640,      0.000022,     0.000002,     0.000000
  2645,      0.000022,     0.000002,     0.000000
  2650,      0.000022,     0.000002,     0.000000
  2655,      0.000022,     0.000002,     0.000000
  2660,      0.000021,     0.000002,     0.000000
  2665,      0.000021,     0.000002,     0.000000
  2670,      0.000021,     0.000002,     0.000000
  2675,      0.000021,     0.000002,     0.000000
  2680,      0.000021,     0.000002,     0.000000
  2685,      0.000020,     0.000002,     0.000000
  2690,      0.000020,     0.000002,     0.000000
  2695,      0.000020,     0.000002,     0.000000
  2700,      0.000020,     0.000002,     0.000000
  2705,      0.000020,     0.000002,     0.000000
  2710,      0.000019,     0.000002,     0.000000
  2715,      0.000019,     0.000002,     0.000000
  2720,      0.000019,     0.000002,     0.000000
  2725,      0.000019,     0.000002,     0.000000
  2730,      0.000019,     0.000002,     0.000000
  2735,      0.000018,     0.000002,     0.000000
  2740,      0.000018,     0.000002,     0.000000
  2745,      0.000018,     0.000001,     0.000000
  2750,      0.000018,     0.000001,     0.000000
  2755,      0.000018,     0.000001,     0.000000
  2760,      0.000018,     0.000001,     0.000000
  2765,      0.000017,     0.000001,     0.000000
  2770,      0.000017,     0.000001,     0.000000
  2775,      0.000017,     0.000001,     0.000000
  2780,      0.000017,     0.000001,     0.000000
  2785,      0.000017,     0.000001,     0.000000
  2790,      0.000017,     0.000001,     0.000000
  2795,      0.000016,     0.000001,     0.000000
  2800,      0.000016,     0.000001,     0.000000
  2805,      0.000016,     0.000001,     0.000000
  2810,      0.000016,     0.000001,     0.000000
  2815,      0.000016,     0.000001,     0.000000
  2820,      0.000016,     0.000001,     0.000000
  2825,      0.000015,     0.000001,     0.000000
  2830,      0.000015,     0.000001,     0.000000
  2835,      0.000015,     0.000001,     0.000000
  2840,      0.000015,     0.000001,     0.000000
  2845,      0.000015,     0.000001,     0.000000
  2850,      0.000015,     0.000001,     0.000000
  2855,      0.000014,     0.000001,     0.000000
  2860,      0.000014,     0.000001,     0.000000
  2865,      0.000014,     0.000001,     0.000000
  2870,      0.000014,     0.000001,     0.000000
  2875,      0.000014,     0.000001,     0.000000
  2880,      0.000014,     0.000001,     0.000000
  2885,      0.000014,     0.000001,     0.000000
  2890,      0.000013,     0.000001,     0.000000
  2895,      0.000013,     0.000001,     0.000000
  2900,      0.000013,     0.000001,     0.000000
  2905,      0.000013,     0.000001,     0.000000
  2910,      0.000013,     0.000001,     0.000000
  2915,      0.000013,     0.000001,     0.000000
  2920,      0.000013,     0.000001,     0.000000
  2925,      0.000012,     0.000001,     0.000000
  2930,      0.000012,     0.000001,     0.000000
  2935,      0.000012,     0.000001,     0.000000
  2940,      0.000012,     0.000001,     0.000000
  2945,      0.000012,     0.000001,     0.000000
  2950,      0.000012,     0.000001,     0.000000
  2955,      0.000012,     0.000001,     0.000000
  2960,      0.000012,     0.000001,     0.000000
  2965,      0.000011,     0.000001,     0.000000
  2970,      0.000011,     0.000001,     0.000000
  2975,      0.000011,     0.000001,     0.000000
  2980,      0.000011,     0.000001,     0.000000
  2985,      0.000011,     0.000001,     0.000000
  2990,      0.000011,     0.000001,     0.000000
  2995,      0.000011,     0.000001,     0.000000
  3000,      0.000011,     0.000001,     0.000000
  3005,      0.000010,     0.000001,     0.000000
  3010,      0.000010,     0.000001,     0.000000
  3015,      0.000010,     0.000001,     0.000000
  3020,      0.000010,     0.000001,     0.000000
  3025,      0.000010,     0.000001,     0.000000
  3030,      0.000010,     0.000001,     0.000000
  3035,      0.000010,     0.000001,     0.000000
  3040,      0.000010,     0.000001,     0.000000
  3045,      0.000009,     0.000001,     0.000000
  3050,      0.000009,     0.000001,     0.000000
  3055,      0.000009,     0.000001,     0.000000
  3060,      0.000009,     0.000001,     0.000000
  3065,      0.000009,     0.000001,     0.000000
  3070,      0.000009,     0.000001,     0.000000
  3075,      0.000009,     0.000001,     0.000000
  3080,      0.000009,     0.000001,     0.000000
  3085,      0.000009,     0.000001,     0.000000
  3090,      0.000009,     0.000001,     0.000000
  3095,      0.000008,     0.000001,     0.000000
  3100,      0.000008,     0.000001,     0.000000
  3105,      0.000008,     0.000001,     0.000000
  3110,      0.000008,     0.000001,     0.000000
  3115,      0.000008,     0.000001,     0.000000
  3120,      0.000008,     0.000001,     0.000000
  3125,      0.000008,     0.000001,     0.000000
  3130,      0.000008,     0.000001,     0.000000
  3135,      0.000008,     0.000001,     0.000000
  3140,      0.000008,     0.000001,     0.000000
  3145,      0.000007,     0.000001,     0.000000
  3150,      0.000007,     0.000001,     0.000000
  3155,      0.000007,     0.000001,     0.000000
  3160,      0.000007,     0.000001,     0.000000
  3165,      0.000007,     0.000001,     0.000000
  3170,      0.000007,     0.000001,     0.000000
  3175,      0.000007,     0.000001,     0.000000
  3180,      0.000007,     0.000001,     0.000000
  3185,      0.000007,     0.000001,     0.000000
  3190,      0.000007,     0.000001,     0.000000
  3195,      0.000007,     0.000001,     0.000000
  3200,      0.000007,     0.000001,     0.000000
  3205,      0.000006,     0.000001,     0.000000
  3210,      0.000006,     0.000001,     0.000000
  3215,      0.000006,     0.000000,     0.000000
  3220,      0.000006,     0.000000,     0.000000
  3225,      0.000006,     0.000000,     0.000000
  3230,      0.000006,     0.000000,     0.000000
